case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
11333,74587.73,20,0.63,0.32,78826.39,16.22,0.92,0.8,166906.85,9.09,0.98,1.26,67486.12,8.33,0.75,0.83,55252.88,7.35,0.2,0.4,44284.78,10.44,0.3,0.41
11334,79110.73,20,0.36,0.18,36754.89,12.29,0.24,0.24,153240.3,5.18,0.38,0.96,191347.82,6.16,0.56,1.43,145782.72,9.75,0.3,1.21,145574.36,7.98,0.33,1.13
11335,88616.23,20,0.89,0.45,199123.03,15.45,1.1,1.59,55620.79,15.16,0.82,0.34,91141.08,9.04,1.11,0.23,128846.09,16.71,0.74,1.35,163104.05,9.62,0.66,1.54
11336,75548.99,20,0.96,0.48,114836.86,11.28,0.8,0.65,95868.48,16.32,1.08,1.08,74552.33,7.38,0.95,0.14,129284.99,6.96,1.13,0.79,71858.63,7.25,0.84,0.71
11337,53308.54,20,0.79,0.4,21192.39,12.94,0.46,0.26,47128.37,17.84,1.16,0.19,70096.06,14.92,0.77,0.8,90875.6,10.53,1.1,1.1,80700.84,5.1,0.45,1.36
11338,19585.7,20,0.75,0.38,35741.98,16.74,0.63,1.57,3520.97,9.98,1.11,0.12,10762.3,9.77,1.09,0.12,12631.48,14.21,0.68,0.61,27019.82,9.42,0.24,1.29
11339,60154.33,20,0.52,0.26,89004.99,8.21,0.42,0.75,100061.62,15.57,0.66,0.84,90780.83,17.22,0.23,0.51,80423.01,5.72,0.4,0.42,151762.45,5.06,0.88,1.59
11340,7395.86,20,0.54,0.27,14536.54,8.67,0.36,1.27,9320.43,16.44,0.48,0.65,7966.71,13.3,0.69,0.21,2927.74,13.22,0.39,0.22,12026.38,12.86,0.79,1.04
11341,44609.52,20,0.67,0.34,50321.85,14.76,1.19,0.16,46461.03,11.6,0.55,0.13,96461.25,8.94,0.35,1.34,78155.11,12.52,0.87,1.15,58255.43,12.68,0.41,1.24
11342,4457.5,20,0.5,0.25,7617.02,10.28,0.29,0.81,4617.29,14.73,0.81,0.72,8683.79,13.7,0.27,1.34,7897.69,6.26,0.47,1.58,7272.97,9.88,0.66,1.52
11343,79005.96,20,0.61,0.3,166967.53,5.65,0.51,1.54,121283.85,8.3,1.06,0.78,99908.41,17.95,0.32,0.45,96378.75,17.05,0.67,1.21,171977.03,6.56,0.47,1.36
11344,27514.81,20,0.6,0.3,56059.86,15.8,0.28,1.58,39096.65,16.69,0.88,0.93,46251.89,7.91,0.37,0.82,21451.88,11.35,0.66,0.67,18709.89,12.94,0.82,0.34
11345,84935.46,20,0.3,0.15,113322.81,17.05,0.2,0.71,103996.45,12.66,0.22,0.38,61033.24,13.85,0.2,0.6,121853.04,6.1,0.63,1.22,184784.95,11.46,0.26,1.52
11346,98318.88,20,0.91,0.46,158321.84,15.15,0.25,1.14,140428.59,16.67,1.16,0.61,103932.97,8.53,0.89,0.38,99546.56,7.53,1.07,0.79,142582.1,9.82,1.18,0.78
11347,31652.73,20,0.49,0.24,62197.2,14.43,0.33,1.49,46830.1,12.67,0.62,0.61,55770.8,9.29,0.26,1.23,40911.47,17.01,0.4,0.79,31291.75,5.67,0.85,0.38
11348,92079.97,20,0.6,0.3,59463.2,5.8,0.7,0.17,76906.6,7.14,0.75,0.66,211945.57,11.91,0.46,1.32,178207.13,8.67,0.56,1.12,109254.44,15.95,0.54,1.14
11349,11740.25,20,0.69,0.34,18192.08,12.21,0.44,0.99,13425.26,11.89,0.75,0.64,7201.04,13.06,0.38,0.38,13269.39,5.76,0.97,0.78,20577.42,11.76,0.93,1.32
11350,21863.51,20,0.64,0.32,48650.9,7.11,0.28,1.44,36397.77,17.93,1.13,1.11,14860.82,8.23,0.34,0.67,21224.1,10.57,0.41,0.79,30694.43,5.28,1.02,0.92
11351,17157.68,20,0.76,0.38,19197.6,17.23,0.53,0.65,33510.79,8.63,0.86,1.27,40809.53,16.94,1.07,1.52,13738.43,15.16,0.7,0.53,2907.76,9.95,0.66,0.15
11352,12865.77,20,0.89,0.45,25137.81,13.14,0.98,1.39,18336.18,5.96,0.71,1.07,23946.2,7.77,1.06,1.03,21654.06,14.0,0.52,1.5,15217.89,7.8,1.17,1.16
11353,91863.56,20,0.61,0.3,97961.88,10.27,0.34,0.27,98627.54,10.23,0.82,0.8,111401.79,13.34,0.55,0.55,82192.89,7.69,0.66,0.47,80888.95,8.23,0.67,0.58
11354,88110.06,20,0.66,0.33,160348.41,9.15,0.41,0.94,57195.43,13.13,0.23,0.18,64272.7,12.71,1.01,0.15,109455.58,6.75,0.56,0.25,77224.37,13.5,1.09,0.83
11355,65507.07,20,0.59,0.29,96679.5,11.86,0.25,0.98,75366.46,12.27,0.22,0.82,89057.91,11.61,0.82,0.68,122343.19,8.35,0.78,1.5,60561.37,10.04,0.9,0.25
11356,72379.29,20,0.63,0.32,54474.01,7.91,0.43,0.5,80702.61,8.07,0.73,0.61,67229.54,10.51,0.92,0.49,159751.21,12.56,0.42,1.32,86168.54,17.54,0.67,0.65
11357,14538.32,20,0.74,0.37,33373.05,11.41,0.74,1.42,19700.4,11.29,0.55,0.76,20573.15,15.82,0.8,1.3,29994.48,6.6,1.0,1.57,7404.26,7.24,0.62,0.28
11358,39306.89,20,0.68,0.34,16751.53,12.88,0.36,0.11,85884.49,12.47,0.7,1.27,72972.8,6.57,0.47,1.3,79742.65,10.09,1.12,1.33,38012.84,11.63,0.73,0.75
11359,702.63,20,0.63,0.32,376.11,10.97,0.36,0.5,862.59,17.61,0.37,0.4,579.72,13.52,1.05,0.18,1320.09,10.04,0.25,1.36,708.42,9.65,1.11,0.97
11360,19831.92,20,0.74,0.37,36761.42,6.25,1.01,0.86,39523.04,8.85,0.93,1.22,31417.38,5.68,0.58,1.52,31445.96,10.45,0.82,1.06,17483.98,6.7,0.35,0.12
11361,72621.18,20,0.77,0.39,122547.67,11.79,1.03,0.78,29759.15,10.14,0.95,0.14,69910.48,13.65,0.86,0.76,30284.25,5.61,0.8,0.29,112510.24,6.24,0.23,1.22
11362,52107.72,20,0.86,0.43,95207.41,14.39,1.04,1.52,114325.37,5.72,0.96,1.52,18745.13,6.6,1.12,0.26,53684.67,8.64,0.62,0.73,86233.33,8.73,0.57,0.69
11363,7406.77,20,0.8,0.4,14312.22,16.5,0.8,1.53,9939.19,7.61,0.82,0.8,10539.25,13.38,0.44,1.14,3472.1,10.84,0.72,0.32,17543.43,9.53,1.2,1.41
11364,74407.98,20,0.71,0.35,97585.44,17.36,0.26,0.89,94100.58,15.76,0.93,0.9,133626.0,7.8,0.99,1.22,57514.74,16.24,0.66,0.14,136572.14,5.55,0.73,1.31
11365,78515.85,20,0.55,0.28,82710.2,11.72,0.47,0.68,119668.22,15.64,0.26,0.58,174395.01,12.28,0.3,1.54,101799.63,12.53,1.04,0.64,89995.27,11.37,0.68,1.02
11366,3163.92,20,0.57,0.28,4544.51,8.14,0.3,1.42,4108.17,8.17,0.88,1.0,3144.11,17.43,0.21,0.38,2993.73,6.87,0.74,0.86,2627.6,10.25,0.72,0.48
11367,59412.0,20,0.46,0.23,57237.24,16.34,0.45,0.23,91596.18,15.27,0.39,1.09,138993.83,6.02,0.45,1.53,92705.54,16.07,0.41,1.53,48081.31,16.56,0.58,0.37
11368,11978.82,20,0.82,0.41,13155.3,17.54,0.93,0.6,18893.35,13.7,0.84,1.56,16321.75,14.64,0.29,0.78,3799.65,11.33,0.84,0.15,13957.86,5.5,1.19,0.34
11369,78620.27,20,0.96,0.48,144639.03,16.77,1.02,1.01,156696.54,6.78,1.17,1.38,156967.47,11.02,1.17,1.33,80992.84,10.31,0.69,0.65,122022.71,15.66,0.74,1.2
11370,11094.85,20,0.47,0.23,4276.27,17.36,0.67,0.19,4482.93,13.88,0.34,0.34,9743.03,12.11,0.73,0.14,14497.05,14.86,0.33,0.43,21500.93,13.29,0.29,1.53
11371,6084.18,20,0.81,0.41,11764.31,17.6,0.9,1.17,4562.69,6.85,0.51,0.46,7529.69,10.18,0.98,0.37,8826.1,13.49,0.7,0.88,9179.25,9.48,0.97,0.68
11372,54830.71,20,0.72,0.36,122963.4,10.58,0.37,1.39,56756.07,11.15,1.08,0.48,42607.18,13.7,1.16,0.17,102550.96,16.1,0.29,1.12,66365.31,7.16,0.72,0.24
11373,90925.1,20,0.57,0.28,143226.2,16.64,0.43,0.65,133791.98,16.16,0.43,1.12,130703.87,6.74,0.6,1.13,117143.02,17.29,0.23,0.44,70360.78,17.67,1.16,0.48
11374,26404.11,20,0.72,0.36,36677.21,12.84,0.38,0.65,22697.53,10.07,1.19,0.69,40188.88,10.36,0.66,1.48,27316.0,6.43,0.28,0.16,49184.49,8.5,1.11,0.96
11375,98437.01,20,0.6,0.3,156234.69,13.02,0.49,1.43,145157.95,16.14,0.65,0.63,181584.06,15.79,0.28,1.3,96264.06,12.25,0.95,0.3,25277.71,13.39,0.61,0.14
11376,50853.19,20,0.88,0.44,73027.88,11.53,0.85,0.55,23098.35,14.8,0.92,0.35,79350.91,17.59,1.06,1.21,105901.14,8.89,0.41,1.11,44662.85,14.19,1.15,0.27
11377,12695.89,20,0.58,0.29,19452.13,12.01,1.06,1.1,21432.31,13.01,0.26,0.71,16471.94,5.39,0.93,0.62,6393.37,13.32,0.45,0.19,24332.26,10.72,0.2,1.15
11378,38451.63,20,0.64,0.32,19277.5,14.52,0.27,0.35,70744.59,7.09,0.88,1.31,27886.53,7.55,1.14,0.49,26789.14,10.64,0.49,0.26,32901.01,16.44,0.41,0.31
11379,9017.7,20,0.61,0.3,8631.24,5.86,1.03,0.33,11564.87,11.34,0.47,1.25,11031.25,16.03,0.56,0.71,13324.48,13.57,0.67,0.9,16376.29,13.02,0.31,1.14
11380,88624.69,20,0.89,0.45,90865.72,10.95,0.74,0.39,123429.28,9.47,0.79,1.17,189993.25,7.62,1.0,1.23,186460.07,14.73,0.98,1.19,105841.64,12.18,0.95,0.86
11381,84959.6,20,0.86,0.43,102917.59,7.12,0.75,0.41,92579.9,9.26,0.61,0.47,106255.49,13.02,0.72,0.72,123403.99,9.16,1.08,0.61,44606.58,8.5,1.13,0.12
11382,85575.14,20,0.61,0.3,95385.98,13.27,0.39,0.49,98579.11,9.23,0.54,0.28,151103.79,10.44,0.53,1.22,143819.85,5.88,0.72,1.42,26948.23,17.27,0.89,0.11
11383,94148.58,20,0.77,0.39,151529.73,14.28,0.94,1.24,97485.9,7.76,0.63,0.18,130447.94,14.03,0.46,0.53,117595.58,10.29,1.15,0.71,64590.63,17.78,0.68,0.33
11384,11702.38,20,0.84,0.42,10772.18,12.68,1.01,0.1,22634.03,14.9,0.87,1.35,18337.74,16.72,0.34,1.43,26002.23,5.5,0.93,1.58,17096.0,12.02,1.03,0.49
11385,17041.06,20,0.58,0.29,12172.56,13.18,0.36,0.53,16944.9,11.15,0.47,0.67,4185.18,16.85,1.18,0.21,8273.82,6.51,0.6,0.17,12309.2,7.77,0.29,0.25
11386,88244.18,20,0.61,0.3,27629.7,8.02,1.01,0.16,143740.01,12.04,1.14,0.82,72931.15,17.86,0.21,0.62,71767.45,7.46,0.27,0.71,100357.53,17.27,0.4,0.52
11387,44672.38,20,0.71,0.35,53748.62,13.54,1.06,1.1,87058.15,14.39,0.51,1.06,66330.13,5.34,0.73,0.95,46706.45,11.24,0.39,0.94,60155.07,15.87,0.87,1.09
11388,85225.74,20,0.73,0.36,117297.07,11.57,1.09,1.16,90672.29,5.4,0.45,0.84,121053.23,10.69,0.38,0.58,159280.22,13.75,0.79,1.59,90072.46,9.31,0.96,0.97
11389,1878.75,20,0.74,0.37,3206.36,13.11,0.85,0.82,2090.25,15.32,0.76,0.83,3796.59,7.87,0.47,1.11,1532.93,13.6,0.62,0.32,3802.23,12.14,0.99,1.05
11390,17219.18,20,0.81,0.41,30491.19,15.77,1.03,1.38,40008.46,15.91,0.45,1.34,27729.57,16.77,0.67,1.22,10538.48,9.58,1.0,0.25,36726.44,6.56,0.9,1.29
11391,88912.25,20,0.45,0.23,95435.44,6.01,0.33,0.68,48285.57,15.34,0.27,0.25,87777.73,14.07,1.08,0.42,77231.99,13.26,0.3,0.78,118184.88,10.36,0.25,0.63
11392,22682.5,20,0.7,0.35,40884.91,14.63,0.35,0.9,33374.69,10.52,0.47,0.62,41168.76,14.72,0.65,1.19,27483.67,14.67,1.08,0.27,25825.28,17.11,0.96,0.41
11393,15440.81,20,0.65,0.33,30971.37,9.55,0.56,1.2,22624.99,8.4,0.64,1.41,37910.58,15.48,0.58,1.59,13095.23,11.31,0.31,0.71,31179.18,14.46,1.15,1.55
11394,85782.6,20,0.66,0.33,100689.96,8.82,0.31,0.64,129233.28,17.35,0.67,1.06,99292.81,15.02,1.18,0.9,132098.86,7.48,0.76,1.4,68826.16,8.57,0.36,0.62
11395,75673.28,20,0.83,0.41,46572.44,16.27,1.12,0.52,128466.56,9.62,0.87,0.75,189136.79,12.55,0.51,1.5,150849.02,5.84,0.49,1.52,110646.61,17.34,1.14,0.65
11396,85669.28,20,0.49,0.24,67934.91,11.52,0.53,0.57,106144.59,16.92,0.22,1.12,164185.65,9.1,0.53,1.37,181664.19,9.15,0.48,1.38,39246.86,9.78,0.68,0.42
11397,53191.76,20,0.79,0.4,39284.38,9.54,1.04,0.73,41664.81,8.34,0.79,0.47,78219.06,9.55,0.5,0.49,33217.33,15.54,0.92,0.16,53895.21,13.89,0.69,0.12
11398,82439.8,20,0.46,0.23,110786.46,5.09,0.47,0.35,113769.56,6.46,0.75,0.64,40934.71,15.76,0.39,0.2,161793.15,17.3,0.25,1.15,85160.55,15.89,0.43,0.91
11399,94124.16,20,0.67,0.34,84978.4,9.2,0.96,0.39,99004.7,10.87,0.45,0.2,133543.47,5.47,0.5,0.79,31210.73,11.63,0.74,0.13,92610.11,6.33,0.72,0.79
11400,84441.25,20,0.91,0.46,93260.45,11.7,0.4,0.28,79472.51,16.47,1.17,0.58,86281.54,16.11,1.17,0.18,71776.37,11.38,1.1,0.78,59090.52,17.28,0.73,0.58
11401,43874.29,20,0.81,0.81,54625.93,7.5,0.8,0.9,43000.28,17.21,0.62,0.59,108452.08,6.78,0.38,1.48,58132.04,17.48,1.09,0.58,19622.92,14.72,1.17,0.32
11402,32867.67,20,0.69,0.69,69248.09,10.37,1.15,1.51,24261.9,13.35,1.11,0.25,60644.41,8.99,0.31,1.22,34151.72,15.72,0.33,0.2,22672.1,13.95,0.55,0.52
11403,36904.72,20,0.52,0.52,56810.53,15.73,0.36,1.26,32231.42,14.77,0.77,0.78,69693.26,17.51,0.73,1.36,64841.63,17.88,0.42,0.88,52721.47,13.59,0.31,0.64
11404,46817.11,20,0.41,0.41,44192.11,9.66,0.47,0.51,97496.91,11.2,0.34,1.26,26804.01,14.77,0.42,0.35,47682.69,12.66,0.51,0.7,55739.49,17.04,0.29,0.54
11405,14766.79,20,0.8,0.8,16852.09,5.95,1.19,0.65,24557.55,6.41,0.8,0.88,24885.05,9.8,0.89,1.21,13137.05,14.06,0.24,0.68,28573.97,14.13,0.87,0.95
11406,2583.56,20,0.62,0.62,5046.97,9.59,1.02,1.3,2426.7,6.65,0.85,0.11,1886.25,14.11,0.38,0.14,2984.27,16.05,0.28,0.26,1983.39,14.52,0.58,0.67
11407,66077.75,20,0.59,0.59,154697.03,16.85,0.55,1.35,103822.88,16.11,0.25,1.09,104620.76,12.88,0.65,0.92,79166.89,15.96,0.83,0.21,51717.57,10.92,0.68,0.11
11408,67011.16,20,0.71,0.71,101369.1,8.95,0.49,1.14,80728.89,10.13,0.61,0.56,110902.57,15.51,1.08,1.47,92798.67,9.77,0.27,0.82,83351.13,8.97,1.09,0.35
11409,26129.04,20,0.83,0.83,22291.22,10.14,0.69,0.4,30964.54,11.47,0.76,0.28,52044.45,10.4,0.49,1.15,28248.85,9.14,1.1,1.02,20300.19,17.02,1.1,0.11
11410,42649.38,20,0.9,0.9,74293.39,12.14,0.48,1.37,96860.81,14.99,1.19,1.38,38867.32,14.56,1.06,0.18,44764.09,9.45,1.09,0.7,75105.79,16.31,0.69,1.04
11411,76544.1,20,0.58,0.58,129938.13,15.38,0.54,0.88,50200.44,16.49,0.57,0.28,54390.82,7.82,0.21,0.41,176111.77,16.97,1.06,1.55,102348.91,16.55,0.5,0.7
11412,94075.67,20,0.7,0.7,55156.93,11.55,1.09,0.13,177106.23,9.5,0.29,1.12,118726.93,10.29,0.83,1.16,158223.97,7.71,0.23,0.95,112765.03,16.2,1.08,0.63
11413,8066.52,20,0.61,0.61,13579.81,15.97,0.48,1.54,14610.52,12.11,0.34,1.36,10655.03,5.87,0.65,1.25,9723.04,11.33,1.12,0.59,13137.85,12.46,0.46,1.27
11414,61312.96,20,0.54,0.54,113833.73,6.0,0.26,1.19,85411.01,14.57,1.16,1.32,120427.22,7.71,0.77,1.01,53398.03,13.09,0.27,0.87,47167.84,11.94,0.25,0.38
11415,3374.71,20,0.71,0.71,3695.02,9.64,1.12,0.57,4184.49,8.08,0.93,0.98,4033.42,14.57,0.45,1.13,6371.18,11.74,0.47,1.26,6844.58,16.7,0.6,1.22
11416,15269.75,20,0.59,0.59,27867.5,17.34,0.37,1.53,9003.69,17.84,0.38,0.49,15871.83,13.78,0.32,0.4,10142.02,6.5,0.9,0.5,26125.84,8.95,0.96,1.45
11417,34792.88,20,0.67,0.67,45132.51,13.08,0.48,0.9,50430.14,14.42,0.58,0.47,50318.97,15.01,0.61,0.45,80345.49,10.52,0.83,1.47,29414.96,11.95,0.87,0.41
11418,79479.89,20,0.78,0.78,91448.18,17.56,0.76,0.41,139252.73,17.78,1.19,1.35,144278.74,10.25,0.93,0.93,153823.9,12.05,0.68,0.94,139278.7,11.05,0.36,0.82
11419,97411.15,20,0.65,0.65,91405.13,12.68,0.38,0.59,174157.27,17.92,1.03,1.38,62259.18,11.56,0.69,0.27,165131.28,6.88,0.42,1.05,105796.47,10.18,0.74,0.49
11420,16153.06,20,0.54,0.54,17085.74,11.26,0.38,1.01,25471.69,7.87,0.38,0.65,18463.39,8.83,0.88,0.61,8037.16,6.81,0.45,0.29,33499.0,12.84,0.59,1.15
11421,71453.33,20,0.8,0.8,136186.99,17.93,0.85,1.34,143480.26,13.13,0.63,1.42,122632.96,10.38,0.63,1.21,93237.34,14.26,0.84,0.42,33295.59,17.15,1.05,0.39
11422,28713.73,20,0.89,0.89,20126.89,8.06,0.65,0.43,25914.28,16.45,1.19,0.42,52588.89,6.66,0.58,1.55,47675.4,12.9,0.93,0.89,16820.38,12.01,1.08,0.39
11423,87614.97,20,0.58,0.58,155914.71,10.0,0.35,1.04,113307.37,11.78,0.58,1.06,50557.91,6.67,0.77,0.15,83765.74,5.81,0.93,0.37,174826.41,9.16,0.27,1.41
11424,65512.74,20,0.66,0.66,42704.53,15.79,1.05,0.36,53234.74,6.66,0.59,0.45,138090.4,13.58,0.69,1.5,83573.43,15.18,0.58,0.73,56531.82,8.86,0.39,0.29
11425,14840.65,20,0.87,0.87,31132.53,14.56,0.71,1.39,19769.0,15.44,0.57,0.94,11292.87,16.01,1.09,0.66,18411.31,11.26,1.13,1.14,34719.47,12.23,0.83,1.48
11426,18483.8,20,0.64,0.64,23937.23,6.71,0.31,0.73,37853.74,11.88,1.04,1.39,29836.36,13.33,0.6,0.67,26521.44,15.08,0.29,1.14,17276.33,7.61,0.98,0.21
11427,59759.63,20,0.48,0.48,122207.53,10.39,0.76,1.31,47846.85,12.73,0.46,0.76,68123.17,8.4,0.57,1.11,62248.91,16.87,0.25,0.67,98533.92,9.8,0.37,0.7
11428,58030.28,20,0.82,0.82,90587.65,6.37,1.02,1.01,96615.97,8.68,1.15,0.95,77899.32,10.75,1.19,1.33,110232.37,14.17,0.21,1.08,82179.55,11.36,0.51,0.79
11429,79005.86,20,0.58,0.58,92563.53,17.94,0.4,0.18,55696.14,5.52,0.23,0.23,97100.93,6.51,0.8,1.1,137032.13,7.14,0.62,1.45,59505.45,7.64,0.86,0.28
11430,78396.15,20,0.66,0.66,148951.2,17.98,0.26,1.36,107597.92,6.15,1.15,0.86,119796.13,9.49,0.78,0.53,150340.02,12.6,0.76,1.27,86503.62,9.06,0.33,0.7
11431,59943.32,20,0.79,0.79,95161.16,14.19,0.95,1.14,102428.9,9.4,1.11,1.25,90503.92,5.07,0.58,1.09,64417.16,7.65,1.06,0.37,92296.07,12.27,0.25,0.72
11432,67686.28,20,0.59,0.59,97537.32,13.05,0.86,1.16,100925.44,7.9,0.73,0.55,113144.88,11.81,0.41,1.35,52964.79,15.83,0.26,0.37,152137.65,14.17,0.7,1.32
11433,92819.72,20,0.82,0.82,61221.85,16.89,0.66,0.25,201707.35,8.46,1.01,1.44,138011.6,13.96,1.12,1.24,115337.24,16.28,0.67,0.33,167215.32,10.89,0.65,1.52
11434,93277.76,20,0.72,0.72,86765.6,8.52,0.81,0.87,135717.45,15.56,0.9,0.81,51202.77,12.06,1.07,0.42,105934.08,8.35,0.31,0.85,115151.35,9.53,0.5,0.24
11435,78051.66,20,0.6,0.6,48479.56,6.76,0.41,0.2,51447.61,14.22,0.58,0.48,51706.14,10.84,0.78,0.13,163247.53,17.58,0.43,1.32,164986.54,8.65,0.78,1.28
11436,46200.84,20,0.65,0.65,52919.5,17.93,0.47,0.37,95851.45,5.47,0.85,1.39,44275.11,12.27,1.08,0.59,77953.26,10.15,0.36,1.29,37757.4,16.32,0.47,0.6
11437,8160.64,20,0.77,0.77,7428.99,6.78,1.07,0.7,3328.67,11.79,0.7,0.18,16410.26,8.41,0.64,1.33,11817.64,16.91,1.0,0.56,11766.16,15.01,0.43,1.33
11438,93150.46,20,0.65,0.65,209607.48,11.14,0.8,1.37,86345.27,7.24,1.04,0.64,159288.53,7.65,0.55,0.73,98022.57,12.58,0.57,0.92,153184.74,7.9,0.28,1.14
11439,4563.95,20,0.68,0.68,4900.71,5.68,0.87,0.61,5556.73,7.66,1.06,0.88,3631.44,8.62,0.23,0.65,4745.55,16.84,1.03,0.65,3430.17,13.87,0.22,0.14
11440,80498.31,20,0.71,0.71,132024.77,6.78,0.75,1.28,128949.45,9.77,0.5,1.48,38770.15,15.02,0.81,0.24,140027.64,12.08,0.86,1.2,168804.9,15.39,0.65,1.25
11441,85871.18,20,0.55,0.55,55282.09,17.98,0.67,0.51,109816.39,7.94,0.59,0.95,183162.48,15.74,0.68,1.34,80915.74,15.45,0.42,0.6,93627.06,16.69,0.37,0.56
11442,27141.91,20,0.5,0.5,50948.91,5.21,0.5,1.32,37589.19,13.46,0.26,1.34,32872.58,15.48,0.22,0.81,21373.7,12.57,0.78,0.35,56020.74,8.78,0.76,1.38
11443,79007.44,20,0.8,0.8,55005.32,6.84,1.05,0.6,124295.36,14.2,0.27,0.69,34931.56,5.96,1.15,0.14,90687.88,5.95,0.57,0.83,105361.95,17.38,0.96,1.25
11444,47071.4,20,0.68,0.68,14414.32,5.37,0.86,0.21,75942.43,15.16,0.75,1.0,28002.55,14.35,0.54,0.57,87685.44,11.45,0.3,0.95,42483.09,8.85,0.94,0.4
11445,77150.43,20,0.89,0.89,104776.64,14.34,0.81,0.87,96557.83,12.94,0.71,1.24,98360.75,11.96,0.63,0.46,121477.45,15.43,1.12,1.53,30055.32,10.89,1.16,0.21
11446,59403.16,20,0.61,0.61,115140.27,5.11,0.97,1.21,94573.84,11.84,0.34,0.86,47493.29,13.27,0.23,0.75,70139.2,10.76,0.77,0.86,67251.2,6.67,0.74,0.65
11447,28724.77,20,0.55,0.55,17398.72,15.27,0.83,0.38,63085.58,14.14,0.9,1.44,54350.53,12.97,0.26,1.16,45045.76,7.7,0.36,0.76,43892.82,11.37,0.39,0.72
11448,97950.28,20,0.61,0.61,193204.15,11.73,0.38,1.05,128188.99,5.06,0.73,1.07,80750.8,7.82,0.5,0.28,159280.01,6.52,0.71,1.25,153592.05,11.04,0.71,1.45
11449,68889.83,20,0.7,0.7,141092.57,6.16,0.37,1.31,121395.78,12.26,0.41,0.82,144239.07,13.19,1.14,1.32,68066.04,11.07,0.52,0.68,112677.26,14.94,1.04,1.5
11450,4359.01,20,0.88,0.88,9522.17,10.14,0.88,1.38,7103.69,7.0,1.15,1.05,6454.7,11.67,0.77,0.57,10455.2,5.61,1.2,1.42,3599.02,17.33,0.4,0.43
11451,64031.05,20,0.66,0.66,102832.27,11.81,0.84,1.47,35266.17,7.79,0.23,0.15,103829.46,15.38,0.75,1.5,53280.97,17.87,0.85,0.44,22901.64,16.07,0.62,0.14
11452,47901.05,20,0.88,0.88,45434.7,13.76,1.09,0.76,94636.17,13.11,0.73,1.34,75376.25,15.38,1.16,0.6,71396.18,11.84,0.26,0.91,85524.58,5.86,1.17,1.13
11453,96897.6,20,0.64,0.64,112582.75,5.73,0.75,0.86,160851.36,15.6,0.29,1.19,25137.95,16.76,0.65,0.17,107184.64,8.74,0.57,0.26,161229.42,8.31,0.93,1.25
11454,11019.97,20,0.83,0.83,16032.77,10.55,0.5,1.15,16968.12,16.06,1.14,1.17,8101.95,12.36,1.14,0.53,16637.8,6.83,0.72,1.23,25464.96,10.29,0.63,1.43
11455,11505.24,20,0.63,0.63,24318.05,14.27,0.96,1.15,10419.24,6.72,0.99,0.37,15304.96,5.98,0.37,0.61,28225.34,13.64,0.23,1.47,4498.0,10.73,0.6,0.38
11456,14053.13,20,0.54,0.54,19602.33,8.36,0.66,0.62,3915.59,5.0,0.53,0.18,8278.55,9.8,0.7,0.32,21469.51,15.02,0.32,1.31,14249.72,13.35,0.51,0.41
11457,93262.82,20,0.54,0.54,193802.88,14.99,0.71,1.5,196257.16,15.71,0.28,1.51,126883.29,11.33,0.42,0.72,229207.08,15.16,1.05,1.53,94976.24,14.45,0.22,0.79
11458,48912.54,20,0.93,0.93,87809.46,6.8,1.16,1.22,12206.48,15.87,1.08,0.17,63326.7,8.48,1.1,0.3,66880.59,14.73,0.77,0.77,22723.32,11.26,0.53,0.42
11459,128.49,20,0.83,0.83,198.53,8.76,0.89,1.3,241.07,17.99,0.63,1.05,267.81,13.64,0.8,1.5,88.98,8.56,0.63,0.23,114.66,13.7,1.19,0.87
11460,77396.07,20,0.91,0.91,73723.77,6.51,0.97,0.89,140432.75,14.76,1.12,0.94,51803.52,9.23,0.65,0.44,78028.97,9.28,0.76,0.27,83608.99,15.34,1.03,0.16
11461,77677.88,20,0.68,0.68,156029.73,13.99,0.35,1.07,25090.27,14.23,0.7,0.19,57662.81,10.82,0.81,0.65,187897.99,16.76,0.49,1.47,79761.16,17.28,1.07,0.21
11462,50047.58,20,0.66,0.66,56105.7,10.71,0.83,0.75,92815.54,17.25,0.33,0.93,62532.85,7.14,0.99,1.03,43653.6,7.32,0.37,0.81,109797.71,11.19,0.79,1.44
11463,62355.37,20,0.75,0.75,77859.87,14.85,0.61,0.72,89698.19,5.61,1.08,0.69,118123.72,6.24,0.41,1.08,41119.85,17.71,0.98,0.36,108449.11,5.74,0.66,1.45
11464,89586.65,20,0.72,0.72,45555.24,8.33,0.3,0.35,161639.22,6.91,1.1,1.2,113091.38,11.73,0.79,0.53,58157.47,10.51,1.04,0.58,181833.6,17.2,0.37,1.06
11465,57615.22,20,0.55,0.55,123191.2,12.78,0.5,1.29,74172.46,6.82,0.48,1.21,127630.12,6.88,0.83,1.59,82074.31,14.85,0.69,1.13,84392.93,12.23,0.23,1.1
11466,86419.0,20,0.9,0.9,63542.93,8.27,1.17,0.48,150154.09,9.8,0.78,1.59,147348.43,10.71,1.17,1.02,127428.51,14.21,0.76,1.06,148145.65,5.46,0.63,1.33
