case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
3333,56216.95,10,2.17,1.08,87973.76,3.69,2.89,0.63,55341.4,3.87,2.33,0.38,81065.3,5.17,0.36,1.04,54019.51,3.11,2.96,0.76,102371.46,4.31,2.31,1.15
3334,66609.43,10,1.79,0.9,82870.89,3.16,2.94,1.17,166912.13,0.76,2.09,1.58,72746.01,3.89,0.27,0.19,130722.91,1.85,2.12,1.19,73188.6,0.91,1.54,0.81
3335,72519.93,10,1.79,0.9,89403.48,3.47,3.05,0.26,120851.9,5.27,0.48,1.54,95096.56,0.99,1.73,1.26,157698.57,2.36,2.23,1.31,56920.38,0.79,1.47,0.26
3336,56599.35,10,2.2,1.1,111558.36,3.36,2.0,1.39,79994.21,5.37,2.39,1.26,67141.79,1.8,1.24,0.27,44132.78,4.96,2.59,0.3,80900.37,4.92,2.76,0.7
3337,2660.04,10,1.14,0.57,2754.81,4.64,0.68,1.02,2552.42,2.2,1.33,0.17,4450.07,0.64,0.99,1.09,4401.63,0.64,2.18,0.86,2525.75,4.64,0.5,0.48
3338,80424.93,10,1.57,0.79,120880.05,3.74,1.43,0.66,105658.32,5.31,0.9,1.07,47989.46,3.93,2.25,0.13,49252.01,2.45,1.23,0.39,122675.16,5.29,2.04,0.68
3339,46795.96,10,1.51,0.76,71555.75,2.61,2.35,1.17,71410.27,3.9,1.48,0.67,91220.76,2.14,1.38,0.98,101879.77,5.08,1.6,1.55,45300.3,3.95,0.76,0.22
3340,99975.45,10,1.19,0.59,147095.46,4.13,0.52,1.16,56840.05,2.86,0.82,0.46,112926.39,1.38,1.41,0.14,139468.27,3.18,2.98,0.48,177803.69,4.3,0.22,0.85
3341,68147.49,10,1.67,0.83,134432.07,0.6,0.32,1.06,19414.55,3.73,2.87,0.17,89639.76,2.37,2.22,0.51,53722.12,3.02,0.24,0.3,75524.37,4.21,2.71,0.39
3342,56526.89,10,1.68,0.84,95334.69,4.09,1.35,0.88,128580.63,0.75,3.13,1.41,86418.06,1.59,0.94,0.59,92717.69,1.71,0.76,0.8,45847.97,2.27,2.24,0.46
3343,47087.42,10,1.83,0.92,72887.22,4.1,2.25,1.45,90948.38,3.65,2.74,1.04,75686.02,5.34,0.98,1.18,11865.13,0.63,2.74,0.21,73684.89,2.41,0.44,1.3
3344,47116.58,10,1.85,0.93,44067.1,4.64,0.41,0.24,28102.07,5.29,1.82,0.22,63259.35,3.93,3.09,0.36,66384.84,3.09,1.15,0.81,39793.0,0.72,2.79,0.53
3345,585.96,10,1.51,0.76,457.53,3.06,1.14,0.53,927.11,2.99,1.55,1.06,739.34,2.62,0.81,0.85,748.6,4.93,3.0,1.23,598.23,3.86,1.04,0.82
3346,78597.92,10,1.51,0.76,128937.56,3.56,0.88,1.35,83690.17,1.52,2.03,1.04,21259.69,2.73,0.66,0.21,45645.61,0.83,1.47,0.54,102404.61,2.04,2.53,0.62
3347,48991.17,10,2.01,1.0,111628.23,5.34,2.66,1.38,84126.83,3.39,0.9,1.1,38442.03,3.55,2.34,0.55,91197.42,1.91,1.11,1.14,50791.95,2.1,3.05,0.68
3348,88356.83,10,1.9,0.95,103922.78,4.51,3.15,1.16,91454.27,2.8,1.92,0.27,153198.34,3.91,2.4,1.16,174183.19,3.27,1.66,1.45,114740.02,2.9,0.39,1.12
3349,85767.56,10,1.71,0.85,42626.16,4.0,2.42,0.45,183180.58,4.2,1.04,1.58,110827.58,2.27,1.68,0.33,150301.58,1.49,1.34,1.6,189051.02,4.33,2.08,1.27
3350,62990.33,10,1.58,0.79,52276.08,1.62,0.77,0.6,122448.33,1.64,2.29,1.16,114007.15,0.74,0.54,1.59,110323.29,2.18,1.78,1.26,73609.48,1.94,2.53,0.57
3351,72574.59,10,2.07,1.03,98967.92,5.09,2.1,0.84,145275.1,2.47,2.96,1.31,138678.28,3.5,1.67,1.39,93067.45,1.45,2.22,1.01,97896.27,2.04,1.42,0.61
3352,40602.6,10,1.05,0.53,28475.46,2.4,1.21,0.24,85880.58,2.16,1.91,1.33,36632.11,4.87,1.0,0.25,83543.67,2.25,0.84,1.16,9531.99,0.69,0.27,0.13
3353,42685.41,10,1.25,0.62,81166.43,0.61,1.35,1.23,61018.98,3.14,0.69,0.97,83199.98,5.44,0.63,1.29,40120.79,5.23,2.56,0.66,68114.87,3.83,1.03,0.88
3354,13567.67,10,1.64,0.82,1900.43,1.62,2.67,0.14,32148.56,2.62,1.45,1.57,9974.51,3.43,0.95,0.7,18129.23,0.51,0.78,1.07,16516.87,4.11,2.33,0.68
3355,3367.46,10,1.49,0.74,4307.92,2.39,1.46,0.28,1471.39,1.76,3.16,0.25,5913.51,4.49,0.39,0.79,5956.24,5.34,1.56,0.98,2276.43,1.66,0.86,0.47
3356,73800.9,10,1.98,0.99,120485.92,4.98,1.37,0.7,68308.88,1.27,3.02,0.54,72311.46,4.29,1.7,0.44,96028.5,3.31,1.12,0.31,47981.91,4.55,2.7,0.43
3357,9135.54,10,1.82,0.91,7254.75,1.51,2.75,0.57,11933.73,3.04,3.08,0.81,17040.22,1.51,0.42,1.44,11695.13,2.01,0.53,0.54,14598.57,1.29,2.34,1.05
3358,20887.3,10,1.93,0.96,18858.7,0.81,0.82,0.65,45999.78,2.37,2.66,1.28,24482.75,2.2,1.36,0.28,32158.62,0.69,3.03,0.88,32301.48,3.05,1.78,1.28
3359,61993.96,10,2.25,1.12,43818.14,4.8,1.78,0.34,109603.89,0.87,2.49,1.53,46804.17,2.74,2.37,0.63,41149.15,2.68,1.62,0.34,66151.19,4.46,3.0,0.5
3360,99773.08,10,1.47,0.73,204939.98,4.5,1.17,1.46,192887.93,0.67,2.64,1.57,110683.86,5.14,2.43,0.18,205117.29,5.41,0.54,1.15,115819.66,2.2,0.58,0.63
3361,61027.99,10,0.88,0.44,44301.41,2.97,1.33,0.69,107280.07,0.7,1.61,1.54,81756.82,4.55,0.57,0.95,157246.11,2.68,0.25,1.59,147569.02,4.73,0.66,1.43
3362,6150.42,10,1.45,0.72,12144.3,3.72,1.29,1.25,9436.06,4.13,1.54,1.11,8986.74,2.71,1.83,1.22,5677.84,3.8,0.85,0.26,10614.97,0.96,1.72,0.9
3363,49413.23,10,1.41,0.7,26772.21,4.9,0.87,0.13,88562.72,2.78,1.27,1.13,50699.76,2.61,2.39,0.79,41140.99,3.65,1.54,0.13,85147.86,1.82,0.99,0.76
3364,51923.39,10,1.74,0.87,51903.84,3.54,2.36,0.42,108444.75,2.02,0.23,1.33,43440.51,5.25,2.9,0.52,115864.84,1.51,2.39,1.44,59553.45,1.51,0.84,0.45
3365,5136.41,10,1.74,0.87,2702.24,2.44,2.01,0.28,3746.17,0.5,2.23,0.63,5866.25,0.59,0.66,0.41,2072.94,1.25,0.64,0.12,8832.09,4.11,3.14,1.57
3366,93632.87,10,1.65,0.82,93107.75,4.32,1.32,0.49,13078.48,2.82,2.23,0.12,27758.29,1.02,2.21,0.19,72221.83,0.94,0.29,0.33,222999.14,0.9,2.19,1.47
3367,96087.15,10,1.17,0.58,34652.01,5.12,2.78,0.26,76053.97,4.63,0.52,0.54,92266.56,2.58,0.26,0.67,72906.86,0.62,1.33,0.67,76205.66,4.32,0.97,0.57
3368,37909.24,10,2.43,1.22,24296.75,1.65,2.36,0.28,43017.86,1.74,2.7,0.56,77760.47,1.23,2.69,1.33,81662.19,5.29,1.25,1.46,61698.2,4.7,3.15,1.0
3369,44992.07,10,1.19,0.59,73798.47,2.8,0.83,1.45,69657.6,5.26,1.58,0.91,62185.59,5.38,1.69,0.87,76788.01,2.31,0.61,1.35,63071.35,2.94,1.24,0.7
3370,15754.51,10,1.01,0.51,23906.91,3.01,1.03,1.46,31533.6,1.93,1.69,1.34,30554.36,2.71,0.55,1.33,26264.63,0.68,1.32,1.5,14683.12,3.95,0.46,0.85
3371,7728.14,10,1.04,0.52,6327.66,0.77,1.58,0.72,1317.21,0.8,0.68,0.15,12529.7,5.13,0.72,1.29,15230.01,4.65,0.97,1.54,10455.04,0.93,1.24,1.2
3372,58627.51,10,1.95,0.97,111210.36,3.27,1.52,1.41,50079.86,2.63,1.89,0.84,78810.55,3.08,1.09,1.3,138060.83,4.48,2.51,1.55,46030.73,5.24,2.74,0.66
3373,36639.74,10,1.12,0.56,30321.11,5.45,2.18,0.31,17964.36,5.26,0.4,0.35,10098.69,0.59,0.89,0.2,31438.66,3.32,0.56,0.2,44441.96,1.68,1.58,0.5
3374,45809.44,10,1.78,0.89,42771.52,1.78,2.66,0.24,58677.1,4.37,2.93,0.95,58280.42,4.98,1.31,0.73,91407.85,2.47,0.8,1.53,54109.37,4.8,1.22,0.93
3375,90853.3,10,1.63,0.81,138275.23,3.19,0.63,1.08,131085.21,3.35,2.93,0.96,104014.37,0.98,0.85,0.53,91597.57,5.29,1.99,0.29,129103.1,4.72,1.75,0.82
3376,11290.69,10,1.89,0.94,8177.63,0.68,2.45,0.44,27216.44,3.82,1.13,1.43,10774.07,3.61,2.5,0.74,15011.13,1.73,0.49,0.72,28303.35,0.53,2.88,1.56
3377,6143.01,10,2.23,1.11,6035.45,1.55,1.85,0.98,3012.43,2.56,2.02,0.49,4268.79,2.55,2.88,0.16,10882.36,5.21,2.94,1.27,6132.41,4.04,1.46,0.27
3378,57447.58,10,1.99,0.99,123164.38,4.26,3.19,1.55,118713.21,2.8,1.55,1.59,116500.12,2.11,1.22,1.45,41021.29,2.59,3.08,0.5,117167.39,1.33,0.89,1.59
3379,53597.03,10,2.06,1.03,26511.67,1.4,1.42,0.19,76087.25,0.68,2.97,0.71,71476.38,2.43,2.56,1.19,67220.23,1.94,0.85,0.29,61491.6,2.63,2.52,0.83
3380,45613.92,10,2.17,1.08,25581.3,4.97,2.05,0.12,34437.9,4.26,1.74,0.35,100880.65,4.9,1.74,1.27,62492.17,1.42,2.33,0.42,87139.71,3.97,3.0,1.54
3381,84951.87,10,1.82,0.91,51384.79,1.42,2.45,0.33,64351.14,3.9,2.52,0.55,71210.03,0.53,0.66,0.54,125026.78,4.57,1.77,0.51,110429.28,2.45,1.69,0.67
3382,77155.4,10,1.65,0.82,65431.8,3.47,1.23,0.1,138579.61,4.8,1.77,1.17,89462.88,2.35,1.3,0.99,93681.8,5.38,2.71,0.52,85462.46,2.95,1.25,0.55
3383,80925.96,10,1.59,0.8,160623.84,0.84,1.93,1.15,162022.6,5.16,1.13,1.44,129447.03,2.47,1.59,1.35,102290.86,3.54,2.55,1.07,160156.5,1.25,0.75,1.19
3384,47463.26,10,1.04,0.52,82119.56,4.34,1.53,0.81,54262.91,3.07,0.36,0.39,33980.09,5.3,1.78,0.15,40033.17,0.65,0.7,0.23,46526.95,3.21,0.84,0.14
3385,77694.13,10,2.38,1.19,53223.58,1.88,2.78,0.24,130813.05,0.96,1.13,0.99,126804.75,2.32,1.65,1.29,94792.46,1.04,3.18,0.92,91999.33,1.83,3.16,1.13
3386,32195.21,10,1.19,0.59,24257.47,0.61,0.4,0.56,31990.32,3.77,0.92,0.33,37675.47,4.89,1.52,0.33,42167.99,2.55,2.05,0.44,24914.18,4.12,1.04,0.59
3387,30708.64,10,1.02,0.51,36636.81,3.56,0.55,0.41,34132.34,0.69,0.85,0.61,34862.21,4.02,1.78,0.75,11322.56,2.15,0.44,0.21,38143.59,3.34,1.48,0.84
3388,29767.49,10,1.28,0.64,47701.89,2.37,0.92,1.45,21151.02,2.39,2.12,0.17,24782.59,1.0,0.66,0.38,49672.6,5.23,1.24,0.82,25751.29,1.52,1.46,0.78
3389,89511.41,10,2.1,1.05,106807.27,1.11,2.4,0.38,58042.17,0.52,1.96,0.55,132554.23,0.75,2.65,1.12,106873.8,3.25,0.91,0.94,99485.4,1.7,2.56,0.84
3390,32226.95,10,1.99,0.99,20201.45,4.75,3.1,0.52,21206.81,3.45,2.25,0.47,17282.77,1.47,0.46,0.17,18647.02,2.62,2.1,0.27,49916.85,2.23,2.06,1.11
3391,45764.3,10,0.93,0.47,32671.25,5.08,2.07,0.21,75366.7,0.57,0.65,1.52,78687.85,4.02,0.22,1.55,54574.56,0.74,0.27,0.87,69354.24,2.66,1.43,0.93
3392,84499.52,10,2.1,1.05,97013.96,3.08,2.6,1.05,85988.37,4.81,0.75,0.61,81561.33,4.4,2.25,0.44,115632.46,1.73,3.02,1.31,129893.25,2.12,1.87,1.24
3393,90699.95,10,1.91,0.95,137876.99,4.36,1.02,0.56,147324.35,4.09,3.11,1.57,71386.13,3.75,2.54,0.74,150525.02,4.19,1.2,0.9,114824.49,5.37,1.69,0.57
3394,5162.16,10,2.34,1.17,12226.96,3.48,3.09,1.59,10004.29,0.76,1.86,1.31,5972.48,3.72,2.39,0.43,6107.79,1.98,2.27,1.17,3112.12,4.34,2.09,0.28
3395,41169.88,10,1.38,0.69,43776.4,4.09,2.64,0.3,27604.59,5.19,1.76,0.55,87534.37,0.9,0.94,1.37,61524.04,1.25,1.24,1.11,23374.58,4.59,0.32,0.26
3396,7279.73,10,1.42,0.71,12425.42,3.31,1.19,1.46,8547.74,1.83,2.91,0.48,16352.1,4.37,0.54,1.57,11164.83,4.84,0.5,0.66,5521.86,4.58,1.97,0.38
3397,53337.22,10,2.38,1.19,73203.91,1.74,2.46,1.01,77241.24,0.78,1.59,0.76,63614.16,2.64,2.75,0.21,84034.0,2.24,2.81,0.69,96086.77,4.79,2.29,1.5
3398,7612.33,10,1.26,0.63,11284.26,3.67,1.48,1.15,14946.22,4.73,1.62,1.42,4546.35,4.42,2.42,0.19,10694.36,0.72,0.35,0.63,14229.04,3.96,0.42,0.95
3399,64956.17,10,1.9,0.95,61313.99,0.78,2.19,0.35,46465.66,2.12,1.83,0.54,33775.15,1.51,1.78,0.37,75617.22,3.01,1.89,1.07,137684.47,4.58,1.8,1.36
3400,96820.58,10,1.74,0.87,145481.67,2.56,0.74,0.76,87527.94,4.89,2.35,0.18,146074.15,4.87,1.9,0.86,133646.23,4.66,1.43,1.06,102373.74,0.55,2.28,0.6
3401,57543.57,10,1.28,1.28,129501.08,0.9,1.26,1.38,120008.54,4.03,1.54,1.44,50949.11,1.56,0.44,0.84,107826.58,2.79,2.51,1.14,91176.66,3.99,0.64,0.77
3402,66660.52,10,1.47,1.47,57854.14,0.93,0.81,0.74,115377.13,2.78,1.51,1.06,67781.79,1.34,2.47,0.26,32540.42,0.67,2.24,0.27,105140.04,3.02,0.32,0.83
3403,25323.88,10,2.17,2.17,12729.16,5.17,3.12,0.49,30390.5,2.95,2.43,0.65,38550.96,2.46,2.17,0.56,44744.88,4.38,2.18,0.99,40807.56,1.08,0.96,1.35
3404,85649.25,10,2.25,2.25,151217.08,1.6,1.94,1.23,62798.68,1.86,2.33,0.66,193263.51,2.83,1.66,1.4,137201.52,0.65,2.8,1.37,44741.94,5.36,2.52,0.44
3405,86820.95,10,2.06,2.06,102964.53,3.13,0.64,0.85,160709.12,3.53,2.89,1.06,217161.44,3.71,3.15,1.58,124332.03,4.86,2.42,0.67,118293.37,2.63,1.2,0.72
3406,54217.9,10,0.93,0.93,85393.16,5.42,0.55,1.52,77510.84,5.23,2.65,0.94,99903.63,2.68,0.29,1.47,78399.15,3.14,0.93,1.12,115497.02,4.9,0.25,1.15
3407,11803.08,10,1.7,1.7,12552.33,2.85,2.02,0.93,20339.6,3.52,1.96,0.98,28516.04,3.15,3.05,1.53,16620.0,3.32,0.26,0.43,19657.91,4.79,1.2,1.11
3408,676.02,10,2.03,2.03,1174.1,4.86,2.03,0.93,756.33,0.77,2.32,0.59,523.02,2.0,1.17,0.36,1191.11,2.33,1.69,1.38,1625.29,4.88,2.92,1.43
3409,770.16,10,1.3,1.3,410.46,1.39,0.73,0.23,1294.21,4.12,1.15,1.07,965.83,4.01,3.14,1.12,1427.76,1.78,1.1,1.54,1009.16,1.61,0.4,0.36
3410,37380.24,10,2.3,2.3,57795.25,4.31,3.16,0.97,80940.67,4.7,2.02,1.55,31334.36,1.34,2.07,0.1,28778.54,4.7,1.42,0.22,31358.72,4.6,2.81,0.35
3411,89797.14,10,1.64,1.64,170260.53,2.57,1.23,1.23,147604.56,0.83,1.72,1.53,203933.29,1.91,1.33,1.39,186424.49,4.52,2.53,1.56,189037.86,1.88,1.41,1.35
3412,39690.98,10,1.62,1.62,43152.62,4.29,1.09,1.01,35772.68,3.37,2.21,0.76,28538.21,1.0,0.46,0.37,36473.63,1.38,1.66,0.37,70611.72,2.31,2.67,1.41
3413,43612.49,10,1.98,1.98,69852.35,1.68,2.48,1.19,69285.98,3.46,0.47,0.63,54062.33,3.03,2.74,1.08,87133.9,5.41,1.55,1.37,44209.82,3.7,2.65,0.43
3414,43574.22,10,2.37,2.37,49798.47,4.7,1.19,0.37,79059.06,0.7,3.09,0.87,17982.62,4.84,3.2,0.17,62011.34,5.28,1.24,1.23,15718.33,5.25,3.12,0.17
3415,96794.01,10,1.53,1.53,149419.02,2.8,2.57,0.75,140229.06,3.27,1.53,0.69,133351.39,4.59,1.16,0.6,74796.52,2.52,0.57,0.46,55767.6,3.71,1.82,0.49
3416,36749.17,10,2.15,2.15,36371.77,4.73,2.44,0.83,30194.59,2.18,3.1,0.65,60092.55,2.32,1.66,1.16,82711.57,2.73,3.15,1.29,75781.18,3.16,0.42,1.48
3417,72971.14,10,1.98,1.98,67300.3,2.57,2.09,0.42,95087.84,1.41,1.68,0.51,72137.75,3.24,2.78,0.8,187088.87,3.22,0.93,1.58,97128.01,2.03,2.44,0.37
3418,58726.89,10,1.88,1.88,43125.51,4.28,0.3,0.62,51850.63,4.5,2.24,0.14,127953.81,3.82,2.99,1.3,76188.91,0.73,1.84,1.25,56067.03,3.57,2.01,0.3
3419,48151.78,10,1.18,1.18,53373.65,3.01,2.24,1.0,96137.77,0.55,0.96,1.26,64960.05,5.37,0.95,0.74,63394.88,4.92,1.5,0.42,41301.89,3.46,0.25,0.56
3420,91725.08,10,1.66,1.66,99901.1,2.56,2.42,0.32,143820.98,4.0,1.76,0.69,167422.24,3.03,0.92,1.21,101068.01,3.4,2.63,0.44,78262.94,3.27,0.59,0.71
3421,99119.79,10,1.85,1.85,115739.79,2.16,2.28,0.91,109785.78,4.31,1.21,0.6,68309.93,1.47,2.78,0.14,49865.61,0.83,0.34,0.15,120309.68,2.68,2.63,1.11
3422,46745.86,10,1.31,1.31,109927.95,5.31,0.9,1.57,47201.68,1.26,2.84,0.47,65360.07,1.03,0.9,1.26,43505.1,1.27,1.32,0.52,46519.55,3.08,0.6,0.42
3423,26074.42,10,1.64,1.64,55951.19,1.69,0.73,1.5,30113.24,2.66,1.81,0.26,38754.12,5.25,1.83,1.06,40978.26,1.87,0.87,0.81,24428.64,2.2,2.97,0.93
3424,39556.06,10,1.58,1.58,38863.86,4.09,1.02,0.15,28909.12,2.07,1.18,0.58,21422.71,2.02,1.65,0.52,69847.89,5.12,1.7,0.9,66326.69,2.73,2.34,1.51
3425,25117.15,10,2.09,2.09,21298.55,2.03,2.52,0.63,49106.16,4.5,2.96,1.47,25169.64,1.66,0.31,0.64,15419.11,1.5,1.76,0.56,29166.68,1.63,2.92,1.07
3426,24728.38,10,1.54,1.54,25747.95,4.8,0.55,0.97,31367.01,3.87,1.67,0.66,41344.91,0.8,3.11,1.47,38355.74,3.28,1.43,1.45,48310.69,3.16,0.96,1.46
3427,11717.78,10,1.88,1.88,9168.42,2.78,0.68,0.14,5735.01,2.62,2.07,0.21,22307.58,2.77,1.15,1.37,19867.41,3.27,2.95,0.96,12209.4,1.43,2.56,0.3
3428,33898.17,10,1.42,1.42,60070.06,1.92,1.35,1.09,53538.14,5.23,1.98,0.9,19764.21,3.97,0.93,0.22,72833.98,1.72,0.6,1.59,34064.21,2.56,2.26,0.78
3429,34696.23,10,2.01,2.01,53758.79,3.74,1.95,0.85,25708.27,1.34,2.4,0.1,80094.67,2.25,2.26,1.6,47335.69,4.37,1.98,0.57,27458.51,1.22,1.48,0.14
3430,13857.68,10,2.02,2.02,19830.28,1.97,2.36,0.74,16210.57,3.79,2.28,0.21,9171.96,5.23,1.53,0.56,18361.74,2.94,1.95,0.81,23210.89,0.58,1.99,0.96
3431,87603.21,10,1.17,1.17,112090.84,2.5,0.68,1.1,161616.54,3.16,0.87,0.86,75795.31,3.04,1.18,0.54,141567.28,4.79,0.8,1.22,103082.35,3.45,2.31,0.9
3432,66816.01,10,2.32,2.32,110631.09,1.91,2.71,0.78,52615.85,1.11,2.71,0.35,108712.94,3.41,3.2,0.64,127558.77,4.13,1.95,1.18,90803.11,4.23,1.04,0.52
3433,41019.3,10,1.89,1.89,41998.18,0.69,2.91,0.4,88408.09,4.55,1.35,1.41,46548.84,0.94,0.64,0.7,67186.01,4.74,1.88,1.57,80528.31,1.41,2.69,1.52
3434,80791.14,10,1.68,1.68,152931.4,3.71,0.48,1.41,135287.15,0.95,3.03,1.51,96190.52,1.79,3.02,0.36,132622.65,3.76,0.6,0.89,97691.68,2.95,1.29,0.23
3435,43376.36,10,2.74,2.74,78716.41,0.65,3.17,1.58,60478.62,0.89,3.16,1.21,21672.02,4.81,2.64,0.49,64381.06,3.47,2.76,0.81,53240.99,3.83,1.97,0.71
3436,38413.17,10,1.34,1.34,26970.08,0.53,1.08,0.38,66219.87,3.63,0.36,0.89,75247.15,3.8,2.6,1.36,65756.98,1.22,0.83,1.5,61117.39,1.87,1.84,0.79
3437,38048.87,10,2.12,2.12,33098.07,4.42,1.44,0.65,61977.06,0.68,3.09,1.19,87537.64,1.95,2.12,1.45,34322.59,4.22,1.92,0.15,55325.38,1.51,2.05,0.99
3438,79171.05,10,1.27,1.27,167806.1,1.41,0.64,1.58,141562.52,3.56,0.57,1.27,176660.58,4.02,2.84,1.54,83149.63,1.48,0.8,0.52,34476.05,4.16,1.5,0.31
3439,17807.81,10,1.31,1.31,24534.94,4.7,1.31,0.58,14940.65,2.46,0.73,0.6,27778.93,2.11,2.97,0.6,13602.47,2.89,0.45,0.23,43442.32,3.03,1.08,1.59
3440,69239.79,10,1.98,1.98,97833.6,0.67,1.04,1.23,118485.15,1.32,2.41,0.93,93570.2,5.39,0.31,1.12,27031.99,4.67,3.15,0.13,141843.59,2.3,3.01,1.2
3441,13638.29,10,1.43,1.43,17350.05,3.59,1.79,0.5,16253.57,3.1,0.64,0.99,19712.67,0.74,0.78,0.61,24945.01,2.88,2.97,1.07,18829.57,2.44,0.98,0.6
3442,46902.99,10,1.37,1.37,26354.26,1.7,0.34,0.44,40885.89,1.79,0.83,0.82,69270.16,2.02,2.19,1.29,54445.18,3.25,1.96,0.55,42077.76,0.7,1.54,0.83
3443,10765.88,10,1.35,1.35,11364.15,2.28,0.45,0.63,12176.97,1.08,2.28,0.31,20495.46,1.8,0.57,1.31,16846.65,3.15,0.7,1.23,17135.3,1.73,2.73,0.76
3444,82001.33,10,1.54,1.54,110472.29,1.63,2.34,1.16,75462.17,2.68,1.14,0.73,47370.48,0.88,1.64,0.51,148087.63,4.79,0.37,0.89,96448.79,4.49,2.21,0.9
3445,16050.13,10,1.02,1.02,15386.54,2.56,0.56,0.53,10690.19,1.89,0.53,0.52,25333.68,2.54,1.83,1.0,32186.43,3.33,1.47,1.12,8909.25,3.21,0.69,0.42
3446,56282.11,10,1.83,1.83,51049.38,4.0,1.15,0.26,130240.73,1.39,1.75,1.32,22047.47,2.73,3.2,0.15,52040.05,1.32,2.22,0.14,80865.87,3.97,0.83,0.54
3447,67177.55,10,1.96,1.96,56768.47,1.17,1.1,0.23,109797.04,3.4,3.04,0.78,96973.17,1.88,2.51,1.01,152910.14,2.24,1.13,1.45,57108.06,2.02,2.0,0.21
3448,5734.19,10,1.77,1.77,7014.49,2.18,0.96,0.62,4971.89,1.41,2.95,0.36,6360.13,3.64,1.94,1.07,11638.38,2.9,0.38,1.27,7117.09,5.19,2.63,0.8
3449,99461.81,10,1.41,1.41,117295.27,2.45,0.78,0.93,118538.96,4.94,1.42,0.27,33640.81,4.2,0.28,0.18,146455.72,4.39,2.84,0.84,133440.81,1.84,1.74,1.31
3450,38442.56,10,1.47,1.47,68213.58,0.89,2.17,0.93,58063.22,4.44,2.12,1.33,50969.24,2.03,1.25,0.39,33941.8,1.78,1.3,0.15,21611.08,2.66,0.53,0.14
3451,84757.55,10,2.54,2.54,163075.32,5.04,3.07,1.11,60392.41,3.4,2.74,0.38,158619.86,3.6,2.61,1.49,160551.32,1.07,1.56,1.1,137346.06,3.93,2.72,1.41
3452,70550.6,10,1.7,1.7,73800.41,5.0,2.15,0.79,118384.98,0.96,2.53,1.09,94173.14,1.01,1.41,0.35,165963.98,2.79,0.84,1.42,30098.21,5.38,1.56,0.36
3453,82782.26,10,1.5,1.5,120615.36,2.85,0.36,1.41,79076.16,4.95,0.88,0.94,60101.73,5.38,0.61,0.12,112517.72,0.61,3.12,1.09,141996.66,5.11,2.51,0.77
3454,58330.42,10,1.26,1.26,59392.54,3.65,2.16,0.51,100661.71,0.93,1.88,1.08,49725.03,4.89,0.84,0.39,46797.69,5.35,0.87,0.26,85486.13,2.47,0.53,0.77
3455,98503.31,10,1.66,1.66,207162.82,4.56,1.58,1.58,207184.45,5.15,0.36,1.14,201019.81,1.72,1.76,1.33,54818.48,1.13,3.0,0.16,64758.45,1.29,1.6,0.57
3456,81664.54,10,1.92,1.92,165128.71,2.74,1.51,1.55,45403.11,3.61,1.95,0.25,167050.74,3.54,0.96,1.54,169248.79,3.24,2.95,1.31,105201.68,4.72,2.21,0.86
3457,77775.42,10,1.65,1.65,100943.42,4.34,2.14,1.03,56399.67,4.0,1.55,0.32,30324.92,2.02,0.36,0.18,57816.16,4.72,1.89,0.62,149611.73,1.89,2.33,1.26
3458,89584.49,10,1.49,1.49,96338.07,4.89,2.73,0.47,212269.98,5.17,0.52,1.56,169500.62,4.75,0.52,1.34,143495.64,3.96,2.84,0.86,132430.22,3.46,0.84,0.67
3459,36475.59,10,1.78,1.78,45274.53,5.36,1.18,0.34,52387.69,4.59,2.15,0.83,45112.03,1.97,3.09,0.38,50735.65,2.05,2.04,1.27,29738.07,4.39,0.42,0.52
3460,2212.41,10,1.77,1.77,4214.71,1.94,1.11,1.51,3123.19,2.19,2.19,0.92,1868.08,1.34,1.27,0.66,2750.39,3.58,2.94,1.18,1785.94,2.25,1.32,0.43
3461,92981.82,10,1.74,1.74,176728.19,5.49,2.26,0.98,128453.77,2.67,1.83,0.72,105661.4,3.72,1.6,0.94,82777.07,0.73,0.97,0.62,114468.79,1.61,2.03,0.37
3462,84073.23,10,1.32,1.32,161216.21,0.94,0.93,1.18,72787.27,0.54,0.7,0.68,136411.4,1.17,0.41,0.77,119956.11,1.54,1.53,0.98,69835.07,1.33,3.02,0.76
3463,69532.76,10,1.14,1.14,47231.7,5.19,0.49,0.1,81095.37,0.64,1.59,0.26,131258.26,2.23,0.99,1.23,120577.22,5.16,1.63,0.76,64124.75,3.68,0.98,0.47
3464,70385.51,10,1.66,1.66,162204.15,4.43,2.73,1.45,159283.0,1.71,1.69,1.31,120646.05,2.51,0.33,1.18,124876.44,1.66,0.41,0.94,100583.63,4.68,3.16,0.64
3465,48073.87,10,1.58,1.58,60993.64,1.65,1.16,0.84,62135.69,3.34,3.04,1.01,88282.59,4.7,1.64,1.1,31157.81,4.37,1.05,0.5,51973.95,5.08,1.03,0.5
3466,95658.16,10,1.89,1.89,139805.76,3.43,2.61,1.0,77508.53,1.51,1.19,0.64,97680.79,2.12,1.99,0.53,145137.56,5.06,3.19,1.07,157115.26,5.36,0.45,1.17
