case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
9733,47018.9,20,2.07,1.03,27380.06,3.67,2.57,0.49,40059.82,5.12,1.12,0.26,108909.43,1.58,2.24,1.59,38830.78,4.55,1.8,0.4,9305.57,1.61,2.61,0.15
9734,4869.72,20,1.51,0.76,6199.29,1.6,0.89,0.9,5702.37,1.47,1.41,0.85,2815.57,1.6,2.04,0.18,11279.29,0.69,2.81,1.45,9138.24,4.45,0.38,1.26
9735,26200.54,20,2.45,1.23,58614.63,2.48,2.97,1.44,36269.77,3.33,2.74,0.96,25378.12,3.91,1.98,0.81,28376.85,4.0,3.15,0.26,24529.0,4.68,1.4,0.51
9736,10457.01,20,1.8,0.9,8617.33,2.18,1.07,0.62,14826.46,3.01,1.01,1.07,12324.85,1.04,2.87,0.73,10541.56,1.52,2.2,0.69,20209.01,0.53,1.83,1.49
9737,18152.54,20,1.43,0.71,7820.61,1.72,0.93,0.15,21077.66,2.59,1.68,1.0,32359.55,1.5,0.29,0.97,18588.45,3.04,1.78,1.0,24916.15,4.48,2.46,0.62
9738,16781.77,20,2.36,1.18,10037.34,2.75,2.8,0.17,30862.45,0.92,1.72,1.07,21722.43,2.83,3.17,1.16,17983.06,4.17,1.94,0.49,17982.62,1.86,2.18,0.69
9739,19975.42,20,1.81,0.91,18807.57,1.02,2.49,0.54,34370.43,1.2,1.29,1.49,28573.39,1.88,0.41,0.63,42049.66,3.14,2.2,1.2,12644.01,4.24,2.67,0.6
9740,39556.98,20,2.01,1.0,16268.1,2.78,2.02,0.24,75588.6,3.14,0.44,1.31,79656.08,0.88,2.89,1.08,81581.65,4.79,1.65,1.23,42018.23,0.85,3.05,0.63
9741,50931.03,20,1.53,0.77,93414.55,1.98,0.99,0.93,47140.7,0.7,1.48,0.52,56478.42,4.64,2.75,0.17,68183.09,1.39,1.39,0.38,89325.12,0.85,1.04,1.03
9742,92661.0,20,1.41,0.7,173220.45,3.43,1.08,1.6,128481.02,4.25,1.3,0.43,72967.06,5.17,2.98,0.46,62654.6,5.47,1.46,0.23,68281.41,2.06,0.22,0.12
9743,40723.11,20,2.17,1.08,40817.84,3.42,2.53,0.98,36396.78,0.54,0.42,0.33,53827.89,1.54,1.84,0.89,94467.52,2.91,2.97,1.36,40590.88,2.33,3.07,0.76
9744,9328.55,20,1.98,0.99,18654.72,1.18,2.77,1.03,9816.82,0.87,0.74,0.88,12219.28,2.47,2.98,1.09,15426.1,2.31,2.64,1.49,5670.88,4.12,0.76,0.57
9745,78307.9,20,1.88,0.94,122488.33,3.45,1.18,1.34,159102.42,0.66,2.45,1.4,160962.58,1.89,2.78,1.33,163842.27,5.0,0.36,1.35,74890.79,4.15,2.64,0.57
9746,61293.41,20,1.74,0.87,121917.24,2.13,0.75,1.43,114101.52,2.36,2.91,1.33,138471.74,5.16,1.76,1.42,23581.45,0.87,2.1,0.12,70215.59,5.42,1.18,0.99
9747,54078.25,20,1.88,0.94,51751.36,2.41,1.06,0.56,52568.55,3.25,1.82,0.3,74872.34,4.62,2.05,1.17,60260.68,5.46,2.39,0.41,13488.73,3.16,2.06,0.18
9748,10082.65,20,1.64,0.82,10001.26,4.35,2.43,0.76,24167.37,3.22,0.84,1.5,5297.21,1.93,1.5,0.17,8031.54,3.6,0.97,0.76,18752.46,2.51,2.48,0.88
9749,97953.58,20,2.23,1.11,147886.16,3.18,2.9,1.43,141299.7,0.85,1.63,1.22,112061.34,1.33,3.1,0.96,110172.44,4.65,0.77,0.65,64552.46,1.3,2.75,0.48
9750,70306.9,20,1.1,0.55,54170.04,0.92,0.83,0.12,99267.52,1.11,3.17,1.33,117253.42,1.02,0.61,1.2,110874.17,1.48,0.66,0.94,65645.74,1.66,0.25,0.82
9751,59158.62,20,2.01,1.0,142792.21,0.79,0.63,1.6,87763.02,2.99,0.96,0.86,79515.52,5.09,2.79,0.77,79811.04,1.43,2.6,0.85,43215.17,1.75,3.09,0.16
9752,83879.23,20,1.88,0.94,179267.54,1.74,2.31,1.43,194647.84,1.18,3.03,1.42,81626.72,1.01,0.9,0.81,64761.57,1.51,2.08,0.41,74100.41,1.69,1.07,0.39
9753,80858.36,20,1.37,0.69,47553.42,1.0,2.03,0.14,57164.07,3.24,2.19,0.35,112026.35,0.73,0.54,0.79,64930.31,1.96,1.04,0.6,105616.17,5.35,1.05,1.17
9754,91240.93,20,1.47,0.73,125347.97,2.01,1.92,1.26,78956.43,4.41,0.2,0.51,54196.73,2.43,3.17,0.19,83212.67,4.12,1.35,0.86,150278.64,0.86,0.71,1.17
9755,62649.1,20,1.24,0.62,84647.8,3.34,1.35,0.36,54640.45,3.45,1.72,0.18,52416.64,5.2,0.21,0.61,85799.99,0.98,2.56,0.96,126651.5,1.44,0.34,1.59
9756,59112.68,20,2.16,1.08,53842.85,2.35,1.58,0.13,71075.15,2.29,3.17,1.13,94702.8,0.74,1.53,1.21,74255.82,2.45,1.45,0.8,21415.21,3.16,3.08,0.17
9757,11547.94,20,1.28,0.64,23882.0,1.18,0.51,1.58,15014.78,4.84,0.98,0.56,14995.71,3.45,2.47,0.92,14389.66,4.57,1.19,0.91,9285.8,4.64,1.24,0.6
9758,37604.41,20,1.84,0.92,36569.97,4.57,0.95,0.16,56449.81,3.64,1.49,1.34,39151.99,1.08,2.43,0.54,27412.26,3.84,2.79,0.18,56855.34,0.77,1.53,1.12
9759,46250.94,20,1.63,0.81,25407.55,3.76,0.89,0.39,16576.18,5.3,1.01,0.3,89386.22,4.31,2.65,1.18,93693.29,1.33,0.87,1.05,32228.6,2.97,2.73,0.23
9760,86872.35,20,2.13,1.06,102236.56,4.57,2.3,0.46,59508.6,4.42,3.0,0.13,158525.23,1.53,3.2,1.36,41693.53,0.54,0.91,0.34,87040.15,0.87,1.24,0.48
9761,11044.71,20,1.76,0.88,20713.31,2.83,1.41,1.05,5345.42,0.94,2.0,0.38,7918.39,5.35,1.26,0.59,18796.63,4.65,2.19,0.73,20465.64,5.47,1.96,1.56
9762,88711.01,20,1.9,0.95,124726.0,2.9,2.06,1.34,140536.02,4.52,2.0,1.3,149952.14,4.77,0.92,0.85,146588.46,3.37,2.47,1.56,116654.96,3.6,2.03,1.05
9763,3957.58,20,1.98,0.99,4789.77,5.08,3.1,0.55,4187.42,1.47,3.07,0.22,4867.87,2.02,0.52,0.89,5716.23,1.06,0.58,0.88,2713.42,0.67,2.65,0.63
9764,57148.37,20,1.71,0.85,32872.32,3.08,2.77,0.38,63982.82,3.72,1.29,0.63,31314.33,5.13,2.39,0.44,76628.73,4.22,1.08,1.13,51215.15,5.21,1.0,0.26
9765,55875.16,20,1.86,0.93,102726.28,0.67,1.43,1.08,86753.72,5.46,1.54,0.69,40523.06,1.31,0.44,0.54,74723.84,0.55,3.03,0.52,40920.46,1.67,2.86,0.16
9766,53613.49,20,1.42,0.71,77180.12,5.03,1.88,0.81,104209.31,4.55,1.12,1.09,113361.97,1.73,0.49,1.3,63439.71,2.6,0.55,0.85,56030.01,1.98,3.05,0.18
9767,4287.47,20,2.15,1.07,5578.56,1.37,3.05,1.2,5219.16,3.18,2.13,1.03,6588.43,0.73,1.18,1.35,2933.79,5.0,2.56,0.23,9197.29,5.41,1.85,1.25
9768,62072.03,20,1.69,0.84,80467.52,3.6,2.4,0.59,93530.23,2.47,2.0,1.43,67702.55,1.29,2.81,0.73,54921.72,3.82,0.9,0.85,76264.17,4.53,0.34,0.36
9769,40170.28,20,1.61,0.81,75689.39,1.39,3.06,0.91,70906.01,5.34,0.39,1.1,98828.31,1.88,3.17,1.59,53595.02,2.31,0.65,0.64,37558.93,5.48,0.77,0.24
9770,90730.81,20,1.96,0.98,83852.46,0.96,2.74,0.55,181525.14,1.92,1.28,1.02,147928.1,1.48,0.51,0.76,106268.87,4.7,2.32,0.21,117297.58,3.7,2.94,0.39
9771,74938.65,20,2.64,1.32,97239.29,3.85,2.36,0.71,135718.69,3.47,2.4,1.3,87480.48,4.78,2.68,0.32,136347.96,2.42,2.83,1.57,96790.05,2.78,2.92,0.39
9772,47301.83,20,1.79,0.9,60243.35,1.67,1.21,1.27,28737.12,3.47,0.55,0.46,108480.79,3.8,1.89,1.47,62923.17,5.42,2.22,1.16,41879.22,4.65,3.08,0.65
9773,20474.27,20,1.23,0.61,47761.5,2.6,0.87,1.57,35113.81,0.56,0.97,0.72,37022.34,1.1,1.01,1.57,34441.69,0.58,1.64,0.78,44676.31,2.5,1.66,1.27
9774,28074.95,20,1.21,0.6,49486.29,0.57,2.0,1.39,21566.67,2.02,0.95,0.56,49840.51,4.51,1.45,1.08,66209.09,5.1,0.42,1.36,26806.21,1.06,1.22,0.15
9775,21251.59,20,2.14,1.07,8819.68,2.83,1.59,0.31,26542.32,5.13,1.39,0.96,45432.69,1.79,2.22,1.49,39082.42,2.05,2.39,1.34,38415.0,4.08,3.09,1.4
9776,94279.94,20,1.79,0.9,154690.14,2.52,1.99,0.82,81669.38,3.62,3.02,0.32,128203.06,3.57,2.02,0.66,92356.05,4.25,0.81,0.23,155019.0,4.88,1.12,1.53
9777,46966.71,20,1.64,0.82,46044.19,3.68,1.54,0.22,74622.06,5.42,1.76,1.14,77053.08,4.3,3.11,0.91,71736.49,3.6,0.65,1.48,61592.4,3.36,1.13,1.23
9778,81968.28,20,1.41,0.7,104632.14,2.68,0.22,1.0,101046.08,0.7,2.56,0.98,155078.68,4.03,1.44,1.27,52262.74,1.68,2.21,0.3,75928.46,2.21,0.61,0.24
9779,47994.81,20,1.56,0.78,77032.78,2.78,0.94,1.09,97863.17,2.98,0.2,1.17,79074.54,2.36,1.97,0.99,52599.88,2.69,2.11,0.91,54759.18,2.2,2.59,0.39
9780,59665.41,20,2.28,1.14,103262.94,0.74,2.19,1.23,29955.03,4.63,0.77,0.39,58735.88,1.87,3.08,0.13,56439.53,3.47,2.4,0.13,84548.26,5.46,2.94,0.94
9781,55679.64,20,1.82,0.91,63189.69,0.93,1.19,0.16,110875.11,0.89,2.17,1.32,56604.13,2.2,0.89,0.63,73438.15,4.17,2.53,1.07,25879.12,3.43,2.32,0.11
9782,19025.66,20,1.49,0.74,38420.97,5.27,0.66,1.18,35776.38,2.43,0.95,0.89,6513.12,2.51,1.78,0.15,30610.42,3.34,1.49,1.53,27036.64,2.1,2.56,1.14
9783,43764.77,20,1.5,0.75,43461.22,5.09,1.26,0.98,77561.38,2.44,2.17,1.12,27015.4,4.68,1.76,0.36,97447.19,4.06,1.71,1.38,38819.93,3.31,0.62,0.61
9784,51878.26,20,1.83,0.92,117421.35,4.46,2.16,1.27,93890.64,1.05,1.63,1.23,58665.6,2.67,2.62,0.75,11311.65,4.59,1.1,0.19,92781.41,1.23,1.64,1.08
9785,15735.11,20,1.73,0.86,37475.86,1.53,2.87,1.56,28156.15,1.7,0.23,1.08,29774.43,1.6,1.78,0.9,13470.97,3.84,0.7,0.11,34904.15,2.98,3.07,1.23
9786,25795.45,20,1.38,0.69,28523.9,1.38,0.54,0.69,53309.78,2.94,0.65,1.54,53017.64,0.64,1.27,1.53,19641.32,0.92,3.15,0.39,54475.73,0.67,1.3,1.27
9787,70454.14,20,0.9,0.45,24962.15,2.85,1.48,0.19,135837.27,4.84,0.84,1.39,118212.77,4.92,0.47,0.8,81485.62,4.39,0.75,0.73,73786.25,1.64,0.95,1.03
9788,10711.32,20,1.31,0.66,11668.6,2.51,1.62,0.27,8091.36,5.46,0.83,0.37,16884.51,4.8,1.13,0.62,12737.17,5.04,2.08,0.4,11806.25,2.29,0.9,0.22
9789,50828.22,20,1.83,0.92,114259.48,1.64,0.75,1.36,56336.38,5.12,1.83,0.56,80021.76,3.36,2.53,0.9,37039.37,1.14,2.74,0.54,99194.54,3.73,1.3,1.09
9790,58270.31,20,1.53,0.77,139406.15,5.27,2.37,1.59,86756.24,3.8,0.81,1.46,112934.52,2.1,0.22,1.1,67010.74,1.13,2.86,0.34,82950.61,4.05,1.39,1.24
9791,55623.84,20,1.87,0.94,79077.15,2.66,1.9,0.67,38724.23,0.52,0.86,0.25,123086.16,4.26,2.81,1.58,77065.33,3.58,1.15,1.32,52959.66,4.21,2.65,0.86
9792,60704.45,20,1.37,0.69,87954.26,2.61,2.65,1.11,138674.01,2.0,0.45,1.47,146283.54,2.22,0.88,1.42,71315.62,2.7,0.57,0.4,19700.0,3.37,2.3,0.2
9793,25261.63,20,1.55,0.78,46010.3,5.06,2.72,1.07,38336.98,3.6,1.59,0.73,46488.19,5.4,0.37,1.49,33805.25,2.9,2.57,0.56,13166.01,1.03,0.51,0.37
9794,2753.57,20,1.55,0.78,3894.72,3.89,1.76,1.2,4410.72,5.45,2.04,0.94,3391.0,1.34,1.06,0.52,4609.42,0.96,2.5,1.13,3184.05,3.49,0.39,0.31
9795,43083.39,20,1.99,0.99,67937.3,4.15,1.22,0.63,43116.71,0.82,2.49,0.25,44845.82,4.73,2.77,1.04,69909.99,2.34,0.72,1.52,60799.94,3.25,2.76,1.24
9796,6587.57,20,1.77,0.89,10987.13,4.21,3.1,0.97,974.79,1.31,2.56,0.12,14151.37,5.04,0.47,1.16,11271.65,3.02,2.32,1.57,10754.92,1.34,0.4,1.3
9797,53673.19,20,2.04,1.02,98798.91,4.46,1.57,1.29,118810.3,1.42,2.31,1.34,86482.51,1.04,2.88,0.62,22810.4,4.37,1.11,0.36,50385.72,2.37,2.32,0.19
9798,1330.3,20,1.36,0.68,2003.12,4.33,0.64,0.93,1882.73,0.6,0.65,1.18,1251.1,4.57,0.85,0.1,2813.39,1.35,1.69,1.3,2900.86,0.95,2.99,1.23
9799,43433.56,20,2.02,1.01,88394.75,2.43,0.87,1.6,58110.76,1.46,2.82,0.74,74102.77,3.96,2.53,0.98,51560.94,0.52,2.76,0.35,48105.21,3.03,1.11,0.24
9800,75942.93,20,1.6,0.8,92856.47,2.08,1.07,0.74,85155.32,2.28,1.57,0.43,126997.22,2.37,2.32,1.47,100397.79,4.56,1.91,1.09,137101.48,2.91,1.13,1.23
9801,78332.88,20,1.58,1.58,112724.14,4.32,1.08,0.54,137929.45,3.53,2.78,0.97,144517.42,2.02,2.97,1.32,140889.54,2.79,0.21,1.41,35495.65,3.67,0.88,0.45
9802,30759.88,20,1.72,1.72,54101.33,4.74,2.23,1.07,23064.83,1.97,0.5,0.56,61488.98,1.14,2.49,1.07,57024.67,3.24,0.72,1.52,48105.1,1.3,2.66,1.48
9803,14712.17,20,2.28,2.28,22606.85,0.6,3.05,0.82,15906.32,3.15,0.72,0.55,6942.16,2.52,2.65,0.24,31882.93,1.52,2.77,1.6,32416.28,2.64,2.23,1.59
9804,79402.81,20,1.53,1.53,131261.81,2.77,0.99,1.01,135396.67,5.49,0.79,1.38,105528.84,2.42,3.18,0.96,65449.14,1.78,0.54,0.54,107767.64,3.77,2.16,0.56
9805,8419.22,20,1.32,1.32,11577.44,1.37,0.93,0.52,5792.06,4.77,0.28,0.19,9678.25,5.08,0.78,0.74,16813.99,4.49,2.39,1.09,13111.57,2.64,2.2,1.09
9806,33913.38,20,1.6,1.6,40893.33,4.89,2.4,0.87,55435.36,2.21,2.36,1.22,62308.67,3.05,1.01,1.19,71370.25,3.02,1.92,1.54,32873.1,4.3,0.3,0.27
9807,80475.21,20,1.67,1.67,89946.39,4.86,1.94,0.78,185235.58,3.69,0.84,1.43,139170.97,4.99,3.02,1.26,120105.25,4.91,0.99,1.32,94063.79,2.64,1.56,1.12
9808,56280.04,20,1.51,1.51,92601.67,1.55,2.15,1.02,68394.18,3.69,1.2,0.8,114359.83,5.41,0.34,1.36,103418.44,4.26,2.59,1.19,126057.93,3.96,1.27,1.46
9809,85745.97,20,1.13,1.13,74149.2,2.04,1.45,0.26,111472.77,0.61,1.66,0.78,129420.74,0.79,0.43,0.52,104694.71,2.43,0.84,0.5,139733.53,0.69,1.25,0.69
9810,8475.53,20,0.76,0.76,17312.75,5.19,0.37,1.29,4522.33,4.77,0.52,0.47,9538.96,3.7,1.7,0.67,8757.04,3.88,0.51,0.7,7348.31,3.87,0.7,0.44
9811,94123.57,20,1.11,1.11,203667.02,0.66,0.42,1.21,61526.54,2.59,0.23,0.65,150855.41,3.66,0.96,1.52,105545.21,1.25,2.83,0.52,176180.3,4.65,1.09,1.4
9812,5993.49,20,1.68,1.68,7042.01,3.11,2.91,1.11,4426.24,4.48,2.12,0.12,8579.61,3.3,1.38,0.85,6436.59,3.33,1.4,0.72,12499.15,0.69,0.58,1.39
9813,72119.7,20,1.68,1.68,84491.73,3.75,0.37,0.41,122748.34,2.54,3.2,0.73,124485.52,2.1,1.98,1.54,38490.64,1.25,1.76,0.17,67750.21,5.31,1.08,0.84
9814,43195.65,20,1.44,1.44,90070.59,4.08,2.99,1.27,62612.39,2.23,0.46,1.13,33532.46,0.85,0.57,0.4,84193.97,0.53,1.37,1.48,37897.38,1.08,1.81,0.27
9815,18362.42,20,2.15,2.15,34381.62,4.11,2.28,1.01,26383.27,3.69,2.18,1.24,21945.95,4.03,3.17,0.67,37072.17,3.45,1.45,1.53,44153.87,5.49,1.69,1.58
9816,95444.27,20,2.26,2.26,69401.42,5.12,3.19,0.49,122264.52,4.63,0.61,0.86,196543.15,5.26,2.2,1.4,180028.74,1.11,3.17,0.94,133555.5,2.43,2.14,0.91
9817,70097.41,20,1.15,1.15,39453.71,0.63,1.58,0.36,48373.1,4.53,0.66,0.61,92696.98,1.62,1.4,0.44,72481.06,0.64,0.33,0.28,33866.67,0.65,1.79,0.12
9818,73650.11,20,1.43,1.43,110592.57,5.26,0.83,0.84,84739.8,2.71,1.99,0.84,101277.65,1.52,0.67,0.51,47887.26,2.51,2.93,0.12,113705.52,5.33,0.72,1.52
9819,61105.1,20,1.6,1.6,95437.54,3.13,1.21,1.25,52985.53,3.24,2.65,0.31,99850.3,4.83,1.32,1.24,109563.4,4.26,1.51,0.89,60478.53,1.61,1.33,0.9
9820,35431.18,20,1.45,1.45,42861.71,4.76,0.46,0.27,42541.66,4.82,2.21,1.12,55552.99,4.15,1.84,1.54,88069.35,4.21,1.88,1.51,50177.91,5.31,0.88,0.74
9821,91200.1,20,1.49,1.49,133206.0,4.01,1.97,1.25,91439.56,5.01,1.86,0.31,79502.14,1.48,0.3,0.35,148077.49,1.53,2.67,1.54,87900.41,3.42,0.66,0.73
9822,38588.61,20,1.58,1.58,60060.51,3.14,0.37,1.3,65369.27,4.35,2.72,0.98,23626.17,2.83,0.78,0.37,51157.16,2.04,3.07,0.83,82882.36,2.7,0.98,1.37
9823,96850.57,20,1.71,1.71,121818.1,1.62,1.78,0.61,198966.23,3.22,2.79,1.39,155546.19,3.44,0.2,1.48,49850.18,1.61,2.77,0.35,142189.77,3.58,1.02,0.81
9824,13861.78,20,0.94,0.94,17829.43,1.84,0.6,1.02,15011.6,3.07,1.49,0.55,14486.63,2.74,0.31,0.33,20552.51,3.19,1.45,0.8,2233.75,5.08,0.87,0.15
9825,97531.98,20,1.74,1.74,157132.2,2.97,2.7,1.0,155985.18,3.52,1.73,1.08,93447.14,2.92,0.92,0.58,134274.07,5.14,3.03,1.2,176391.01,1.02,0.33,1.5
9826,63774.92,20,1.18,1.18,113418.88,1.75,0.55,1.01,87808.64,3.34,2.09,0.46,103876.34,4.5,1.01,0.93,121339.28,4.38,1.67,0.96,76785.63,5.14,0.58,1.08
9827,78529.63,20,1.32,1.32,69124.49,1.96,0.65,0.12,125053.45,1.51,2.21,0.62,28840.88,1.04,1.15,0.24,135814.99,4.45,1.05,0.84,37493.7,4.27,1.56,0.32
9828,8921.43,20,1.24,1.24,18886.63,4.86,1.78,1.46,15457.48,3.37,1.24,1.04,14075.17,1.55,2.16,1.33,6120.54,2.86,0.29,0.53,15444.92,0.81,0.74,1.52
9829,98932.94,20,1.68,1.68,100305.51,3.34,1.68,0.97,217519.18,1.17,1.09,1.36,139489.84,2.07,0.74,0.98,67689.29,4.01,3.17,0.46,71127.51,3.63,1.7,0.28
9830,11386.14,20,2.15,2.15,7428.69,3.22,0.65,0.49,14327.0,2.03,1.73,1.02,17930.29,4.69,2.65,0.66,27848.99,0.93,2.99,1.55,13593.45,1.95,2.74,0.43
9831,13219.97,20,1.64,1.64,24544.76,1.64,1.03,1.26,11458.8,5.0,0.39,0.17,16567.73,1.79,2.98,0.67,25182.73,2.73,0.85,1.53,15896.95,4.26,2.95,0.97
9832,91077.05,20,1.59,1.59,154352.62,3.63,1.12,1.53,79361.08,3.9,0.49,0.36,117786.94,5.02,1.7,0.71,177357.69,1.84,1.55,1.03,89137.43,0.86,3.11,0.51
9833,45448.27,20,1.96,1.96,16409.0,2.87,0.32,0.3,98277.68,2.94,2.83,1.2,36918.2,4.47,2.67,0.56,45789.35,2.34,2.27,0.61,90785.86,3.92,1.69,1.44
9834,5436.61,20,2.23,2.23,6728.37,1.76,0.87,0.69,8700.54,2.59,2.35,0.96,1935.5,5.35,2.12,0.11,12880.21,4.67,2.82,1.6,6382.16,1.07,2.98,0.36
9835,9528.36,20,1.34,1.34,5153.05,3.67,2.95,0.44,21017.71,2.27,2.62,1.5,13574.79,1.3,0.43,1.21,16909.54,1.71,0.32,0.87,8764.07,4.52,0.39,0.52
9836,24939.71,20,1.94,1.94,39335.9,2.45,2.29,1.28,33984.5,4.97,2.35,0.7,20803.94,2.49,1.35,0.59,45783.23,3.26,1.66,1.0,27836.32,2.11,2.04,0.93
9837,19350.51,20,1.35,1.35,7640.14,2.72,1.6,0.17,20083.94,4.98,2.32,0.17,30171.75,5.02,0.22,1.25,13231.81,4.55,1.74,0.32,22269.04,2.52,0.88,0.89
9838,90560.34,20,1.17,1.17,164415.22,5.41,0.24,1.26,138290.23,5.11,0.81,1.42,97300.29,3.17,1.91,0.59,123112.96,3.28,1.23,0.98,111588.91,5.14,1.64,1.21
9839,89499.5,20,1.93,1.93,124992.75,2.24,1.07,1.36,176746.22,4.86,2.86,1.23,96196.01,5.4,2.19,0.59,100441.6,1.39,2.36,0.42,169698.56,1.39,1.15,1.01
9840,7523.01,20,1.69,1.69,8825.1,2.0,1.32,0.39,15477.05,4.28,0.74,1.29,10309.56,3.76,2.83,0.45,9553.68,1.92,0.45,1.25,13784.39,5.45,3.11,0.94
9841,60607.1,20,1.58,1.58,108464.26,2.48,0.43,0.98,80921.69,4.75,1.6,0.48,126715.89,1.61,3.05,1.36,34741.55,1.67,1.0,0.41,55818.98,3.88,1.82,0.49
9842,57416.82,20,1.45,1.45,90217.44,1.59,1.08,1.16,84978.61,1.71,2.54,0.58,28506.23,4.82,0.43,0.23,84321.41,3.57,2.41,1.25,122934.02,4.74,0.81,1.22
9843,46130.26,20,1.58,1.58,64172.96,0.83,2.44,0.94,81804.01,4.46,0.29,1.52,71457.05,3.51,1.16,0.93,87217.49,1.39,2.17,0.99,109538.67,4.58,1.84,1.42
9844,51801.72,20,2.77,2.77,47656.34,5.18,2.89,0.14,91770.33,1.81,3.16,1.57,56022.65,1.75,1.91,0.15,123775.48,2.95,2.83,1.58,87063.72,2.84,3.06,1.32
9845,21917.33,20,1.97,1.97,31746.78,2.48,3.17,0.99,31742.74,2.26,1.02,1.32,28594.7,5.25,2.76,1.21,19350.5,1.31,0.52,0.44,20404.0,1.2,2.39,0.12
9846,58093.04,20,1.92,1.92,99850.46,3.21,1.63,1.04,141516.99,2.11,2.23,1.48,110321.17,2.52,1.96,1.53,107383.85,0.55,3.15,1.15,61061.9,2.94,0.61,1.01
9847,88452.94,20,1.22,1.22,38403.96,0.77,1.25,0.15,35321.65,2.92,0.68,0.29,193021.04,4.53,0.92,1.28,66673.89,4.4,2.34,0.2,104928.08,1.79,0.92,0.9
9848,44681.8,20,1.69,1.69,79851.9,1.82,0.38,1.29,57440.52,5.3,2.36,0.36,68375.15,3.08,0.91,0.61,80891.11,0.69,2.28,1.58,39051.19,2.28,2.53,0.76
9849,43112.6,20,2.38,2.38,41434.6,3.08,2.71,0.75,36133.44,0.89,2.28,0.5,40825.6,2.84,2.92,0.45,26986.1,2.33,2.16,0.53,71335.23,0.81,1.85,1.09
9850,54017.52,20,1.75,1.75,37010.3,5.12,1.92,0.31,57379.23,1.8,2.8,0.85,131540.43,3.92,1.38,1.48,30868.21,0.71,0.53,0.16,25745.47,4.22,2.13,0.43
9851,14998.09,20,1.84,1.84,12633.31,2.36,2.03,0.33,28061.47,3.27,2.43,1.39,31967.96,3.05,3.2,1.31,13674.61,1.19,0.4,0.82,10104.87,5.04,1.14,0.11
9852,68127.98,20,1.66,1.66,137975.8,2.28,2.8,1.35,81731.77,2.33,0.44,0.54,147628.03,1.1,3.01,1.56,125190.19,1.05,1.2,1.58,164232.34,1.34,0.86,1.45
9853,30965.61,20,1.22,1.22,23582.56,2.0,3.01,0.14,41326.61,3.74,1.56,1.15,53285.55,1.67,0.67,1.21,43409.44,4.98,0.44,0.66,47541.49,3.53,0.43,0.55
9854,39270.39,20,1.34,1.34,17048.56,1.45,1.03,0.33,18846.92,2.58,1.28,0.2,70295.59,5.3,1.06,0.93,94260.64,0.73,0.34,1.54,12992.75,2.06,2.98,0.3
9855,7770.72,20,1.99,1.99,19490.93,1.36,2.91,1.6,11689.67,3.01,2.76,0.95,8405.52,1.87,1.08,0.23,14048.69,5.09,1.6,1.55,14308.08,3.12,1.58,0.91
9856,44536.49,20,2.11,2.11,56773.14,1.54,3.07,0.42,79118.11,4.2,2.44,1.44,68987.04,2.29,0.66,1.42,57236.24,2.25,1.25,0.9,42819.18,1.75,3.15,0.78
9857,79865.28,20,1.97,1.97,151628.87,5.46,0.81,1.08,142833.94,3.81,3.06,0.94,121414.68,5.5,2.7,0.78,150404.66,0.73,2.39,1.51,105984.6,4.78,0.91,0.43
9858,57708.45,20,1.57,1.57,110658.7,1.71,1.99,1.11,99730.19,2.87,1.79,0.84,105602.03,1.14,1.18,0.84,119047.17,0.97,1.29,1.56,73872.14,1.63,1.59,1.2
9859,43842.69,20,1.87,1.87,70243.48,3.06,3.07,1.1,48806.98,1.47,2.6,0.27,52343.89,4.36,0.22,0.52,60997.65,4.01,0.91,1.16,52667.96,4.82,2.55,0.65
9860,6894.2,20,2.18,2.18,8366.16,4.07,1.95,0.52,6563.14,2.28,2.6,0.11,6274.43,1.09,2.71,0.38,10849.91,4.57,1.35,1.13,9171.09,5.14,2.3,1.12
9861,90508.76,20,1.43,1.43,101544.57,1.44,2.79,1.1,206108.11,2.05,0.77,1.58,53186.1,1.69,2.16,0.11,75822.6,2.46,0.56,0.66,99009.67,2.12,0.88,0.63
9862,24482.77,20,1.67,1.67,35635.37,2.3,2.46,0.76,15877.58,4.89,0.42,0.35,29896.42,3.8,1.97,0.41,29990.08,3.51,2.95,0.95,39263.63,4.43,0.54,1.12
9863,86436.24,20,2.08,2.08,143308.94,4.53,0.53,1.38,110286.17,1.95,1.99,0.73,143548.11,4.99,3.06,0.76,125665.42,3.3,2.51,1.17,187812.67,4.03,2.3,1.29
9864,33924.95,20,0.97,0.97,54796.32,5.35,1.54,1.11,18037.16,3.44,0.38,0.17,28551.56,1.0,0.76,0.3,60229.4,4.39,0.34,1.12,33606.11,5.35,1.85,0.26
9865,56002.5,20,1.9,1.9,27541.8,3.85,1.28,0.38,54398.23,3.46,2.86,0.38,43189.94,3.09,1.33,0.21,57466.19,3.32,2.74,0.38,126243.74,4.56,1.28,1.33
9866,70360.84,20,1.88,1.88,132453.92,2.39,2.08,0.99,113814.25,3.31,2.58,1.01,85098.51,2.61,0.33,0.24,105134.42,3.06,2.35,0.57,122277.16,1.16,2.07,1.53
