case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
8133,47969.13,15,0.64,0.32,42515.58,11.53,0.65,0.5,44438.19,8.56,0.71,0.38,62114.28,7.29,0.68,0.84,39567.62,8.49,0.42,0.6,29394.37,7.61,0.75,0.3
8134,96512.39,15,0.58,0.29,85262.58,17.97,0.76,0.66,183429.4,6.27,0.2,1.22,96282.58,10.26,0.58,0.63,87962.0,17.25,0.83,0.39,81506.38,13.4,0.51,0.16
8135,83435.16,15,0.55,0.28,172537.0,12.24,0.89,1.55,126094.45,13.48,0.44,0.76,157670.71,16.62,0.37,0.95,183413.32,5.35,0.6,1.21,190398.03,11.19,0.43,1.51
8136,46747.38,15,0.73,0.36,91937.01,12.63,0.58,1.36,93869.18,5.89,0.51,1.29,25150.42,5.67,1.13,0.49,59319.25,5.0,1.08,0.71,8296.53,7.62,0.34,0.14
8137,44924.92,15,0.68,0.34,29247.5,9.7,1.03,0.56,50468.58,14.16,0.76,0.84,61451.32,17.67,0.23,0.38,31256.39,16.63,0.59,0.38,84693.73,16.1,0.77,1.01
8138,17790.32,15,0.52,0.26,34483.33,16.64,0.44,1.26,45504.54,7.82,0.27,1.6,29485.09,6.61,0.83,0.66,39507.8,9.5,0.67,1.56,17336.61,8.23,0.4,0.74
8139,25305.79,15,0.68,0.34,36994.1,16.07,0.36,0.79,38223.43,7.0,0.31,1.11,39794.62,8.32,1.16,1.25,9806.85,11.79,0.96,0.23,24641.69,16.6,0.6,0.16
8140,84980.16,15,0.83,0.41,167615.61,7.45,1.06,1.29,146027.79,9.16,1.18,1.11,110108.43,7.2,0.26,1.18,185849.0,15.17,1.02,1.26,124494.03,12.06,0.61,0.59
8141,8924.85,15,0.48,0.24,12753.14,17.52,0.27,1.05,8726.68,13.63,0.9,0.24,18288.59,17.23,0.44,1.55,13642.33,12.95,0.43,1.41,9027.37,7.46,0.34,0.91
8142,72795.01,15,0.79,0.4,162535.17,7.51,0.88,1.26,99044.32,10.16,0.86,1.16,109620.19,17.55,0.3,1.36,77768.66,7.03,1.05,0.66,154574.23,17.68,0.86,1.55
8143,37737.44,15,0.64,0.32,63970.31,9.12,0.51,0.97,27029.85,13.52,0.21,0.33,61247.86,14.99,0.55,0.81,72878.25,6.6,1.15,1.44,65525.37,14.58,0.78,1.22
8144,20124.61,15,0.73,0.36,25684.5,15.83,0.82,0.39,9897.25,17.44,0.75,0.33,31876.88,6.76,0.96,1.35,24897.79,17.55,0.33,0.78,28501.02,5.03,0.78,1.2
8145,64433.92,15,0.66,0.33,136404.72,16.55,0.45,1.49,151958.22,6.33,0.4,1.52,111200.17,6.86,0.74,0.93,75747.26,13.32,1.03,0.4,101689.94,7.09,0.69,1.41
8146,69894.2,15,0.83,0.41,141614.97,8.38,0.63,1.38,73888.96,10.2,0.86,0.64,101696.36,7.16,0.84,1.43,46829.55,9.02,0.77,0.49,24543.5,11.52,1.03,0.28
8147,97270.79,15,0.52,0.26,230601.17,9.26,0.88,1.47,177858.81,9.2,0.41,1.43,198973.94,7.68,0.29,1.28,229692.18,17.27,0.34,1.6,167351.41,14.05,0.66,1.34
8148,60158.89,15,0.56,0.28,73938.51,11.4,0.66,0.28,122960.43,12.46,0.39,1.59,75758.58,8.97,0.83,0.3,101823.12,5.62,0.7,0.89,75944.31,9.59,0.24,0.65
8149,45058.8,15,0.43,0.21,66003.87,11.51,0.32,0.76,52176.52,9.58,0.42,0.71,52310.17,10.41,0.62,0.36,80125.19,10.77,0.55,1.25,37031.4,10.43,0.23,0.42
8150,36147.9,15,0.81,0.41,39649.13,11.94,1.0,0.22,69986.58,5.63,1.16,1.2,46310.11,8.44,0.65,0.78,44037.53,7.19,0.76,0.39,16276.24,12.7,0.49,0.27
8151,46042.05,15,0.66,0.33,18416.3,7.92,0.7,0.33,77226.98,10.45,0.83,1.19,90880.86,12.58,0.26,1.23,72910.27,6.2,1.06,0.67,89544.57,14.2,0.46,0.96
8152,89303.59,15,0.8,0.4,47666.68,6.84,0.67,0.42,84584.0,10.45,1.07,0.14,109247.24,15.4,0.51,0.68,190069.26,12.78,0.69,1.19,56599.18,16.62,1.06,0.12
8153,56425.54,15,0.74,0.37,84037.95,5.52,0.25,0.85,64032.34,11.54,0.45,1.06,120879.84,10.06,0.78,1.35,49553.43,12.86,1.08,0.5,56166.04,7.72,1.16,0.63
8154,38051.1,15,0.74,0.37,48790.11,7.12,0.59,0.85,83441.62,12.45,1.0,1.56,82841.74,11.87,0.73,1.27,32055.63,5.23,1.16,0.75,42909.25,17.05,0.24,0.5
8155,26049.94,15,0.62,0.31,10285.37,8.27,0.5,0.35,59201.92,7.62,0.72,1.32,23455.98,12.35,0.44,0.58,38887.85,10.13,0.96,1.34,35632.5,12.98,0.5,0.39
8156,43790.88,15,0.65,0.33,89096.82,5.2,0.49,1.28,45896.1,14.36,0.7,0.85,50581.06,6.01,0.8,0.19,89068.39,5.46,0.92,1.22,78351.34,7.26,0.36,1.21
8157,59994.3,15,0.58,0.29,52606.02,17.79,0.35,0.16,43392.44,15.18,0.78,0.36,88675.32,11.71,0.83,1.36,77741.98,6.84,0.71,1.16,60707.36,13.22,0.22,0.84
8158,90183.11,15,0.57,0.28,97445.05,13.6,0.82,0.13,92149.37,14.35,0.48,0.11,171187.83,12.69,0.57,1.43,92657.01,8.87,0.56,0.37,89662.12,6.22,0.43,0.21
8159,96687.65,15,0.68,0.34,86524.69,6.4,0.46,0.25,138736.84,9.08,0.59,0.51,176599.31,11.61,0.78,1.44,202912.73,8.74,0.81,1.21,60476.44,8.76,0.76,0.11
8160,51964.5,15,0.38,0.19,52983.69,14.85,0.26,0.55,69816.7,6.65,0.24,0.84,53077.42,5.74,0.75,1.02,119601.82,15.93,0.32,1.49,41667.55,13.33,0.35,0.48
8161,41498.47,15,0.53,0.27,15202.38,8.33,0.7,0.11,39985.11,12.96,0.34,0.73,71100.54,16.54,0.6,1.48,60137.7,14.79,0.67,1.26,71704.56,10.45,0.36,1.54
8162,5560.16,15,1.06,0.53,2699.58,10.21,0.87,0.28,10116.49,13.04,1.1,1.46,13105.41,6.72,1.11,1.36,11542.42,14.97,1.11,1.27,10145.82,10.51,1.09,1.45
8163,79410.74,15,0.75,0.38,50143.22,8.48,1.16,0.57,103785.87,12.4,0.83,0.38,118027.56,10.55,0.31,1.04,22345.54,5.37,0.77,0.11,68350.69,12.75,0.69,0.43
8164,12489.45,15,0.75,0.38,10016.84,14.97,0.38,0.15,13618.54,10.07,0.55,0.95,26263.21,11.38,0.98,1.13,26898.38,14.16,1.01,1.24,13749.72,5.92,0.85,0.58
8165,25317.54,15,0.66,0.33,56752.9,17.48,0.67,1.45,26826.3,6.83,0.45,0.3,44815.49,5.0,0.55,1.47,19606.98,12.67,1.19,0.25,48438.18,11.67,0.46,1.29
8166,54458.38,15,0.84,0.42,48502.94,15.39,0.48,0.89,41697.58,14.43,0.85,0.49,86444.97,6.81,1.0,1.52,69786.29,17.92,1.02,1.03,92657.62,5.47,0.86,1.25
8167,85173.71,15,0.6,0.3,127860.86,7.73,0.44,0.72,162565.33,7.09,0.79,1.16,147225.86,15.97,0.21,0.92,69281.96,17.59,0.48,0.4,89369.55,15.72,1.09,0.8
8168,11882.44,15,0.69,0.34,21132.98,16.75,1.17,1.34,20332.09,12.48,0.21,0.94,18177.48,7.23,0.78,1.49,13368.44,13.35,0.79,0.9,14051.16,6.11,0.51,1.03
8169,10613.55,15,0.42,0.21,5855.68,11.98,0.52,0.1,9837.95,11.16,0.25,0.34,12023.54,9.41,0.51,0.99,10932.93,16.14,0.51,0.5,21407.71,7.45,0.31,1.11
8170,86542.02,15,0.53,0.27,69739.14,5.39,0.33,0.42,197939.36,7.39,0.42,1.46,96627.87,5.18,0.97,0.89,55698.77,17.89,0.58,0.4,134379.29,9.07,0.36,0.87
8171,10052.97,15,0.84,0.42,11810.92,13.16,1.17,0.82,16548.58,8.96,0.77,1.13,5584.13,6.04,0.41,0.52,10798.19,10.64,1.05,0.11,15888.07,11.97,0.8,1.17
8172,80399.48,15,0.77,0.39,48856.4,9.62,1.2,0.13,44148.64,15.44,0.86,0.43,72185.71,10.53,0.34,0.51,98357.75,10.53,0.83,0.96,139737.48,9.76,0.62,0.81
8173,82750.93,15,0.62,0.31,106229.76,8.14,0.24,0.55,75889.71,9.05,0.78,0.77,75465.33,14.63,0.53,0.84,162109.79,14.74,0.65,1.54,73769.09,6.08,0.88,0.68
8174,4519.25,15,0.62,0.31,10901.55,8.67,0.59,1.46,5713.93,9.87,0.47,0.88,4644.15,6.28,0.89,0.29,7742.51,8.01,0.64,0.73,4453.79,7.2,0.5,0.12
8175,64204.37,15,0.89,0.45,52819.68,6.68,0.94,0.31,60204.22,7.61,1.09,0.57,47387.17,12.75,0.68,0.45,96311.54,9.56,0.6,1.47,57187.13,6.75,1.16,0.27
8176,96802.34,15,0.59,0.29,103997.05,5.94,0.41,0.6,177663.05,16.33,0.71,0.87,140684.95,11.35,0.76,1.41,146277.88,9.94,0.25,1.24,87870.54,7.12,0.8,0.85
8177,34889.77,15,0.68,0.34,36013.96,14.2,1.08,0.87,57708.91,17.05,0.22,1.29,59700.98,16.85,0.88,0.76,34861.52,13.19,0.33,0.68,49080.95,17.36,0.9,0.64
8178,7148.93,15,0.65,0.33,3253.12,10.99,0.2,0.27,7292.94,8.16,1.02,0.5,13336.43,8.07,0.41,1.44,13727.51,13.01,1.12,1.55,8091.69,17.25,0.51,0.18
8179,263.92,15,0.64,0.32,600.13,5.07,0.24,1.34,393.29,14.64,0.49,0.76,565.85,6.35,0.71,1.47,114.21,6.61,1.13,0.39,187.57,13.94,0.64,0.52
8180,64840.96,15,0.9,0.45,82450.88,8.67,1.18,0.49,37302.63,7.2,0.96,0.12,58455.74,5.62,1.13,0.62,74151.58,16.4,0.41,0.36,95964.79,10.3,0.83,0.85
8181,87116.05,15,0.73,0.36,108166.21,7.24,0.61,0.4,47117.83,14.37,0.75,0.37,44753.47,17.35,0.79,0.47,48735.56,10.38,0.68,0.3,114181.06,12.53,0.84,0.66
8182,15038.52,15,0.86,0.43,29283.71,10.75,0.88,1.26,20077.05,12.95,1.04,0.75,27634.58,5.98,1.07,1.11,8296.47,8.77,0.4,0.11,12787.98,9.12,0.9,0.84
8183,45164.44,15,0.81,0.41,73156.39,17.19,1.09,1.14,42825.24,16.64,1.12,0.39,39480.14,5.56,0.86,0.28,74518.75,6.63,0.73,1.27,36131.99,13.2,0.25,0.68
8184,98951.96,15,0.65,0.33,231025.34,14.09,1.14,1.46,148628.33,15.92,0.23,1.03,188882.02,9.35,0.7,1.3,191716.82,6.65,0.55,0.97,190142.5,15.91,0.61,1.08
8185,36362.3,15,0.7,0.35,28033.81,6.2,0.86,0.41,56363.3,6.17,0.8,0.67,51456.09,7.93,0.37,0.55,35151.68,6.82,1.08,0.35,81779.16,14.17,0.39,1.36
8186,39028.14,15,0.53,0.27,59229.3,15.91,0.27,0.7,32735.4,13.89,0.29,0.76,41065.59,17.83,0.33,0.35,51018.9,6.82,0.61,0.57,74483.17,15.75,1.14,0.92
8187,12678.74,15,0.42,0.21,19320.98,17.26,0.48,1.11,8012.54,5.63,0.47,0.31,27867.84,10.82,0.44,1.48,18785.63,12.68,0.24,0.75,18233.42,16.32,0.49,0.46
8188,60468.64,15,0.68,0.34,28281.72,15.4,0.22,0.4,119553.89,8.59,0.71,1.51,46885.38,11.03,0.48,0.18,101339.04,16.93,1.09,1.55,40961.78,9.15,0.89,0.41
8189,18604.22,15,0.77,0.39,18797.59,12.49,0.91,0.47,20310.31,17.37,0.7,0.12,32429.58,6.17,1.16,1.47,9726.45,17.35,0.59,0.33,38456.04,8.72,0.47,1.35
8190,24032.5,15,0.67,0.34,24191.12,17.66,0.43,0.51,35849.55,12.22,0.74,1.27,17243.33,7.87,0.72,0.48,36678.98,10.24,1.04,0.98,46177.89,7.44,0.4,1.56
8191,45399.16,15,0.61,0.3,52562.12,12.47,0.31,1.06,70888.65,8.91,0.7,1.1,87613.38,13.89,0.94,1.2,31388.59,10.93,0.51,0.27,51087.3,10.61,0.59,0.66
8192,43753.86,15,0.92,0.46,52365.6,17.8,1.02,1.07,69772.75,9.86,0.95,1.27,60100.48,10.29,0.69,1.08,44616.7,12.62,1.09,1.01,53708.08,7.48,0.86,1.16
8193,21602.23,15,0.75,0.38,36041.21,8.2,1.1,0.92,26955.22,10.6,0.96,0.26,13111.44,7.21,1.01,0.49,22285.57,6.96,0.41,0.55,27942.29,7.13,0.27,0.79
8194,31701.49,15,0.66,0.33,25411.88,9.94,0.45,0.65,53987.24,13.17,0.45,1.59,9404.23,15.26,0.65,0.2,32357.47,5.87,0.97,0.54,25145.69,10.41,0.79,0.29
8195,55664.62,15,0.7,0.35,59999.87,11.33,0.58,0.14,41473.41,7.24,0.88,0.47,67758.63,8.49,1.01,0.61,74921.48,17.19,0.35,0.38,82291.84,15.68,0.7,0.71
8196,14268.09,15,0.66,0.33,23323.26,13.25,0.37,1.46,24773.52,9.83,0.33,1.16,27216.53,16.92,0.91,1.12,22861.47,14.27,0.9,1.32,19806.04,15.08,0.78,0.48
8197,47617.73,15,0.63,0.32,53975.52,6.05,0.96,0.36,42391.49,16.25,0.67,0.64,30770.89,12.84,0.27,0.33,77726.2,15.85,0.37,0.93,30527.51,6.69,0.9,0.24
8198,45883.81,15,0.56,0.28,40471.27,15.41,1.1,0.63,92893.06,11.16,0.69,1.31,69460.2,12.31,0.32,0.97,53868.58,12.33,0.25,1.12,20347.13,16.97,0.44,0.31
8199,97765.89,15,0.77,0.39,164229.65,12.69,1.15,1.15,15993.79,8.5,0.47,0.13,189915.32,11.78,0.61,1.25,115806.39,5.87,0.68,0.83,213279.89,11.74,0.96,1.23
8200,95867.01,15,0.67,0.34,53887.28,16.33,1.18,0.42,129404.82,13.46,0.61,1.14,189295.83,6.28,0.54,1.1,114475.87,12.06,0.45,1.11,84928.81,9.49,0.56,0.48
8201,91066.51,15,0.84,0.84,141937.94,12.43,1.16,1.08,189139.83,7.62,0.58,1.19,130456.19,8.26,0.64,0.6,67455.98,15.09,0.97,0.14,60979.71,6.01,0.83,0.54
8202,52991.3,15,0.71,0.71,93782.69,6.17,0.79,1.04,30189.77,12.59,1.03,0.35,83197.12,11.83,0.63,1.57,90791.7,13.04,0.46,0.75,45867.46,12.41,0.64,0.28
8203,58822.52,15,0.53,0.53,17466.66,6.75,1.01,0.26,75835.35,8.71,0.24,0.75,40633.85,12.13,0.41,0.23,100244.78,12.81,0.68,1.14,83998.56,15.92,0.33,0.9
8204,76293.83,15,0.55,0.55,84252.43,7.91,0.41,0.56,23592.35,13.37,0.75,0.21,89343.95,5.1,1.02,0.46,84714.55,7.44,0.25,0.18,108518.13,9.77,0.31,1.34
8205,81335.22,15,0.7,0.7,32467.27,6.76,0.84,0.27,79632.72,17.89,0.45,0.43,59635.61,5.82,0.84,0.67,62129.37,5.5,0.74,0.54,160196.85,11.23,0.61,1.4
8206,9891.82,15,0.61,0.61,16989.28,6.89,0.57,1.0,11024.96,9.44,1.03,0.21,8862.17,10.89,0.69,0.85,17647.54,9.35,0.39,0.88,8148.08,13.48,0.39,0.62
8207,57312.65,15,0.65,0.65,23105.82,13.35,0.96,0.23,58773.18,8.36,0.42,0.37,22560.03,15.99,1.04,0.3,62243.59,14.53,0.5,0.8,94871.25,11.74,0.34,1.16
8208,97555.51,15,0.78,0.78,150688.64,14.44,0.87,1.27,82174.99,15.07,0.81,0.5,115973.42,11.19,0.74,0.82,142538.56,10.93,0.98,0.99,182644.72,11.95,0.5,0.95
8209,71893.7,15,0.65,0.65,118881.72,10.76,0.88,1.21,102325.49,6.04,0.24,1.15,44949.86,5.44,0.26,0.54,82545.4,10.18,1.03,0.26,156998.08,9.41,0.86,1.48
8210,46634.11,15,0.95,0.95,70312.25,10.76,0.83,1.21,64897.28,10.33,0.97,1.31,57394.4,5.83,0.64,0.56,52501.22,15.55,1.13,1.09,61877.61,14.87,1.19,0.63
8211,54076.31,15,0.73,0.73,84065.61,5.59,0.63,1.4,35840.81,12.7,1.17,0.12,112236.0,8.82,0.7,1.56,105123.42,6.3,0.78,1.13,77438.87,17.36,0.37,1.11
8212,70401.82,15,0.7,0.7,83561.4,12.65,0.69,0.33,82307.06,5.14,1.07,0.58,88817.31,11.75,1.0,0.82,99752.37,9.34,0.21,1.37,9893.74,17.54,0.53,0.14
8213,7366.13,15,0.84,0.84,13376.95,15.75,0.63,0.99,7358.68,12.49,0.83,0.67,3274.79,14.29,0.74,0.43,14170.1,7.73,0.83,1.28,11640.79,13.48,1.15,1.15
8214,99354.98,15,0.65,0.65,181170.36,9.31,0.85,1.08,133318.46,14.29,0.75,0.53,155110.44,7.88,0.93,1.18,101124.6,12.06,0.24,0.78,116403.47,9.16,0.46,0.33
8215,53726.93,15,0.68,0.68,34620.67,12.31,1.01,0.15,56835.71,17.65,0.39,0.45,50378.07,16.47,0.93,0.58,105591.87,8.89,0.85,1.09,90396.57,12.03,0.23,0.86
8216,17410.85,15,0.55,0.55,13675.54,8.18,0.41,0.69,36528.24,14.91,0.61,1.12,17097.8,8.57,0.55,0.58,16774.32,17.22,0.21,0.21,21867.66,8.16,0.98,1.01
8217,66821.07,15,0.84,0.84,156522.14,16.77,1.17,1.35,90189.69,13.64,0.89,0.51,60136.29,8.0,0.69,0.71,154811.16,17.8,0.4,1.39,89722.11,6.44,1.03,1.1
8218,73246.02,15,0.65,0.65,41009.56,5.84,0.3,0.23,68477.3,11.86,0.73,0.93,114964.98,12.43,0.8,0.65,162956.41,6.38,1.12,1.35,175348.5,17.08,0.3,1.46
8219,1455.7,15,0.88,0.88,2611.84,16.03,0.89,1.45,1181.88,9.59,0.66,0.15,2288.61,6.31,1.08,1.41,2226.86,11.52,0.78,1.22,2565.12,12.07,1.0,0.78
8220,9788.41,15,0.62,0.62,17746.68,13.18,0.68,0.84,15119.06,10.15,0.87,1.01,20932.47,11.89,0.65,1.26,10465.11,17.64,0.32,0.18,1721.69,14.98,0.6,0.16
8221,14825.12,15,0.7,0.7,17000.82,12.44,1.06,0.6,19561.1,16.73,0.52,1.05,35988.6,12.14,0.68,1.51,27440.31,11.17,0.77,0.92,29305.44,13.91,0.45,1.13
8222,43593.44,15,0.69,0.69,62564.51,13.67,0.2,0.52,55333.75,6.8,1.07,0.97,54829.34,14.36,1.02,0.43,90352.93,10.59,0.72,1.35,82623.73,11.32,0.42,1.5
8223,12441.76,15,0.74,0.74,15627.45,6.72,0.55,0.57,23987.67,9.07,1.0,1.32,18177.47,14.3,1.05,1.42,6941.66,6.86,0.46,0.43,18884.26,8.54,0.64,1.42
8224,93142.88,15,0.77,0.77,83552.4,16.19,0.5,0.2,60789.9,7.21,0.85,0.17,211818.91,15.45,0.75,1.41,71649.79,5.7,1.08,0.13,212876.07,6.5,0.69,1.4
8225,40061.36,15,0.65,0.65,73147.88,5.81,0.9,1.53,58472.25,9.55,0.46,0.65,41299.34,14.78,0.54,0.37,25127.24,15.07,1.15,0.42,36667.78,14.64,0.22,0.35
8226,41680.33,15,0.73,0.73,53030.02,10.32,1.17,1.24,63472.29,11.97,1.02,1.31,85665.23,8.63,0.4,1.3,76056.4,10.59,0.71,1.16,57751.46,15.63,0.35,0.49
8227,40454.22,15,0.68,0.68,33142.37,8.74,0.32,0.45,66651.91,17.42,0.28,1.55,32281.51,7.45,1.19,0.69,40416.71,6.46,0.61,0.59,90525.53,14.9,1.02,1.51
8228,51066.45,15,0.84,0.84,43507.87,6.81,1.1,0.17,101451.16,9.33,0.74,1.17,49577.21,10.63,1.16,0.76,6527.64,17.89,0.59,0.12,101869.92,10.13,0.63,1.06
8229,77517.11,15,0.68,0.68,167105.62,12.75,0.26,1.31,94380.03,17.92,0.6,0.89,85932.57,16.63,0.51,1.1,144624.41,16.19,1.15,1.01,22315.37,9.6,0.86,0.27
8230,52857.13,15,0.77,0.77,75609.15,9.46,1.11,0.84,35141.72,9.7,1.0,0.14,74817.36,16.99,0.29,1.27,108099.08,15.45,0.52,1.56,54815.39,16.08,0.91,0.33
8231,82131.56,15,0.47,0.47,20348.53,7.59,0.33,0.24,39342.96,17.67,0.29,0.25,77622.64,14.27,0.21,0.78,128224.03,10.71,0.47,1.53,92954.61,5.01,1.03,0.8
8232,96090.79,15,0.81,0.81,207357.65,14.33,0.91,1.4,139407.66,11.5,1.09,1.29,198456.46,10.79,0.71,1.57,76510.79,14.45,1.11,0.48,213629.46,12.42,0.25,1.25
8233,39421.56,15,0.73,0.73,71906.39,9.35,0.36,0.95,42446.56,13.46,0.49,0.51,79149.93,12.02,0.84,1.51,54119.41,6.32,0.75,0.87,18638.71,8.5,1.2,0.16
8234,17014.28,15,0.91,0.91,26763.41,11.86,1.07,1.28,13319.0,10.54,1.01,0.13,17110.88,12.31,0.97,0.11,26590.89,5.74,0.96,0.98,36909.39,17.07,0.52,1.3
8235,78141.94,15,0.92,0.92,91276.45,8.03,0.73,0.63,70438.56,6.76,0.94,0.13,129723.9,17.18,0.62,1.47,115200.52,14.14,1.16,1.31,143343.36,11.39,1.17,0.97
8236,33634.71,15,0.83,0.83,54345.44,5.59,0.93,0.63,65323.67,16.2,0.24,1.41,53814.33,10.32,1.08,0.98,24366.66,16.44,0.75,0.42,46971.35,14.06,1.16,1.02
8237,7659.08,15,0.59,0.59,7626.14,6.89,0.76,0.34,14850.26,11.75,0.93,1.47,8314.99,6.54,0.29,0.67,9664.03,8.67,0.23,1.11,13276.9,5.25,0.72,0.94
8238,28620.83,15,0.72,0.72,12615.78,11.87,1.08,0.35,22327.42,14.14,0.88,0.36,40206.35,14.09,0.55,1.19,41404.53,13.59,0.57,0.91,48980.13,7.04,0.51,1.29
8239,50264.99,15,0.58,0.58,82074.7,13.97,0.21,1.09,91173.23,16.72,0.22,1.23,58618.42,9.66,0.64,0.49,81546.14,14.55,1.15,0.94,84259.69,16.01,0.68,1.44
8240,16649.21,15,0.65,0.65,20136.31,11.21,0.84,0.68,26583.64,17.9,0.79,1.22,16588.06,9.63,0.35,0.31,36915.86,7.13,0.51,1.43,21053.2,7.71,0.74,0.81
8241,42299.31,15,0.7,0.7,88379.51,5.62,0.85,1.41,84814.64,17.57,0.57,1.48,77839.01,14.8,1.1,0.89,26804.75,14.56,0.64,0.37,55741.59,16.99,0.32,0.95
8242,18062.51,15,0.67,0.67,25971.82,7.13,0.82,1.32,32826.24,10.46,0.89,1.54,30356.44,5.99,0.35,1.08,21082.35,8.02,0.53,0.43,5910.24,12.92,0.77,0.3
8243,73703.94,15,0.51,0.51,177883.64,8.91,0.27,1.52,85790.12,9.93,0.24,0.66,80710.64,16.98,0.55,0.66,115115.48,16.7,0.9,0.77,95269.28,14.11,0.57,0.47
8244,67523.15,15,0.5,0.5,51965.23,12.29,0.61,0.63,68230.0,13.5,0.61,0.99,38091.37,7.07,0.34,0.22,82063.2,12.7,0.33,0.59,44945.04,9.8,0.63,0.33
8245,98621.46,15,0.63,0.63,69402.45,13.37,1.07,0.64,85356.07,9.38,0.76,0.78,93843.68,5.93,0.47,0.41,141676.44,5.99,0.59,0.79,47568.45,16.93,0.26,0.11
8246,98269.17,15,0.78,0.78,50392.79,17.61,1.11,0.47,233434.75,16.49,0.32,1.41,117706.05,9.21,0.73,0.9,108181.71,15.71,1.01,0.99,27829.09,6.19,0.72,0.27
8247,61814.71,15,0.69,0.69,93963.06,13.46,1.03,1.36,100022.58,17.54,1.16,0.93,79062.47,17.8,0.29,1.19,85026.71,14.16,0.3,0.95,46327.95,16.86,0.65,0.14
8248,63447.5,15,0.91,0.91,139303.42,16.69,0.24,1.39,22743.94,15.27,1.15,0.3,138312.86,13.85,1.15,1.4,111376.39,8.74,1.07,1.41,43284.95,5.93,0.96,0.66
8249,64301.38,15,0.72,0.72,86749.95,12.93,0.88,1.2,115985.03,13.42,1.03,1.42,86714.99,8.82,0.48,1.18,125973.2,10.07,0.3,1.37,122796.91,16.57,0.92,1.32
8250,14404.74,15,0.55,0.55,21567.14,9.52,0.23,0.55,12345.98,16.64,0.31,0.71,22162.39,17.02,0.93,1.27,9161.34,14.9,0.32,0.19,6057.58,9.79,0.96,0.22
8251,57878.98,15,0.73,0.73,86386.4,13.61,0.31,1.21,106564.27,10.27,0.81,1.16,74049.95,8.92,1.08,0.59,60605.05,10.41,0.43,0.97,133392.31,14.45,1.02,1.45
8252,14322.3,15,0.78,0.78,17525.75,13.65,0.27,0.49,21069.47,16.71,0.74,1.12,16789.21,8.15,1.1,0.23,15472.16,17.97,0.73,0.23,30562.7,10.85,1.05,1.25
8253,1436.71,15,0.71,0.71,1196.7,12.04,0.28,0.27,1536.9,8.6,0.95,0.64,1746.31,17.53,0.78,0.74,1440.14,11.36,0.58,0.84,1991.71,15.73,0.95,0.83
8254,91300.83,15,0.63,0.63,69939.45,5.33,0.66,0.59,84107.5,11.76,0.95,0.92,104785.26,16.44,0.66,0.17,52645.73,8.21,0.25,0.5,130423.06,15.56,0.64,0.96
8255,11710.8,15,0.6,0.6,19632.06,7.97,0.39,1.27,7397.12,10.32,0.51,0.22,15485.74,15.75,1.06,0.97,12754.61,9.04,0.82,0.12,10829.31,16.37,0.21,0.55
8256,87300.65,15,0.55,0.55,81252.35,11.94,0.37,0.68,143619.83,8.86,0.23,0.91,166874.84,14.8,0.56,1.56,168962.89,12.15,1.11,0.97,140128.55,8.96,0.48,1.29
8257,94846.51,15,0.68,0.68,153469.38,8.44,0.87,1.38,117831.32,14.0,0.42,0.58,104408.16,12.7,0.62,0.98,152653.06,17.66,0.43,0.85,124431.6,8.56,1.04,0.33
8258,72380.9,15,0.77,0.77,107197.6,16.24,0.33,0.76,123089.61,13.26,0.94,1.38,81917.49,15.23,1.03,0.5,82898.71,13.09,0.69,0.25,122455.9,16.56,0.85,1.2
8259,60046.17,15,0.64,0.64,71849.06,17.48,0.42,0.51,114932.91,17.32,0.53,1.57,52779.97,15.24,0.36,0.79,56395.9,15.23,0.73,0.58,123296.62,16.47,1.17,1.35
8260,15580.31,15,0.41,0.41,11605.58,14.4,0.38,0.54,24439.25,5.38,0.43,1.43,27697.17,15.46,0.47,0.95,30601.17,13.98,0.29,1.34,22434.53,6.29,0.49,1.22
8261,16955.63,15,0.72,0.72,21453.65,6.74,0.45,1.25,13589.38,5.39,0.27,0.14,20897.52,10.72,1.15,0.47,6869.6,6.63,0.76,0.18,31177.24,13.01,0.97,1.43
8262,9730.43,15,0.64,0.64,4078.35,5.36,0.37,0.34,12456.06,17.44,0.64,0.32,12261.5,16.42,0.42,0.61,16170.06,9.51,1.03,1.44,9788.9,16.86,0.76,0.11
8263,64125.34,15,0.55,0.55,110141.71,13.14,0.75,0.82,117685.08,9.7,0.86,1.41,69148.28,14.24,0.3,0.78,78270.19,8.22,0.49,0.82,63381.54,8.42,0.34,0.62
8264,37126.45,15,0.72,0.72,20992.33,6.14,0.86,0.28,9538.17,14.76,0.71,0.15,31988.81,5.2,0.87,0.79,15234.11,10.1,0.8,0.17,24796.13,6.21,0.38,0.55
8265,23386.96,15,0.74,0.74,25494.45,10.25,0.93,0.71,18682.92,7.32,0.69,0.28,40839.51,5.42,0.4,0.76,42311.84,12.09,1.12,1.22,38943.2,10.49,0.57,1.34
8266,91975.32,15,0.59,0.59,35370.99,9.33,1.04,0.26,128519.6,6.92,0.39,1.15,125375.75,13.83,0.57,1.17,141488.2,15.55,0.26,1.46,47449.96,9.36,0.71,0.15
