case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
6533,22327.77,15,1.53,0.77,47404.88,5.48,0.27,1.36,46689.69,3.66,1.2,1.31,29232.29,1.14,2.89,0.88,25287.39,3.06,1.39,0.16,42948.23,1.05,1.89,1.29
6534,66493.46,15,1.91,0.95,62495.93,2.51,2.69,0.69,70875.73,4.77,0.58,0.98,111335.67,2.88,1.87,1.34,73078.33,4.8,2.48,0.39,72282.13,0.79,1.92,0.67
6535,94171.23,15,1.26,0.63,108253.97,2.92,0.33,0.89,145410.36,4.79,1.06,1.18,191472.2,2.66,2.86,1.5,209811.13,4.83,0.76,1.39,158069.43,3.99,1.3,1.17
6536,38558.07,15,2.04,1.02,40455.83,0.66,2.43,0.52,75898.5,1.28,3.0,1.13,54748.14,3.55,2.21,0.61,61688.58,2.05,2.21,0.73,54473.72,4.08,0.37,1.14
6537,75603.92,15,1.9,0.95,109234.93,1.69,1.1,0.98,82370.52,3.02,1.23,0.58,89607.47,2.33,1.05,0.43,93346.99,1.5,3.18,0.45,104531.13,1.42,2.96,0.87
6538,42494.77,15,1.91,0.95,47836.93,2.34,1.95,0.8,54617.32,3.56,0.72,0.32,67054.97,3.1,2.39,0.72,15440.81,1.56,2.87,0.16,62463.25,4.83,1.64,1.17
6539,65259.26,15,1.13,0.56,121738.27,1.53,0.9,1.31,61871.58,2.38,1.93,0.27,50734.1,3.38,0.96,0.24,143233.65,4.39,0.48,1.21,64340.47,2.02,1.36,0.53
6540,84999.36,15,1.68,0.84,85775.33,1.02,2.1,0.7,29675.93,3.95,1.69,0.29,32790.62,2.17,1.5,0.14,73870.66,4.36,2.56,0.55,144782.12,3.58,0.54,1.39
6541,86473.08,15,1.76,0.88,141727.57,5.07,0.78,1.35,42417.97,3.46,3.06,0.31,82401.14,5.09,3.0,0.68,173789.74,2.67,0.21,1.37,146774.41,4.27,1.75,0.88
6542,78979.58,15,2.23,1.11,104751.49,3.96,2.62,0.81,67111.0,0.77,2.63,0.84,87832.77,4.28,2.91,1.0,101440.94,4.36,1.19,0.82,56479.69,1.11,1.79,0.11
6543,25261.75,15,0.9,0.45,35050.91,1.64,0.4,1.21,54590.19,4.69,0.22,1.46,14667.15,4.68,1.22,0.13,25047.39,4.51,1.77,0.55,42705.64,1.7,0.9,1.13
6544,50281.77,15,2.19,1.09,76880.12,1.7,2.72,1.48,70302.58,0.69,3.05,0.73,11699.96,3.9,0.36,0.17,64388.04,2.54,3.06,0.51,80191.26,2.62,1.74,1.06
6545,69361.6,15,2.29,1.15,42342.11,4.59,3.06,0.33,109259.06,1.36,2.29,0.65,88099.44,4.7,2.09,0.42,130079.6,5.3,2.0,1.56,38134.15,5.16,2.02,0.29
6546,13226.81,15,1.69,0.84,20904.87,0.7,0.31,0.89,24220.52,2.59,1.82,1.39,12812.91,0.97,1.37,0.51,21722.62,5.18,2.86,1.27,16781.4,4.46,2.11,1.12
6547,8674.29,15,2.06,1.03,11175.74,0.7,1.86,0.54,15940.47,1.64,1.87,1.49,15253.74,5.37,3.16,1.27,15456.77,2.31,2.7,0.87,14947.04,2.86,0.69,1.27
6548,23696.59,15,1.73,0.86,44327.12,2.24,2.18,1.13,17996.52,0.83,1.4,0.1,21396.04,1.32,1.6,0.42,28143.85,4.14,0.29,0.38,32330.34,1.71,3.19,0.6
6549,61739.69,15,1.07,0.54,138863.64,1.63,0.79,1.35,73598.95,1.51,1.83,0.52,34316.48,2.44,1.28,0.37,100380.65,3.23,0.41,1.22,46243.02,2.13,1.02,0.46
6550,49465.43,15,2.11,1.05,29898.3,3.64,2.51,0.32,74220.47,2.56,2.59,0.88,88824.58,3.67,1.6,0.86,104400.28,1.25,0.98,1.12,36622.84,4.9,2.89,0.18
6551,91364.7,15,2.09,1.04,120683.98,2.98,2.69,0.72,54757.78,2.86,1.62,0.1,100532.61,0.6,0.9,1.01,74087.52,5.26,2.86,0.48,104938.15,4.84,2.39,0.74
6552,84470.01,15,1.78,0.89,148715.45,4.3,2.84,1.36,200979.16,3.78,1.71,1.45,113670.0,1.3,1.94,1.04,106249.53,4.69,1.97,0.35,84104.96,5.02,0.43,0.55
6553,23674.28,15,2.23,1.11,38455.39,1.26,1.56,0.73,25871.09,2.76,3.0,0.68,57104.78,2.02,1.39,1.44,26966.09,3.36,2.49,0.4,49609.28,4.8,2.72,1.46
6554,69336.33,15,1.61,0.81,128020.29,4.89,1.45,0.95,84694.89,2.61,0.47,1.01,82789.74,3.38,3.13,0.9,51897.82,4.66,1.99,0.73,60523.69,2.87,1.01,0.56
6555,75551.56,15,1.39,0.69,78161.24,4.35,1.52,0.54,113293.28,5.46,0.39,0.72,71021.45,1.6,2.03,0.62,96954.51,3.22,1.07,0.46,177249.9,3.75,1.94,1.39
6556,74268.51,15,1.93,0.96,88766.41,1.25,1.35,0.92,78365.49,1.41,1.55,0.77,85556.96,1.83,3.13,0.7,122008.65,1.41,2.46,1.41,54414.01,5.02,1.14,0.34
6557,80998.24,15,1.21,0.6,90532.16,2.76,0.24,0.43,136381.9,1.64,1.47,1.59,38554.05,4.42,0.82,0.27,109853.78,4.35,2.25,0.96,97353.21,2.47,1.25,0.44
6558,30511.46,15,0.82,0.41,12114.51,2.35,0.47,0.28,65289.23,1.6,1.21,1.56,50727.87,5.12,0.94,0.84,36235.33,4.36,1.19,0.19,31563.49,2.24,0.29,0.23
6559,70648.03,15,1.28,0.64,114745.94,4.05,0.67,1.4,87181.55,4.33,0.61,0.91,145516.13,2.12,0.98,1.47,52396.92,3.21,1.75,0.27,45972.81,1.26,2.37,0.31
6560,80563.15,15,1.35,0.68,50209.58,2.0,0.21,0.54,12505.31,2.11,3.14,0.11,109314.6,2.67,0.22,0.79,96223.65,2.6,2.86,0.21,180082.86,2.84,0.32,1.56
6561,42571.23,15,2.38,1.19,87217.75,4.34,2.07,1.07,85464.13,4.32,2.78,1.03,24266.11,4.52,2.1,0.49,37748.44,1.05,2.98,0.12,18956.9,1.52,1.98,0.28
6562,13643.35,15,1.22,0.61,13362.63,0.85,3.19,0.12,22978.95,4.83,0.55,0.82,23171.25,1.96,1.63,1.36,12040.14,2.79,0.36,0.17,16085.76,1.57,0.38,1.13
6563,41278.78,15,1.64,0.82,33549.91,1.53,1.82,0.16,72089.79,1.5,1.28,0.92,21031.75,2.72,2.01,0.27,78160.05,4.09,0.25,1.08,16303.76,5.35,2.83,0.34
6564,6140.73,15,1.04,0.52,8798.53,5.08,0.77,0.85,7359.76,2.59,0.21,0.45,4387.91,1.17,2.06,0.38,4056.38,1.89,1.07,0.1,8065.17,0.75,1.09,0.92
6565,49591.62,15,1.68,0.84,100073.81,3.24,1.81,1.3,31766.49,2.15,2.16,0.39,109704.61,3.05,2.75,1.22,30586.16,1.73,1.26,0.58,87495.39,4.67,0.43,1.0
6566,50011.98,15,1.83,0.92,101665.63,3.73,0.87,1.15,65782.87,2.46,2.39,1.12,84492.46,5.45,1.26,0.9,41705.62,1.25,3.14,0.61,14097.16,4.0,1.51,0.11
6567,67236.34,15,1.27,0.64,122066.16,0.93,0.92,1.28,19791.22,3.41,2.54,0.26,117888.45,2.92,0.54,1.5,142888.45,2.77,0.56,1.14,66992.05,1.45,1.81,0.51
6568,6608.08,15,1.21,0.6,3972.4,1.1,1.2,0.53,3431.87,1.12,1.17,0.25,10961.5,5.28,0.5,1.4,8263.87,1.23,1.74,1.02,6008.59,4.48,1.44,0.22
6569,28515.22,15,1.13,0.56,8575.3,4.54,0.88,0.16,60667.6,3.37,0.7,1.58,12420.92,1.73,0.83,0.18,19397.06,1.67,1.2,0.22,48041.47,3.32,2.06,1.0
6570,49587.11,15,1.52,0.76,72968.38,3.96,0.37,0.56,64207.79,2.83,1.83,1.17,13747.98,1.5,2.37,0.22,90168.76,4.32,2.74,1.37,88114.95,4.05,0.31,1.26
6571,57026.01,15,2.07,1.03,110368.37,3.24,3.05,1.58,98822.96,3.94,2.7,0.89,48978.02,4.81,2.55,0.65,44314.89,1.35,1.62,0.63,41584.73,4.41,0.43,0.68
6572,33623.29,15,1.13,0.56,65929.05,3.3,0.86,1.23,47264.16,3.24,0.36,0.72,80276.9,2.66,0.28,1.45,53568.07,1.91,2.49,1.05,33351.88,2.56,1.64,0.99
6573,70760.43,15,1.15,0.57,112662.08,1.33,0.82,1.24,120736.38,1.33,0.53,1.6,70185.07,3.18,1.6,0.1,47688.9,3.54,0.45,0.33,116087.29,5.4,2.35,1.43
6574,70150.2,15,2.22,1.11,108319.9,5.47,1.56,0.63,132773.23,2.05,2.74,1.53,62589.25,2.89,1.54,0.36,124108.93,0.9,2.4,1.53,53219.4,4.48,2.88,0.62
6575,4616.19,15,1.83,0.92,2793.99,0.88,1.22,0.32,9466.51,1.08,2.05,1.39,4722.17,0.51,2.99,0.47,5601.34,2.22,2.51,0.3,9605.31,2.1,0.4,1.32
6576,66218.08,15,1.46,0.73,100938.81,4.09,0.44,0.77,125875.16,1.45,1.58,1.05,28780.6,3.69,2.19,0.12,144849.14,1.32,1.66,1.36,126026.01,1.73,1.44,1.4
6577,53301.39,15,1.56,0.78,20196.85,1.1,2.1,0.26,87418.96,2.62,1.05,1.32,122352.91,2.61,2.12,1.32,36582.52,3.57,1.65,0.49,83008.57,4.83,0.9,0.95
6578,10836.45,15,1.3,0.65,10088.73,2.4,0.56,0.25,5743.41,2.64,3.01,0.43,8791.78,4.69,0.28,0.78,15017.68,0.88,1.35,0.91,23520.98,2.98,1.32,1.37
6579,95612.23,15,1.66,0.83,147213.69,4.12,0.28,1.37,77742.33,2.4,1.27,0.47,184276.01,1.97,1.97,1.04,123506.35,1.75,2.35,1.2,146452.21,1.01,2.42,1.27
6580,53114.91,15,1.44,0.72,77492.98,3.13,2.16,1.27,12807.82,2.73,1.89,0.2,117923.53,2.41,0.3,1.4,97009.9,1.59,1.06,1.35,119701.59,3.23,1.77,1.34
6581,54321.79,15,1.93,0.96,117696.63,4.75,2.37,1.52,99398.4,3.63,0.75,1.53,48446.01,1.85,3.13,0.56,101808.51,0.57,0.81,1.05,90906.31,1.34,2.6,1.3
6582,6255.6,15,1.23,0.61,10800.04,1.51,2.04,0.9,9669.12,3.44,0.64,1.49,8665.99,2.89,0.41,0.72,6671.82,1.48,0.61,0.34,2716.09,1.96,2.46,0.19
6583,23353.71,15,1.56,0.78,23809.51,3.52,0.27,0.89,19869.29,3.08,0.64,0.41,27942.49,0.85,1.29,0.8,22408.46,4.77,2.94,0.92,20647.54,5.29,2.65,0.31
6584,43421.31,15,1.23,0.61,73396.33,5.49,1.15,1.54,70100.37,3.68,2.59,1.27,51911.71,2.76,0.54,1.11,78858.3,0.67,1.32,1.57,44200.84,2.6,0.57,0.8
6585,79160.37,15,1.94,0.97,144770.24,0.64,2.79,1.22,86152.67,2.56,1.26,1.07,126124.39,3.29,1.87,0.95,99650.73,4.37,1.57,1.04,77197.22,0.56,2.23,0.94
6586,13056.05,15,1.16,0.58,14597.84,1.21,2.71,0.93,10100.38,3.18,0.5,0.14,9410.02,4.0,0.69,0.53,12850.69,2.66,1.0,0.83,26388.98,4.74,0.92,1.28
6587,56445.49,15,2.23,1.11,48839.16,5.26,1.69,0.68,22579.94,3.73,2.33,0.37,97791.23,4.28,2.89,1.49,66599.23,4.53,1.06,0.89,95979.47,4.42,3.18,1.49
6588,76092.32,15,1.23,0.61,98784.99,1.49,1.41,1.09,116156.92,5.25,1.65,0.75,99920.76,1.73,1.89,0.95,138789.23,4.34,0.37,0.94,116851.04,3.44,0.84,1.13
6589,18130.33,15,2.05,1.02,3893.13,1.05,3.19,0.16,12253.01,1.32,2.0,0.36,36114.87,3.53,0.87,1.49,23070.55,1.03,2.78,1.23,26140.88,4.34,1.42,0.59
6590,74164.01,15,1.77,0.89,133782.62,0.99,0.86,1.49,49024.37,3.14,2.02,0.64,158015.77,2.83,1.54,1.24,112175.34,5.01,1.92,0.77,55729.76,3.42,2.52,0.43
6591,55483.73,15,1.59,0.8,57841.97,4.76,1.48,0.47,89211.64,4.31,1.7,1.4,56407.59,5.1,1.78,0.25,50157.73,5.06,2.19,0.53,73002.28,4.31,0.8,0.94
6592,42117.94,15,1.68,0.84,52290.32,0.85,1.48,0.89,28413.33,4.94,3.14,0.28,42434.67,3.3,1.43,0.2,82957.0,1.25,0.5,1.33,55454.43,2.0,1.87,1.27
6593,93962.97,15,1.82,0.91,153711.26,1.3,2.55,1.32,121149.06,4.38,1.2,0.99,84412.38,4.77,1.45,0.67,157659.95,3.84,1.36,1.41,179465.83,5.35,2.53,1.32
6594,70252.91,15,1.81,0.91,113551.26,2.25,1.86,0.96,140221.47,4.2,3.13,1.11,60844.0,5.35,2.79,0.54,87926.61,2.24,1.03,1.01,53953.67,3.65,0.22,0.11
6595,4852.97,15,1.21,0.6,5699.09,3.16,1.75,0.27,8548.46,4.61,1.05,0.88,5304.24,0.56,2.66,0.94,3728.96,0.74,0.22,0.32,4694.82,2.18,0.37,0.5
6596,60424.35,15,1.18,0.59,52536.05,1.5,0.6,0.67,87421.2,5.16,0.65,0.7,135357.1,2.73,1.1,1.48,67247.12,2.71,0.99,0.74,87665.68,1.7,2.57,0.79
6597,70735.47,15,2.0,1.0,65211.31,2.77,2.84,0.53,104220.26,3.69,2.92,0.48,119189.05,0.82,1.21,1.53,92035.1,2.09,2.7,0.62,123536.51,2.39,0.33,1.57
6598,36515.49,15,1.73,0.86,52285.64,2.09,1.82,0.5,62570.92,4.24,2.56,1.39,76611.71,1.1,0.59,1.52,16808.6,2.6,3.16,0.31,57878.82,2.52,0.53,0.74
6599,37941.64,15,1.3,0.65,70032.44,4.97,0.21,1.26,40788.21,2.58,2.54,0.43,34086.53,5.0,0.45,0.39,37137.03,2.83,0.68,0.95,82293.15,4.47,2.62,1.52
6600,23040.89,15,1.29,0.65,29658.74,4.4,1.64,0.48,36222.92,5.4,1.45,1.38,12741.41,1.94,1.1,0.17,33446.13,3.42,1.44,0.88,41071.74,1.48,0.84,1.44
6601,84241.95,15,2.29,2.29,50796.51,3.3,1.87,0.22,38598.64,0.62,2.83,0.36,121886.23,3.99,1.27,0.7,166179.32,1.64,3.07,1.43,89694.51,1.89,2.42,1.0
6602,48309.65,15,2.65,2.65,52481.57,2.45,2.69,1.0,76500.55,4.86,3.19,1.43,31458.96,4.2,1.94,0.53,50686.78,4.43,2.29,0.7,59879.82,1.12,3.14,0.82
6603,12380.08,15,2.11,2.11,6223.61,4.81,2.92,0.26,24627.08,4.51,2.79,1.26,15921.07,1.81,1.27,0.39,2773.6,1.67,2.77,0.13,7691.07,3.66,0.78,0.47
6604,34941.06,15,1.36,1.36,30589.58,2.06,2.51,0.26,25429.73,2.78,0.75,0.65,43231.5,0.93,1.5,0.75,55381.33,3.67,0.34,1.43,87083.45,4.48,1.7,1.59
6605,97592.94,15,1.99,1.99,207119.84,3.55,1.67,1.57,191355.99,2.59,1.69,1.1,143266.75,3.21,2.49,1.43,148471.84,4.9,2.5,1.4,99705.26,4.67,1.61,0.67
6606,48405.2,15,1.99,1.99,60942.43,1.43,2.73,0.97,76523.01,4.68,2.25,0.8,73520.32,5.08,2.25,1.49,92452.13,2.84,0.85,0.97,89400.1,2.7,1.86,0.89
6607,57856.11,15,1.35,1.35,118676.94,1.47,2.89,1.09,83462.69,3.16,1.3,0.72,78434.38,1.17,0.78,0.45,28628.74,1.66,1.48,0.27,63101.09,1.07,0.28,0.85
6608,43463.25,15,0.62,0.62,28163.45,3.91,0.67,0.21,32651.61,2.69,0.27,0.36,31271.89,5.45,0.9,0.63,109856.46,2.35,0.4,1.56,73022.14,4.13,0.88,1.41
6609,34326.68,15,1.91,1.91,60052.36,2.71,2.25,0.99,19887.64,2.95,1.71,0.35,52938.63,4.6,2.8,0.73,32943.87,4.12,0.94,0.92,80305.9,2.27,1.83,1.44
6610,71272.85,15,1.09,1.09,82658.99,5.12,0.33,0.38,131119.6,2.92,1.15,1.49,29900.66,1.88,1.17,0.37,60319.88,1.79,2.48,0.39,144732.73,1.08,0.31,1.46
6611,80665.81,15,1.07,1.07,54857.08,1.43,1.1,0.18,180541.4,3.53,1.22,1.46,162189.48,5.28,1.52,1.13,133537.47,4.93,0.24,1.21,113805.76,2.0,1.26,0.93
6612,87770.8,15,1.74,1.74,70364.9,2.65,1.1,0.39,120205.14,4.78,3.1,0.67,18278.69,0.79,0.61,0.2,80665.81,0.88,2.07,0.32,108796.71,4.43,1.82,0.61
6613,28197.54,15,1.28,1.28,43683.85,3.36,0.74,0.73,13024.82,2.72,1.62,0.23,36067.27,1.42,2.86,0.81,44797.73,3.42,0.87,1.06,30403.32,4.17,0.3,0.77
6614,90765.7,15,1.59,1.59,152138.7,1.52,1.31,0.89,28884.74,3.05,3.13,0.24,168328.82,2.75,0.56,1.15,80297.19,1.96,1.69,0.3,59661.71,3.54,1.27,0.61
6615,62683.82,15,1.37,1.37,36882.38,4.48,1.09,0.37,21402.65,4.69,2.07,0.16,70440.96,4.4,1.8,0.3,60034.18,2.65,0.54,0.36,54338.94,2.26,1.37,0.18
6616,97526.2,15,2.67,2.67,102764.26,3.03,2.73,0.87,237425.0,3.09,2.89,1.48,211440.65,0.93,1.9,1.5,94232.28,3.86,3.07,0.73,203030.85,5.45,2.78,1.53
6617,23585.66,15,2.3,2.3,44207.99,5.07,2.71,1.21,39078.27,0.71,2.52,1.59,19915.68,4.55,3.13,0.31,25988.72,4.74,2.67,1.05,33698.54,4.44,0.49,0.9
6618,17164.16,15,2.02,2.02,15112.2,3.67,2.89,0.54,37493.75,0.53,2.67,1.25,17367.44,3.52,0.82,0.15,29412.17,3.21,2.38,1.45,7847.21,3.43,1.34,0.27
6619,65955.8,15,1.32,1.32,120147.78,4.47,2.85,0.9,120591.51,3.4,0.72,1.13,92666.65,3.18,0.23,0.77,27601.55,2.43,1.45,0.19,133862.45,2.61,1.33,1.25
6620,32531.13,15,1.23,1.23,49009.97,3.31,0.56,1.05,64952.19,4.12,1.24,1.14,48644.61,1.22,2.0,0.96,60694.54,2.49,1.63,1.11,30577.51,3.8,0.71,0.79
6621,87965.35,15,1.84,1.84,124789.79,4.2,2.4,0.89,194603.45,3.57,2.47,1.48,99762.04,1.55,0.47,0.43,116086.21,5.36,2.76,0.64,86944.32,5.2,1.09,0.71
6622,5953.63,15,1.73,1.73,11425.53,2.54,1.44,1.32,2352.08,4.16,2.86,0.23,3650.28,0.9,2.04,0.49,5340.55,0.9,0.69,0.5,6305.3,2.39,1.62,0.75
6623,2280.8,15,1.75,1.75,3849.92,4.78,0.75,0.98,4908.25,1.78,1.35,1.21,5014.19,0.82,1.87,1.3,4403.92,1.33,2.68,1.46,3267.65,4.15,2.11,1.37
6624,96692.47,15,2.17,2.17,214760.98,2.26,2.66,1.37,52348.66,2.59,0.24,0.18,62020.2,5.2,2.78,0.16,124710.5,3.64,3.09,0.5,100337.44,3.04,2.1,0.4
6625,12736.99,15,2.09,2.09,10521.52,1.31,1.24,0.4,14478.76,3.11,2.28,0.69,27451.82,1.9,2.7,1.53,31829.0,2.64,1.95,1.57,6817.09,2.93,2.3,0.53
6626,49036.77,15,1.72,1.72,49021.73,2.67,2.42,0.62,81366.75,1.3,1.58,1.41,72304.46,5.04,2.45,1.23,35463.71,4.09,1.49,0.48,65234.89,5.36,0.64,0.92
6627,58873.5,15,1.73,1.73,29782.32,4.49,1.42,0.48,148748.51,2.37,3.18,1.55,36737.8,3.88,1.19,0.11,125739.95,4.9,0.69,1.44,119272.89,5.03,2.16,1.5
6628,55519.78,15,2.18,2.18,113727.8,3.09,2.59,1.05,53608.85,2.68,2.24,0.42,39806.64,5.27,2.98,0.17,49440.43,3.65,1.38,0.82,54533.12,1.8,1.69,0.94
6629,68681.74,15,1.45,1.45,101215.5,1.66,0.31,1.27,67310.19,1.39,2.95,0.74,132806.07,2.55,0.72,1.03,68693.43,2.52,2.33,0.89,20175.25,0.74,0.96,0.19
6630,81107.74,15,1.91,1.91,145849.97,5.24,1.18,1.52,86586.94,1.34,1.97,0.26,125122.14,3.53,1.0,1.29,55591.63,5.38,3.16,0.55,82937.61,1.14,2.23,0.78
6631,53749.08,15,1.8,1.8,25774.25,4.64,0.58,0.46,58878.15,3.64,2.52,0.9,30710.97,4.66,0.35,0.24,102363.02,1.15,3.02,1.03,80131.71,1.71,2.51,1.29
6632,41251.56,15,1.25,1.25,34513.13,5.28,0.62,0.28,73967.14,0.58,1.24,1.22,29160.46,3.6,2.07,0.26,53796.83,5.23,0.95,0.67,48121.48,4.14,1.36,0.74
6633,29413.18,15,1.09,1.09,38626.56,3.86,2.6,0.63,39781.56,2.2,0.63,0.85,32690.02,0.59,0.71,1.06,50423.45,4.5,0.96,1.33,29084.54,5.12,0.53,0.14
6634,72032.07,15,1.89,1.89,78821.75,2.48,2.5,0.22,73228.58,4.17,2.71,0.97,57597.0,3.19,0.27,0.67,87469.18,1.27,1.65,0.76,60468.12,1.24,2.31,0.39
6635,43254.15,15,2.3,2.3,87577.57,4.27,2.66,1.21,65237.93,1.92,2.25,1.32,7584.06,3.73,2.17,0.12,36827.15,3.13,3.09,0.41,43804.78,4.32,1.32,0.7
6636,97297.27,15,2.03,2.03,70700.47,1.0,3.15,0.66,218710.5,1.55,1.31,1.58,112562.82,3.53,2.12,0.63,130498.48,0.9,2.04,0.95,149004.38,2.32,1.51,1.11
6637,22259.24,15,1.73,1.73,39248.05,3.0,2.98,1.41,15258.28,2.44,3.18,0.47,33830.04,4.2,0.24,0.59,40910.12,2.48,1.1,1.57,22697.47,4.91,1.14,0.75
6638,7424.89,15,2.32,2.32,8928.8,5.27,2.08,1.02,15706.77,4.05,1.84,1.29,5260.25,2.39,2.73,0.33,16994.61,3.03,1.84,1.52,6147.12,5.32,3.13,0.78
6639,86404.77,15,1.41,1.41,44217.88,4.87,0.45,0.2,145437.53,2.09,0.97,0.95,111012.72,0.98,2.18,0.53,89336.64,3.5,1.87,0.51,208589.43,3.87,1.58,1.48
6640,33305.29,15,2.08,2.08,64212.64,3.37,2.23,1.3,55012.25,1.66,1.75,0.87,74096.08,4.36,2.86,1.51,67326.99,2.78,1.89,1.55,51714.78,3.85,1.65,1.42
6641,13463.28,15,2.03,2.03,23087.23,1.24,2.88,1.26,23429.81,2.49,1.54,1.08,13938.52,3.89,1.26,0.86,17878.18,2.7,1.95,1.08,11617.6,0.56,2.53,0.43
6642,56656.15,15,1.17,1.17,85987.28,2.26,0.52,1.26,61937.19,2.79,2.09,0.18,36700.21,1.48,0.28,0.42,69349.65,3.71,1.42,0.49,35408.36,1.41,1.52,0.3
6643,5612.63,15,2.09,2.09,9546.46,3.91,3.09,0.74,7108.77,1.49,2.5,0.35,11092.98,3.15,0.68,1.03,7489.49,3.65,1.22,0.63,9921.24,4.17,2.96,1.59
6644,88960.97,15,2.28,2.28,108782.12,4.39,2.38,0.69,139512.94,1.22,2.12,1.15,72068.27,1.69,2.01,0.45,139734.06,4.88,3.11,1.07,39721.16,1.29,1.79,0.38
6645,58963.76,15,1.52,1.52,105718.47,4.78,0.68,1.07,46893.24,0.57,1.06,0.68,104623.09,4.31,3.03,0.87,83163.77,3.97,1.27,1.1,69107.27,3.27,1.54,0.31
6646,1498.94,15,2.62,2.62,3436.17,4.17,2.93,1.58,3365.51,1.47,1.85,1.42,2120.25,4.82,2.81,0.59,1763.06,0.72,2.31,1.04,2530.08,5.49,3.19,0.84
6647,60100.49,15,1.38,1.38,120875.36,1.06,2.26,1.46,121432.86,1.93,0.86,1.51,121177.05,2.85,0.81,1.33,117109.39,2.18,1.27,1.07,28127.54,1.88,1.68,0.32
6648,65672.51,15,1.7,1.7,58783.59,0.94,2.53,0.72,109326.18,5.45,0.6,1.1,93476.72,3.37,0.39,1.22,129269.49,2.38,2.22,1.42,46700.19,3.96,2.76,0.17
6649,46936.73,15,2.07,2.07,78851.31,5.48,2.4,1.21,101651.44,0.85,2.22,1.54,42195.42,4.73,0.25,0.31,30924.55,1.1,2.71,0.64,76629.27,1.6,2.76,1.44
6650,57093.68,15,1.02,1.02,71874.45,2.7,1.14,0.83,62687.83,4.05,0.88,1.08,44763.24,5.24,0.51,0.37,54610.29,2.22,0.44,0.16,82251.27,3.77,2.12,1.01
6651,88700.19,15,1.84,1.84,101561.57,1.21,0.6,0.47,148890.09,0.54,1.95,1.32,152323.66,3.05,1.63,0.72,129107.57,5.08,2.37,1.37,92895.29,2.89,2.64,0.88
6652,13640.2,15,1.16,1.16,20288.31,1.87,0.58,1.07,22232.16,3.68,0.77,1.27,10347.18,2.59,1.12,0.13,20039.83,1.56,0.39,1.32,16945.76,4.85,2.94,0.65
6653,65664.2,15,1.11,1.11,30850.47,1.09,0.3,0.18,126876.21,2.18,0.84,1.52,115762.37,4.35,2.73,1.29,14479.8,2.73,1.12,0.21,61324.77,3.65,0.58,0.34
6654,19492.1,15,1.98,1.98,29653.75,1.37,1.8,1.07,29693.0,1.22,1.72,1.29,16901.27,0.88,2.89,0.74,28484.16,5.03,3.04,0.53,20300.94,0.67,0.44,0.74
6655,50896.7,15,2.01,2.01,26319.86,1.31,3.06,0.43,66749.0,1.74,1.39,0.54,94407.42,3.2,2.76,1.04,79916.0,4.8,2.56,0.71,110506.71,3.39,0.29,1.42
6656,18455.16,15,1.91,1.91,26670.56,3.86,2.09,1.4,30204.34,4.03,2.78,1.19,17735.77,0.53,0.98,0.46,34219.37,4.8,1.09,1.02,33947.54,2.0,2.63,1.37
6657,19750.43,15,1.49,1.49,9912.54,0.56,0.49,0.32,33180.14,5.45,1.52,1.54,18609.29,2.32,0.26,0.26,28188.83,2.53,2.0,0.53,32320.68,2.36,3.17,1.23
6658,88807.01,15,1.4,1.4,78972.7,3.97,0.56,0.14,85637.86,4.98,2.63,0.85,83032.78,2.02,2.04,0.54,97697.27,2.84,0.41,1.03,143898.85,3.21,1.38,0.72
6659,53502.74,15,2.16,2.16,54049.12,4.46,1.79,0.33,63655.35,3.69,2.78,1.05,65844.51,0.79,2.29,0.32,116128.49,4.92,1.55,1.24,74910.85,4.03,2.4,0.73
6660,61254.05,15,1.4,1.4,104115.28,1.6,0.37,1.49,57770.08,2.49,2.27,0.74,122428.11,3.77,1.6,1.56,60532.85,1.34,2.52,0.34,27545.22,2.53,0.26,0.11
6661,17782.35,15,2.35,2.35,37827.28,2.16,2.77,1.33,12160.96,2.11,2.39,0.3,8065.01,1.42,3.04,0.26,15088.03,5.38,0.69,0.8,18510.61,1.37,2.87,0.12
6662,67175.84,15,1.18,1.18,132387.96,4.12,1.02,1.43,36699.01,2.47,0.8,0.54,114429.65,4.51,1.84,1.04,51276.04,4.78,1.83,0.76,71490.45,0.7,0.4,0.37
6663,86338.79,15,1.67,1.67,193317.95,1.9,2.65,1.31,69815.29,3.27,2.67,0.52,83082.48,4.96,0.61,0.66,137458.35,1.43,2.19,1.38,182249.27,4.38,0.25,1.38
6664,79334.83,15,2.29,2.29,138752.36,4.24,3.1,1.03,67298.59,2.35,2.19,0.67,33511.2,1.06,1.74,0.33,81373.16,4.83,2.36,0.93,134802.07,4.95,2.07,1.36
6665,38361.88,15,1.98,1.98,75947.93,4.88,0.76,1.3,66024.58,4.15,2.27,1.03,14808.25,4.92,2.33,0.16,88297.06,1.87,1.59,1.32,74663.37,2.07,2.94,0.99
6666,46483.07,15,0.97,0.97,33554.21,1.6,0.58,0.61,55063.54,3.72,2.03,0.77,26104.46,1.48,1.35,0.17,51686.54,0.84,0.47,0.46,59446.81,0.78,0.44,0.81
