case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
12871,40872.44,5,1.63,0.16,83446.75,1.4,1.29,1.57,55506.11,2.3,0.52,0.68,55878.47,3.27,0.81,0.76,94362.76,0.98,1.89,1.33,20563.93,2.43,2.74,0.2,38667.22,3.42,1.79,0.73,19638.79,3.43,0.67,0.16,66216.94,4.94,1.2,0.75,51528.5,4.03,2.71,0.83,81158.18,3.98,2.64,1.02
12872,28887.87,5,1.37,0.14,38074.72,5.29,1.47,0.78,45078.7,0.7,1.9,0.95,28803.15,0.8,1.41,0.41,33898.57,3.87,0.4,0.29,39079.08,3.6,1.59,0.75,41197.56,4.89,1.2,1.1,12141.65,0.84,2.72,0.26,38324.36,2.15,0.86,0.71,20030.81,4.44,0.51,0.5,16954.68,4.65,1.66,0.52
12873,48373.75,5,1.81,0.18,77145.05,2.46,3.05,1.0,72479.2,0.92,2.94,0.74,110345.94,3.47,3.0,1.46,34783.39,3.17,1.87,0.71,45414.69,3.84,1.27,0.26,65737.7,4.07,1.54,0.54,73335.06,3.42,2.13,1.24,76019.74,5.28,0.6,1.05,56766.46,2.04,1.12,0.62,81719.15,2.47,0.55,1.28
12874,27091.47,5,1.66,0.17,31522.96,2.67,2.5,0.42,26479.68,3.02,0.56,0.81,59333.05,5.33,1.85,1.43,13055.37,3.59,1.25,0.11,62937.32,4.36,3.02,1.33,29910.85,1.95,0.43,0.32,32217.49,2.68,0.75,0.64,54227.69,2.28,2.54,1.42,15341.83,0.73,0.78,0.44,38142.68,1.4,2.94,1.28
12875,20138.73,5,1.46,0.15,21624.49,1.0,1.82,0.14,40060.37,4.67,0.49,1.46,35692.55,1.94,0.32,1.13,43163.99,3.29,0.3,1.49,17743.9,0.96,2.71,0.16,35755.0,4.68,0.6,1.43,15516.98,4.28,1.78,0.29,6687.6,4.33,1.39,0.29,22914.72,5.02,3.08,1.02,9124.32,4.64,2.08,0.35
12876,22997.81,5,1.55,0.16,47172.93,5.37,3.01,1.23,38171.61,5.13,3.16,1.13,43106.43,1.8,0.59,1.38,34729.23,4.86,1.78,1.05,42442.84,3.69,0.79,1.13,21030.03,3.75,1.2,0.15,29281.98,3.98,3.17,1.04,28832.97,2.81,0.48,0.95,25567.68,5.17,0.36,0.38,40425.5,1.48,0.92,1.43
12877,76808.99,5,2.1,0.21,77130.35,1.12,1.77,0.58,111879.35,0.69,2.68,0.87,112797.39,2.71,2.41,0.8,132631.5,4.83,3.11,1.53,95307.1,2.35,0.4,0.94,134202.75,4.41,2.08,1.31,66669.87,3.73,1.18,0.21,98469.16,4.04,3.02,0.77,87986.48,3.68,3.09,0.61,82512.94,5.26,1.24,0.29
12878,79186.85,5,1.79,0.18,100367.07,4.56,2.97,0.3,187235.37,1.16,2.95,1.4,140463.32,5.48,1.06,1.26,112493.51,1.36,2.72,0.67,92073.7,3.44,0.25,0.54,107666.29,3.67,2.93,1.24,54825.54,1.9,0.37,0.59,137082.66,2.19,1.04,1.51,171299.3,0.81,2.59,1.48,74546.01,1.44,1.04,0.51
12879,5903.57,5,2.11,0.21,3561.59,2.98,0.42,0.32,11945.72,2.85,2.84,1.38,5057.96,5.15,2.26,0.24,10237.99,3.12,1.81,1.21,7048.2,2.73,1.94,0.21,3508.27,3.94,2.53,0.24,9281.6,4.28,2.59,1.25,6025.54,1.89,0.83,0.7,10255.68,3.49,2.69,1.02,5239.77,4.2,3.2,0.36
12880,68676.97,5,1.75,0.18,28616.07,0.63,2.58,0.12,106046.56,4.59,1.27,1.46,145837.13,1.9,0.27,1.38,71145.59,4.39,2.87,0.52,122714.16,3.46,2.15,1.17,166178.14,2.54,1.19,1.55,104357.71,4.58,1.89,0.8,83087.04,0.87,1.6,0.96,39592.1,3.99,1.99,0.41,122440.57,2.08,1.73,1.35
12881,76788.62,5,1.58,0.16,82291.11,1.87,2.52,0.68,25787.33,5.03,2.78,0.3,124728.1,3.2,0.3,0.69,42534.65,0.9,0.63,0.55,170475.16,3.72,3.06,1.35,146801.99,1.62,1.98,1.54,30321.69,5.25,0.31,0.23,173056.45,2.69,2.48,1.33,30494.63,0.74,1.44,0.25,60746.92,5.48,0.35,0.48
12882,52977.21,5,1.3,0.13,110207.24,1.39,2.16,1.54,114402.06,2.23,1.57,1.53,64855.61,1.24,0.62,0.36,108504.3,2.84,1.54,1.5,66362.49,2.22,2.35,0.7,55230.26,5.14,0.66,1.03,37330.91,2.2,2.24,0.57,97744.1,2.02,0.37,1.51,111022.87,2.18,0.34,1.25,49849.19,1.81,1.11,0.65
12883,28331.79,5,1.66,0.17,28461.15,0.63,1.97,0.17,40957.27,2.53,0.3,0.78,24861.94,3.56,0.78,0.67,47839.89,4.91,2.12,1.44,55473.26,1.46,3.06,1.23,43374.14,4.23,2.08,0.67,60911.63,2.41,2.18,1.26,55173.37,2.86,0.75,1.25,48939.09,0.89,1.41,1.14,31912.48,3.28,1.98,0.7
12884,29153.24,5,1.53,0.15,40466.17,4.74,1.86,1.22,51524.66,3.68,0.38,0.88,19742.22,1.21,2.26,0.28,23797.6,4.41,0.85,0.55,74002.88,4.92,1.29,1.54,33163.04,2.42,2.03,0.8,32741.69,3.65,1.18,0.89,19452.64,1.16,2.23,0.17,25864.68,2.05,2.53,0.85,14068.76,3.37,0.73,0.41
12885,22179.16,5,1.44,0.14,22933.26,1.4,0.32,1.03,7918.71,2.14,2.79,0.29,23758.67,1.03,1.94,0.88,14808.55,0.7,2.05,0.35,43179.24,1.12,0.48,1.25,17362.84,3.34,1.25,0.74,28111.42,4.33,0.46,1.1,41950.13,1.16,1.15,1.48,38405.6,4.95,2.53,1.12,38580.1,3.39,1.41,1.52
12886,58467.85,5,2.36,0.24,107940.88,2.91,2.8,1.55,106396.21,0.61,3.12,1.01,119294.19,0.95,1.14,1.05,57649.15,0.68,3.13,0.94,91880.29,5.03,1.95,1.57,89198.28,5.19,2.93,1.24,94625.87,2.59,0.27,1.37,66388.53,3.41,3.14,0.6,125774.95,2.76,2.52,1.4,29199.72,1.12,2.6,0.3
12887,67155.16,5,1.63,0.16,76787.1,4.74,0.98,0.27,90398.15,2.69,2.78,0.54,118312.38,4.36,1.37,0.9,49036.37,3.55,2.28,0.52,116581.92,0.88,1.49,1.52,52356.9,5.26,0.51,0.29,42125.55,0.74,2.32,0.35,44573.68,2.81,1.23,0.27,144957.43,4.85,2.43,1.26,82162.89,5.49,0.93,0.9
12888,18753.86,5,1.64,0.16,22831.43,3.08,0.72,0.77,11407.59,3.4,2.48,0.19,38164.64,3.58,2.97,1.31,25189.35,4.04,1.57,0.88,24845.42,4.87,2.5,0.92,34361.0,3.56,0.65,0.99,24010.63,0.89,0.92,0.45,44379.53,4.59,0.57,1.43,9204.61,4.86,2.66,0.15,18523.08,0.79,1.37,0.57
12889,18224.79,5,1.63,0.16,27925.44,1.78,0.61,1.08,26774.09,1.55,1.5,1.37,27285.81,1.9,2.05,0.67,26485.0,2.93,0.22,0.63,23192.99,0.51,2.55,0.71,24539.61,4.18,1.88,0.61,9579.13,3.27,2.16,0.47,14360.71,1.65,0.67,0.29,17548.02,5.3,2.07,0.62,19761.71,3.92,2.64,0.36
12890,26238.08,5,1.46,0.15,37303.99,0.95,1.49,0.62,26175.88,5.34,1.66,0.85,34406.07,5.43,0.58,1.28,47602.18,2.36,0.47,1.52,21939.76,0.56,1.06,0.62,9517.65,1.15,2.29,0.32,32411.2,1.16,1.46,0.42,50409.43,0.93,1.46,1.46,57022.31,4.69,2.48,1.4,46075.58,5.49,1.63,1.0
12891,85652.13,5,1.78,0.18,81785.5,4.18,1.51,0.24,167401.15,2.73,2.03,1.15,76452.74,4.23,2.18,0.6,113384.15,0.97,1.32,0.39,101993.08,1.39,2.72,1.08,161172.9,0.52,0.31,1.04,121060.04,2.46,2.92,1.07,149013.98,3.87,1.54,1.07,111212.09,3.35,2.03,0.59,144680.41,1.18,1.2,0.83
12892,22165.92,5,1.74,0.17,32989.81,3.53,0.34,0.78,30325.66,1.91,2.93,0.74,18722.33,2.93,0.44,0.46,41327.76,2.46,2.98,1.34,22546.41,0.94,0.44,0.78,16095.6,3.91,3.02,0.11,28193.74,5.49,1.35,0.52,37932.76,1.4,3.17,1.44,36134.36,3.34,0.96,1.22,15848.82,4.72,1.74,0.41
12893,25248.79,5,2.3,0.23,36102.8,2.86,2.24,1.27,32747.97,3.33,2.11,0.44,47623.91,4.41,2.25,1.49,55446.22,0.9,3.14,1.4,32257.04,2.65,1.09,1.06,23961.1,1.99,1.37,0.68,30394.84,2.43,2.33,1.17,36681.59,2.42,2.81,1.19,27736.83,3.81,3.02,0.42,41732.02,3.7,2.67,1.48
12894,18246.01,5,1.06,0.11,10173.3,3.5,3.06,0.34,19290.3,2.19,1.82,0.1,28057.57,3.19,0.38,0.92,33452.65,4.77,1.13,1.29,18465.35,4.52,0.29,0.97,28303.49,2.87,0.74,0.68,19035.48,2.08,1.46,0.18,27310.69,3.47,0.48,1.17,40635.52,1.74,0.51,1.49,12163.53,3.96,0.78,0.37
12895,73101.06,5,1.63,0.16,96348.17,1.54,1.84,0.63,46568.18,1.8,0.67,0.25,56704.33,1.33,0.71,0.7,39038.87,1.8,0.33,0.26,141029.26,0.52,1.81,1.02,170141.49,2.99,3.04,1.39,145747.98,0.71,2.31,1.47,63311.94,2.02,1.14,0.53,122993.48,3.2,1.44,1.12,146571.82,5.17,2.97,1.3
12896,42318.01,5,1.58,0.16,50679.53,0.55,0.54,0.25,50952.46,5.29,1.79,0.33,73876.7,5.0,0.28,1.18,35454.04,4.09,2.03,0.72,35430.11,1.23,0.88,0.7,37756.03,2.98,1.77,0.84,69884.97,4.99,2.89,0.94,100899.39,3.27,2.58,1.39,93695.36,1.63,1.44,1.38,59243.55,3.95,1.57,1.32
12897,39062.81,5,1.98,0.2,10662.73,2.66,0.25,0.27,49521.86,5.38,2.09,1.05,70277.26,4.99,2.69,1.08,60745.07,2.05,3.18,0.88,50337.1,3.48,2.34,0.47,37371.46,3.12,1.82,0.84,72192.76,2.61,1.17,0.97,58097.52,4.93,1.71,0.9,55349.33,5.43,1.72,0.98,60087.89,3.43,2.83,0.61
12898,24319.96,5,1.81,0.18,6321.04,3.57,0.27,0.24,47331.26,0.71,2.67,1.2,26060.78,1.3,2.33,0.8,48148.19,5.2,2.84,1.11,13485.73,3.72,0.32,0.22,33284.88,4.41,0.49,0.49,29474.27,5.18,1.46,0.63,32032.66,2.62,3.0,1.15,43260.36,4.58,1.84,0.83,44881.42,0.55,2.89,0.88
12899,60981.35,5,2.22,0.22,56950.42,2.63,1.12,0.31,62394.49,2.95,2.19,0.4,39018.91,3.91,2.21,0.15,30946.81,0.99,3.15,0.21,31558.7,0.99,2.02,0.31,138743.37,4.44,2.32,1.46,111850.24,2.02,2.09,0.84,31381.94,3.19,2.26,0.11,35188.16,3.41,2.59,0.2,125227.76,3.41,2.23,1.58
12900,28864.21,5,1.38,0.14,28911.82,1.61,0.38,0.83,49705.84,3.04,0.97,1.22,48761.79,5.3,1.84,1.2,40670.19,2.62,0.75,0.97,12742.77,3.79,0.96,0.21,12458.24,1.41,3.16,0.43,48396.8,1.17,1.12,0.93,38703.49,2.15,2.56,1.21,34917.41,2.03,0.88,1.08,42422.07,1.76,1.17,0.6
12901,60825.76,5,1.26,0.63,76271.13,2.77,0.27,0.3,69543.5,4.13,2.93,1.05,113179.46,1.51,0.4,1.44,88690.25,2.76,1.45,0.63,69499.41,5.32,2.95,0.17,56429.08,4.37,0.39,0.31,47887.57,5.07,0.98,0.78,101395.34,0.6,1.36,1.05,85524.4,3.56,0.5,0.86,105326.33,3.69,1.41,1.0
12902,22444.1,5,1.98,0.99,30367.21,1.42,2.83,0.84,12669.12,2.34,0.9,0.33,18175.76,0.55,1.31,0.19,44809.1,4.3,3.04,1.46,21373.79,3.34,1.11,0.91,45512.63,5.36,0.96,1.08,43333.88,3.11,3.16,1.23,28870.18,0.78,2.12,0.86,23523.73,0.68,2.87,0.95,20398.03,4.06,1.49,0.76
12903,71909.18,5,1.31,0.66,78899.75,0.63,1.38,0.91,93766.34,5.17,1.32,0.94,128211.34,3.01,1.22,1.25,152886.56,2.0,1.01,1.2,50076.88,1.54,0.22,0.25,62674.02,2.09,1.73,0.84,57683.08,2.94,1.95,0.57,132678.9,1.8,1.66,1.33,57197.77,4.14,1.84,0.45,125087.47,4.1,0.81,0.95
12904,30606.21,5,1.08,0.54,55401.93,4.02,1.18,1.32,40104.48,4.8,1.02,1.17,51331.06,5.01,0.32,0.84,35173.08,0.76,0.71,0.41,51288.62,3.48,1.35,0.89,64898.47,0.71,1.13,1.5,16175.37,0.58,1.01,0.42,23886.08,5.32,1.61,0.2,9807.94,0.61,0.68,0.2,45532.83,3.49,1.8,1.19
12905,71105.46,5,1.33,0.67,97238.27,4.28,2.57,0.82,70840.3,5.47,0.67,0.36,158968.78,5.01,0.2,1.48,35953.78,2.06,1.83,0.17,124665.87,2.48,0.49,0.93,58532.93,2.15,0.53,0.31,122543.92,1.44,2.71,1.09,93393.56,2.23,0.3,0.69,49879.79,4.52,1.74,0.24,88803.88,4.04,2.27,0.67
12906,10760.11,5,1.47,0.73,15402.76,5.42,1.96,1.13,16050.95,5.16,1.47,0.52,6286.11,3.87,0.56,0.16,19020.48,4.72,0.44,0.92,14358.31,3.81,1.7,1.23,17180.0,0.68,1.41,1.49,18101.47,4.81,1.02,1.04,16156.95,4.64,2.89,1.18,6214.67,2.08,1.24,0.43,17027.52,4.48,1.98,1.42
12907,72040.16,5,1.54,0.77,34917.75,4.77,0.9,0.29,124460.54,4.73,0.64,0.83,102490.96,1.37,1.82,1.19,139904.62,2.31,1.55,1.43,102165.86,3.08,1.46,0.59,101176.13,2.4,2.51,0.94,90097.28,2.93,1.81,0.74,105343.48,3.36,0.47,1.43,110400.77,3.98,1.79,1.08,36856.35,1.7,2.48,0.36
12908,22856.56,5,1.74,0.87,14103.19,2.81,2.44,0.12,22537.2,3.87,2.6,0.76,19325.51,0.95,0.25,0.62,57925.15,1.68,2.61,1.57,27922.25,0.76,0.78,1.18,50453.39,2.63,2.71,1.28,12121.69,3.87,0.78,0.1,41167.96,3.98,2.81,1.21,16999.8,3.74,0.79,0.64,19897.21,1.48,1.62,0.41
12909,15319.07,5,2.12,1.06,23208.54,5.22,3.19,1.39,36912.6,3.34,2.66,1.51,7235.81,2.88,3.14,0.41,25362.62,1.53,1.98,0.72,31979.21,1.96,3.08,1.19,25187.47,3.71,1.07,0.85,27711.05,5.03,0.57,1.57,27628.7,0.82,2.59,1.55,12235.12,4.24,1.68,0.69,19715.32,4.93,1.26,1.04
12910,56055.05,5,1.58,0.79,28966.32,5.47,1.65,0.14,105419.01,2.27,1.53,1.35,135854.38,1.88,1.4,1.58,36658.87,1.16,1.21,0.49,35989.72,2.63,0.59,0.63,51067.02,5.4,0.3,0.33,85014.38,0.78,2.33,0.68,78410.33,1.53,2.97,0.82,88002.07,2.84,1.34,1.0,101646.82,4.76,2.49,1.24
12911,41324.54,5,1.39,0.69,77511.57,2.72,1.7,1.08,71942.76,1.81,0.37,1.32,90824.96,1.15,0.32,1.27,53281.88,2.11,2.01,0.74,23541.66,1.96,2.4,0.12,78191.51,4.12,0.58,1.39,31440.83,2.59,1.01,0.64,45886.92,3.17,0.88,0.54,52706.15,3.05,2.87,0.54,55146.43,1.21,1.8,1.14
12912,13165.44,5,1.79,0.9,16154.92,2.03,0.28,0.79,7606.54,3.76,2.36,0.52,24053.53,4.43,0.83,1.18,20231.0,2.46,1.0,0.72,21771.26,2.57,1.47,1.3,11444.71,1.51,2.98,0.6,16662.62,2.35,2.01,0.66,11012.91,1.87,2.04,0.12,15093.86,4.62,2.96,1.0,25369.1,5.45,1.95,1.1
12913,89090.46,5,1.48,0.74,191788.09,3.5,0.6,1.3,192251.43,4.8,1.82,1.35,193909.53,4.67,1.23,1.43,159833.05,3.11,2.01,1.4,149445.65,2.35,1.21,0.68,98727.79,0.52,1.52,0.45,90193.43,1.57,0.87,0.35,110792.98,4.4,1.94,1.05,35513.32,2.21,2.91,0.18,66407.49,4.61,0.65,0.35
12914,21967.29,5,1.68,0.84,10429.54,0.71,2.15,0.28,41027.15,5.35,0.48,1.35,6807.91,1.78,2.32,0.12,21115.3,2.62,0.34,0.91,30460.34,3.44,3.06,0.47,34143.07,4.14,1.21,0.72,41868.18,1.31,3.19,0.97,26096.37,4.5,1.85,0.39,10519.42,4.52,1.56,0.31,6760.72,2.67,0.64,0.27
12915,79257.8,5,2.13,1.06,77257.16,2.47,0.98,0.15,66561.51,2.73,2.23,0.57,87899.59,2.57,2.11,0.44,81623.37,4.56,2.81,0.86,85983.03,0.64,0.41,1.08,184116.18,2.96,3.13,1.6,144986.61,4.77,3.08,1.0,53493.01,5.03,2.14,0.21,105611.39,0.59,2.81,0.4,162788.84,4.7,1.62,1.26
12916,27880.38,5,0.98,0.49,22366.26,1.07,0.73,0.8,26166.06,1.45,0.88,0.92,36961.78,2.86,0.73,0.75,47069.3,4.44,1.05,1.28,24317.96,2.77,0.96,0.81,56073.88,1.91,0.75,1.54,16509.29,1.93,0.23,0.11,69156.38,5.47,0.21,1.53,26806.94,2.26,2.12,0.18,26301.34,5.02,2.15,0.27
12917,35049.6,5,1.45,0.72,26912.9,3.92,1.99,0.45,62815.12,2.42,1.73,1.55,40089.05,2.23,0.87,0.74,15795.62,3.67,1.17,0.42,46075.75,3.76,2.01,0.37,23343.22,2.63,1.64,0.52,54690.71,4.82,1.42,1.08,42645.29,1.43,1.41,0.59,27696.36,2.26,0.23,0.71,13116.96,4.58,2.01,0.37
12918,14867.92,5,1.7,0.85,13055.93,2.96,0.87,0.73,10200.79,4.11,1.76,0.39,20519.04,1.51,1.01,0.9,8400.33,1.24,1.44,0.21,21533.69,0.9,2.59,0.83,17659.23,1.5,1.74,0.19,26060.84,4.01,3.07,0.98,17551.69,5.01,0.62,0.29,7682.36,4.05,3.12,0.13,8077.98,5.2,0.77,0.5
12919,56530.07,5,1.23,0.61,70080.53,2.41,1.44,0.83,46141.32,5.33,2.51,0.31,35123.11,0.62,0.3,0.46,126415.97,2.79,2.97,1.31,54539.66,5.0,0.43,0.84,44111.33,3.04,0.73,0.56,101741.08,4.95,2.45,1.38,59317.54,1.7,0.67,0.93,120704.57,4.7,0.21,1.44,58910.81,4.75,0.61,0.96
12920,57359.88,5,2.12,1.06,73581.07,1.53,2.37,0.79,15538.91,4.5,2.12,0.16,44368.05,3.79,2.95,0.77,43359.38,4.2,1.5,0.16,92402.65,2.73,0.59,0.79,94670.83,2.39,1.74,1.58,110006.02,1.42,3.07,1.12,113333.95,4.1,1.73,1.54,103246.75,1.63,2.3,1.1,50743.45,1.6,2.78,0.2
12921,37545.66,5,2.24,1.12,46929.4,1.9,3.11,0.75,69664.12,3.04,2.8,1.3,49839.67,3.37,2.83,1.08,46547.02,1.93,1.53,1.1,86873.9,2.97,2.81,1.39,45944.08,1.4,2.52,0.92,73371.55,2.94,1.27,1.44,55829.05,4.87,1.36,0.52,53505.03,1.11,2.55,0.59,56178.4,4.39,1.63,1.28
12922,40882.8,5,1.75,0.88,44955.25,2.33,1.82,0.2,36465.51,2.54,1.86,0.63,36085.61,5.46,0.4,0.3,67373.56,3.69,0.21,0.92,97241.44,0.78,1.73,1.44,38520.9,4.83,3.1,0.46,30221.77,3.56,0.51,0.37,58781.53,2.4,2.88,1.23,54937.59,1.82,1.98,0.94,72214.52,3.13,2.97,0.86
12923,16320.4,5,1.63,0.81,24882.37,0.91,2.45,0.83,11663.79,2.8,2.69,0.44,23884.78,1.7,1.98,0.63,25394.69,1.32,2.97,1.03,15443.55,4.91,1.03,0.23,31186.94,1.39,0.44,1.09,27495.39,1.65,0.86,1.09,9954.76,2.02,1.1,0.11,28783.55,4.96,0.23,0.96,26307.55,4.33,2.52,1.19
12924,70520.56,5,1.89,0.94,90588.77,2.07,0.74,0.46,111016.41,1.43,1.17,0.94,73502.87,1.14,2.55,0.46,79354.3,1.5,2.59,0.29,133852.66,2.24,2.8,1.2,126297.11,4.79,1.99,1.45,52243.92,3.27,0.3,0.72,72330.73,5.13,2.14,0.93,110726.04,2.47,2.14,0.84,88512.11,4.64,2.44,1.19
12925,28379.1,5,1.78,0.89,42906.1,1.64,1.03,0.99,36577.88,4.09,0.78,0.9,45522.41,3.03,1.79,0.78,38649.25,4.08,2.71,0.93,29692.58,2.68,2.3,1.04,20719.91,4.49,1.78,0.66,36575.75,3.91,1.65,1.05,14464.35,1.02,1.85,0.26,34156.3,2.31,2.49,0.27,44361.84,3.58,1.4,1.05
12926,21379.19,5,1.82,0.91,45603.03,2.32,1.08,1.33,46956.12,2.1,3.0,1.23,27979.11,1.1,1.03,0.89,37058.7,2.89,1.89,0.75,12479.01,2.54,1.0,0.18,27367.71,1.67,2.44,0.52,30604.78,5.08,1.17,1.16,31003.68,4.86,3.11,1.33,49096.97,3.87,3.03,1.32,29636.78,2.19,0.49,1.2
12927,73123.34,5,1.9,0.95,139453.58,1.74,2.31,0.94,97561.69,3.04,2.07,1.05,90356.3,2.07,2.59,0.84,98501.52,1.42,1.6,1.15,55446.7,4.87,0.74,0.56,103808.3,1.01,1.75,1.32,110780.55,1.37,1.09,1.07,133813.1,4.07,2.52,1.47,92960.71,0.58,1.55,0.64,155135.3,4.56,2.75,1.14
12928,5384.43,5,1.98,0.99,8308.43,3.12,1.4,0.96,8298.55,3.9,2.21,1.39,4090.14,2.33,2.28,0.58,9986.24,1.79,2.7,1.47,5266.06,2.05,1.04,0.67,2923.85,0.58,2.52,0.4,5660.3,3.99,3.06,0.66,4207.16,1.36,1.86,0.36,12084.94,1.73,0.73,1.26,8718.86,4.76,2.02,0.93
12929,47237.78,5,1.92,0.96,30084.02,3.36,1.2,0.48,67100.58,4.02,1.64,0.51,113659.98,5.05,2.97,1.6,24137.36,2.73,2.19,0.17,67883.02,1.06,1.74,1.13,74016.81,4.27,3.1,1.25,43366.51,1.59,0.6,0.35,94934.86,0.87,2.97,1.21,79799.09,3.36,1.24,1.58,79494.45,4.48,1.51,1.49
12930,86477.6,5,1.88,0.94,82582.76,5.17,0.9,0.34,89981.77,3.13,2.06,0.41,51091.4,2.89,2.5,0.58,108732.65,2.78,1.69,0.31,62898.92,2.29,0.5,0.13,157184.88,1.63,1.42,1.36,24531.95,4.83,2.09,0.1,123610.69,1.63,2.91,1.12,99393.53,3.12,2.51,0.38,72146.08,3.01,2.2,0.32
12931,48875.72,5,1.85,0.93,82562.24,3.56,2.86,0.89,41695.56,4.36,1.9,0.25,56849.79,4.67,2.76,0.39,37978.0,2.63,1.84,0.35,32087.94,3.76,1.34,0.44,68281.95,3.75,1.94,0.92,75927.09,2.78,1.95,0.7,90458.33,5.5,0.26,1.46,45223.97,3.0,1.65,0.14,94214.62,2.34,2.01,1.55
12932,18736.72,5,2.1,1.05,28927.09,4.97,2.6,1.3,11494.25,1.06,2.64,0.54,10373.67,3.06,2.85,0.12,33619.71,1.63,2.86,1.2,19757.17,5.11,2.73,0.7,34192.05,1.61,0.38,1.27,33352.88,5.38,0.27,0.97,32628.08,1.5,2.65,1.24,22683.48,5.15,2.95,0.91,17909.18,1.33,1.08,0.35
12933,61249.74,5,1.94,0.97,115303.89,3.87,2.18,1.34,140932.64,0.92,2.63,1.41,85970.43,0.81,2.0,1.04,53991.21,5.22,0.91,0.59,131878.79,0.82,2.88,1.39,19170.64,1.55,0.31,0.13,121227.99,2.86,2.27,1.45,41781.15,3.07,1.34,0.24,131424.79,5.46,3.01,1.18,104505.59,1.26,1.85,1.54
12934,90774.62,5,1.76,0.88,104873.35,5.01,2.27,0.88,174467.34,4.91,0.43,1.04,50710.66,3.37,2.52,0.35,204703.33,1.45,1.08,1.49,85922.19,4.0,1.43,0.15,98404.56,0.61,1.18,0.94,77187.25,5.29,2.47,0.18,37909.85,2.12,2.05,0.26,114529.89,3.28,1.82,0.58,101898.88,1.75,2.39,0.47
12935,1864.97,5,1.84,0.92,2590.33,3.57,0.91,0.78,1563.3,1.45,1.24,0.15,2960.13,5.45,0.87,1.42,1263.83,5.27,2.43,0.48,1908.57,2.55,1.79,0.61,1162.72,2.84,1.54,0.14,648.86,1.92,3.01,0.23,2516.99,3.06,2.76,0.67,2650.58,4.75,1.29,0.56,2628.83,1.55,2.61,1.09
12936,40475.57,5,1.6,0.8,29560.41,1.2,1.02,0.14,72723.0,4.34,1.88,1.57,77830.36,4.78,0.53,0.96,54706.6,2.22,3.06,1.27,49319.62,4.42,1.94,0.58,52339.17,0.8,2.44,0.87,76553.5,0.58,1.47,1.4,39410.39,1.06,0.37,0.59,72679.46,3.51,2.82,0.92,57707.17,5.15,0.51,1.04
12937,30691.85,5,1.84,0.92,63606.05,5.0,1.26,1.53,45095.13,3.53,1.71,0.91,61820.44,1.61,2.57,1.23,43352.97,1.77,1.12,0.59,75423.64,2.1,2.49,1.47,42279.36,1.19,2.01,0.7,34253.01,4.71,1.28,0.34,36389.65,2.82,2.68,1.07,56831.55,3.17,0.98,0.88,70423.58,5.13,2.32,1.42
12938,39675.11,5,1.53,0.77,46171.1,4.72,2.27,0.9,71275.05,1.74,2.79,1.17,76297.22,2.84,0.21,1.03,54555.5,4.7,0.67,0.8,40929.98,1.37,0.42,0.33,34249.25,2.73,1.21,0.4,47623.21,2.93,2.04,0.42,63431.09,1.01,2.14,1.34,56577.62,0.86,2.51,0.63,31606.54,3.8,1.02,0.44
12939,20584.48,5,1.48,0.74,22415.84,2.57,0.29,0.37,38649.84,4.4,0.36,1.09,47639.85,3.68,0.55,1.4,29349.33,4.73,0.28,0.47,16730.75,1.46,2.79,0.57,34625.44,2.32,3.04,1.23,30388.96,1.17,2.83,0.51,21262.82,4.52,1.37,0.3,43885.7,4.65,0.31,1.46,21328.65,5.0,2.95,1.01
12940,26131.72,5,1.61,0.81,29994.99,0.68,1.46,1.12,49245.08,3.81,1.13,1.13,29109.01,0.8,1.15,1.02,22710.68,1.57,2.23,0.11,26057.41,1.04,1.05,0.38,34597.64,3.64,0.89,0.47,28878.6,4.63,0.95,0.28,37357.24,5.21,3.02,1.16,40900.79,1.9,1.21,0.8,30116.76,5.37,2.97,1.08
12941,42112.02,5,1.81,0.91,46947.91,5.25,2.49,0.59,59016.75,2.77,1.13,0.64,50975.15,3.15,1.94,0.78,57071.89,4.99,1.83,0.89,62543.14,0.52,1.5,0.88,68594.62,4.42,2.32,0.78,50865.33,0.73,2.89,0.9,65004.55,3.39,1.98,0.8,84108.16,4.43,0.27,1.09,59736.28,2.94,1.72,0.79
12942,72189.9,5,1.8,0.9,13302.17,4.41,2.48,0.17,97592.86,2.93,1.84,1.24,154200.1,0.93,2.95,1.37,136797.99,3.99,1.1,1.39,90811.5,1.72,1.99,0.93,127542.39,5.22,2.67,1.46,165615.71,5.02,0.85,1.58,155337.82,4.27,1.72,1.48,47799.39,0.96,0.69,0.25,99335.49,5.38,1.67,1.33
