case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
134,29229.2,5,2.17,1.08,37489.32,1.15,1.48,0.56,58750.7,3.05,2.74,1.33,68702.19,1.69,3.16,1.45,30999.02,3.39,1.61,0.92,14337.87,1.69,1.85,0.15
135,25408.32,5,1.83,0.92,35850.2,1.62,2.3,0.72,40864.64,4.99,2.69,1.16,37399.48,4.33,2.96,1.18,8616.91,2.12,0.31,0.26,27602.98,5.34,0.91,0.73
136,18076.51,5,2.29,1.15,9168.58,5.18,1.11,0.16,32414.69,4.7,2.83,1.45,21047.6,1.47,1.47,0.86,12788.31,3.33,3.02,0.65,29472.97,1.81,3.02,0.67
137,89359.33,5,1.87,0.94,189668.17,1.43,3.19,1.33,187895.45,5.02,1.01,1.36,158156.45,2.37,1.54,0.77,179864.42,3.29,2.81,1.54,91279.7,2.78,0.79,0.43
138,7717.25,5,1.62,0.81,1043.6,3.25,0.53,0.13,9309.16,4.48,3.2,0.77,13123.7,2.74,2.18,1.29,6905.8,4.5,1.85,0.84,9960.05,5.02,0.33,1.01
139,15712.89,5,1.78,0.89,35971.09,1.05,2.32,1.46,31608.11,2.47,1.81,1.45,28554.14,1.83,0.46,0.95,19932.49,4.44,2.77,0.85,30240.47,4.43,1.54,1.42
140,43500.45,5,1.73,0.86,40630.57,4.88,1.97,0.1,37191.68,4.27,0.87,0.54,19558.69,5.41,2.74,0.24,88965.21,5.12,2.23,1.21,47728.34,3.04,0.86,0.53
141,68879.18,5,1.72,0.86,156049.76,4.31,0.38,1.48,15465.32,1.49,2.2,0.14,91128.05,2.98,1.67,0.67,80752.98,4.52,1.95,0.81,85791.33,3.29,2.41,0.6
142,52092.25,5,1.71,0.85,49256.49,2.34,1.5,0.59,61096.17,0.59,1.85,0.92,116939.28,3.31,1.53,1.26,58685.69,4.2,1.72,0.28,91889.42,2.79,1.96,1.51
143,50134.58,5,1.78,0.89,105153.19,3.34,1.57,1.17,54393.39,3.54,1.16,0.97,59288.35,3.42,2.6,0.94,79249.66,3.28,2.2,0.82,93200.66,5.3,1.38,1.12
144,17497.31,5,1.45,0.72,8934.3,5.46,1.42,0.27,35929.78,5.37,2.63,1.42,21088.17,2.65,0.29,0.96,28912.44,5.14,2.29,1.18,5641.92,3.13,0.64,0.26
145,92854.21,5,1.32,0.66,119917.0,0.56,1.08,0.88,139414.62,4.62,1.73,0.79,24913.69,0.73,0.3,0.1,62265.93,5.44,0.46,0.6,140196.47,4.51,3.04,1.2
146,6503.44,5,1.27,0.64,5005.72,2.97,1.36,0.43,6759.92,4.23,1.87,0.45,5032.88,5.18,0.56,0.32,14560.25,4.4,2.1,1.27,6584.35,0.53,0.47,0.71
147,53958.31,5,1.32,0.66,56653.24,1.58,0.49,0.83,100646.51,2.33,0.83,1.47,101371.71,4.23,2.01,0.91,47087.07,4.85,0.82,0.36,69139.89,0.74,2.44,0.57
148,52991.48,5,1.4,0.7,37672.85,3.59,1.0,0.67,45378.6,0.82,1.23,0.58,109812.95,1.7,1.78,1.13,86988.67,5.24,1.33,0.65,54541.42,1.54,1.68,0.42
149,99962.73,5,1.51,0.76,242427.6,5.24,1.16,1.55,137174.88,3.71,1.61,0.49,87259.28,3.21,0.87,0.3,184363.21,3.77,1.51,1.4,173982.2,1.74,2.42,0.75
150,50263.51,5,1.17,0.58,46495.41,5.11,1.24,0.26,46786.43,1.62,1.35,0.35,92180.33,5.2,2.44,1.24,112222.16,0.52,0.42,1.54,88727.1,3.62,0.42,1.45
151,66163.88,5,1.59,0.8,109641.56,4.97,1.12,0.67,77602.8,2.12,0.6,0.33,76351.84,4.15,0.83,1.1,118423.7,2.52,2.83,0.8,52579.65,0.84,2.57,0.36
152,15719.87,5,1.84,0.92,14524.07,1.64,2.59,0.34,19799.18,1.75,1.67,0.99,29933.54,2.47,0.57,1.3,19646.6,1.62,1.94,0.33,23874.97,2.37,2.43,0.57
153,49767.09,5,1.46,0.73,79328.43,0.88,1.46,0.67,92833.04,2.45,1.21,0.9,20862.35,4.72,1.05,0.3,118372.61,1.3,1.15,1.5,85553.14,1.19,2.43,0.89
154,1869.17,5,2.24,1.12,2071.33,0.7,2.34,0.12,1487.23,2.73,2.59,0.52,1157.73,4.15,2.94,0.43,1116.06,5.21,1.6,0.21,4281.53,0.58,1.75,1.48
155,55631.27,5,1.22,0.61,63084.1,5.42,1.73,0.2,24960.0,1.44,0.22,0.37,61716.48,4.37,0.75,0.85,91261.06,3.88,3.05,0.82,100637.61,4.19,0.34,0.89
156,90020.38,5,1.51,0.76,168768.3,2.44,0.67,0.93,156820.77,2.56,1.34,1.45,64628.8,4.01,2.81,0.37,162858.11,0.52,2.44,1.4,90736.58,4.47,0.28,0.76
157,58547.15,5,2.23,1.11,59671.49,2.31,2.64,0.11,66731.19,4.18,1.8,0.29,91700.15,1.68,0.94,1.05,87573.55,4.21,3.14,0.82,78876.55,2.6,2.64,0.44
158,22675.09,5,2.34,1.17,18160.94,3.64,2.29,0.32,32823.27,4.47,2.21,0.46,40152.7,2.86,2.34,1.39,12371.99,3.55,2.23,0.23,31764.25,3.11,2.64,1.0
159,68873.13,5,1.31,0.66,130560.42,0.73,2.69,1.05,133258.06,5.0,1.06,1.11,144900.78,1.8,1.87,1.5,79869.01,2.21,0.61,0.46,103072.94,5.12,0.33,1.23
160,89488.85,5,1.59,0.8,63100.33,3.01,2.16,0.24,104535.67,4.3,2.63,0.49,184335.89,2.86,1.49,1.17,192159.24,2.5,1.31,1.39,92260.44,0.72,0.36,0.34
161,15151.21,5,1.76,0.88,25210.57,4.7,2.4,0.94,25111.88,2.26,1.14,1.1,21220.56,1.1,0.67,0.82,31346.65,5.11,2.73,1.52,22112.13,4.4,1.85,0.59
162,28555.32,5,1.34,0.67,46120.64,3.03,0.79,1.04,53785.02,0.77,0.71,0.89,31272.88,1.27,2.29,0.57,61296.53,3.36,0.37,1.45,31351.66,4.99,2.53,0.9
163,59489.8,5,1.48,0.74,124624.12,3.52,3.09,1.37,130332.74,4.62,0.48,1.29,119705.98,1.11,1.33,1.07,22983.78,3.13,2.09,0.29,78337.03,5.12,0.41,1.31
164,10757.56,5,1.32,0.66,16973.72,4.06,0.59,1.06,13883.87,2.78,2.58,0.86,17739.2,2.85,0.79,0.86,21527.71,3.32,0.94,1.11,11345.19,5.1,1.7,0.2
165,53077.13,5,2.09,1.04,31403.99,1.93,2.86,0.23,89415.5,3.28,1.08,0.7,80979.34,3.72,1.78,0.73,58274.61,5.28,1.78,0.28,84444.98,1.7,2.94,1.3
166,76489.23,5,1.94,0.97,49306.26,4.47,1.2,0.48,52938.77,2.38,2.18,0.42,150366.27,1.92,0.65,1.32,109005.39,5.47,2.63,0.87,148087.2,3.96,3.02,1.14
167,61706.77,5,1.86,0.93,35807.14,3.96,2.71,0.37,100583.26,2.21,2.87,1.57,61750.57,2.58,1.81,0.55,123240.05,4.97,0.65,1.11,93058.05,4.52,1.24,1.02
168,60436.57,5,1.96,0.98,131423.96,2.1,1.97,1.18,95734.18,1.15,2.07,1.52,61144.95,3.12,1.4,0.93,114051.21,4.9,2.6,1.59,43165.82,4.16,1.76,0.67
169,78495.25,5,2.19,1.09,37685.5,0.88,2.34,0.1,114815.76,5.46,2.63,0.5,107166.19,1.73,0.74,0.52,143702.79,3.52,2.82,0.87,127124.53,3.19,2.4,1.54
170,64622.26,5,2.09,1.04,85151.99,1.82,2.86,0.77,116835.09,5.03,0.22,0.86,77929.3,0.56,2.7,0.95,32773.44,3.25,1.75,0.45,119806.67,1.17,2.93,1.13
171,54939.47,5,2.3,1.15,55609.78,0.96,1.74,0.64,125006.66,4.14,2.1,1.39,124231.48,4.69,3.16,1.27,47067.33,5.26,2.55,0.42,35175.13,4.43,1.96,0.22
172,70354.56,5,1.73,0.86,76894.31,2.67,2.44,1.05,77743.8,5.47,0.81,0.21,56203.46,2.76,0.95,0.44,53947.05,2.15,2.03,0.3,65510.96,4.92,2.42,0.63
173,90004.86,5,1.72,0.86,144231.4,1.08,1.17,1.22,135759.7,2.74,2.34,1.14,75251.97,2.41,1.17,0.66,161153.88,2.19,1.02,0.91,175966.73,3.76,2.88,1.21
174,8009.79,5,1.78,0.89,6535.67,5.43,0.97,0.67,16143.72,3.44,2.22,1.33,12993.72,4.33,1.61,1.55,13188.19,0.91,3.07,1.06,4791.64,2.81,1.02,0.29
175,53433.9,5,1.38,0.69,76233.74,2.1,0.72,0.65,75849.52,4.15,0.24,0.81,72010.21,1.11,0.56,0.84,61846.94,4.72,2.61,0.39,39303.35,2.1,2.77,0.16
176,62557.76,5,1.76,0.88,70570.24,3.32,0.65,0.32,57055.98,2.23,3.18,0.64,108785.62,5.06,1.73,1.44,103804.77,1.73,1.33,1.57,64797.93,2.38,1.9,0.67
177,82595.84,5,2.29,1.15,73490.87,2.49,2.74,0.28,65844.12,4.12,2.55,0.77,177605.93,3.93,1.73,1.41,192277.54,3.55,1.55,1.41,47445.54,1.15,2.88,0.48
178,37563.19,5,2.03,1.01,6147.82,3.68,3.18,0.16,17629.62,4.17,1.28,0.39,48916.26,3.3,0.69,0.83,45700.84,1.79,2.9,0.71,61036.35,4.7,2.08,0.72
179,50767.2,5,1.3,0.65,50878.04,2.64,0.4,0.53,57355.08,5.15,2.76,0.48,71658.09,0.94,0.93,1.32,58178.71,4.62,1.59,0.85,30021.3,0.7,0.81,0.12
180,91799.02,5,1.43,0.71,185498.62,2.6,1.21,1.28,79215.08,0.97,1.63,0.74,73513.56,2.13,1.72,0.26,68247.59,1.87,1.7,0.49,115757.05,1.0,0.88,0.77
181,57272.95,5,1.63,0.81,126682.81,0.77,0.92,1.32,122655.23,5.17,2.75,1.55,76275.96,4.99,1.76,0.81,67454.83,5.11,2.02,0.19,128190.09,5.31,0.71,1.51
182,71482.73,5,1.3,0.65,157717.09,4.68,0.38,1.39,77087.95,1.77,3.06,0.93,20661.86,4.69,0.82,0.23,116164.61,0.99,0.22,1.52,159729.92,3.91,2.02,1.45
183,93209.93,5,2.56,1.28,116888.85,2.41,2.4,0.93,164340.57,3.66,2.78,1.6,31413.07,2.12,1.96,0.19,125473.11,1.76,2.52,1.21,155282.91,1.05,3.13,0.93
184,52139.11,5,1.61,0.81,74692.72,5.13,2.95,0.54,57813.76,2.12,0.23,0.55,83556.58,1.21,0.95,1.5,102918.71,4.43,2.61,1.12,26223.57,3.48,1.33,0.39
185,84052.94,5,1.45,0.72,88632.46,4.65,0.4,0.8,113382.09,0.91,0.85,1.13,66162.7,4.48,2.4,0.42,187407.74,3.63,2.48,1.56,149359.15,4.75,1.12,0.98
186,40212.14,5,1.5,0.75,35353.91,1.14,0.66,0.83,95670.09,1.52,1.04,1.4,29241.92,2.0,2.13,0.62,70058.26,4.7,2.59,0.78,47449.6,4.43,1.06,0.94
187,82146.64,5,1.79,0.9,62482.44,4.19,0.88,0.46,91952.82,2.56,3.08,0.91,121446.93,2.21,1.84,1.02,64810.18,1.96,1.47,0.49,90955.25,2.35,1.66,0.76
188,81410.25,5,1.12,0.56,92737.51,2.84,0.22,1.11,117185.79,2.93,0.58,1.19,68411.5,3.27,2.02,0.15,186870.77,4.35,0.7,1.33,96171.22,2.46,2.07,0.46
189,74982.84,5,2.07,1.03,98070.86,5.25,1.99,1.05,116169.29,3.01,1.51,1.28,38052.72,5.43,2.12,0.36,51346.7,1.75,2.41,0.52,95674.98,2.73,2.32,0.71
190,52639.37,5,1.01,0.51,78601.35,2.99,2.22,1.01,83305.3,1.55,0.72,1.34,91487.4,2.12,0.47,1.31,59234.67,4.08,1.18,0.95,65423.72,3.29,0.47,0.91
191,1960.23,5,1.81,0.91,4578.35,2.28,0.37,1.43,4439.01,1.47,1.68,1.38,1120.86,3.58,1.92,0.34,3613.2,1.26,2.45,0.92,1228.92,2.76,2.63,0.24
192,58502.98,5,1.97,0.98,30818.31,0.87,2.33,0.17,100113.37,3.32,1.99,1.2,102129.27,2.72,1.47,1.06,116740.68,4.15,2.3,1.45,93097.91,1.64,1.74,0.9
193,46833.12,5,2.08,1.04,58687.71,2.65,1.19,0.8,34640.38,3.47,2.85,0.13,37686.92,0.95,0.67,0.38,92589.05,5.05,3.15,0.98,80377.41,3.11,2.53,1.51
194,85379.94,5,1.52,0.76,73368.22,3.17,1.04,0.23,164598.8,0.71,1.86,1.23,117397.3,2.59,2.93,0.68,189270.52,2.74,1.39,1.53,124997.18,4.25,0.36,1.36
195,32582.54,5,2.16,1.08,44151.97,3.46,1.36,0.63,42279.17,3.86,2.23,0.59,52911.56,0.93,2.75,1.09,33332.63,3.7,2.25,0.44,26754.83,3.35,2.19,0.34
196,72676.62,5,2.35,1.18,108247.09,4.61,2.92,0.97,151267.49,0.99,2.03,1.33,67419.04,3.92,2.04,0.46,112540.31,0.82,3.04,1.36,89200.85,1.35,1.74,0.48
197,30422.48,5,1.4,0.7,33986.41,3.74,1.3,0.72,30163.39,0.66,1.43,0.82,54361.51,3.22,1.28,1.3,60825.08,2.9,2.68,1.5,49412.98,4.24,0.3,1.54
198,41236.39,5,1.76,0.88,61775.34,2.88,1.92,1.13,68097.47,3.66,1.01,1.53,56266.31,3.54,2.54,0.71,77217.91,2.17,2.93,1.05,65296.76,1.49,0.38,1.57
199,29309.89,5,1.16,0.58,52625.35,4.96,0.44,1.57,41958.38,3.51,1.36,1.07,34782.38,0.96,0.81,0.42,35676.31,2.03,2.68,0.24,10729.66,4.47,0.53,0.31
200,6939.89,5,1.73,0.86,8085.56,1.75,1.94,0.52,9766.65,1.28,1.69,1.3,10999.5,3.26,3.05,1.46,8222.57,1.43,0.83,1.07,7981.46,2.11,1.12,0.69
201,50803.93,5,1.81,1.81,52239.37,2.88,3.17,0.39,75667.77,2.67,1.93,0.71,79213.08,2.43,0.87,1.19,66149.66,2.43,2.36,0.51,112899.73,3.43,0.72,1.6
202,28754.86,5,2.45,2.45,21254.6,3.18,1.51,0.28,40994.04,4.85,2.79,1.06,33469.4,4.81,3.2,0.68,22840.36,3.22,2.02,0.13,50031.88,1.66,2.72,0.82
203,11703.61,5,2.08,2.08,22515.0,3.51,2.84,1.15,17883.41,5.42,3.15,0.83,29151.8,4.27,0.69,1.51,8163.31,1.3,2.04,0.65,20999.4,4.59,1.7,1.23
204,23591.23,5,2.33,2.33,43681.51,3.39,1.97,0.98,47141.92,1.3,3.19,1.13,39430.19,4.38,2.6,1.05,27604.24,1.18,1.73,1.06,41843.06,5.36,2.16,1.28
205,31191.22,5,1.25,1.25,56522.34,3.45,0.37,0.87,49853.0,3.48,2.44,1.29,24712.37,1.51,0.45,0.18,40792.58,5.13,0.59,1.24,47169.04,0.77,2.42,1.32
206,71346.08,5,1.08,1.08,99026.55,5.5,0.56,1.34,90981.14,2.11,2.1,0.97,146885.01,3.51,1.35,1.32,136239.09,2.98,1.14,1.6,64186.96,1.5,0.27,0.15
207,42479.34,5,1.67,1.67,47886.12,4.0,2.94,0.2,22416.43,5.09,0.2,0.32,73848.23,1.3,2.06,0.82,50351.06,1.06,1.01,0.24,86242.48,2.05,2.14,1.51
208,32029.08,5,1.31,1.31,46099.6,3.7,1.84,1.08,75966.86,1.44,0.69,1.57,35389.95,3.3,0.26,0.75,33309.66,4.17,1.48,0.39,20312.0,2.13,2.27,0.32
209,53510.14,5,2.3,2.3,93917.55,0.95,2.04,1.09,101535.83,2.06,2.95,1.38,119819.85,3.19,0.5,1.24,93418.81,3.9,2.84,1.49,50479.87,3.82,3.18,0.46
210,43002.85,5,1.0,1.0,26473.86,3.93,0.5,0.21,93561.79,5.29,0.42,1.59,37671.68,1.5,1.02,0.73,70875.65,0.9,0.63,0.79,46059.24,5.24,2.45,0.2
211,11607.81,5,2.45,2.45,14228.52,5.0,2.52,0.87,12002.53,3.96,1.7,0.57,19687.37,2.42,1.95,1.1,24322.43,5.21,3.15,1.29,8573.98,5.29,2.91,0.26
212,3781.08,5,1.28,1.28,2917.27,4.69,2.44,0.49,4103.97,1.58,1.13,0.95,4487.75,1.05,2.36,0.21,848.48,1.88,0.21,0.11,792.04,2.77,0.25,0.18
213,9166.12,5,2.05,2.05,10076.13,3.31,2.14,0.34,9309.25,0.73,2.53,1.01,5422.33,2.53,0.96,0.22,5764.8,0.68,2.52,0.48,12196.53,2.77,2.11,0.68
214,30286.62,5,1.43,1.43,36512.12,3.01,2.4,0.59,37915.52,4.05,0.21,1.22,36799.5,1.16,1.01,0.93,26004.36,1.22,2.74,0.39,48988.15,1.4,0.8,0.73
215,97122.97,5,2.37,2.37,80748.12,4.13,3.19,0.65,67015.72,4.61,0.21,0.51,149976.72,0.52,2.14,1.25,123396.05,1.64,3.18,0.29,207562.81,4.55,3.14,1.54
216,82233.82,5,2.13,2.13,128335.14,0.5,0.31,1.44,70127.63,4.34,3.01,0.39,145556.54,4.97,2.85,0.94,80668.85,0.95,3.18,0.36,139594.74,3.1,1.32,1.47
217,57341.55,5,1.49,1.49,97655.59,5.04,1.3,0.72,25214.89,0.7,1.4,0.43,64795.7,4.05,1.27,0.97,67085.14,3.26,1.65,0.87,44899.61,3.63,1.81,0.78
218,33056.16,5,1.73,1.73,39801.47,5.13,0.22,0.43,51391.26,3.03,2.08,1.35,15747.65,1.16,2.22,0.42,23605.58,3.49,1.77,0.12,57158.2,1.62,2.35,1.15
219,73045.61,5,1.21,1.21,156184.65,5.27,0.55,1.36,148655.65,0.94,1.29,1.36,68114.7,2.0,2.37,0.46,95733.25,0.51,0.79,0.45,74548.43,0.9,1.05,0.31
220,24257.7,5,1.12,1.12,29119.5,3.07,2.74,0.6,57627.37,2.11,0.91,1.42,37339.55,3.43,0.28,1.12,37023.83,5.01,0.39,1.07,28707.19,3.59,1.29,0.84
221,97024.58,5,2.48,2.48,151994.96,2.23,2.19,0.77,131857.07,3.88,2.08,0.71,131933.07,5.02,2.78,1.24,95681.24,3.75,2.48,0.17,85320.84,5.49,2.88,0.68
222,57978.51,5,1.02,1.02,60378.38,3.28,0.58,0.13,101247.55,5.13,0.31,0.77,112926.9,4.96,2.82,1.14,127414.07,4.66,0.97,1.49,63029.32,0.87,0.4,0.53
223,7536.62,5,1.96,1.96,9266.57,1.02,2.44,1.1,8435.51,3.7,2.29,0.66,15521.35,0.96,0.56,1.51,5230.56,3.93,2.68,0.31,15349.29,1.35,1.85,1.51
224,63110.23,5,1.92,1.92,68710.77,4.02,2.44,0.97,100288.07,1.21,1.94,1.27,17432.53,2.32,0.87,0.15,80299.92,2.66,1.37,0.34,59238.76,4.05,2.98,0.15
225,11202.73,5,1.06,1.06,12136.93,1.44,2.27,0.37,16217.21,3.24,0.23,1.15,16076.16,1.06,1.86,1.21,12516.43,1.23,0.21,0.58,14145.71,1.92,0.73,0.62
226,96636.77,5,1.33,1.33,90318.81,4.22,1.61,0.69,112401.33,4.86,1.31,0.77,148542.71,4.79,1.59,1.22,103561.9,4.62,1.86,1.02,161975.01,2.29,0.27,1.2
227,6581.14,5,2.05,2.05,11855.29,0.95,3.14,1.38,5547.51,1.21,2.61,0.51,9115.06,1.95,0.4,1.06,1686.77,1.13,1.35,0.13,5174.84,3.85,2.76,0.44
228,19578.6,5,2.29,2.29,46652.98,4.39,2.29,1.53,32825.19,1.45,2.8,1.18,44948.89,1.01,1.46,1.4,20420.58,2.87,2.51,0.88,11846.99,4.04,2.41,0.41
229,55749.79,5,0.84,0.84,121327.02,1.58,0.3,1.22,65129.05,5.23,1.92,1.01,103800.71,1.36,0.42,1.57,56015.88,1.0,1.24,0.99,68855.28,1.08,0.33,1.18
230,68323.08,5,2.44,2.44,120831.17,5.45,2.63,1.54,80605.15,1.68,2.26,0.54,22245.4,3.63,2.15,0.17,81498.3,2.4,2.15,0.84,154627.02,2.88,3.02,1.29
231,45100.98,5,2.3,2.3,87037.59,4.68,2.68,1.23,35141.83,1.6,2.11,0.45,29654.5,4.22,0.68,0.46,78790.21,4.12,3.03,1.25,97505.1,2.84,3.02,1.43
232,81803.83,5,1.87,1.87,80027.68,3.09,1.23,0.29,105560.56,2.78,2.5,0.46,139987.6,3.31,1.97,1.27,59140.01,1.61,3.18,0.61,124097.03,0.65,0.49,0.57
233,42286.12,5,2.08,2.08,38358.35,2.6,2.58,0.67,30406.96,1.95,2.0,0.48,38574.25,4.94,2.63,0.58,73376.89,2.83,0.9,1.44,62641.5,5.36,2.27,0.75
234,14970.85,5,2.03,2.03,24715.06,3.17,2.43,1.53,23664.56,1.02,2.57,1.27,16263.1,4.3,1.88,0.2,11495.26,5.12,2.89,0.54,28423.26,0.78,0.36,1.3
235,61003.63,5,1.73,1.73,61223.92,3.55,1.05,0.52,75005.27,4.85,1.69,0.91,129329.54,5.48,1.57,1.15,123029.85,1.79,1.38,1.42,40851.36,1.12,2.97,0.59
236,73193.36,5,2.21,2.21,54793.38,2.77,1.65,0.53,59846.93,2.51,1.41,0.14,48556.48,2.29,2.37,0.11,51710.18,2.44,2.62,0.58,154648.62,1.14,3.0,1.43
237,63897.13,5,1.36,1.36,48003.28,0.89,0.62,0.71,73185.96,5.16,1.34,1.14,101577.71,2.95,2.16,1.12,148109.22,3.98,1.37,1.55,101681.18,2.87,1.3,1.53
238,12793.96,5,1.88,1.88,10332.72,0.51,2.82,0.74,5045.52,2.46,2.55,0.39,22785.53,2.82,2.03,1.15,26995.36,3.47,1.35,1.24,20886.75,1.26,0.63,0.98
239,53204.91,5,1.66,1.66,23837.07,0.7,3.1,0.26,48520.83,4.79,2.07,0.28,52451.89,1.54,1.53,0.47,34588.57,5.3,0.3,0.25,128908.41,2.05,1.32,1.5
240,90488.6,5,1.62,1.62,56374.41,2.18,0.67,0.56,142767.46,0.78,2.61,1.33,61298.64,1.73,3.12,0.47,103408.65,4.03,1.2,1.13,160517.61,4.35,0.51,0.97
241,75394.61,5,2.17,2.17,108182.3,2.45,3.02,1.09,122981.88,0.56,3.17,0.7,120400.59,2.31,0.2,1.15,92709.59,0.58,2.24,1.11,105780.58,4.42,2.2,0.67
242,67324.52,5,2.01,2.01,149014.95,1.47,2.48,1.38,57586.6,4.68,1.4,0.71,17500.63,2.59,2.97,0.18,123661.52,0.89,0.61,1.23,130032.6,2.67,2.58,1.13
243,31329.01,5,1.44,1.44,5257.55,3.0,2.11,0.16,21663.91,1.95,0.67,0.56,31233.32,3.19,0.93,0.54,64638.32,2.92,2.46,1.28,54105.79,2.85,1.02,1.17
244,76918.93,5,2.03,2.03,118920.35,1.5,1.15,1.43,164574.42,1.34,2.15,1.53,82072.63,2.21,2.18,0.17,74932.15,4.13,2.38,0.85,34548.36,3.6,2.31,0.1
245,91786.69,5,1.17,1.17,128129.14,5.43,1.93,0.51,138502.08,3.67,0.67,1.25,165994.77,5.45,2.6,1.29,141346.82,4.71,0.25,0.97,193514.66,1.34,0.39,1.14
246,60208.15,5,1.36,1.36,68238.09,1.02,0.87,0.52,108093.77,2.54,0.94,1.3,18701.63,2.97,1.3,0.15,71023.24,2.91,2.67,1.0,92308.22,4.22,1.0,1.44
247,819.76,5,1.74,1.74,684.53,0.64,1.31,0.24,642.71,2.21,2.37,0.72,1464.37,0.91,1.65,1.27,1325.51,1.67,1.46,1.43,1516.19,0.54,1.93,1.45
248,84849.37,5,2.05,2.05,20316.4,2.44,3.07,0.12,147254.67,3.23,2.55,1.12,106125.2,5.13,0.22,0.45,166992.21,4.54,3.11,0.99,88408.48,5.08,1.28,0.88
249,15027.29,5,1.75,1.75,8078.24,0.86,1.9,0.35,14830.91,4.63,1.77,0.74,4740.36,1.9,1.33,0.25,25074.16,1.99,1.06,1.3,18173.19,0.69,2.69,0.96
250,77917.24,5,1.42,1.42,126022.46,3.84,2.74,1.58,123146.09,0.82,2.25,1.31,83357.34,1.52,0.62,1.06,108522.13,3.34,0.51,0.84,48340.26,4.41,0.99,0.35
251,65223.13,5,1.56,1.56,115550.16,3.04,2.0,0.86,93810.49,4.95,1.55,0.96,32156.13,5.03,0.62,0.21,147135.9,5.36,2.59,1.34,81335.82,1.89,1.06,0.84
252,44134.35,5,1.08,1.08,84377.85,4.86,0.5,1.54,74593.11,2.46,2.35,0.99,76372.74,3.36,0.59,1.56,21082.83,3.43,0.71,0.19,92668.93,5.11,1.25,1.14
253,57936.71,5,1.93,1.93,126288.05,5.27,2.17,1.25,127024.27,1.08,1.75,1.34,93422.62,3.03,1.31,1.54,51613.51,1.42,2.1,0.47,122406.16,2.0,2.3,1.29
254,62972.72,5,1.23,1.23,22657.69,2.34,2.21,0.17,111140.07,3.89,0.93,1.33,18265.79,1.8,0.65,0.27,71436.79,1.65,0.84,1.03,88409.1,2.99,1.54,1.33
255,9013.53,5,1.9,1.9,7826.23,0.66,2.13,0.64,9796.8,3.6,1.4,0.63,15558.21,2.47,1.27,1.28,13082.05,0.96,1.79,1.41,18846.69,3.49,2.9,1.24
256,83603.81,5,2.07,2.07,97706.33,2.25,2.29,0.74,211055.35,1.96,1.22,1.54,76125.75,5.0,1.56,0.76,169010.57,0.59,2.64,1.38,207015.94,4.57,2.63,1.51
257,92659.88,5,2.04,2.04,129302.51,0.79,2.66,1.0,211136.23,1.95,0.69,1.36,64089.49,2.32,1.01,0.53,136673.28,1.36,2.77,0.56,99055.08,4.56,3.07,0.16
258,92247.24,5,1.97,1.97,137403.6,3.38,0.98,1.03,200513.45,5.36,2.62,1.3,135641.21,2.75,1.51,1.03,142527.77,4.15,2.73,0.65,107185.66,0.92,2.0,0.17
259,86239.6,5,1.21,1.21,162650.98,4.81,1.18,1.07,130532.16,1.53,1.26,0.62,115430.01,3.75,0.88,0.5,120267.55,4.4,2.37,0.81,140556.0,3.51,0.38,1.45
260,35073.41,5,1.64,1.64,43667.58,2.43,1.22,1.16,34251.68,5.5,1.03,0.88,74301.93,4.79,0.2,1.29,65639.76,1.93,2.92,1.51,19995.9,4.3,2.85,0.12
261,16075.02,5,1.47,1.47,19164.95,2.46,1.33,0.43,38240.42,5.35,2.29,1.4,14719.4,3.6,1.24,0.44,25629.46,5.0,0.67,1.37,14606.68,4.57,1.83,0.64
262,76849.43,5,1.82,1.82,132540.56,1.2,1.41,1.43,130604.12,4.36,2.05,0.9,187975.91,5.33,2.28,1.58,89797.95,4.92,0.88,0.51,93334.65,3.13,2.46,0.97
263,85889.28,5,2.09,2.09,76661.23,1.33,1.91,0.2,22894.36,2.42,1.48,0.2,174118.24,2.99,1.97,1.54,184223.54,2.65,1.96,1.56,167602.52,2.27,3.12,1.4
264,7562.59,5,2.04,2.04,15599.65,1.65,2.89,1.16,9037.28,3.56,2.94,0.71,8559.04,4.72,1.52,1.13,13000.59,4.15,1.85,1.35,3980.7,3.06,0.99,0.42
265,83012.6,5,1.22,1.22,144760.85,1.55,1.1,0.81,77876.72,2.29,0.25,0.75,182975.97,0.64,0.85,1.59,168866.03,1.83,1.32,1.37,153766.5,3.18,2.56,1.47
266,30292.6,5,1.8,1.8,68140.58,4.71,0.88,1.39,40580.48,1.71,2.35,1.03,39206.29,1.85,2.53,0.46,50782.93,0.77,1.17,0.79,39911.86,3.72,2.07,0.67
267,12663.68,5,1.76,1.76,10508.83,3.35,1.09,0.64,14447.69,4.96,1.4,0.2,21529.66,2.15,2.81,1.23,16214.27,3.13,2.26,0.39,26830.62,3.77,1.25,1.28
268,95291.38,5,1.85,1.85,168933.99,1.62,0.28,1.08,97232.63,5.34,1.89,0.15,124679.91,5.05,2.54,0.97,49637.58,3.46,2.98,0.34,154121.8,4.81,1.55,1.56
