case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
14471,81930.72,5,0.96,0.1,177170.52,16.24,1.19,1.23,158863.22,5.13,1.1,1.24,103340.44,9.12,0.92,0.71,118394.86,14.98,0.91,1.21,131447.72,15.62,1.01,1.36,144294.39,11.52,0.87,1.18,118410.9,11.85,0.49,0.66,156187.15,6.35,1.08,1.12,117580.34,17.95,1.0,0.89,94550.17,17.68,1.02,0.37
14472,9338.16,5,0.77,0.08,23685.99,7.95,1.08,1.6,11343.74,14.05,0.93,0.88,14317.83,10.76,0.79,0.74,12135.67,7.41,0.31,0.89,12241.31,14.52,0.35,1.02,19712.66,15.5,0.52,1.51,11149.63,16.45,1.02,1.17,9250.24,10.61,1.12,0.75,11172.8,10.71,1.03,0.95,3473.87,15.68,0.52,0.22
14473,53291.75,5,0.7,0.07,40016.39,10.59,0.44,0.65,67357.08,6.21,0.33,0.85,10215.63,16.75,1.0,0.19,78495.85,8.31,0.25,1.15,79976.78,16.47,0.7,0.74,96535.23,17.2,0.9,1.42,71142.1,12.21,1.05,0.83,87060.13,12.39,0.49,1.24,58846.03,16.33,1.18,0.15,115451.42,16.89,0.67,1.19
14474,86861.67,5,0.77,0.08,162058.98,9.74,0.83,1.42,141152.96,6.5,1.09,1.46,152291.22,14.47,0.52,1.07,134592.54,10.39,0.78,1.52,190049.86,12.85,0.97,1.33,154493.5,9.38,0.7,0.98,106453.63,9.51,0.85,0.66,45578.72,8.93,0.68,0.22,79577.54,12.31,0.44,0.15,138956.88,5.14,0.8,0.96
14475,21499.7,5,0.67,0.07,17805.1,10.58,0.35,0.57,37012.06,8.16,0.98,0.81,22536.31,16.94,0.75,0.98,11193.42,8.92,0.33,0.45,44521.13,5.09,0.28,1.58,15016.61,9.85,0.74,0.69,30726.9,13.96,0.68,1.03,43212.51,16.05,1.1,1.34,27686.48,7.94,0.88,0.74,20757.44,16.05,0.58,0.87
14476,5234.97,5,0.78,0.08,4484.67,6.26,0.94,0.8,3200.35,15.48,0.98,0.28,3592.22,9.63,0.41,0.22,9308.37,14.84,0.72,1.46,5142.16,9.39,0.73,0.81,3761.07,7.69,0.83,0.12,7417.69,14.32,0.85,1.34,9132.36,7.6,0.83,0.82,2756.78,7.75,0.66,0.32,6456.75,12.7,0.89,0.68
14477,54321.67,5,0.57,0.06,72648.76,10.11,0.59,1.14,53615.5,13.1,0.28,0.25,66870.53,11.17,0.52,1.17,69794.44,5.69,0.35,1.18,118151.8,12.81,0.47,1.22,64255.51,11.71,0.58,0.53,120325.02,5.57,1.07,1.32,134562.61,11.54,0.51,1.53,61366.99,16.92,0.86,0.19,20150.35,15.74,0.44,0.16
14478,78384.53,5,0.54,0.05,118897.19,17.92,0.7,1.0,103225.38,14.84,0.86,0.76,119420.23,13.94,0.42,0.99,52517.14,15.18,0.41,0.24,69397.51,13.79,0.27,0.86,166037.14,6.63,0.38,1.51,124993.49,12.1,0.94,0.61,124948.89,12.34,0.36,0.89,108642.35,10.82,0.26,0.76,22720.22,15.14,0.82,0.25
14479,59985.57,5,0.74,0.07,53945.26,5.33,0.94,0.82,23375.3,9.81,0.58,0.1,125946.55,15.51,0.33,1.24,82273.01,9.23,0.5,0.51,99502.07,10.47,0.8,1.04,45039.17,10.67,0.92,0.2,34950.86,14.89,0.9,0.3,77467.69,9.15,1.0,0.89,42349.5,11.14,0.51,0.49,67548.45,12.47,0.92,0.46
14480,62512.93,5,0.67,0.07,85905.45,6.99,0.74,0.52,91539.67,11.06,0.7,1.17,96111.43,7.21,1.19,0.83,56456.45,6.72,0.41,0.24,111094.0,5.54,0.42,0.85,71049.9,10.73,0.77,0.99,76874.52,5.49,0.46,0.6,96847.38,6.72,0.96,0.72,81106.73,12.31,0.67,0.52,142855.66,10.39,0.36,1.52
14481,8158.03,5,0.74,0.07,14723.29,11.4,0.8,1.51,12533.65,5.84,0.36,0.56,15685.12,17.37,0.6,1.2,12135.09,15.79,0.54,0.86,15911.5,10.86,0.97,1.34,1610.02,16.85,0.62,0.17,9488.27,7.58,1.07,0.66,7692.27,5.64,0.45,0.39,16455.78,6.23,0.97,1.46,5236.78,6.52,0.98,0.11
14482,7035.14,5,0.58,0.06,12504.23,10.75,0.79,0.86,9067.73,5.82,0.81,0.59,10675.78,9.04,0.29,1.32,8589.32,13.88,0.36,0.42,6519.71,6.46,0.6,0.15,8407.09,17.42,0.59,0.2,13910.94,9.72,0.78,1.35,5361.55,13.31,0.34,0.45,7568.98,6.53,0.63,0.55,6688.7,13.75,0.65,0.94
14483,15915.94,5,0.68,0.07,9981.63,14.87,0.42,0.14,20460.88,17.93,1.08,1.09,31917.37,13.01,0.84,1.46,32912.03,11.96,0.54,1.1,15158.3,6.87,0.89,0.34,26729.67,14.1,0.35,1.04,13546.89,12.16,0.72,0.29,16880.49,9.1,0.62,0.81,21232.88,10.94,0.89,0.38,5800.49,17.91,0.41,0.2
14484,15492.25,5,0.64,0.06,33667.95,13.5,1.19,1.27,5787.47,7.81,0.32,0.13,24816.58,10.69,0.64,0.97,22281.1,17.97,0.36,0.93,28295.38,8.98,0.44,1.41,13903.23,7.92,0.48,0.29,31137.78,16.37,0.98,1.38,8074.49,11.33,0.84,0.31,22354.61,15.99,0.58,1.19,20888.02,12.15,0.58,1.25
14485,55990.64,5,0.74,0.07,123914.22,11.84,1.03,1.42,57722.6,14.64,0.97,0.71,60458.54,7.08,0.91,0.73,85682.77,8.81,0.98,0.78,100402.63,12.45,1.19,1.59,103626.69,5.62,0.4,1.4,103521.35,9.07,0.7,1.09,25058.09,6.42,0.57,0.29,103833.78,12.71,0.21,1.02,36011.22,9.51,0.48,0.3
14486,21692.8,5,0.81,0.08,31208.87,8.92,1.14,1.35,32643.04,17.66,1.05,0.73,27195.56,12.72,1.04,1.02,3337.56,17.09,0.67,0.12,32846.94,8.1,0.92,1.09,27550.78,10.4,0.5,0.65,36224.43,9.92,0.42,0.72,50285.69,16.1,1.09,1.5,25252.54,13.18,0.91,0.82,16023.72,12.76,0.4,0.5
14487,69745.02,5,0.66,0.07,83869.99,17.08,0.9,1.18,138106.73,14.94,0.21,1.46,50855.35,12.27,0.28,0.43,94784.5,8.42,0.53,1.09,105947.22,7.54,0.97,1.37,96295.66,15.21,0.85,0.79,117542.32,9.83,0.41,0.7,85652.13,6.56,0.39,0.48,166331.66,10.92,0.94,1.4,73100.9,13.83,1.07,1.01
14488,20119.42,5,0.76,0.08,47649.32,6.51,1.08,1.53,9939.36,17.86,0.56,0.39,21895.75,9.58,0.8,0.36,39842.04,13.59,1.19,1.2,13091.62,16.87,0.74,0.42,17023.59,11.46,0.76,0.42,32432.88,6.04,0.2,0.74,16855.98,6.53,0.2,0.74,35078.1,8.12,1.0,1.29,32201.1,5.33,1.1,1.45
14489,42056.72,5,0.76,0.08,48950.49,11.94,0.48,0.61,44236.3,9.01,0.53,0.15,35880.88,8.56,0.4,0.63,51794.33,6.82,1.16,0.49,45464.39,13.79,0.71,0.78,54868.15,11.25,1.05,1.21,38618.9,8.37,1.05,0.71,84689.06,8.11,0.68,1.45,80981.59,16.77,0.63,1.2,81830.82,10.06,0.93,1.29
14490,87502.62,5,0.78,0.08,90643.95,7.15,0.61,1.03,64863.88,11.28,0.95,0.33,184576.26,17.99,0.67,1.4,165363.66,7.95,1.01,0.93,146354.63,12.94,0.76,1.23,89931.28,12.56,0.41,0.66,92129.64,16.6,1.12,0.59,220751.29,12.01,0.33,1.54,154073.6,6.14,0.83,1.21,182600.38,15.61,1.06,1.22
14491,12391.87,5,0.58,0.06,17571.49,11.46,0.25,1.17,22197.34,16.49,0.4,1.38,20053.46,10.95,1.07,0.98,11569.5,5.23,0.26,0.77,16898.85,14.74,1.07,1.35,12571.72,17.96,0.36,0.32,15097.08,6.45,0.41,1.11,19643.14,17.78,0.49,1.14,13734.59,17.54,1.1,0.53,12171.93,14.95,0.4,0.5
14492,67416.21,5,0.63,0.06,129316.1,14.38,1.12,1.3,80987.87,14.24,0.32,0.62,59699.45,9.01,0.25,0.48,42894.83,16.58,0.34,0.59,105943.36,7.52,1.06,0.98,119162.16,9.92,0.33,1.01,100681.4,10.45,0.57,1.4,95024.07,14.68,1.14,0.62,129111.71,6.96,0.85,1.26,54353.86,15.07,0.36,0.23
14493,66564.99,5,0.75,0.08,149584.24,7.66,0.54,1.36,79317.18,5.34,1.15,0.65,117901.56,9.97,1.07,1.52,57200.83,17.68,0.22,0.38,94478.62,9.73,1.14,0.96,67192.68,6.73,1.18,0.22,102663.97,14.87,1.04,0.95,68879.5,14.91,0.23,0.7,114075.66,12.51,0.56,0.79,105566.98,13.32,0.33,0.97
14494,12514.89,5,0.84,0.08,17202.27,15.7,0.54,1.19,19480.29,13.79,0.94,0.8,17800.61,12.33,0.78,1.3,20140.93,16.71,1.2,0.74,18891.96,5.13,0.68,1.2,11724.4,6.76,1.08,0.31,28719.81,17.88,0.87,1.31,13968.96,17.55,0.84,0.65,24103.98,7.39,1.2,1.34,19905.15,12.59,0.28,0.97
14495,62433.9,5,0.73,0.07,90893.98,17.01,0.61,1.1,122187.0,10.69,0.8,1.4,84921.55,11.21,1.12,1.06,54863.6,10.53,0.44,0.8,26351.35,7.76,1.06,0.34,29818.11,9.92,0.81,0.15,54633.18,14.31,0.77,0.37,135445.92,13.33,0.26,1.42,110770.78,6.15,0.79,1.43,100264.7,11.26,0.61,0.65
14496,83358.84,5,0.83,0.08,84617.49,6.82,0.81,0.92,202038.73,13.18,1.11,1.51,89119.31,11.22,0.94,0.32,125058.42,11.36,0.75,1.25,149822.28,13.75,0.71,1.15,75534.94,10.29,0.98,0.86,135758.27,10.25,0.58,1.29,51697.92,14.98,0.36,0.56,95550.79,10.51,1.01,0.17,163875.47,12.43,1.09,1.26
14497,32007.18,5,0.65,0.07,56923.56,12.49,0.82,1.43,47828.58,17.76,0.8,1.13,57259.73,9.33,0.52,0.98,62295.67,10.7,0.86,1.34,33676.06,14.93,0.56,0.34,22293.72,7.89,0.55,0.15,47588.2,10.42,0.78,1.06,28095.11,10.6,0.6,0.45,41378.13,13.92,0.74,0.62,37864.9,8.82,0.25,0.92
14498,51234.11,5,0.77,0.08,82055.7,15.79,0.8,1.05,31969.82,7.37,0.75,0.33,47747.08,9.9,1.16,0.42,42529.46,8.14,1.08,0.65,55293.58,15.1,0.27,0.58,40716.32,13.92,0.9,0.23,95536.81,16.31,0.81,1.12,97257.31,6.48,0.2,1.2,59552.65,17.32,0.74,1.13,99342.39,10.05,0.94,1.29
14499,7425.74,5,0.67,0.07,15311.29,5.8,0.44,1.48,14615.98,5.94,1.16,1.11,13419.58,7.18,0.64,1.58,8532.91,10.53,0.33,0.91,9129.03,16.07,0.8,0.47,10812.57,5.88,0.3,0.95,6902.2,8.77,0.25,0.69,10877.94,8.33,0.54,0.65,8611.03,13.5,1.07,0.4,9270.86,6.38,1.18,0.33
14500,92346.56,5,0.74,0.07,158922.72,5.66,0.79,1.38,155522.03,11.23,0.61,1.17,74175.51,8.13,0.97,0.34,113244.56,12.32,1.08,0.52,99872.85,11.79,0.67,0.56,119799.64,14.17,0.45,0.91,62067.75,14.94,1.12,0.31,215307.8,14.64,0.53,1.58,156923.01,7.48,0.38,0.89,186421.13,8.93,0.76,1.38
14501,82338.9,5,0.78,0.39,161184.22,13.55,0.58,1.37,108177.38,11.53,0.81,0.99,73461.81,16.89,0.55,0.88,141270.21,17.75,0.82,0.85,67490.68,9.24,0.98,0.2,95741.0,15.37,1.12,0.78,70650.45,16.47,1.04,0.72,128879.34,7.75,0.83,1.29,163518.71,5.18,0.29,1.15,130497.99,10.35,0.79,1.15
14502,56933.51,5,0.77,0.39,98462.66,14.97,0.4,1.32,46557.89,16.68,1.07,0.59,43510.69,11.95,0.23,0.38,91694.65,13.37,0.62,0.91,97642.91,16.98,0.82,0.84,51585.22,11.34,0.9,0.85,71993.97,5.23,0.39,1.12,117826.74,13.56,1.04,1.54,36756.09,13.48,1.19,0.29,22213.14,11.19,1.08,0.14
14503,38916.76,5,0.65,0.33,58567.48,5.78,0.95,0.63,70949.05,9.3,0.22,1.07,94592.53,14.61,0.38,1.46,69406.77,11.84,0.2,1.38,52908.14,12.15,0.41,0.4,22164.74,11.42,1.17,0.23,24469.57,9.85,0.62,0.22,48605.96,8.6,0.31,0.52,39187.9,5.9,1.1,0.22,59983.64,9.49,1.17,1.19
14504,83544.37,5,0.7,0.35,129106.79,13.31,0.51,0.84,96481.8,6.81,0.52,0.5,147247.64,15.57,0.69,1.2,78202.55,16.95,0.76,0.23,108842.29,6.45,1.12,0.77,56047.32,15.07,0.58,0.31,104289.38,17.42,0.71,0.79,82785.06,15.36,1.06,0.85,76437.67,12.76,0.47,0.58,82171.2,17.31,0.6,0.92
14505,34960.08,5,0.68,0.34,64888.98,17.48,0.62,1.11,57030.68,7.61,0.36,1.14,61772.69,8.13,0.77,0.87,74399.85,8.46,1.09,1.51,18612.53,5.63,0.28,0.15,42764.72,10.52,0.92,1.03,15803.28,12.62,0.33,0.29,41008.51,7.29,1.06,0.8,42906.63,14.22,0.73,1.18,34187.27,13.07,0.62,0.48
14506,90069.57,5,0.75,0.38,155254.84,12.08,1.18,1.48,122798.87,8.11,0.58,0.41,67660.44,10.68,0.45,0.44,135704.99,5.08,1.16,1.5,74956.62,11.58,0.68,0.61,188489.46,17.97,0.94,1.2,134751.07,7.29,0.49,0.5,110103.7,9.28,1.13,0.34,136825.76,6.23,0.32,0.62,46594.98,13.02,0.57,0.41
14507,18020.14,5,0.68,0.34,27206.5,10.68,0.58,1.14,13781.08,7.16,1.09,0.47,26601.91,8.95,0.73,1.23,20360.7,17.03,0.45,0.33,44716.18,9.82,0.9,1.51,32984.2,5.22,0.92,1.28,19241.45,6.04,0.69,0.33,14954.53,15.19,0.41,0.21,32459.37,10.11,0.48,1.58,25912.76,6.98,0.55,1.41
14508,69041.83,5,0.83,0.41,134686.93,15.2,0.58,1.03,115674.85,9.57,0.83,1.56,142869.71,11.65,1.05,1.14,101487.88,9.42,0.83,1.14,121421.7,13.77,0.69,0.91,73681.35,6.46,0.56,0.83,64022.36,9.22,0.87,0.27,124844.18,14.05,0.91,1.48,39346.82,9.28,0.81,0.48,120402.52,14.2,1.15,1.37
14509,85681.91,5,0.57,0.28,177003.58,14.39,0.3,1.44,174906.9,10.52,0.44,1.25,142633.33,15.47,0.24,1.34,93480.6,5.61,0.6,0.94,89186.08,13.32,1.16,0.8,84175.73,5.37,0.53,0.87,169035.65,7.91,0.6,1.03,101925.52,17.66,0.7,0.84,148993.99,8.49,0.68,1.24,114908.35,10.41,0.4,0.95
14510,10141.66,5,0.71,0.35,23517.27,10.95,1.1,1.49,18252.79,16.83,0.52,1.14,14728.4,9.18,0.58,1.32,10837.51,7.02,0.31,1.01,4458.17,16.69,1.15,0.27,14598.72,8.99,0.77,1.23,23060.97,7.61,0.39,1.4,8689.59,10.18,0.49,0.49,6704.71,15.24,0.96,0.58,13023.49,17.7,0.83,1.14
14511,38902.14,5,0.51,0.26,30884.23,8.44,0.39,0.64,68832.53,5.01,1.05,1.5,54015.88,14.22,0.5,1.28,55082.63,7.07,0.75,1.4,50078.35,8.15,0.63,0.36,24789.7,7.15,0.33,0.54,35383.42,13.78,0.5,0.56,26716.44,7.5,0.36,0.21,65438.14,17.13,0.26,1.17,40061.6,10.32,0.3,0.2
14512,24478.18,5,0.81,0.41,26355.39,8.7,0.22,0.66,46874.43,9.9,0.57,1.57,27596.76,15.83,0.99,0.85,10493.16,8.39,0.69,0.11,28684.03,7.15,1.14,0.18,38371.17,16.49,1.15,0.89,11586.0,15.73,1.08,0.37,25286.97,8.4,1.11,0.18,43804.62,12.07,0.5,0.97,12536.16,11.51,0.62,0.37
14513,98960.15,5,0.65,0.33,154550.45,13.21,0.82,1.47,68969.41,16.11,0.22,0.49,168571.21,12.73,0.33,0.85,225918.15,17.95,0.79,1.46,117361.45,10.33,0.4,0.57,74356.66,8.69,0.39,0.18,86489.62,10.64,0.9,0.78,157494.99,6.74,0.8,1.51,202623.64,16.47,0.95,1.18,164709.75,5.64,0.92,0.74
14514,3201.83,5,0.61,0.3,2811.41,6.14,0.22,0.15,2172.09,15.57,0.25,0.52,6525.21,16.67,0.29,1.28,5362.9,11.89,0.98,0.73,7428.44,5.83,0.33,1.48,3127.7,7.04,0.46,0.78,6093.32,15.26,0.99,1.36,4465.4,7.15,1.02,1.23,3607.59,15.84,0.89,0.23,5759.55,13.31,0.66,1.59
14515,54506.44,5,0.54,0.27,68507.75,15.64,0.21,0.91,65030.73,16.74,0.41,0.64,92579.23,6.01,0.83,0.84,92758.64,14.92,0.33,0.98,90215.97,14.05,0.57,0.99,54797.33,15.53,0.67,0.24,30722.05,10.0,0.82,0.22,51315.32,9.81,0.58,0.28,131252.73,7.12,0.73,1.43,63985.87,10.29,0.25,0.4
14516,68207.5,5,0.61,0.3,128044.53,11.29,0.88,1.29,144290.01,14.01,0.85,1.15,76895.66,9.1,0.69,0.9,118151.78,7.15,0.43,1.24,25608.38,6.2,0.94,0.34,24871.38,16.84,0.2,0.35,121895.32,11.43,0.47,0.79,19691.19,9.17,0.33,0.27,101909.94,13.28,0.42,0.69,128138.22,13.65,0.89,1.37
14517,66187.84,5,0.63,0.32,60311.43,15.95,0.46,0.26,146119.4,9.52,0.5,1.22,43353.72,6.28,0.83,0.65,100526.73,5.17,0.5,1.1,66270.21,10.39,0.28,0.55,111084.43,5.65,1.09,1.23,64774.71,16.06,1.06,0.76,112034.2,10.19,0.65,0.77,58052.24,9.3,0.37,0.41,73849.78,8.11,0.57,0.18
14518,76617.03,5,0.66,0.33,44781.06,8.45,0.78,0.41,105875.11,10.82,0.65,0.78,81644.94,13.25,0.89,0.18,78295.96,16.62,0.24,0.39,132316.26,9.66,0.2,1.1,130124.19,16.56,0.6,1.23,102906.14,15.74,1.05,1.14,119154.13,9.17,0.87,0.71,69465.04,9.45,0.99,0.8,91599.77,8.35,0.37,0.59
14519,60445.89,5,0.67,0.34,48809.45,12.53,0.26,0.69,55537.24,10.42,0.72,0.31,85255.78,17.18,0.53,0.53,106405.78,7.19,0.67,1.28,85026.44,15.43,0.42,0.9,80228.9,9.2,0.37,1.05,86635.88,8.48,0.9,1.22,88455.89,6.62,0.82,0.68,49576.02,15.74,0.96,0.65,110279.92,14.64,1.09,1.51
14520,81569.04,5,0.62,0.31,190925.47,6.45,0.5,1.43,103348.27,12.0,0.72,0.94,150599.41,16.54,0.9,1.1,68242.4,11.26,1.15,0.31,56991.73,14.93,0.39,0.5,178097.25,16.73,0.72,1.52,126232.19,10.62,0.65,0.7,89775.77,10.55,0.47,0.33,182644.61,16.41,0.44,1.4,69919.18,17.06,0.26,0.41
14521,97219.39,5,0.7,0.35,100200.2,13.13,0.39,0.56,232650.7,15.09,0.75,1.44,153686.04,6.13,0.31,0.93,82747.71,7.53,0.38,0.19,190133.9,9.81,0.75,1.25,173895.25,8.16,0.9,1.46,38289.95,15.75,1.19,0.33,181364.83,13.76,0.8,1.14,54247.12,16.51,0.87,0.45,99371.8,16.28,0.69,0.16
14522,17790.99,5,0.62,0.31,32201.21,10.61,0.49,1.4,8535.7,12.7,0.54,0.32,40112.82,5.45,0.68,1.54,10047.19,5.91,1.04,0.18,19689.12,6.39,0.25,0.98,19945.61,14.2,0.57,0.42,41620.35,10.15,0.74,1.35,34340.68,10.98,0.92,1.15,33079.68,13.55,0.62,1.49,20403.11,12.11,0.39,0.44
14523,84271.26,5,0.61,0.3,164677.91,16.63,0.68,1.47,178102.0,6.55,1.11,1.55,57889.7,15.63,1.14,0.26,93961.4,10.06,0.29,1.01,109100.72,16.67,0.31,0.36,95433.51,7.14,0.27,0.76,77944.22,9.03,0.76,0.9,153729.4,12.39,0.48,0.94,89922.54,12.17,0.49,0.31,64890.98,10.31,0.59,0.27
14524,3452.72,5,0.54,0.27,3210.52,11.19,1.07,0.86,4654.43,10.04,0.75,1.3,4525.2,5.67,0.24,0.37,7106.52,14.66,0.53,1.49,5925.63,9.8,0.39,0.96,4429.43,7.08,0.55,0.92,2142.54,6.79,0.21,0.49,2539.24,5.01,0.79,0.7,1704.44,5.54,0.28,0.11,5542.03,5.8,0.6,1.5
14525,4273.53,5,0.6,0.3,5325.3,10.33,0.64,0.59,6337.86,12.66,0.36,0.68,7825.28,7.4,0.23,0.97,4968.74,6.55,0.62,0.58,3831.01,16.43,0.32,0.37,3967.46,12.01,1.2,0.43,8013.77,8.39,1.04,1.35,6907.04,14.98,1.12,1.08,3686.1,10.02,0.31,0.76,4808.71,12.62,0.21,0.63
14526,5615.03,5,0.62,0.31,8452.78,14.5,0.73,1.45,8852.77,10.61,0.69,0.61,7542.17,16.38,0.36,0.86,7302.56,10.28,0.65,0.7,9970.62,10.04,0.7,1.41,4853.6,11.54,0.54,0.39,10410.08,17.98,0.75,1.04,8272.69,12.32,0.48,1.46,13424.73,14.61,1.05,1.51,5053.36,15.42,0.23,0.34
14527,44781.75,5,0.68,0.34,38260.92,16.95,0.41,0.5,77425.94,17.37,0.55,1.47,26556.52,14.49,1.07,0.13,26798.41,8.55,0.85,0.34,107835.63,5.79,0.92,1.42,81514.93,13.47,0.86,1.49,53558.37,5.84,0.39,0.47,86339.59,13.24,0.49,1.43,33650.92,17.46,0.99,0.4,90426.64,8.85,0.29,1.42
14528,44115.94,5,0.74,0.37,88587.32,7.79,1.07,1.32,93408.51,10.07,1.1,1.46,79683.84,14.11,0.77,1.06,37903.19,17.5,0.58,0.53,21449.51,8.57,0.55,0.19,80248.73,8.79,0.65,1.03,93467.29,15.76,0.95,1.52,48814.61,16.9,0.94,0.14,30620.6,6.3,0.57,0.33,89142.2,5.96,0.23,1.17
14529,55962.17,5,0.7,0.35,76465.33,17.56,0.7,0.57,45799.44,17.08,0.56,0.5,76744.73,6.88,0.83,1.18,16784.83,6.45,0.65,0.25,57382.16,8.5,0.35,0.2,74338.35,6.63,0.56,1.25,59451.45,9.51,0.88,1.02,84483.93,16.68,0.79,1.41,75916.5,10.1,0.67,0.53,12971.83,10.67,0.96,0.16
14530,9188.95,5,0.75,0.38,4178.82,16.04,0.75,0.25,4280.31,15.54,0.33,0.39,13363.38,9.6,1.17,1.02,5143.57,15.44,0.4,0.22,4693.78,18.0,0.98,0.19,13471.62,9.49,0.41,1.12,9065.75,6.64,1.05,0.47,16003.27,7.82,1.15,0.87,7675.5,6.44,0.57,0.43,15756.43,8.34,0.65,1.2
14531,62429.92,5,0.77,0.39,70681.44,13.92,0.58,0.95,76007.33,9.28,0.71,1.17,49640.01,7.53,0.82,0.29,90956.41,16.69,1.08,0.68,114247.06,12.54,0.96,1.07,59090.96,17.37,0.85,0.11,97722.63,9.66,0.37,0.93,143287.38,8.99,1.17,1.6,88826.2,13.66,0.73,1.18,104683.17,5.02,0.42,1.03
14532,62618.72,5,0.62,0.31,132515.31,6.6,0.29,1.37,81685.91,12.21,0.76,0.99,141955.3,16.7,0.71,1.56,105404.6,15.89,0.93,0.76,128109.29,10.21,0.42,1.56,74775.53,12.64,0.75,0.66,93695.18,12.33,0.7,1.08,60796.66,17.51,0.35,0.22,100335.6,17.73,0.38,1.57,100898.56,10.55,0.9,0.89
14533,47022.5,5,0.75,0.38,60993.18,5.54,0.98,1.09,67084.06,5.63,0.6,0.65,102648.45,11.85,0.7,1.35,34298.64,6.92,0.49,0.18,42562.81,13.33,1.2,0.78,61144.06,11.69,0.42,1.27,76460.04,13.11,0.88,1.25,70386.65,15.78,0.28,0.72,48913.37,16.73,1.14,0.82,32706.87,6.72,0.8,0.36
14534,66182.04,5,0.74,0.37,92832.85,5.29,0.62,0.61,83103.6,11.15,1.12,0.31,106417.44,10.5,0.28,1.11,107090.44,7.51,1.1,1.14,102919.16,6.21,0.58,1.48,22280.55,13.97,1.06,0.18,55833.12,10.07,0.73,0.3,109057.61,6.51,0.9,1.24,124493.4,17.06,0.42,1.02,120730.77,12.17,0.59,0.94
14535,45298.19,5,0.88,0.44,79446.86,6.86,0.92,0.79,93504.88,9.5,1.17,1.54,93072.34,15.81,1.18,1.14,85278.15,11.33,0.75,1.41,91998.55,5.56,0.88,1.21,25910.98,14.11,0.54,0.24,61684.66,7.99,1.18,1.02,81442.02,14.73,0.7,1.05,102096.8,9.68,0.51,1.44,87732.48,9.38,0.93,0.94
14536,74527.44,5,0.63,0.32,109531.71,10.98,0.42,0.62,123179.76,6.99,0.92,1.1,132677.0,6.97,0.22,1.19,144875.21,12.32,0.35,1.53,176438.0,10.07,0.49,1.57,81610.87,5.01,0.34,0.62,91393.5,12.18,0.67,0.5,111653.33,5.06,1.19,0.92,74982.69,6.37,0.87,0.58,84259.39,8.65,0.79,0.32
14537,48561.23,5,0.61,0.3,69942.38,13.88,0.37,0.66,29312.75,12.9,0.36,0.5,83299.54,15.81,0.89,1.44,100859.15,14.18,0.61,1.41,50804.48,17.53,0.4,0.27,38729.38,15.32,0.71,0.53,34410.22,12.82,0.76,0.59,40665.01,15.29,0.4,0.74,52882.46,16.47,0.54,0.21,37716.44,13.56,1.07,0.67
14538,9976.41,5,0.66,0.33,20633.23,8.16,1.13,1.49,1756.44,7.0,0.48,0.17,22498.69,15.98,0.38,1.48,14581.83,14.91,1.07,1.11,15363.02,5.59,0.83,1.4,18582.87,14.7,0.54,1.47,14332.54,17.37,0.44,0.44,16267.44,11.93,0.63,0.85,15754.2,14.71,0.36,0.6,13356.28,9.73,0.76,0.53
14539,49796.23,5,0.59,0.29,56728.94,7.03,0.21,0.57,99657.57,8.4,0.79,1.27,31539.94,12.36,1.06,0.22,83865.24,14.43,0.2,1.12,76077.02,13.99,0.61,1.45,75106.31,11.38,1.1,0.6,46480.52,9.71,0.64,0.81,100084.19,15.57,0.59,1.19,82395.97,16.3,0.24,1.11,91259.57,16.87,0.48,1.06
14540,8118.11,5,0.7,0.35,7416.22,8.63,0.87,0.17,13207.39,8.29,0.7,1.29,5392.07,9.08,0.61,0.35,9648.43,14.72,0.65,0.47,13704.47,8.11,0.38,0.87,15024.41,10.44,0.53,1.58,13354.81,9.65,0.98,0.82,15757.6,17.43,0.72,1.43,13727.97,7.67,0.43,0.89,4391.35,6.96,1.09,0.19
14541,77603.74,5,0.63,0.32,138910.51,7.11,0.44,1.46,81436.92,7.9,0.45,0.44,57893.65,12.06,0.98,0.2,120468.34,17.59,1.06,1.18,61885.02,12.47,1.0,0.73,120764.39,6.1,0.53,1.04,86398.86,8.97,0.51,1.01,103079.97,15.21,0.36,0.63,149087.46,11.21,0.34,1.24,109790.71,7.3,0.66,0.51
14542,15441.21,5,0.8,0.4,22047.43,13.11,1.18,0.63,24568.9,8.38,1.1,1.49,34268.98,7.57,0.95,1.38,7954.47,14.37,0.62,0.28,28634.47,10.16,0.35,1.43,7286.41,7.11,0.88,0.45,31298.16,15.27,0.88,1.26,13673.92,13.1,0.39,0.74,12256.39,9.82,0.71,0.26,27291.78,8.62,0.96,1.32
