case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10,min_Di_11,min_Ai_11,min_Chi_11,min_lambdai_11,min_Di_12,min_Ai_12,min_Chi_12,min_lambdai_12,min_Di_13,min_Ai_13,min_Chi_13,min_lambdai_13,min_Di_14,min_Ai_14,min_Chi_14,min_lambdai_14,min_Di_15,min_Ai_15,min_Chi_15,min_lambdai_15
36848,59872.18,20,0.8,0.08,62753.86,16.22,0.74,0.88,60686.47,7.82,0.43,0.48,94491.39,13.65,0.37,1.56,123450.68,13.06,0.88,1.43,96326.64,10.2,0.71,0.62,22734.01,17.53,1.09,0.21,56820.91,5.49,0.64,0.73,58983.79,9.38,0.79,0.71,132072.2,10.28,0.69,1.36,96245.62,16.85,1.17,1.15,107321.38,16.06,0.76,1.23,34477.9,14.27,0.94,0.34,97272.49,17.72,1.14,1.49,53095.97,5.79,0.4,0.75,128669.73,9.94,1.18,1.31
36849,96636.37,20,0.86,0.09,157980.74,10.68,0.38,1.09,179852.28,14.44,0.84,1.17,213115.7,12.13,1.07,1.29,134871.89,16.11,0.67,0.47,238387.79,17.6,0.98,1.5,154797.87,12.9,1.15,1.5,89901.84,12.06,0.8,0.55,123016.46,6.66,1.04,0.64,95999.66,13.72,0.76,0.65,121054.66,7.71,0.99,0.26,169192.98,12.17,1.07,1.37,95108.52,16.56,1.16,0.85,141085.03,14.68,0.74,0.94,167739.97,11.33,0.46,0.94,201884.94,14.6,0.76,1.34
36850,75235.51,20,0.77,0.08,141449.66,14.95,0.55,1.15,79656.89,17.42,0.66,0.22,71429.72,6.01,0.79,0.43,95786.61,14.71,0.62,0.89,124030.51,11.17,0.93,0.91,74063.17,17.14,0.38,0.7,134810.83,17.83,1.13,1.27,155180.06,10.54,0.31,1.27,44470.54,17.36,0.71,0.46,74974.52,13.24,0.5,0.69,88483.05,7.38,0.9,0.89,88096.54,13.02,0.87,0.24,84706.06,10.72,1.03,0.54,120627.77,6.79,1.12,1.26,82815.57,7.54,1.0,0.45
36851,39474.19,20,0.66,0.07,48992.19,9.68,0.37,0.93,64491.24,15.69,0.4,0.77,65205.52,17.48,0.26,1.08,77549.74,15.87,0.47,1.39,75908.56,12.59,0.55,1.23,58783.8,7.4,0.87,1.42,82175.55,12.95,1.13,1.21,79416.5,9.92,1.07,1.3,50226.53,15.61,0.81,0.7,55245.9,6.1,0.37,0.8,41890.59,12.85,1.0,0.47,34056.85,9.33,0.28,0.75,41572.1,14.82,0.44,0.71,63226.54,12.72,0.92,1.4,68220.1,14.32,0.9,1.52
36852,694.11,20,0.8,0.08,1373.46,10.95,1.03,1.57,730.97,12.25,0.33,0.38,448.47,9.77,0.82,0.39,1169.63,15.17,1.19,0.9,356.33,13.45,0.72,0.5,1370.0,5.25,0.25,1.58,1158.31,13.7,1.08,1.05,675.07,10.88,1.0,0.35,1120.0,10.25,0.64,0.9,700.27,15.15,1.11,0.82,1358.68,5.64,0.68,0.97,659.12,14.11,0.62,0.27,1408.78,11.17,0.87,1.44,596.83,7.01,0.73,0.46,725.99,13.55,0.94,0.23
36853,37143.34,20,0.67,0.07,68893.99,14.15,0.29,1.31,62522.16,5.39,0.28,1.54,42979.33,15.91,0.48,0.87,47300.56,14.28,0.68,0.92,49386.01,13.3,0.75,1.1,55771.12,8.92,0.85,1.16,72140.62,15.95,1.01,1.52,19743.93,6.52,1.04,0.27,17951.65,13.91,0.42,0.23,51685.5,17.04,0.33,0.81,32436.52,12.27,0.8,0.64,61011.44,17.9,0.75,1.12,56825.83,5.55,1.14,0.66,29174.62,8.48,0.94,0.52,23677.33,5.07,0.24,0.25
36854,6379.25,20,0.66,0.07,16141.37,11.24,1.04,1.54,4989.42,11.7,0.95,0.64,3165.43,10.92,0.38,0.19,13411.2,5.98,0.39,1.2,7663.46,11.1,0.37,0.36,4735.11,10.57,0.51,0.13,5369.07,8.97,1.02,0.69,9482.26,9.03,0.48,0.63,10182.8,16.59,0.99,0.81,8654.79,13.8,0.33,0.8,5871.0,6.27,0.37,0.75,4798.71,15.68,1.18,0.65,13967.54,10.71,0.4,1.37,7195.17,9.26,0.77,0.33,7406.99,14.23,0.79,0.53
36855,72082.07,20,0.74,0.07,162822.19,17.93,1.18,1.39,103730.76,7.98,0.32,1.21,153391.13,15.43,0.57,1.32,129091.48,9.45,0.82,1.52,56915.4,9.51,1.11,0.4,48615.94,7.64,0.52,0.42,46071.59,5.04,0.44,0.58,50323.68,16.47,0.28,0.18,101406.77,16.06,0.44,0.52,105765.37,5.44,0.68,0.5,138051.17,5.92,0.92,1.29,185210.0,8.42,0.85,1.6,103864.55,15.21,1.12,0.97,60623.16,6.78,1.12,0.78,128731.87,6.41,0.7,1.29
36856,83212.71,20,0.69,0.07,87452.95,16.13,0.98,0.1,108826.57,12.75,0.53,0.49,75755.92,13.77,1.09,0.43,175161.62,11.29,0.46,1.19,120190.86,15.04,0.67,0.68,131513.8,16.28,1.07,0.71,87864.67,13.33,1.08,0.33,78204.41,13.44,0.83,0.81,113174.85,5.69,0.4,1.03,136609.69,17.17,0.33,1.26,57544.23,14.71,0.47,0.46,22907.71,15.81,0.49,0.27,95700.87,9.55,1.07,0.35,69375.7,6.39,0.52,0.28,65644.55,10.51,0.4,0.7
36857,57344.9,20,0.81,0.08,61613.99,16.09,0.91,1.02,64692.05,6.9,0.56,0.3,52294.18,15.19,0.92,0.29,100745.84,11.22,1.03,1.43,41827.67,9.53,0.57,0.49,107178.02,5.61,0.6,1.12,107301.0,15.1,1.05,1.43,84370.88,7.07,0.63,0.9,62346.38,17.69,1.16,0.8,95620.9,8.69,0.53,0.68,104669.02,11.15,1.08,0.97,54116.58,13.74,0.74,0.4,119804.31,8.36,0.69,1.31,101669.31,11.04,0.79,1.16,122353.96,11.89,0.83,1.45
36858,27615.3,20,0.67,0.07,19683.78,9.67,0.31,0.44,40231.48,14.41,0.85,1.11,30154.24,11.08,1.07,0.95,22998.95,6.18,0.5,0.43,43354.49,6.15,0.74,0.69,36721.54,6.42,0.75,0.35,32641.63,12.54,0.69,0.59,63604.46,12.93,0.33,1.53,30504.63,12.92,0.91,1.0,47040.39,9.47,0.86,0.73,33073.93,13.03,0.28,0.65,9009.77,13.56,0.77,0.31,44110.33,9.23,0.93,1.47,50320.03,11.85,0.24,0.84,31457.99,16.85,0.84,0.15
36859,88604.66,20,0.67,0.07,176018.96,11.87,0.36,1.49,140061.72,7.71,0.53,1.04,99472.57,13.28,0.26,0.28,79775.51,10.74,0.86,0.18,95477.13,5.38,0.95,0.75,161443.51,10.88,1.08,1.43,73612.66,12.12,1.01,0.62,155783.99,16.58,0.43,1.4,77219.32,11.13,0.81,0.81,100655.09,17.91,0.44,1.09,65658.4,15.47,1.04,0.16,118199.66,5.73,0.41,1.12,116086.22,13.44,0.25,1.25,78959.01,16.25,0.65,0.28,190343.96,9.08,0.95,1.33
36860,41380.57,20,0.59,0.06,25748.15,9.3,0.75,0.31,30736.37,16.87,0.81,0.26,48671.78,11.27,0.28,0.75,49761.23,12.99,0.3,0.36,50928.51,13.25,0.23,1.17,75172.79,5.25,0.98,1.01,27175.67,15.34,0.56,0.12,63897.41,9.71,0.24,1.15,71503.81,6.1,0.81,1.38,41529.75,5.94,0.96,0.2,50930.54,6.57,0.84,0.89,98906.21,11.35,0.31,1.58,34721.1,16.25,0.75,0.2,40302.72,6.55,0.79,0.85,81438.37,9.16,0.29,1.31
36861,27786.33,20,0.74,0.07,43623.13,14.85,1.01,1.0,50024.28,5.82,1.09,1.4,42255.83,14.2,0.24,0.64,48409.9,10.46,0.83,1.53,24756.14,13.64,0.24,0.69,52324.11,9.71,0.85,1.48,58272.8,17.64,0.5,1.37,12464.68,10.86,1.04,0.44,39910.53,10.38,0.87,0.62,57816.1,14.56,0.62,1.46,41783.33,16.15,1.0,1.24,21424.02,10.62,0.78,0.38,53726.47,13.97,0.66,1.04,31583.99,5.07,0.9,0.42,16347.06,10.92,0.44,0.31
36862,74316.36,20,0.77,0.08,49752.2,10.21,0.75,0.3,143901.74,13.58,0.98,1.38,76046.14,10.49,0.78,0.93,25123.48,9.34,1.12,0.15,97648.4,17.09,0.75,0.53,116018.08,11.51,0.44,1.06,126076.45,17.12,0.32,0.83,99460.17,11.33,0.56,1.14,69549.31,5.23,0.38,0.77,27383.22,15.15,1.14,0.25,143632.01,8.81,0.58,1.23,124340.77,5.97,0.5,1.28,83291.4,8.45,1.11,0.24,109784.41,16.07,1.16,0.9,45948.87,7.39,1.04,0.41
36863,82815.77,20,0.65,0.07,68809.4,6.29,0.6,0.38,121671.16,7.6,0.25,0.65,113231.17,6.13,0.9,1.32,88945.38,9.68,0.36,0.95,62987.28,15.3,0.31,0.35,26866.42,13.28,0.5,0.25,49609.0,12.2,0.61,0.48,161499.11,5.2,1.12,1.25,93708.79,16.02,0.87,0.74,149111.32,16.72,0.38,0.83,49038.33,16.81,0.85,0.32,129883.68,9.34,0.7,1.24,185606.8,6.6,1.07,1.37,132278.48,9.71,0.28,1.57,89151.18,6.64,0.97,0.77
36864,55034.79,20,0.87,0.09,80226.29,16.47,1.1,1.26,137001.76,12.65,1.03,1.56,34349.35,9.63,0.43,0.13,88746.61,12.42,0.78,1.57,113372.91,11.92,0.62,1.09,51871.3,7.6,0.78,0.15,87137.91,6.02,0.82,1.08,103313.21,7.24,0.9,1.28,126963.01,5.59,1.07,1.58,86908.89,16.16,0.84,1.46,101129.83,11.19,0.78,1.46,55748.14,5.96,1.18,0.35,30499.7,7.23,0.64,0.23,24348.7,11.44,1.18,0.41,79356.36,14.49,0.83,0.64
36865,71306.04,20,0.79,0.08,55728.22,11.61,0.69,0.34,89338.89,14.89,0.85,1.08,99655.98,7.83,0.45,0.46,26480.27,5.05,0.74,0.36,67327.17,8.86,0.64,0.65,43450.86,11.98,0.25,0.3,21918.19,5.27,0.99,0.24,70769.04,13.66,1.16,0.43,143060.41,17.14,0.98,1.17,82562.28,13.37,1.1,0.38,110745.26,12.36,0.78,0.65,90906.28,11.97,1.06,0.41,77817.29,13.55,0.79,0.43,45934.48,17.54,1.04,0.22,80346.1,11.82,0.27,1.02
36866,7116.2,20,0.53,0.05,15724.63,7.54,0.3,1.28,9758.63,13.16,0.47,0.45,13787.99,6.47,0.34,1.59,13309.09,16.34,0.3,0.89,12653.07,10.37,0.79,1.1,9022.04,12.95,0.29,0.34,10444.09,9.31,0.21,0.58,14093.61,12.64,0.8,1.47,3481.93,16.34,0.25,0.47,8426.19,9.33,0.72,1.06,11719.36,7.92,0.97,0.65,6314.6,5.43,0.61,0.13,10789.39,15.54,0.52,1.38,6698.31,9.08,0.36,0.28,7651.01,11.58,0.95,0.75
36867,11882.47,20,0.84,0.08,25039.94,13.0,0.54,1.5,11110.28,12.35,0.41,0.72,14410.67,15.65,1.05,0.27,15847.0,16.93,1.14,1.05,12176.05,17.94,0.87,0.43,17723.92,16.38,0.85,1.39,21268.37,5.51,0.75,1.57,26969.53,5.64,0.94,1.51,10059.4,10.71,0.75,0.22,9762.3,7.27,0.43,0.37,26003.55,6.12,1.13,1.46,20337.02,13.81,0.85,1.1,20525.36,9.35,1.02,1.03,7171.15,16.15,0.94,0.6,23636.01,14.55,0.87,1.47
36868,22376.9,20,0.6,0.06,40698.55,14.82,0.26,1.34,23631.69,15.01,1.02,0.73,11340.89,16.25,0.37,0.42,35197.98,10.61,0.4,1.19,45118.29,11.83,0.65,1.53,48799.67,12.56,0.29,1.28,51706.42,5.69,0.25,1.42,27546.9,9.4,0.31,0.94,21483.53,9.99,0.91,0.27,33236.62,8.73,0.9,0.5,38457.18,10.08,0.72,1.47,40151.57,17.03,1.09,1.38,36568.03,11.64,0.72,1.16,34368.32,8.18,0.78,1.1,29862.72,5.43,0.31,0.79
36869,37109.56,20,0.76,0.08,59539.78,16.42,0.64,0.92,37079.15,15.18,1.02,0.92,82488.41,14.14,1.04,1.37,43578.01,17.37,0.61,0.42,18077.05,8.48,0.96,0.41,34438.02,15.28,0.76,0.86,66821.38,5.53,0.27,1.14,57544.98,17.62,1.12,1.04,44308.09,6.43,1.08,0.55,27648.14,10.01,0.62,0.23,68519.62,14.8,0.7,1.13,44849.71,8.57,0.8,0.73,17495.59,14.72,0.22,0.27,47733.96,11.95,1.16,1.21,65149.38,6.74,0.46,0.8
36870,30618.19,20,0.69,0.07,73683.67,8.28,0.88,1.49,45407.51,8.24,0.37,0.83,33318.67,13.79,0.7,0.8,40062.46,6.99,0.61,0.41,55966.92,8.41,0.93,0.89,28552.25,13.06,0.93,0.4,44776.16,16.17,0.66,1.37,69309.66,8.19,0.75,1.44,50194.4,12.24,0.76,0.75,47228.64,10.81,0.26,1.24,37847.91,10.36,0.57,1.17,44624.46,11.84,0.59,0.48,36108.49,9.95,0.88,1.03,9649.63,13.46,0.95,0.2,70163.9,6.53,0.48,1.57
36871,17983.33,20,0.8,0.08,34312.26,8.83,1.0,1.19,19221.02,10.76,0.91,0.62,21357.99,17.24,1.19,0.95,24852.85,8.85,1.19,0.63,15953.62,5.69,0.32,0.36,26827.06,8.84,1.18,1.44,44296.12,15.23,1.11,1.56,18355.01,5.29,0.58,0.93,37188.44,15.9,0.91,1.18,34117.01,14.67,0.45,1.31,32557.53,5.51,0.32,1.42,32731.63,13.28,0.43,1.58,24038.36,5.16,1.1,1.23,14207.07,14.91,0.82,0.37,16364.51,10.6,0.48,0.49
36872,91612.97,20,0.74,0.07,149349.81,5.77,0.35,1.55,131158.5,17.18,0.67,1.29,177290.56,7.4,0.71,1.1,95768.17,12.53,1.16,0.21,155896.79,8.65,0.54,1.17,20957.36,16.7,0.47,0.21,27188.61,15.09,0.89,0.19,40452.81,5.31,1.03,0.24,184988.83,10.23,0.75,1.32,162214.72,16.73,0.26,0.99,54430.04,16.48,0.63,0.45,129153.71,11.95,0.9,0.43,114658.81,14.43,0.87,0.49,95151.1,9.73,1.04,0.79,77527.25,6.84,0.88,0.12
36873,95700.33,20,0.65,0.07,153338.8,17.48,1.04,1.28,146051.35,14.06,0.68,0.84,74331.06,13.51,0.89,0.11,88757.49,11.81,0.48,0.34,172281.34,14.74,0.62,1.47,163123.22,6.62,1.1,1.0,153246.8,8.19,1.02,0.91,226013.64,14.19,0.38,1.49,118301.94,7.84,0.41,0.8,106648.23,14.94,0.34,0.92,133266.97,6.66,0.56,1.37,172593.04,5.99,0.26,1.27,102798.07,5.92,0.26,0.75,199254.47,10.51,0.79,1.42,230866.45,12.44,0.85,1.43
36874,83293.89,20,0.69,0.07,102601.33,9.54,0.24,0.52,147032.24,12.1,0.2,1.44,88400.81,15.13,0.3,1.06,115991.8,11.64,0.94,0.95,128375.79,5.38,0.73,1.11,50104.76,16.02,1.07,0.57,146517.21,7.69,0.82,1.13,58260.29,16.06,0.48,0.54,175119.37,8.33,0.49,1.32,73924.92,10.56,1.16,0.46,150184.67,17.72,1.03,0.89,106086.83,14.54,0.33,0.62,120425.98,6.15,0.89,0.53,93282.87,17.83,0.46,0.35,145365.22,15.17,1.15,1.08
36875,55331.18,20,0.67,0.07,27793.82,16.09,1.06,0.38,96517.59,8.93,0.59,1.59,67800.92,5.13,0.95,0.63,112862.89,13.73,0.29,1.42,73514.82,16.36,0.73,1.29,33301.44,7.28,0.61,0.23,54722.5,5.91,1.03,0.25,43650.77,14.02,0.88,0.36,64573.05,9.0,0.3,0.74,30701.15,14.07,0.91,0.17,85238.56,13.71,0.45,1.25,99548.55,14.08,1.2,1.09,54687.89,13.34,0.25,0.45,115650.55,9.63,0.59,1.33,114815.26,13.88,0.21,1.11
36876,77157.22,20,0.73,0.07,132037.25,10.1,0.42,1.36,87708.48,10.84,1.04,0.91,87244.56,9.27,0.47,0.51,73155.6,14.26,0.82,0.61,110762.59,17.76,0.36,0.67,99259.21,9.75,1.0,0.77,67981.63,10.53,0.96,0.74,142004.61,8.93,1.02,1.21,108762.0,17.54,1.03,1.31,126094.2,17.33,0.31,1.48,185565.31,6.69,0.98,1.44,128528.74,8.79,0.87,0.88,99274.84,8.25,0.23,0.73,119526.68,10.24,0.62,1.25,51602.63,7.17,0.85,0.55
36877,68237.5,20,0.6,0.06,79678.58,11.4,0.93,0.59,126493.92,17.9,0.31,1.51,98290.46,17.44,0.45,1.03,134431.37,12.27,0.77,1.39,136457.81,11.72,0.68,1.39,121350.94,16.78,0.22,1.11,102559.6,11.78,0.74,0.75,32457.46,5.79,1.07,0.24,124622.56,13.78,0.42,0.84,64306.84,13.24,0.25,0.88,118331.34,8.22,0.92,1.18,105956.45,5.24,0.48,0.86,98737.61,12.0,0.32,0.56,52460.09,9.97,1.12,0.5,75550.07,13.41,0.26,0.32
36878,40376.9,20,0.61,0.06,52639.28,16.94,0.28,1.12,98455.76,7.71,0.52,1.49,94756.62,13.98,0.37,1.44,35869.16,7.65,0.46,0.39,75349.05,16.87,1.13,1.05,56951.93,17.47,0.29,0.89,57574.28,10.78,1.08,1.01,41439.59,5.83,0.67,0.91,29716.85,6.32,0.8,0.4,61233.64,8.41,0.59,1.45,40948.98,17.54,0.2,0.94,30469.44,10.18,0.51,0.41,43987.97,16.05,1.08,0.61,58063.97,12.18,0.63,0.6,77043.12,7.96,0.57,1.46
36879,86852.83,20,0.85,0.09,78292.68,6.58,0.41,0.82,35778.93,10.64,1.1,0.3,139220.46,14.98,0.78,0.62,170340.37,15.61,1.16,1.39,171714.56,7.48,1.08,1.29,85210.02,17.92,0.99,0.77,15111.42,12.79,0.52,0.11,139606.68,5.16,0.85,0.67,135821.05,10.49,1.07,0.66,130892.93,11.55,0.51,1.02,165639.18,10.23,0.92,1.27,143110.7,13.04,1.07,0.85,57540.07,5.12,0.48,0.34,138571.88,7.82,0.81,0.99,150398.83,7.76,0.98,0.86
36880,47705.3,20,0.66,0.07,89533.75,9.02,0.61,0.92,84403.67,16.46,0.27,1.1,20924.13,14.39,0.76,0.34,59983.61,5.33,0.48,0.9,45243.68,6.84,0.21,0.54,41759.92,5.94,0.95,0.38,118997.9,12.77,0.9,1.54,57128.82,14.44,0.81,0.92,39897.51,6.72,1.14,0.34,97170.64,8.13,1.16,1.4,62206.48,10.53,0.58,0.34,41654.0,8.07,0.81,0.5,65100.47,7.21,0.4,0.93,48245.59,12.75,0.41,0.74,40224.74,14.42,0.46,0.54
36881,92175.13,20,0.68,0.07,119712.2,13.86,0.24,1.23,148165.94,5.66,0.24,0.65,170983.24,14.79,0.69,1.47,158921.75,11.45,0.23,1.05,213264.09,11.82,0.9,1.42,122748.05,17.56,0.63,1.03,70488.33,7.19,0.29,0.7,131293.12,11.25,0.88,1.31,32620.52,12.12,0.99,0.2,71744.73,8.71,1.17,0.13,31884.21,10.18,0.76,0.32,64093.49,14.74,0.39,0.63,71941.54,9.32,1.04,0.55,151115.95,8.19,0.78,1.22,128502.22,11.83,0.91,1.37
36882,89100.46,20,0.73,0.07,123594.76,10.64,0.36,0.72,139357.13,14.48,1.07,1.06,154113.96,8.51,0.67,0.91,62657.06,8.27,1.07,0.22,163515.53,8.82,0.98,0.87,132289.99,12.87,0.51,0.74,54495.01,14.92,0.62,0.57,21620.44,15.99,0.46,0.1,47325.28,13.84,1.13,0.17,128383.54,16.26,0.73,0.71,141907.93,15.57,0.57,1.26,38554.5,7.59,0.68,0.27,81962.76,17.74,0.26,0.15,96881.22,9.3,1.03,0.14,114850.42,8.86,0.84,1.08
36883,137.62,20,0.77,0.08,187.52,8.0,0.81,0.67,65.82,11.93,0.99,0.19,69.73,14.61,1.03,0.33,237.95,5.58,0.99,1.34,145.06,14.67,0.61,0.83,281.86,9.5,0.48,1.54,181.96,11.16,0.77,0.78,259.5,10.37,0.76,0.99,176.62,10.72,1.15,0.79,193.68,7.32,0.51,0.8,158.92,5.02,0.43,0.56,210.44,16.62,0.9,0.81,316.77,14.34,0.77,1.33,171.58,13.54,1.08,0.51,306.23,15.79,0.27,1.57
36884,28578.42,20,0.54,0.05,41347.6,12.86,0.3,1.07,44286.41,14.19,0.62,0.84,40399.4,11.94,1.15,0.46,69255.38,13.88,0.49,1.5,36755.69,12.08,0.53,1.16,67162.59,10.9,0.35,1.37,37163.57,6.93,0.83,1.26,53799.16,6.25,0.9,1.43,23467.81,17.54,0.32,0.12,24807.67,13.85,0.53,0.21,16009.63,13.42,0.27,0.34,45848.49,9.42,0.35,1.22,39882.05,11.27,0.95,0.79,33842.58,17.2,0.36,0.2,15091.98,8.47,0.22,0.48
36885,66274.24,20,0.72,0.07,50180.19,6.66,0.59,0.46,81735.76,12.48,0.72,1.22,156754.86,14.61,0.85,1.4,112253.78,8.09,0.71,1.15,145771.95,6.84,1.05,1.42,93768.27,11.45,0.72,1.24,131855.3,8.84,0.97,1.32,109689.14,11.98,0.77,1.32,147158.1,11.32,0.66,1.59,40361.12,10.69,0.26,0.18,39338.12,5.59,1.03,0.51,140633.39,6.76,0.21,1.2,69826.78,13.16,0.32,0.91,81872.46,7.05,0.76,0.92,85539.64,11.12,1.17,1.07
36886,11054.98,20,0.65,0.07,13865.0,17.12,0.58,1.05,7813.04,16.62,0.64,0.16,17307.77,14.15,1.17,0.89,11879.38,15.62,0.36,0.14,20473.68,5.65,1.07,1.19,14249.62,9.03,0.52,1.2,7382.26,8.89,0.39,0.25,19296.09,17.91,0.68,1.37,18465.65,8.98,1.19,1.21,19574.2,13.44,0.92,1.22,3390.58,13.28,0.98,0.29,20556.13,10.95,0.4,1.11,12087.52,15.21,0.23,0.49,7071.47,12.71,0.28,0.27,7181.88,9.4,0.29,0.43
36887,29370.53,20,0.6,0.06,25599.43,5.63,0.77,0.36,50943.01,8.18,0.33,0.83,32662.45,7.07,0.49,0.39,64260.07,17.47,0.68,1.48,55578.26,17.68,0.32,1.11,40185.17,10.74,0.72,0.45,47023.82,7.18,0.3,1.57,56873.94,13.21,0.31,1.52,40110.88,7.42,0.2,0.43,44207.56,17.31,1.09,1.15,4432.13,16.96,0.35,0.11,35215.25,10.97,1.08,0.88,36013.5,5.97,0.4,0.62,64210.06,14.18,0.85,1.43,54937.72,8.88,1.06,0.94
36888,96052.11,20,0.63,0.06,203567.68,6.02,0.55,1.45,52222.0,17.69,0.37,0.24,110284.47,11.21,0.61,0.28,124679.54,9.73,0.21,1.28,98788.3,10.08,0.75,0.76,109812.67,13.46,1.08,0.61,156812.42,10.26,0.72,1.33,62175.94,12.47,0.35,0.28,127759.21,17.8,0.41,0.72,180212.08,5.29,0.74,1.55,113868.2,5.36,0.24,0.75,157219.11,11.02,1.18,0.88,105711.19,5.3,0.76,0.71,121925.54,12.67,0.64,0.52,95774.42,7.97,0.85,0.2
36889,78519.15,20,0.83,0.08,109805.27,11.54,0.71,1.22,138445.9,7.03,0.47,1.42,98818.85,11.57,1.17,1.2,97370.07,6.53,0.99,0.48,165521.2,14.89,0.66,1.49,178444.58,6.69,1.0,1.33,66250.95,6.45,1.18,0.42,74767.74,14.88,0.69,0.72,95108.52,11.58,0.4,0.29,142121.01,5.72,1.0,1.39,142742.42,13.26,1.0,1.23,168536.61,13.59,0.26,1.29,77957.39,9.33,0.96,0.87,84630.39,8.37,1.13,1.07,121639.57,9.74,0.78,1.37
36890,43240.25,20,0.61,0.06,32983.11,12.51,1.19,0.53,59810.08,6.09,0.7,0.92,60639.5,12.57,0.33,1.16,96522.26,6.48,0.56,1.59,32919.27,11.64,0.31,0.6,37527.91,16.58,0.92,0.68,31913.65,16.65,0.31,0.48,44659.54,11.16,0.83,0.62,52881.6,16.64,0.58,0.49,73523.37,8.85,0.25,1.51,102907.91,7.24,0.7,1.4,73258.19,17.93,0.52,1.01,68857.94,7.89,0.9,1.14,94419.98,15.27,0.25,1.33,63906.34,5.14,0.84,0.75
36891,4442.55,20,0.68,0.07,7371.13,8.9,0.33,1.26,7712.33,12.14,0.7,1.45,7656.92,12.97,0.24,0.85,3333.02,13.58,1.08,0.73,6763.3,10.42,1.1,1.33,4123.4,11.51,0.55,0.81,6103.57,6.84,0.9,1.08,5168.33,16.25,0.9,0.51,4607.41,14.73,0.78,0.45,6717.91,6.79,0.56,1.25,9091.94,15.41,0.83,1.05,6009.85,10.25,0.55,0.95,5816.36,9.82,0.8,0.8,5679.63,11.35,0.48,0.28,8843.55,12.52,0.41,1.53
36892,58817.58,20,0.69,0.07,88042.29,11.33,0.87,0.64,71527.98,13.69,0.87,0.48,84218.07,13.04,0.63,0.65,58224.28,7.5,0.56,0.12,24883.96,11.24,0.96,0.11,67151.08,13.44,0.2,0.96,104855.49,17.75,0.56,1.0,139420.49,16.37,1.17,1.47,82453.77,14.41,0.66,0.45,110454.79,11.49,0.65,1.36,36312.43,13.57,0.29,0.34,121535.13,9.33,1.12,1.39,108900.43,6.21,0.3,0.99,57833.96,17.31,1.16,0.92,21218.88,8.05,0.4,0.24
36893,26245.77,20,0.76,0.08,59803.69,10.42,0.2,1.29,7546.1,14.24,1.11,0.14,43886.16,15.1,0.93,0.78,47956.25,14.33,0.31,1.12,44331.74,8.09,1.04,0.9,22111.57,10.74,0.92,0.37,27029.08,10.44,0.71,0.36,31045.6,13.81,1.14,0.23,24193.65,11.63,1.11,0.15,52273.36,16.71,0.9,1.35,28402.96,7.8,0.9,1.08,44700.88,9.67,0.6,0.98,28354.33,17.54,0.51,0.81,29694.07,8.3,0.24,0.24,28938.74,16.34,0.76,0.26
36894,2471.53,20,0.65,0.07,4319.41,14.98,0.98,0.94,2973.42,12.91,0.3,0.33,4957.9,9.07,0.78,1.2,2750.21,14.13,0.24,0.27,4615.02,15.04,0.2,1.23,4348.43,6.41,0.3,1.51,3268.87,14.16,1.03,0.47,1737.8,10.85,0.42,0.28,1286.0,16.56,1.07,0.45,5569.62,12.05,0.58,1.5,2927.56,16.79,1.11,0.72,6166.95,9.83,0.8,1.59,4798.35,5.95,0.26,1.22,1441.87,13.69,0.85,0.57,1032.71,6.48,0.85,0.4
36895,61654.28,20,0.84,0.08,56657.32,11.12,0.26,0.57,21944.42,15.02,1.04,0.3,125918.97,17.47,0.8,1.16,116131.2,12.19,1.15,0.98,127813.22,5.17,0.57,1.31,114181.52,12.21,0.77,1.37,31048.62,15.57,0.76,0.11,38128.2,7.85,0.83,0.14,76591.14,9.28,1.1,0.71,112475.27,12.99,1.08,1.14,125801.54,13.54,1.07,1.34,73740.24,11.91,0.59,0.6,46209.56,13.32,1.11,0.17,48181.77,7.89,1.14,0.18,108635.66,16.18,0.28,0.87
36896,78544.95,20,0.7,0.07,103744.41,14.28,0.53,0.59,131242.83,17.39,0.32,1.06,100948.2,6.18,0.83,0.38,131653.04,12.18,0.67,0.92,160246.16,17.86,1.06,1.11,55174.16,13.34,0.57,0.15,158270.35,16.41,0.96,1.33,90437.91,13.09,0.56,0.57,133156.06,17.86,0.61,0.81,85047.09,14.02,0.35,0.57,137760.11,5.55,0.7,1.18,83107.87,8.7,0.42,0.93,77065.63,13.67,1.11,0.35,169050.83,11.73,0.88,1.24,121638.2,7.21,0.94,1.02
