case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
4933,30080.26,10,0.7,0.35,44036.34,9.36,0.59,1.06,53418.68,9.94,1.01,1.56,46000.95,9.51,0.35,1.23,23450.39,17.7,0.9,0.77,69729.44,13.96,0.64,1.42
4934,97763.82,10,0.79,0.4,116268.45,6.51,1.04,0.99,133426.52,8.18,0.81,0.68,123940.3,7.05,0.42,1.16,49234.25,8.37,0.71,0.39,123194.74,5.96,0.98,0.83
4935,87394.24,10,0.7,0.35,115108.96,14.19,1.18,1.02,217249.09,7.35,0.32,1.59,138128.74,15.14,0.75,1.38,206958.49,10.12,0.22,1.58,155567.63,14.92,1.02,0.88
4936,86107.02,10,0.7,0.35,60347.12,8.6,0.53,0.55,118323.94,16.97,0.62,1.16,91870.93,13.57,1.19,0.7,165012.67,16.86,0.22,1.33,117374.98,16.34,0.95,1.26
4937,27791.74,10,0.53,0.27,52592.24,15.96,0.57,1.58,20836.04,14.33,0.37,0.3,18818.44,14.82,0.49,0.41,36122.16,12.63,0.96,0.32,53574.5,10.62,0.27,0.95
4938,18806.72,10,0.76,0.38,28112.37,12.82,0.91,0.59,25644.16,11.48,0.98,1.26,36790.81,7.33,0.6,1.39,27158.07,17.33,0.93,1.32,15074.68,17.75,0.38,0.28
4939,26839.14,10,0.84,0.42,19503.12,14.22,0.65,0.64,63977.07,11.26,0.89,1.5,14600.76,13.44,1.05,0.39,35347.02,9.4,1.19,0.89,16580.74,10.19,0.4,0.32
4940,88963.66,10,0.63,0.32,176369.96,15.34,0.79,1.37,105522.37,16.36,0.77,0.55,85403.45,8.36,0.22,0.43,125050.97,11.05,1.04,0.6,80759.83,11.27,0.32,0.46
4941,7249.3,10,0.64,0.32,12291.37,16.11,0.83,1.57,14641.14,8.76,1.05,1.14,14915.53,6.87,0.52,1.52,14211.0,6.55,0.49,1.35,13656.29,10.5,0.3,0.91
4942,77867.42,10,0.84,0.42,104482.88,10.11,0.92,0.97,152399.16,6.44,0.75,1.29,62880.11,10.41,0.67,0.16,137450.65,11.57,0.7,0.92,113348.5,14.14,1.17,1.18
4943,13994.62,10,0.85,0.42,13535.84,11.19,0.74,0.12,31348.92,6.2,1.0,1.39,18910.69,16.31,0.73,1.33,10030.35,11.56,0.67,0.26,8712.13,6.31,1.13,0.4
4944,50180.64,10,0.73,0.36,77932.29,10.41,0.61,1.42,34911.63,13.04,0.71,0.48,39207.54,12.01,0.59,0.11,51752.78,17.45,0.74,0.57,35415.22,12.5,1.02,0.22
4945,53625.44,10,0.74,0.37,103172.19,15.62,1.16,1.38,85547.65,11.39,1.01,1.17,123501.6,9.43,1.03,1.44,78810.5,11.68,0.3,1.41,81230.29,12.59,0.21,1.1
4946,10521.22,10,0.67,0.34,3046.76,15.42,0.77,0.21,14144.7,12.02,0.25,0.39,17467.23,16.37,1.2,1.43,18848.13,8.7,0.33,0.83,10998.46,15.33,0.78,0.73
4947,67267.63,10,0.69,0.34,99819.36,5.4,0.61,1.05,116684.46,17.46,1.13,1.5,100244.14,12.57,0.6,0.86,53262.3,7.62,0.66,0.14,71374.95,7.37,0.46,0.68
4948,60005.23,10,0.65,0.33,59659.34,10.32,0.35,0.15,134442.55,17.41,1.11,1.53,21279.95,7.27,0.79,0.14,91081.92,10.94,0.31,0.89,37539.24,8.39,0.68,0.11
4949,49629.21,10,0.65,0.33,84668.06,10.58,0.39,1.34,75028.03,10.16,1.17,0.92,89183.06,12.23,0.43,1.11,42937.96,16.07,0.53,0.83,75438.39,7.9,0.75,0.92
4950,33588.5,10,0.9,0.45,63298.47,16.94,1.05,1.51,31933.08,11.35,0.49,0.3,42553.12,12.75,1.16,1.04,72864.31,9.49,0.9,1.18,52120.19,15.35,0.91,1.43
4951,15200.51,10,0.83,0.41,14554.63,11.26,1.02,0.13,30252.92,9.38,0.7,1.12,23438.08,5.5,1.1,1.48,27826.87,12.27,0.27,1.07,28810.55,9.34,1.05,1.25
4952,63134.48,10,0.72,0.36,117173.94,15.23,0.95,1.1,114497.29,8.19,1.1,1.59,118085.48,10.6,0.57,1.07,137422.61,7.06,0.26,1.52,25807.69,9.66,0.73,0.25
4953,35467.83,10,0.74,0.37,49655.93,16.87,0.58,1.15,56232.77,17.57,1.19,1.18,53162.66,9.9,0.69,1.44,27388.0,9.99,0.88,0.5,11182.19,9.35,0.35,0.23
4954,91367.51,10,0.59,0.29,131148.74,6.35,0.65,0.98,123444.79,8.2,0.88,1.19,137102.25,17.28,0.22,0.63,75577.7,7.0,0.31,0.52,81526.56,6.47,0.87,0.27
4955,39203.57,10,0.57,0.28,24772.11,14.97,0.7,0.17,87416.5,14.52,0.37,1.46,75868.56,12.44,0.37,1.13,22127.18,15.41,0.39,0.33,68190.0,7.22,1.02,1.5
4956,27101.4,10,0.58,0.29,29630.02,7.72,0.68,1.02,38598.54,7.46,0.58,1.3,32314.48,10.37,0.56,0.27,60846.29,7.39,0.63,1.52,29170.81,15.55,0.44,0.66
4957,91132.42,10,0.75,0.38,116613.45,16.57,1.08,0.92,153257.38,8.49,0.95,1.22,102211.81,14.77,1.12,0.53,124504.55,17.91,0.21,0.89,156455.42,16.9,0.37,1.32
4958,16992.76,10,0.8,0.4,13140.43,17.47,0.48,0.63,29155.11,13.45,0.63,0.9,34791.46,12.12,0.94,1.48,23249.47,17.63,0.89,0.37,29160.33,13.57,1.08,0.97
4959,66212.1,10,0.99,0.49,50026.36,13.18,1.15,0.25,47087.03,14.35,1.14,0.19,39246.07,17.24,0.75,0.5,109218.73,8.48,1.14,0.72,61348.3,11.42,0.78,0.52
4960,45376.4,10,0.44,0.22,103774.91,12.67,0.29,1.5,36593.41,16.22,0.24,0.51,15757.26,11.68,0.53,0.13,82830.04,12.86,0.43,1.08,91756.68,10.26,0.69,1.13
4961,87034.77,10,0.82,0.41,205771.38,7.35,0.94,1.45,111921.41,7.26,0.45,0.42,183695.46,9.94,1.08,1.24,132081.73,5.61,0.93,0.76,75273.22,11.39,0.71,0.16
4962,87587.94,10,0.76,0.38,114285.92,15.33,1.04,0.53,144514.08,7.31,0.65,1.04,178522.69,12.21,0.98,1.06,150301.71,12.85,0.66,1.27,171126.08,13.33,0.48,1.33
4963,84789.29,10,0.63,0.32,118758.59,15.05,0.5,0.61,81765.38,6.69,0.82,0.35,78654.6,7.21,0.29,0.15,30469.06,7.12,1.11,0.33,79918.8,12.76,0.42,0.88
4964,17618.05,10,0.78,0.39,9438.72,9.26,1.13,0.23,13486.38,10.55,0.54,0.48,20428.8,15.82,0.81,0.35,20020.61,17.0,1.16,0.87,39733.99,8.12,0.26,1.36
4965,26233.15,10,0.52,0.26,45653.36,10.67,0.39,0.95,53983.69,14.95,0.6,1.29,19957.8,16.71,0.51,0.32,42610.74,12.37,0.56,0.69,58924.12,12.61,0.52,1.33
4966,16007.62,10,0.87,0.43,21626.94,15.07,0.99,0.36,37195.38,12.34,1.13,1.56,28303.58,7.49,1.17,0.89,33486.84,17.48,0.66,1.49,19280.3,10.34,0.42,0.41
4967,62784.1,10,0.46,0.23,100876.45,13.72,0.66,0.78,118632.58,5.62,0.39,1.56,132279.92,15.62,0.48,1.59,78688.81,9.03,0.32,0.84,61008.25,13.91,0.46,0.58
4968,86977.27,10,0.82,0.41,75983.83,10.62,1.16,0.74,11591.59,11.89,0.85,0.11,93611.54,16.39,1.02,0.11,146834.99,15.72,0.42,1.58,162983.23,13.31,0.66,1.45
4969,75396.96,10,0.74,0.37,99450.64,11.92,1.17,0.43,122743.91,14.57,1.03,0.74,57534.44,10.14,0.4,0.59,101426.19,11.36,0.27,0.93,48791.51,6.95,0.83,0.57
4970,34975.39,10,0.65,0.33,35900.76,6.02,0.49,0.94,65336.0,12.55,1.12,0.91,18573.08,11.1,0.24,0.46,17374.07,16.06,0.29,0.13,67828.63,15.48,1.12,1.39
4971,91889.64,10,0.75,0.38,126790.73,5.79,0.53,1.19,120241.31,12.31,1.05,0.62,111204.06,8.11,0.79,0.43,53523.07,9.68,0.88,0.32,192102.19,16.61,0.5,1.51
4972,23018.59,10,0.7,0.35,26550.92,17.36,0.84,0.26,48370.03,10.29,1.08,1.14,20765.73,6.46,0.38,0.51,36451.91,13.67,0.93,1.57,18111.45,15.27,0.28,0.46
4973,46726.82,10,0.79,0.4,49423.3,7.43,0.37,0.61,63414.59,10.23,0.97,0.84,46616.64,15.28,0.91,0.83,48023.64,9.46,0.72,0.69,95136.77,14.57,0.98,1.24
4974,23663.36,10,0.64,0.32,22508.78,14.04,0.67,0.62,17425.27,9.99,0.46,0.73,42532.51,11.97,0.23,1.38,27608.37,5.75,0.96,0.57,40809.92,11.2,0.86,1.26
4975,29572.03,10,0.79,0.4,23444.09,13.65,0.69,0.36,52664.08,5.21,1.04,1.38,45766.3,13.51,1.08,1.17,36633.81,6.75,0.33,1.17,58252.55,11.4,0.8,1.37
4976,35875.95,10,0.72,0.36,75302.67,13.45,0.26,1.44,72256.12,12.55,1.02,1.43,36609.11,8.19,0.23,0.85,57648.24,14.53,0.91,1.26,51216.56,8.4,1.19,1.06
4977,9598.02,10,0.8,0.4,12994.35,14.11,0.94,0.76,13062.97,6.39,0.96,0.47,14255.44,11.17,0.94,0.85,24248.03,17.76,0.61,1.55,9936.15,8.54,0.53,0.62
4978,73802.14,10,0.6,0.3,26313.77,13.53,0.35,0.24,83581.32,13.37,0.38,0.67,74224.82,11.47,0.7,0.67,131111.9,17.51,1.09,1.11,17173.15,17.74,0.47,0.21
4979,82738.06,10,0.9,0.45,175284.65,7.06,1.14,1.23,143204.25,5.45,1.14,1.09,59901.68,17.92,0.79,0.22,117909.94,12.29,0.33,1.03,77318.92,17.99,1.1,0.34
4980,7764.05,10,0.68,0.34,12983.94,8.93,0.74,1.28,6832.26,14.53,0.88,0.14,12709.53,10.48,0.62,1.02,14899.83,11.82,0.43,1.4,3892.54,9.12,0.74,0.16
4981,76611.91,10,0.74,0.37,73983.31,5.99,0.65,0.65,126605.29,7.54,0.41,1.15,152903.07,11.96,0.65,1.11,162960.78,7.97,0.91,1.3,131755.53,15.49,1.08,1.3
4982,56923.3,10,0.64,0.32,114655.29,5.87,1.03,1.47,110394.67,13.75,0.49,1.47,110451.79,7.28,0.62,1.15,62145.61,16.42,0.72,1.05,115755.49,15.61,0.33,1.16
4983,38711.93,10,0.6,0.3,47307.51,8.23,0.66,0.75,60102.97,13.44,0.21,1.24,39669.39,13.33,0.82,0.15,54116.13,7.8,0.65,1.26,42537.89,8.97,0.65,0.73
4984,75306.87,10,0.74,0.37,105180.1,13.14,0.96,0.76,121362.07,8.35,0.62,1.36,117265.17,8.97,0.3,1.53,98906.88,13.62,0.75,0.49,124837.44,8.51,1.05,1.26
4985,51367.95,10,0.68,0.34,79123.18,6.76,0.68,1.12,33195.1,16.14,0.82,0.17,45768.15,17.3,0.87,0.57,90075.75,7.88,0.77,1.51,26298.64,9.91,0.24,0.46
4986,5267.09,10,0.91,0.46,2855.19,5.42,1.13,0.17,6000.24,17.6,0.46,0.83,3302.51,7.32,1.13,0.14,10197.58,15.96,1.2,1.13,6598.16,10.33,0.64,0.38
4987,98581.71,10,0.51,0.26,196070.86,13.1,0.41,1.27,13447.52,8.94,0.44,0.12,136688.65,8.78,0.71,1.3,226050.17,12.14,0.71,1.45,109502.32,16.62,0.29,0.59
4988,26747.82,10,0.7,0.35,56793.33,10.84,0.24,1.5,30717.88,7.31,0.84,0.93,64510.35,5.28,0.39,1.42,28138.79,5.63,1.0,0.64,44389.83,16.34,1.02,0.91
4989,624.97,10,0.76,0.38,1242.84,8.55,0.54,0.99,321.45,16.41,0.89,0.5,543.75,8.94,1.04,0.8,683.0,13.66,0.77,1.0,1070.98,8.66,0.55,1.42
4990,31722.87,10,0.75,0.38,9311.28,6.29,1.07,0.26,40961.25,16.21,0.22,0.39,33121.49,6.63,0.64,0.88,43015.27,8.49,1.15,1.14,30568.91,10.76,0.67,0.14
4991,15035.27,10,0.67,0.34,29515.93,15.73,0.33,1.57,23275.87,6.14,1.08,0.74,12487.43,5.81,0.45,0.43,20956.96,15.68,0.81,0.54,29358.63,12.95,0.68,1.47
4992,96480.83,10,0.65,0.33,108690.77,15.2,0.57,0.36,154035.48,5.02,0.42,0.7,40918.93,12.08,0.88,0.32,83712.55,15.0,0.48,0.39,84904.97,9.62,0.92,0.35
4993,41770.86,10,0.59,0.29,32189.5,12.38,0.86,0.36,46928.78,17.84,0.69,0.97,61544.1,5.43,0.79,1.12,52774.24,7.18,0.28,0.91,41910.55,16.58,0.34,0.93
4994,65917.06,10,0.73,0.36,89810.14,14.02,0.88,0.98,86229.0,7.92,0.77,0.71,107133.08,16.35,1.01,1.16,69379.07,14.78,0.32,0.62,63399.1,7.16,0.69,0.28
4995,33620.67,10,0.75,0.38,59186.43,13.6,0.65,1.45,46562.86,15.84,0.9,1.19,19874.38,16.74,1.05,0.37,55941.42,14.69,0.31,1.14,26316.81,14.48,0.86,0.51
4996,7745.2,10,0.68,0.34,4077.42,12.66,0.91,0.24,17148.6,15.15,0.42,1.5,12987.68,16.69,0.48,1.44,6351.88,10.34,1.18,0.31,6926.47,5.87,0.43,0.49
4997,94946.62,10,0.6,0.3,140454.77,11.94,0.95,0.54,117986.52,15.67,0.31,0.68,145486.1,10.36,1.08,1.04,135601.39,13.66,0.37,0.73,51302.49,14.62,0.31,0.33
4998,88347.69,10,0.64,0.32,128384.32,8.12,0.74,1.37,63594.51,14.3,0.79,0.36,174144.45,12.51,0.7,1.44,128706.63,13.49,0.65,0.89,84155.66,10.79,0.34,0.19
4999,33116.36,10,0.7,0.35,45858.42,11.9,0.35,0.63,48694.21,11.22,0.92,1.14,47552.25,5.04,0.74,0.7,14146.07,16.12,0.96,0.37,32109.61,13.68,0.52,0.95
5000,58593.51,10,0.66,0.33,47397.26,9.82,0.83,0.65,112150.03,7.16,0.63,1.23,110350.31,15.58,0.92,0.94,45195.85,13.87,0.35,0.26,55027.94,5.54,0.55,0.33
5001,22679.89,10,0.84,0.84,25022.37,12.89,0.57,1.04,41303.33,12.63,0.58,0.98,12979.29,5.68,1.11,0.51,32037.5,13.18,0.76,1.35,48863.13,14.22,1.18,1.31
5002,41439.7,10,0.55,0.55,47260.59,10.32,0.49,1.04,99355.18,7.68,0.81,1.57,43264.56,11.65,0.58,0.51,32328.93,17.99,0.35,0.6,22542.45,12.71,0.53,0.38
5003,73001.62,10,0.65,0.65,21882.09,14.67,0.51,0.14,102276.46,13.66,0.6,1.14,130991.59,17.9,0.76,0.95,95771.31,15.28,0.86,0.38,75463.03,15.38,0.54,0.23
5004,65892.03,10,0.63,0.63,84149.72,16.87,0.3,0.78,24203.66,12.31,0.47,0.19,43099.97,6.63,1.14,0.53,116171.9,16.29,0.43,1.4,15405.7,9.46,0.8,0.14
5005,30018.16,10,0.58,0.58,29924.19,11.06,0.85,0.74,53336.07,5.19,0.99,1.3,54532.7,15.67,0.56,0.96,25778.77,11.1,0.26,0.39,6230.22,12.03,0.24,0.14
5006,31737.62,10,0.84,0.84,15179.71,6.55,0.62,0.27,38616.12,7.06,0.62,0.61,16964.16,13.33,1.12,0.38,36911.97,16.3,1.18,0.8,37526.36,11.09,0.65,0.92
5007,26040.7,10,0.73,0.73,45362.73,6.83,0.42,1.58,48909.42,7.71,0.98,1.44,45058.42,14.35,1.2,1.0,34032.51,17.14,0.82,0.36,59143.91,14.91,0.22,1.55
5008,56128.77,10,0.51,0.51,91032.77,17.2,0.21,0.65,117834.27,14.5,0.21,1.15,29782.63,12.13,0.47,0.21,127881.97,10.41,0.76,1.45,106284.01,8.09,0.91,1.46
5009,79580.32,10,0.62,0.62,163583.08,10.28,1.08,1.39,123962.03,10.21,0.55,0.82,112668.86,11.31,0.3,1.27,39975.64,17.54,0.41,0.27,89080.82,13.9,0.76,0.35
5010,59677.61,10,0.53,0.53,126158.41,7.67,0.44,1.29,103741.27,15.73,0.87,0.79,76816.82,11.06,0.2,0.77,100272.59,8.65,0.59,1.35,56815.31,15.51,0.57,0.77
5011,56166.63,10,0.62,0.62,82321.06,16.21,0.42,1.16,113152.65,16.3,0.56,1.27,68173.12,14.17,0.75,0.94,49798.35,17.98,1.14,0.48,105721.36,12.16,0.25,1.54
5012,49785.87,10,0.68,0.68,70261.83,15.08,1.13,1.06,52097.56,6.83,0.44,0.45,70721.18,13.17,0.63,1.02,52314.35,8.7,0.24,0.44,55661.37,9.42,0.94,0.33
5013,4063.02,10,0.77,0.77,4806.65,11.85,1.09,0.77,4814.15,10.28,0.75,0.46,2221.58,9.64,0.54,0.15,5973.84,14.19,0.46,0.75,7709.74,14.9,1.03,1.25
5014,40612.16,10,0.62,0.62,51578.03,12.61,0.33,0.95,52979.12,6.26,1.08,0.91,54533.47,9.74,0.26,1.06,59205.0,9.04,0.95,0.64,93961.65,17.22,0.47,1.45
5015,64888.97,10,0.49,0.49,64648.73,13.82,0.2,0.93,61731.08,13.57,0.77,0.58,29941.14,12.78,0.73,0.37,89866.13,5.33,0.38,1.06,66752.22,12.77,0.36,0.7
5016,8643.18,10,0.89,0.89,6100.58,10.81,0.36,0.43,15611.21,16.57,1.15,1.17,2587.65,5.24,1.16,0.15,16379.24,9.46,0.61,1.0,5290.48,10.93,1.19,0.14
5017,16786.53,10,0.66,0.66,31703.02,13.37,0.8,1.04,37448.58,15.0,0.49,1.31,16765.22,5.8,0.29,0.18,26912.99,13.04,0.67,0.76,12029.65,10.43,1.05,0.43
5018,68476.64,10,0.6,0.6,20307.75,7.66,0.79,0.27,76622.59,5.26,0.37,1.11,109594.64,10.32,0.33,1.25,79588.56,7.98,1.13,0.58,75999.97,16.23,0.39,0.68
5019,50217.77,10,0.5,0.5,46856.53,15.96,0.39,0.68,76767.01,13.36,0.64,0.9,101488.82,17.82,0.26,1.15,101174.64,7.2,0.96,1.1,71800.97,12.18,0.23,0.69
5020,28737.21,10,0.73,0.73,9771.13,13.59,1.15,0.23,48862.56,11.4,0.2,1.43,60519.39,17.21,0.77,1.59,53505.1,16.31,0.67,1.12,13807.41,12.01,0.84,0.33
5021,34952.83,10,0.61,0.61,35198.67,12.05,0.9,0.26,48149.17,11.75,0.62,0.8,39497.85,9.28,0.46,0.55,73791.56,5.1,0.61,1.17,36456.97,14.42,0.47,0.21
5022,59501.58,10,0.86,0.86,95482.46,5.51,0.4,1.42,29548.88,13.11,1.15,0.31,98904.41,9.23,0.76,0.89,57515.34,6.44,1.18,0.79,41556.85,17.78,0.81,0.19
5023,5930.64,10,0.59,0.59,8260.0,12.23,0.29,1.36,11336.89,11.95,0.41,1.21,4879.59,8.87,0.78,0.56,10459.74,15.6,0.68,1.42,8643.76,6.26,0.79,0.94
5024,44544.54,10,0.6,0.6,38636.37,16.09,0.43,0.81,83050.26,11.45,0.93,1.08,82644.6,6.12,0.8,1.18,10468.6,13.82,0.63,0.23,98100.91,7.19,0.22,1.32
5025,28857.31,10,0.72,0.72,48834.51,5.12,0.56,1.57,18514.45,8.22,1.08,0.28,17961.22,5.95,0.42,0.17,51180.99,17.71,0.41,1.6,45291.02,9.37,1.13,0.93
5026,36129.9,10,0.6,0.6,26781.38,14.57,0.71,0.31,52531.11,9.99,0.37,1.28,38776.83,11.48,0.75,0.77,70984.76,12.6,0.62,1.12,38231.74,7.2,0.54,0.65
5027,89915.16,10,0.79,0.79,136046.82,10.15,0.44,0.73,130304.94,13.44,0.98,1.07,37898.05,15.5,0.47,0.19,194820.16,17.1,1.03,1.34,99652.09,6.54,1.02,0.14
5028,71355.13,10,0.69,0.69,70871.76,9.55,0.89,0.99,116347.55,13.54,1.07,0.73,165027.06,5.14,0.6,1.49,16911.96,7.01,0.23,0.17,49815.79,8.73,0.65,0.45
5029,28301.26,10,0.7,0.7,21890.39,14.42,0.43,0.22,34245.91,5.03,0.47,0.86,26891.88,12.64,0.92,0.4,22199.9,14.1,0.85,0.51,12072.54,16.15,0.85,0.31
5030,56908.54,10,0.59,0.59,84970.62,5.15,0.7,1.29,82671.36,15.34,0.56,0.87,86917.22,5.8,1.19,0.68,47640.6,7.31,0.29,0.3,144076.81,14.19,0.23,1.56
5031,8668.25,10,0.56,0.56,11224.26,11.99,0.68,0.42,14500.97,14.63,0.52,0.94,20782.71,7.41,0.44,1.57,15250.09,10.46,0.83,0.9,18205.57,8.06,0.34,1.16
5032,96271.11,10,0.8,0.8,110809.76,13.7,0.46,0.76,192963.46,7.16,1.15,1.04,187481.36,17.94,1.18,1.19,154563.79,6.56,0.78,1.09,177483.74,9.44,0.44,1.6
5033,1768.93,10,0.73,0.73,3428.61,17.71,0.29,1.54,2438.03,12.1,1.04,0.67,2707.99,12.94,1.03,1.45,1753.23,7.33,0.82,0.46,3385.73,12.11,0.46,1.27
5034,94187.91,10,0.78,0.78,57537.64,16.91,0.35,0.34,186707.46,7.72,0.55,1.43,62876.67,12.1,0.74,0.46,176504.79,12.17,1.15,1.13,74487.47,14.56,1.11,0.72
5035,37302.87,10,0.6,0.6,21366.93,11.45,0.32,0.53,18262.84,14.06,0.42,0.24,71912.72,7.35,0.89,1.38,68003.31,15.98,1.1,1.15,42070.18,7.71,0.27,0.38
5036,94628.2,10,0.53,0.53,137181.52,13.26,1.03,0.97,134466.98,9.41,0.32,0.43,128625.93,6.59,0.39,0.57,209474.21,5.89,0.25,1.35,171899.12,17.07,0.68,1.44
5037,60431.81,10,0.72,0.72,141587.58,11.98,0.39,1.6,133696.77,17.64,1.07,1.59,75175.18,10.49,0.6,1.03,95444.61,15.37,0.47,0.98,60542.12,13.48,1.08,0.37
5038,39351.81,10,0.68,0.68,70870.12,11.83,0.26,1.15,43972.31,15.77,0.45,1.07,65336.08,13.16,0.96,0.77,23831.51,7.72,1.15,0.42,84069.52,6.71,0.6,1.4
5039,47660.64,10,0.85,0.85,103413.61,5.63,0.93,1.17,66536.5,8.7,0.66,1.25,80682.03,15.19,0.53,1.41,40916.36,11.16,1.11,0.38,80737.82,8.21,1.0,1.35
5040,50353.68,10,0.39,0.39,76296.26,5.21,0.32,0.67,93305.11,8.06,0.58,0.91,82896.9,16.3,0.45,0.68,68403.43,5.68,0.33,0.53,78569.28,7.96,0.27,1.48
5041,10454.26,10,0.57,0.57,22319.37,12.06,0.39,1.38,6702.26,10.36,0.37,0.62,5985.19,8.32,0.53,0.14,6944.64,17.99,0.44,0.36,6301.38,8.14,1.13,0.23
5042,55608.07,10,0.82,0.82,90612.56,5.89,0.55,1.36,105458.85,14.42,0.67,1.15,90666.5,14.89,1.1,1.1,138987.56,16.99,0.85,1.59,96419.94,16.95,0.94,0.94
5043,78357.58,10,0.8,0.8,100278.41,16.95,0.74,0.56,179273.04,17.54,0.7,1.35,156086.03,13.82,1.11,1.59,108642.66,8.55,1.12,0.57,150669.34,15.18,0.32,1.31
5044,9466.5,10,0.9,0.9,12480.96,11.46,0.54,1.05,9883.06,6.56,1.03,0.8,22507.45,13.39,1.15,1.43,9609.53,12.77,1.15,0.94,7505.83,8.12,0.61,0.38
5045,56140.02,10,0.57,0.57,73962.96,12.36,0.51,1.27,99281.35,13.09,0.39,0.81,68349.01,5.9,0.62,0.66,117467.87,14.0,0.4,1.48,108954.84,14.87,0.95,1.28
5046,39736.61,10,0.77,0.77,64773.63,11.11,1.1,1.58,35310.31,17.06,0.76,0.83,20771.24,17.05,0.81,0.45,63820.2,7.39,0.41,1.39,80080.22,9.69,0.78,1.21
5047,64305.21,10,0.9,0.9,101458.89,10.95,0.91,0.84,72444.45,14.65,0.88,0.88,59844.69,17.26,0.99,0.49,121047.64,16.57,0.8,1.23,81765.39,15.55,0.93,0.52
5048,24277.04,10,0.7,0.7,30146.11,13.42,0.3,1.23,26951.12,8.16,0.77,0.24,35051.81,15.01,0.78,1.05,30057.34,7.67,0.6,0.8,24072.1,16.48,1.03,0.78
5049,58739.57,10,0.73,0.73,116955.45,6.26,1.09,1.15,118436.8,8.16,0.36,1.2,25881.42,7.45,0.65,0.34,104895.77,7.06,0.67,0.94,114164.09,9.44,0.89,1.19
5050,15723.32,10,0.81,0.81,9201.74,17.63,0.84,0.4,35081.88,13.69,0.84,1.52,30625.17,6.9,0.63,1.58,6130.86,10.19,1.13,0.3,21418.33,7.68,0.62,0.51
5051,10197.25,10,0.7,0.7,17940.71,8.46,1.06,1.06,11573.82,13.86,0.89,1.07,1731.47,15.36,0.31,0.12,13354.2,17.02,0.39,1.21,12416.21,6.84,0.85,0.6
5052,14086.28,10,0.74,0.74,18168.61,12.67,0.38,0.51,19983.58,12.41,0.33,0.69,30482.78,17.05,0.89,1.2,10566.36,10.27,1.0,0.22,16324.45,15.89,1.11,0.22
5053,53675.81,10,0.64,0.64,54308.42,10.86,0.97,0.93,108030.22,15.37,0.48,1.13,58522.53,16.84,0.38,0.46,82878.48,9.89,1.13,1.11,50380.87,14.04,0.22,0.85
5054,11240.39,10,0.52,0.52,12414.52,11.89,0.6,0.28,22342.99,5.77,0.71,1.19,17420.6,5.62,0.46,1.14,21160.95,9.05,0.48,1.33,12062.26,15.66,0.33,0.39
5055,79066.12,10,0.61,0.61,24599.83,11.78,0.61,0.16,35926.05,8.96,0.22,0.14,151219.5,10.46,0.8,1.5,72103.08,7.5,0.36,0.6,123086.5,12.74,1.04,1.2
5056,368.12,10,0.81,0.81,548.36,8.3,1.06,1.44,227.55,6.92,1.14,0.48,418.62,10.71,1.12,0.92,657.53,10.11,0.39,1.04,495.92,5.56,0.32,0.56
5057,47864.35,10,0.73,0.73,41470.97,15.54,1.11,0.64,29941.64,15.32,1.12,0.4,83456.17,6.0,0.23,1.21,69013.27,11.01,0.85,1.43,17215.52,10.81,0.35,0.12
5058,90826.44,10,0.71,0.71,61559.34,9.66,0.37,0.14,36481.21,9.3,0.78,0.39,127242.82,5.51,0.44,0.57,40573.27,17.47,0.79,0.14,112717.31,9.36,1.19,0.58
5059,45310.9,10,0.69,0.69,39769.75,14.19,0.74,0.36,51920.15,17.62,1.02,1.04,69399.64,16.22,0.57,1.43,25672.67,5.26,0.65,0.41,84032.97,9.06,0.46,0.95
5060,3858.08,10,0.78,0.78,5401.62,16.24,0.88,1.28,4561.1,7.3,0.76,0.47,7009.78,7.2,1.16,1.11,7440.17,8.02,0.8,1.56,4964.19,5.79,0.31,0.62
5061,24056.33,10,0.62,0.62,30123.34,5.16,0.51,0.8,34965.03,12.1,0.51,1.41,46043.27,15.93,0.66,1.04,17277.08,10.87,0.73,0.61,30553.32,6.78,0.68,0.79
5062,79982.7,10,0.69,0.69,42779.48,14.72,1.03,0.53,65659.73,16.53,0.43,0.43,110503.07,12.94,0.42,1.27,120292.52,10.52,1.13,0.82,82354.24,5.91,0.45,0.18
5063,32986.37,10,0.68,0.68,35102.7,12.19,0.51,0.83,43141.54,8.08,0.9,0.57,55711.99,17.7,0.91,1.35,21729.22,5.47,0.52,0.29,22241.99,6.42,0.58,0.56
5064,36004.19,10,0.65,0.65,65791.2,17.19,0.47,1.51,73791.68,16.96,0.84,1.43,82401.68,9.42,0.72,1.49,41110.55,6.89,0.59,0.57,55605.57,15.12,0.62,0.59
5065,2312.48,10,0.8,0.8,3507.7,12.28,0.73,0.64,2785.42,6.8,0.75,0.67,1894.93,12.84,0.61,0.35,3833.38,5.65,1.18,0.91,5373.8,12.15,0.74,1.54
5066,50728.69,10,0.85,0.85,94072.77,8.75,1.06,1.43,75408.66,8.79,0.42,1.09,48454.05,9.66,1.17,0.31,104446.91,16.12,0.56,1.49,57551.6,13.76,1.03,0.34
