case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
20871,3028.52,15,0.91,0.09,4949.53,6.1,1.09,1.19,5138.44,13.95,0.75,0.87,3513.19,8.6,1.06,0.7,2210.19,8.23,1.1,0.67,4560.68,7.66,0.94,1.43,6798.34,16.07,0.67,1.55,4117.93,9.79,0.86,0.57,4654.09,17.09,1.15,0.87,6082.09,13.72,0.78,1.32,7044.47,17.93,0.68,1.46
20872,152.61,15,0.55,0.06,160.42,15.92,0.39,0.61,182.74,6.71,0.34,0.95,271.76,14.41,1.04,1.44,215.65,16.65,0.41,0.61,222.63,5.34,0.7,1.09,268.05,17.33,0.49,0.83,180.94,10.73,0.72,0.59,345.58,14.41,0.39,1.27,163.05,5.87,0.61,0.84,247.84,17.81,0.46,0.82
20873,60754.69,15,0.63,0.06,125428.16,10.31,0.48,1.34,125857.16,9.63,1.02,1.13,29434.68,11.05,0.37,0.22,69740.8,7.58,0.52,0.47,51265.31,6.25,0.67,0.42,61991.12,17.94,0.52,0.31,71797.15,12.54,0.95,0.23,48785.26,14.99,0.43,0.26,106755.69,11.24,0.62,0.86,63138.0,15.45,0.76,0.41
20874,64772.45,15,0.57,0.06,139570.3,14.62,0.91,1.49,58128.68,13.46,0.54,0.4,32569.5,5.85,0.46,0.34,44787.09,13.72,1.02,0.66,61320.23,8.69,0.33,0.53,94599.74,7.07,0.62,1.46,110693.92,14.73,0.42,1.38,80592.77,13.82,0.24,0.47,77506.66,8.36,0.74,0.57,78720.3,6.11,0.45,0.27
20875,32057.32,15,0.74,0.07,49556.23,12.09,0.81,0.62,59069.89,7.24,0.71,1.09,42845.3,7.82,0.72,0.41,31825.37,5.34,0.75,0.89,41592.07,11.85,0.74,1.21,58153.24,17.18,0.8,1.27,48156.65,11.81,0.26,1.11,72919.59,17.98,0.99,1.45,26028.57,12.05,0.71,0.76,60031.02,5.18,0.93,1.55
20876,10399.73,15,0.64,0.06,14208.32,5.17,0.55,1.31,9352.73,5.33,0.72,0.45,17488.63,13.61,0.61,0.74,14554.7,10.64,0.29,0.93,12682.1,11.89,0.93,0.53,9946.42,6.72,0.76,0.51,23810.19,8.38,0.9,1.34,17288.99,10.45,0.24,1.27,8457.54,14.79,1.14,0.47,10583.07,15.86,0.3,0.65
20877,93319.8,15,0.75,0.08,141355.13,7.81,0.27,1.35,87017.89,6.68,0.71,0.91,104576.99,14.82,1.05,0.3,152867.16,8.44,0.57,0.74,110600.04,9.08,0.93,0.47,217017.19,16.48,1.13,1.56,129154.29,10.25,0.57,1.14,216993.6,8.61,1.17,1.38,168391.19,12.72,0.5,0.89,131009.97,11.35,0.6,1.19
20878,55578.27,15,0.66,0.07,71507.78,8.49,0.33,1.07,67610.05,12.04,0.76,1.02,31847.45,13.43,1.09,0.27,62276.56,14.94,0.26,0.8,85435.16,12.7,0.24,1.21,83027.31,10.58,1.04,0.99,107931.73,14.76,1.14,1.15,107421.19,16.36,0.27,1.03,44935.49,12.98,0.7,0.2,44837.11,10.84,0.8,0.58
20879,69564.75,15,0.74,0.07,122491.62,5.64,0.29,1.53,117994.07,10.65,0.63,0.8,58544.76,6.6,0.46,0.28,26269.1,12.76,1.09,0.3,113360.04,10.1,0.45,0.85,43400.83,17.38,1.11,0.55,107378.35,16.04,0.28,0.9,85535.47,5.22,0.88,0.91,87650.59,8.14,1.04,0.46,73607.94,16.3,1.19,0.48
20880,98485.92,15,0.74,0.07,133712.39,15.65,0.76,1.01,183604.12,7.96,1.2,1.27,110253.64,9.97,0.55,0.9,230175.42,6.69,0.75,1.44,82200.85,14.55,0.51,0.54,42266.25,5.86,0.9,0.14,85057.79,13.96,1.16,0.79,182554.01,9.5,0.57,1.38,145128.34,16.47,0.72,1.27,94214.54,13.66,0.33,0.5
20881,37087.62,15,0.75,0.08,94236.84,7.63,1.2,1.55,47701.39,12.74,0.86,0.53,66700.13,7.7,0.73,1.01,53651.76,15.14,0.5,1.27,53573.12,9.22,0.75,0.68,50496.37,14.41,0.93,1.18,31771.14,6.44,0.59,0.31,81138.54,6.65,1.08,1.54,44932.3,17.29,0.41,1.1,65302.29,13.96,0.48,1.46
20882,75226.4,15,0.55,0.06,92132.94,12.49,0.37,0.86,104019.04,17.67,0.53,1.07,99801.73,5.57,0.75,0.4,131660.02,17.4,0.63,1.08,57542.29,12.07,0.39,0.47,142606.75,15.85,0.59,1.59,88995.46,14.11,0.3,0.35,137876.14,13.31,0.82,1.39,108433.79,14.61,0.51,1.24,68724.28,17.86,0.65,0.18
20883,88645.81,15,0.69,0.07,106761.2,6.79,0.71,0.96,132469.92,10.37,0.39,1.1,111036.91,5.83,0.46,1.14,170079.74,8.07,0.94,1.51,78525.61,13.31,0.29,0.48,124657.99,8.29,0.66,0.43,108564.59,16.32,0.37,1.16,87243.52,14.15,1.16,0.59,162714.12,9.86,0.75,1.01,50406.26,5.66,1.17,0.49
20884,37289.5,15,0.61,0.06,19559.11,14.24,0.74,0.36,65615.37,11.96,0.39,1.1,20460.14,12.27,0.52,0.3,79872.95,11.67,0.46,1.53,81483.64,13.3,0.79,1.2,19950.92,16.3,0.89,0.25,40118.3,12.37,0.21,0.61,73689.72,16.38,0.32,1.43,65323.21,15.81,1.08,1.33,49284.13,15.92,0.7,0.39
20885,54328.45,15,0.65,0.07,54344.55,6.27,0.29,0.55,15432.44,5.99,0.47,0.19,115969.78,15.6,0.97,1.26,77647.98,17.83,0.53,0.58,55025.02,15.34,0.76,0.84,53469.88,8.37,0.29,0.34,61741.59,12.09,0.72,0.19,63123.25,11.29,0.75,1.09,59015.04,12.65,0.58,0.55,39146.47,16.56,1.16,0.59
20886,81665.76,15,0.65,0.07,149357.67,7.2,1.01,1.16,192284.36,17.72,0.32,1.38,99679.8,17.48,0.59,1.1,143698.02,8.42,0.33,1.48,136240.98,16.79,0.64,0.93,55833.21,11.79,1.12,0.11,177065.78,8.9,0.95,1.37,55365.75,9.99,0.32,0.37,143726.02,6.76,0.51,1.06,108179.85,8.42,0.73,0.84
20887,38787.47,15,0.7,0.07,68784.24,16.88,0.85,0.79,18579.11,10.7,0.41,0.34,52852.25,13.26,0.53,1.29,46163.02,13.22,1.11,1.14,48762.68,9.53,0.22,0.88,47078.12,16.78,0.34,1.1,23164.19,13.64,1.12,0.35,46520.28,12.77,0.63,0.38,26967.73,9.2,0.95,0.14,18364.28,17.52,0.89,0.12
20888,68078.24,15,0.72,0.07,63716.68,6.12,1.16,0.5,108210.44,6.69,0.37,1.27,95793.53,10.58,0.61,1.08,64001.54,10.47,0.87,0.94,72633.63,6.36,1.05,0.88,110363.08,7.69,0.78,1.38,59338.29,17.48,0.72,0.15,112235.55,11.77,0.36,1.31,93775.39,12.56,1.07,0.44,72539.86,16.01,0.26,0.68
20889,49945.5,15,0.71,0.07,59035.75,10.9,1.06,0.66,51139.04,16.5,0.62,0.89,75933.65,8.28,0.56,1.33,49194.75,11.75,0.28,0.97,98377.42,16.5,0.49,1.11,101575.88,15.49,0.89,1.38,63053.46,6.29,1.03,0.74,89346.71,13.27,0.86,1.3,65323.61,11.83,0.65,0.69,97979.78,13.3,0.61,0.97
20890,9214.08,15,0.76,0.08,14922.7,14.8,0.65,0.66,22101.98,14.09,0.94,1.49,17923.73,17.1,0.79,1.05,9888.02,10.57,0.32,0.67,18183.2,15.45,0.83,1.28,13997.08,9.41,0.5,0.61,12688.85,9.75,0.7,0.59,22228.99,10.03,0.81,1.43,16656.5,14.78,1.14,1.04,14011.56,14.37,0.97,1.4
20891,10579.61,15,0.85,0.09,3717.45,16.17,0.55,0.2,16439.31,12.83,0.97,0.57,16867.33,8.18,1.15,0.8,13507.91,12.83,0.37,0.6,10417.49,15.2,0.63,0.95,21401.5,5.43,0.97,1.32,11269.88,6.38,1.13,0.94,7999.96,7.87,0.67,0.1,24888.4,12.74,1.19,1.53,16131.11,12.18,0.83,0.65
20892,63754.73,15,0.7,0.07,106611.21,10.1,1.05,0.7,151188.43,8.39,0.82,1.54,105224.52,6.8,0.33,1.0,110976.19,6.34,0.38,0.95,101258.08,7.51,0.66,1.04,93175.74,8.82,0.88,0.94,111396.64,13.58,0.67,1.34,56591.35,13.5,0.9,0.74,52977.4,15.9,0.59,0.48,99393.22,11.81,0.69,1.01
20893,2892.09,15,0.77,0.08,3696.31,9.98,0.32,0.9,3343.02,7.42,0.68,0.81,3655.69,15.5,0.47,0.4,5284.64,14.64,0.57,1.53,2537.43,7.44,1.16,0.51,3952.55,10.21,1.05,0.69,4111.07,13.57,0.81,1.06,4681.88,16.28,1.1,0.63,2854.83,8.1,1.18,0.9,6717.04,15.39,0.35,1.59
20894,8175.05,15,0.67,0.07,7912.73,11.49,0.69,0.79,8995.71,15.11,0.33,0.55,10441.97,8.76,0.32,1.04,18598.08,15.61,0.73,1.31,11035.73,6.4,1.04,1.23,7121.76,12.76,0.9,0.28,9943.14,9.54,0.23,0.63,14798.86,10.8,0.48,1.01,7373.3,6.46,1.12,0.74,12278.95,10.86,0.83,1.03
20895,17129.91,15,0.69,0.07,17203.7,7.35,0.5,0.31,31102.35,15.98,0.99,1.43,29262.49,7.55,1.06,0.84,26739.41,15.63,0.45,0.97,4532.61,15.76,1.13,0.25,20310.02,6.2,0.92,0.74,28282.55,12.99,0.3,1.23,11423.17,7.79,0.39,0.29,29013.04,13.86,0.31,1.49,33490.74,13.03,0.83,1.32
20896,72646.67,15,0.56,0.06,70646.52,8.23,0.31,0.43,121442.9,5.73,0.43,1.25,86834.56,6.07,0.49,0.7,135159.43,17.03,0.81,1.3,120575.03,17.99,0.76,0.99,32534.93,16.88,0.51,0.3,94649.34,12.57,0.33,1.2,97891.05,8.78,0.36,0.92,65004.12,7.89,1.0,0.8,140520.48,10.36,0.56,0.95
20897,74515.6,15,0.75,0.08,175911.72,10.7,1.06,1.5,125596.36,11.6,0.37,1.5,47979.96,13.89,0.71,0.5,55507.21,8.39,0.89,0.53,159060.13,9.79,1.16,1.58,93179.59,9.21,1.01,0.58,98800.83,16.11,0.38,0.51,181994.64,16.26,0.54,1.54,122878.35,16.2,0.48,1.17,61012.61,13.63,0.9,0.62
20898,4432.74,15,0.85,0.09,6657.48,8.88,0.53,0.65,8898.71,10.92,1.16,1.19,8467.57,17.11,0.99,1.27,5157.63,17.25,0.3,0.35,6879.66,10.52,0.54,1.19,982.1,6.46,1.19,0.21,5534.51,10.92,0.79,1.08,6498.95,8.21,1.16,1.4,6129.81,7.14,0.95,0.81,5835.79,12.89,0.91,0.8
20899,23689.87,15,0.65,0.07,29895.4,8.24,1.19,0.65,27073.86,13.23,0.47,0.89,42680.76,9.52,0.35,1.49,15736.05,13.04,1.16,0.12,37749.9,11.1,0.34,0.86,35242.79,17.06,0.62,0.54,25844.07,13.63,0.24,0.59,21857.22,15.12,0.2,0.39,20742.12,8.71,1.18,0.12,25616.23,7.86,0.76,0.25
20900,48979.89,15,0.77,0.08,113629.91,6.1,1.07,1.58,70069.81,17.27,0.26,0.66,110391.91,13.4,0.49,1.58,75709.37,5.66,0.85,0.85,72149.14,13.13,0.34,0.67,26095.14,16.56,1.15,0.29,95170.08,6.6,1.05,1.52,64033.54,5.24,0.59,1.22,58894.05,16.73,1.05,1.14,41353.92,11.27,0.83,0.44
20901,79197.25,15,0.65,0.33,117429.5,12.74,0.62,1.33,106023.99,15.35,1.13,0.66,159379.45,15.18,0.74,1.31,76714.72,10.82,0.32,0.89,13775.09,16.54,0.9,0.13,103200.11,17.71,0.98,0.58,118547.29,6.0,0.33,0.98,92829.04,9.5,0.53,0.65,183098.52,10.25,0.42,1.37,185812.39,13.34,0.53,1.53
20902,27845.38,15,0.76,0.38,28098.98,12.92,0.33,0.89,55129.77,10.55,0.88,1.48,26053.71,9.93,0.79,0.64,27334.38,11.26,0.97,0.57,46479.61,6.05,1.05,0.75,9765.14,15.81,0.27,0.11,29711.78,5.43,0.89,0.53,50167.78,14.83,0.89,1.12,58371.57,13.67,0.9,1.44,11010.65,15.71,0.59,0.26
20903,71948.56,15,0.68,0.34,51510.53,5.12,0.29,0.58,129365.07,12.17,1.09,1.03,101950.21,16.31,0.38,1.04,23025.12,16.18,0.65,0.16,149217.07,9.38,0.96,1.37,39290.66,16.69,0.78,0.29,133413.32,5.08,0.39,1.25,77776.72,11.36,0.96,0.8,164648.57,13.83,0.76,1.4,40679.67,16.07,0.53,0.11
20904,2215.66,15,0.57,0.28,3949.67,16.85,0.45,1.25,3711.92,17.08,0.61,1.27,5177.2,6.5,0.57,1.42,4348.59,13.7,1.14,1.29,2972.69,5.14,0.26,0.76,1299.83,10.3,0.4,0.57,3605.62,14.18,0.66,1.06,2203.1,11.01,0.63,0.14,3257.61,14.73,0.55,0.78,4773.6,13.32,0.42,1.22
20905,15342.91,15,0.64,0.32,16931.76,14.11,0.4,0.2,27477.24,13.76,0.22,1.05,20306.36,5.31,0.85,0.78,26560.23,5.41,0.84,1.34,25621.09,16.09,0.54,1.15,31846.32,10.35,1.16,1.11,29826.05,10.03,0.26,1.51,19529.27,12.06,0.66,0.59,14336.74,16.85,0.65,0.45,24099.73,11.14,0.82,1.36
20906,7435.49,15,0.61,0.3,10360.26,11.16,0.39,1.07,6809.8,10.6,0.94,0.34,9067.94,8.05,0.82,1.21,14797.63,12.83,0.37,1.46,10973.16,9.4,0.27,0.6,6831.21,8.77,0.47,0.44,5382.41,16.86,0.98,0.22,4426.9,14.17,0.23,0.41,12780.65,9.15,0.62,1.44,5069.22,8.02,1.0,0.5
20907,69898.96,15,0.79,0.4,99356.95,11.08,1.08,0.91,120479.33,6.01,1.05,1.57,110885.43,16.09,0.95,1.42,125295.8,14.15,0.39,1.06,133727.85,6.18,0.84,1.01,55928.51,14.17,1.06,0.77,124611.64,17.35,0.76,1.52,111427.21,8.34,0.55,1.4,89245.45,17.83,0.22,1.18,84571.94,6.41,0.95,0.81
20908,47088.8,15,0.93,0.47,104025.26,11.9,1.19,1.58,35905.02,11.11,0.83,0.21,81563.52,13.8,1.15,0.9,49529.39,13.42,1.01,0.94,50417.23,10.69,0.8,0.37,24701.98,8.78,0.43,0.25,68806.98,12.68,1.18,1.28,98054.36,14.69,1.07,1.56,51090.94,14.17,0.96,0.19,72016.13,16.09,0.67,0.9
20909,23404.1,15,0.88,0.44,45084.79,7.42,1.05,1.4,49548.21,11.49,1.04,1.46,26613.73,15.47,1.14,0.25,36235.81,12.71,0.51,1.12,13998.96,14.55,1.01,0.35,36538.0,9.49,1.19,0.6,32009.11,10.22,0.45,0.92,18160.93,14.78,1.01,0.24,25893.86,15.4,0.69,0.74,24244.48,15.98,0.71,0.81
20910,65707.93,15,0.81,0.41,90225.16,17.21,1.1,0.92,85156.71,16.35,1.06,0.44,100593.92,15.07,0.73,0.88,69964.98,9.31,0.29,0.97,72787.25,13.16,1.16,0.49,77100.98,14.78,0.45,0.52,52548.28,9.57,0.63,0.35,106900.95,13.11,0.82,1.05,123724.3,13.06,1.14,1.09,114421.03,12.98,0.76,0.87
20911,25653.97,15,0.71,0.35,45429.16,7.11,0.32,0.92,51240.94,5.55,1.07,1.5,15494.25,10.65,0.6,0.32,30834.55,10.28,0.82,0.54,16668.39,12.62,1.12,0.34,52151.49,7.31,0.69,1.48,46592.75,10.24,0.43,0.94,22985.89,15.25,1.13,0.5,45815.17,8.94,0.52,1.52,49142.72,16.6,0.37,1.04
20912,885.11,15,0.68,0.34,1596.96,14.11,0.84,1.48,1733.34,9.23,0.52,1.13,1931.22,13.09,0.64,1.39,1152.44,5.37,1.19,0.4,1159.33,17.07,0.4,1.22,1073.59,8.95,0.43,1.13,895.6,11.1,0.62,0.2,631.29,14.65,1.11,0.39,2150.24,8.02,0.52,1.49,749.39,5.06,0.5,0.81
20913,14021.11,15,0.57,0.28,16563.02,9.08,0.53,0.6,13630.74,6.7,0.66,0.97,25376.21,7.57,0.22,1.36,11637.55,16.34,0.46,0.27,17075.42,12.98,0.33,0.27,19189.99,7.93,0.94,0.59,19285.94,12.13,0.36,0.97,7334.35,9.42,0.54,0.23,7043.07,13.84,0.64,0.42,22293.6,14.09,1.04,1.12
20914,112.1,15,0.51,0.26,123.62,16.04,0.61,0.77,175.36,13.52,0.24,1.32,183.38,11.77,1.16,1.42,212.76,15.24,0.55,1.21,77.32,15.14,0.34,0.33,135.07,5.8,0.29,0.94,167.21,10.76,0.53,0.93,234.02,6.59,0.49,1.26,223.36,5.92,0.48,1.47,131.94,11.82,0.41,0.85
20915,65140.77,15,0.68,0.34,80448.1,16.22,0.25,0.44,42156.68,14.43,0.98,0.51,107889.65,6.47,0.29,1.56,105790.83,13.98,0.94,0.8,109968.8,14.36,1.1,1.23,69576.94,8.22,0.49,0.77,46982.28,10.69,0.79,0.33,47200.18,6.85,0.53,0.34,108777.72,10.12,1.1,1.58,125716.79,12.17,0.33,1.54
20916,80291.59,15,0.72,0.36,132128.64,12.85,1.02,1.55,136191.79,11.15,0.67,1.49,102986.71,5.01,0.24,0.56,145864.38,5.58,1.01,1.38,181082.9,6.04,1.18,1.32,153542.34,13.9,0.71,1.34,95890.32,5.89,0.52,1.03,43893.54,8.2,0.84,0.17,129207.36,13.09,0.3,1.18,88792.59,15.44,0.76,0.3
20917,75411.66,15,0.82,0.41,97558.21,17.39,0.57,0.43,21463.42,10.58,1.14,0.23,158098.51,10.97,0.49,1.57,80292.58,9.47,0.69,1.01,18727.29,14.17,1.08,0.16,76811.14,9.23,1.01,0.87,122645.8,17.5,0.7,0.65,140033.01,9.16,0.67,1.56,103979.78,11.78,1.12,1.37,88631.97,6.76,0.75,0.34
20918,76837.69,15,0.69,0.34,122987.26,6.41,0.73,0.88,93849.76,8.06,0.33,0.95,123845.21,17.13,0.56,1.47,97753.16,6.82,0.52,0.45,115198.63,7.32,0.82,1.41,66089.04,14.54,0.3,0.83,97225.82,16.99,0.86,1.15,132341.48,13.34,0.81,1.06,87229.05,8.87,0.86,0.74,84435.99,5.18,1.12,0.7
20919,5698.56,15,0.82,0.41,3835.84,12.94,0.89,0.36,10373.85,17.83,0.87,1.18,7940.87,13.82,0.6,0.98,4176.16,16.19,1.05,0.22,6356.68,17.36,1.07,1.04,14147.57,11.52,1.11,1.59,9038.76,12.32,0.26,0.65,9783.4,6.03,0.84,1.5,12373.25,12.0,0.36,1.24,2358.5,16.35,1.13,0.23
20920,32490.79,15,0.79,0.4,52363.07,16.18,1.11,0.69,76626.95,10.74,0.27,1.59,17074.96,7.68,1.18,0.36,24003.23,13.79,1.01,0.37,28127.53,15.41,0.86,0.82,49180.91,16.8,0.38,0.7,45409.66,7.64,0.87,1.17,58578.55,16.96,0.74,1.43,38059.08,9.22,0.38,1.02,30953.1,6.84,1.08,0.36
20921,35926.22,15,0.58,0.29,18743.13,6.81,0.25,0.23,35959.16,7.27,0.24,0.7,53674.49,11.94,0.33,0.82,45808.49,11.5,1.09,0.51,49100.36,11.16,0.69,1.04,77015.25,5.97,0.63,1.58,30569.93,12.85,0.42,0.43,35644.75,13.52,0.82,0.37,63032.2,15.97,1.05,1.25,58379.13,12.0,0.31,0.88
20922,14300.61,15,0.84,0.42,10238.57,12.96,0.94,0.62,6374.79,9.38,1.13,0.35,10596.14,9.01,1.04,0.19,10978.11,5.16,0.94,0.37,15907.28,11.86,0.73,0.69,16591.72,5.23,0.61,0.33,28407.0,5.26,1.16,1.46,26403.05,12.98,0.27,0.99,25612.88,5.26,0.68,1.5,7920.03,14.91,0.87,0.38
20923,18711.02,15,0.71,0.35,13399.29,12.7,0.81,0.18,30159.86,5.4,1.16,1.04,32184.5,12.1,0.52,1.01,30033.48,8.58,0.61,0.7,29399.54,12.0,0.44,1.21,28268.73,8.49,0.93,0.99,26372.65,11.47,0.73,1.02,11208.37,13.79,0.25,0.34,32923.64,5.8,0.86,1.17,21019.01,17.76,0.79,0.76
20924,69071.89,15,0.67,0.34,122809.28,16.38,1.08,0.86,143449.58,17.82,0.59,1.44,104276.44,13.89,0.43,1.49,77699.03,15.66,0.5,0.8,85722.57,9.17,0.64,1.15,158435.08,10.96,0.29,1.46,124312.54,8.91,1.13,1.27,64876.8,11.59,1.02,0.33,81495.11,8.51,0.64,0.66,126484.48,13.14,0.42,1.05
20925,57235.93,15,0.56,0.28,86469.69,10.64,0.35,0.72,18996.85,6.87,0.2,0.26,55659.49,16.02,0.24,0.7,91188.34,17.75,0.87,1.31,58167.95,7.13,0.65,0.19,80427.07,13.02,0.6,1.2,85441.03,11.41,0.65,0.78,18776.04,16.23,0.86,0.16,70067.13,8.83,0.71,1.22,133734.08,17.7,0.43,1.39
20926,85674.59,15,0.64,0.32,50134.36,7.13,0.92,0.29,84152.22,13.96,0.73,0.55,35839.3,17.88,0.89,0.39,158116.37,8.44,0.22,1.32,131479.0,14.33,0.93,1.28,105141.1,17.96,0.62,0.55,103890.14,16.55,0.5,0.81,135015.96,7.03,0.23,1.25,146251.42,10.28,0.28,1.38,136469.39,14.8,1.07,0.66
20927,18408.01,15,0.75,0.38,27202.84,17.68,1.18,0.79,17770.16,13.04,1.18,0.18,32047.11,15.94,1.09,1.11,27855.68,6.08,0.61,1.19,19262.91,5.02,0.73,0.28,30493.57,15.98,0.43,1.6,47362.05,8.86,0.33,1.6,12388.61,14.31,0.29,0.23,29962.55,9.99,0.89,1.33,27989.92,8.86,0.75,1.32
20928,26465.35,15,0.73,0.36,21981.51,10.22,0.69,0.42,49736.62,9.66,0.79,1.42,17923.39,13.49,0.25,0.59,25424.32,16.6,0.67,0.59,56219.52,5.11,0.33,1.6,33000.07,10.3,1.11,0.99,33041.85,14.93,0.36,1.0,22093.24,8.31,0.97,0.55,38142.25,11.92,1.12,1.01,65824.33,11.53,0.99,1.52
20929,61188.26,15,0.78,0.39,26352.12,14.01,0.9,0.14,51858.35,12.25,0.97,0.74,116544.29,9.11,0.55,1.42,84985.71,17.0,0.38,0.55,101070.78,17.11,0.72,0.84,88248.7,12.37,0.5,1.38,57781.44,14.35,0.39,0.74,92665.91,6.66,1.05,1.47,91472.15,7.74,1.2,1.45,57542.26,14.41,1.11,0.74
20930,77653.37,15,0.77,0.39,166384.92,11.23,0.28,1.48,182535.74,5.02,0.73,1.37,126680.03,7.17,0.85,0.77,36562.65,8.13,0.4,0.2,65383.6,9.01,0.52,0.26,35113.89,12.38,1.04,0.32,78332.81,6.11,0.88,0.63,116839.71,15.15,0.92,0.9,132114.58,11.76,0.96,1.5,116391.04,15.07,1.08,1.0
20931,25677.16,15,0.6,0.3,40379.84,10.55,0.2,0.96,17979.43,6.91,0.61,0.67,54563.04,13.02,0.69,1.22,38326.99,11.88,0.66,0.97,23030.38,15.17,1.06,0.61,8569.38,14.8,0.31,0.13,48521.5,17.31,0.91,1.23,24234.05,15.69,0.72,0.81,53863.68,13.64,0.2,1.49,33051.33,7.59,0.62,1.21
20932,76875.01,15,0.67,0.34,144117.78,15.51,0.22,1.46,115217.76,5.82,0.34,1.16,57202.03,17.5,0.75,0.55,99611.35,16.19,0.95,1.05,82148.48,11.26,1.11,0.78,195558.03,8.81,0.46,1.57,128532.41,5.03,0.63,0.73,43830.64,10.17,1.09,0.38,113306.8,11.46,0.3,0.73,119765.75,17.74,0.83,1.04
20933,68840.45,15,0.77,0.39,65949.09,15.06,0.51,0.23,74202.92,15.8,1.12,0.92,118479.21,13.85,0.36,1.34,90037.64,17.76,1.07,0.62,53898.77,16.3,0.48,0.4,114642.05,11.48,1.0,1.6,136773.35,12.34,0.88,1.12,141911.4,12.71,1.15,1.47,129309.61,7.55,0.78,0.89,76249.97,8.63,0.37,0.52
20934,56842.39,15,0.64,0.32,140879.27,15.81,0.47,1.49,53317.55,7.06,0.77,0.93,39990.97,9.97,0.25,0.19,55262.86,16.56,0.27,0.76,50903.36,9.74,0.49,0.44,119422.15,8.43,1.12,1.53,28087.71,6.07,0.92,0.15,87881.76,15.72,0.88,0.62,26676.22,8.9,0.58,0.1,58772.63,17.16,0.65,0.55
20935,97670.87,15,0.78,0.39,184350.9,13.65,0.57,0.94,118522.5,5.82,0.3,0.98,69807.84,5.43,1.15,0.31,184541.23,8.35,0.71,1.31,183269.96,10.27,1.13,1.4,109019.26,6.99,0.7,1.01,55466.24,13.81,0.71,0.16,223081.79,13.87,0.94,1.29,117497.3,5.67,1.19,0.7,118622.58,15.89,0.44,0.28
20936,99186.76,15,0.48,0.24,212081.92,15.24,0.36,1.25,79195.5,10.1,0.48,0.31,203775.02,14.66,0.24,1.18,159991.53,13.41,0.37,1.42,148749.25,6.91,0.78,0.95,109899.22,16.17,0.39,1.0,176114.72,17.34,1.12,1.02,107314.29,8.46,0.33,0.77,112391.79,16.06,0.44,0.62,123501.48,12.23,0.27,0.47
20937,54936.51,15,0.85,0.42,23663.95,10.59,1.0,0.39,102274.74,5.53,0.44,0.93,35758.06,16.0,1.08,0.33,55530.54,8.67,0.96,0.23,15789.54,8.48,0.82,0.21,46583.83,15.99,1.2,0.63,81233.47,10.18,0.75,0.76,81917.66,16.16,0.92,1.24,39508.8,5.54,0.54,0.47,81875.61,7.96,0.79,1.32
20938,72449.34,15,0.61,0.3,34723.72,14.51,0.49,0.29,158665.34,10.3,1.18,1.44,107098.67,16.04,1.1,1.38,152574.89,8.09,0.39,1.3,116800.3,13.46,0.6,1.11,144310.79,11.77,0.74,1.02,71377.56,5.17,0.22,0.5,148031.64,16.18,0.23,1.47,88779.95,7.74,0.42,0.58,99580.3,5.68,0.77,0.97
20939,53266.83,15,0.86,0.43,90446.85,15.64,0.95,1.3,114855.06,16.62,0.75,1.26,59153.11,17.39,0.86,0.3,102305.08,15.7,1.1,1.12,103391.76,11.95,0.95,1.47,48716.87,7.24,1.0,0.46,107148.17,15.9,1.03,1.15,66914.43,11.85,0.4,1.01,46722.36,11.2,1.09,0.69,89835.0,13.75,0.52,1.41
20940,71320.93,15,0.68,0.34,46895.21,8.2,0.66,0.2,80780.23,17.12,0.99,1.03,28716.7,11.85,0.32,0.24,113838.32,13.26,0.68,1.29,72390.07,13.09,0.58,0.45,136382.38,5.93,0.37,1.06,98807.21,12.17,0.81,0.79,33720.0,7.31,1.02,0.4,148956.78,7.28,0.36,1.2,78524.58,17.84,0.99,0.23
20941,16825.0,15,0.78,0.39,29029.92,5.92,1.1,1.15,30404.36,17.95,0.81,1.31,32890.39,17.7,0.8,1.25,3924.34,13.11,0.5,0.11,11828.86,11.96,0.22,0.21,29973.97,11.09,0.62,1.02,9080.05,5.77,1.16,0.49,21585.45,14.93,0.59,0.84,29472.53,13.61,1.1,0.89,34054.69,17.79,0.94,1.35
20942,98169.4,15,0.75,0.38,109625.78,9.05,0.77,0.19,190978.08,9.98,0.46,1.46,106625.78,17.65,1.16,0.74,128650.55,17.57,0.7,1.18,172372.69,14.08,0.9,1.37,144307.68,17.91,0.27,1.4,125912.33,7.01,0.51,0.81,233956.98,8.93,0.47,1.44,142537.44,17.15,1.19,1.24,62633.18,14.84,1.1,0.22
