case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
24071,61074.97,20,0.64,0.06,62115.89,9.22,0.65,0.78,64650.8,17.06,0.83,0.11,50664.25,16.53,0.67,0.43,38714.29,6.41,0.85,0.32,107635.03,17.43,1.04,1.57,102434.44,14.72,0.33,0.69,85853.58,5.76,0.36,0.42,101868.86,17.92,0.24,1.28,56901.25,6.21,0.97,0.13,73365.91,16.71,0.47,0.37
24072,23311.38,20,0.74,0.07,19047.68,10.06,1.06,0.29,31599.77,16.15,0.74,0.54,34862.3,8.99,0.98,0.66,34344.1,12.89,0.57,1.41,28637.57,14.88,0.4,0.31,18156.87,12.49,1.07,0.23,20444.27,17.73,0.45,0.19,22663.01,6.57,0.82,0.22,35541.05,14.13,0.73,1.47,36557.27,13.44,0.55,0.67
24073,21703.33,20,0.77,0.08,38668.26,7.96,0.44,0.94,21901.01,6.27,0.5,0.36,28479.53,15.17,0.25,1.03,31037.74,5.76,1.14,0.7,33569.94,11.34,0.7,0.91,38432.24,16.2,0.82,1.23,27627.2,10.19,1.17,1.2,18528.16,14.75,0.87,0.82,17976.17,5.12,0.77,0.55,21167.28,5.6,1.04,0.85
24074,7288.16,20,0.69,0.07,8838.95,16.58,0.7,0.53,7264.51,5.72,0.9,0.5,10210.44,8.33,0.3,0.83,3296.61,17.43,0.6,0.41,10771.85,7.25,1.05,0.95,11670.84,5.42,0.37,0.82,12631.32,5.56,0.86,0.91,4337.99,9.32,0.94,0.26,12699.95,10.07,0.79,1.02,5015.29,8.09,0.38,0.43
24075,81487.9,20,0.56,0.06,136337.7,15.7,0.64,1.39,78315.69,10.38,0.35,0.34,60922.09,8.65,0.82,0.47,126746.14,14.38,0.4,1.33,81140.28,12.54,0.26,0.26,64545.11,15.16,0.44,0.13,14178.92,16.22,0.63,0.15,32826.93,6.56,0.55,0.15,57931.37,16.04,1.03,0.17,46169.03,15.56,0.52,0.5
24076,48521.72,20,0.72,0.07,75602.77,16.9,0.92,1.54,15122.68,9.89,0.82,0.21,102444.4,17.63,0.34,1.56,78774.78,12.65,0.62,0.66,61504.66,15.99,0.35,0.47,49154.44,7.25,0.99,0.32,101766.1,6.04,0.81,1.56,100252.72,17.27,1.07,1.42,116317.46,13.84,0.79,1.52,101747.52,16.09,0.49,1.2
24077,67401.5,20,0.74,0.07,68468.48,8.6,0.67,0.89,134053.92,9.91,0.89,1.46,137132.6,5.5,1.12,1.52,129842.7,5.95,0.29,1.2,56714.14,6.78,0.79,0.67,87941.69,10.25,1.04,1.11,114067.87,6.4,0.58,1.33,109773.09,7.07,0.8,1.35,81076.79,5.67,0.43,0.83,107766.87,10.76,0.81,1.39
24078,85971.72,20,0.76,0.08,111313.91,15.23,1.08,1.12,96870.11,17.17,0.95,0.22,89558.53,16.32,0.53,0.44,91602.44,7.8,0.9,0.59,96842.0,14.43,0.45,0.52,92819.39,15.09,0.41,0.45,65969.41,11.82,0.52,0.7,121094.05,11.22,0.97,0.56,165940.93,7.91,0.94,1.13,86720.11,13.16,0.87,0.62
24079,50668.11,20,0.72,0.07,47326.17,10.02,0.94,0.36,23605.39,16.09,0.7,0.43,70846.68,13.11,0.99,0.8,92591.28,15.69,0.25,1.3,98623.07,10.43,0.34,1.51,73472.29,5.51,0.83,0.97,78702.76,16.09,0.6,1.25,61114.98,7.78,0.86,0.9,73741.47,12.52,0.93,0.65,106942.49,5.73,0.79,1.24
24080,74991.89,20,0.71,0.07,128669.38,9.22,1.0,1.34,110014.78,6.87,0.33,0.89,65698.4,15.66,0.81,0.69,115932.05,16.15,0.67,0.62,50775.66,5.95,1.14,0.47,28054.65,9.78,0.76,0.28,59045.46,5.74,0.73,0.2,170885.15,12.02,0.2,1.29,160488.59,8.66,0.56,1.26,74623.54,15.64,0.88,0.37
24081,90179.61,20,0.7,0.07,163698.01,12.32,0.59,1.24,123299.31,12.23,1.0,0.74,45472.63,14.75,0.35,0.46,77925.31,5.81,1.16,0.61,71570.31,14.46,0.23,0.65,151549.25,18.0,0.94,1.36,54670.49,8.23,1.15,0.13,122327.69,11.73,0.74,0.94,148636.22,14.73,0.37,0.71,204858.83,9.16,0.49,1.43
24082,10778.61,20,0.69,0.07,15018.07,11.69,0.95,0.83,10784.06,6.17,0.76,0.58,15162.67,10.83,0.38,0.76,19292.47,9.71,0.28,1.12,16758.03,12.37,0.36,1.44,12376.34,15.17,0.9,0.53,13570.24,15.24,0.61,0.8,15283.14,15.19,0.91,0.84,22338.65,9.64,0.79,1.38,17917.39,7.82,0.93,0.78
24083,25767.62,20,0.7,0.07,45176.28,6.49,1.13,1.27,37709.7,17.05,1.0,0.57,30169.76,17.01,0.47,0.75,37617.7,15.6,0.52,0.59,43074.73,14.51,1.2,0.96,39005.36,14.31,0.47,1.4,53416.95,17.68,0.38,1.12,63891.15,11.77,1.02,1.55,27188.63,5.78,0.54,0.4,31270.92,9.92,0.23,0.47
24084,65169.19,20,0.67,0.07,128876.74,14.12,0.47,1.2,102771.28,12.64,0.52,0.97,60001.66,9.76,0.33,0.42,99387.82,6.74,1.03,1.51,45567.99,7.58,1.06,0.61,120993.18,9.39,0.66,1.09,85677.84,8.21,1.15,0.66,38546.92,14.08,0.24,0.1,97247.29,5.42,0.67,0.9,87642.84,6.88,0.56,0.78
24085,34760.85,20,0.61,0.06,35292.86,8.46,0.43,0.58,59432.23,15.01,0.26,1.13,61305.7,15.47,0.85,1.46,33958.13,17.05,0.3,0.47,11532.74,9.88,0.66,0.33,25974.44,8.39,0.8,0.53,22783.06,17.06,0.74,0.31,68871.64,6.4,0.25,1.04,67326.5,13.26,1.03,1.47,44516.6,13.6,0.83,0.67
24086,43311.17,20,0.65,0.07,57653.89,7.2,0.93,1.02,37360.46,17.76,0.3,0.26,75062.33,15.43,0.54,0.99,85568.35,7.93,1.15,1.38,33912.0,16.42,0.84,0.61,67377.58,13.6,0.57,1.26,61885.8,11.02,0.6,1.38,41776.91,16.07,0.95,0.22,61903.58,10.63,0.2,1.41,33333.77,5.01,0.4,0.15
24087,14957.86,20,0.73,0.07,28734.49,15.81,0.7,0.94,17321.38,9.33,1.16,0.36,20723.23,17.79,0.8,1.17,7714.28,14.84,0.85,0.51,9037.41,7.33,0.86,0.38,12831.75,12.78,0.37,0.73,21972.67,7.32,0.35,0.79,14905.65,12.11,0.27,0.37,20795.12,15.32,0.85,0.95,17370.74,14.68,1.07,0.43
24088,13140.69,20,0.65,0.07,4970.76,12.39,0.69,0.12,17577.78,5.02,0.7,1.1,21478.75,17.38,0.45,1.04,28565.91,16.28,0.41,1.26,15684.44,10.46,0.65,0.5,12650.17,10.94,0.64,0.57,22421.27,11.06,0.54,1.16,30093.89,14.17,1.02,1.33,21603.29,14.82,1.16,1.44,25176.3,6.22,0.23,1.44
24089,42036.34,20,0.62,0.06,42613.84,15.01,0.64,0.45,54440.45,15.55,0.38,0.75,10929.06,14.16,0.29,0.21,75140.53,7.48,0.46,0.81,43177.88,10.55,0.25,0.91,62283.02,15.35,0.72,0.86,66099.51,12.24,0.71,1.44,39897.71,10.71,1.09,0.83,16557.01,9.27,0.68,0.22,56705.59,14.39,0.95,0.49
24090,42184.32,20,0.6,0.06,67112.75,17.73,0.81,0.87,71741.09,15.16,0.39,1.58,81100.4,9.03,1.19,0.99,67147.33,15.59,0.27,0.75,49763.51,13.23,1.09,0.93,58393.75,17.79,0.84,0.58,68082.62,17.06,0.24,1.34,82093.02,7.92,0.52,1.09,76984.74,8.31,0.42,1.18,72833.13,16.53,0.26,1.45
24091,11410.41,20,0.68,0.07,16957.03,17.37,0.54,0.88,21477.85,16.6,0.29,1.03,24831.03,12.61,0.74,1.24,10731.85,7.39,1.05,0.92,16225.21,10.53,0.76,1.17,15257.27,5.89,0.91,0.4,17515.09,8.4,0.6,1.5,23082.4,6.04,1.1,1.54,20690.51,10.22,0.6,0.92,10393.61,10.15,0.21,0.57
24092,10920.96,20,0.72,0.07,14101.08,11.26,1.15,1.15,15798.19,11.1,0.67,0.81,10396.78,15.94,0.9,0.53,21124.62,13.64,0.93,1.27,13301.14,16.02,0.56,0.31,17357.17,8.85,0.38,0.6,5279.49,11.46,0.53,0.11,10858.93,17.79,0.77,0.76,16961.3,12.82,0.74,1.29,14990.36,11.35,0.6,1.18
24093,48976.86,20,0.58,0.06,85040.5,9.39,0.59,1.2,47231.04,5.43,0.56,0.11,38233.97,9.66,0.47,0.17,67591.42,8.24,0.66,0.91,87164.54,8.13,0.97,1.27,42321.26,12.32,0.64,0.31,94862.23,15.93,0.27,1.04,65715.09,7.79,1.1,0.98,90720.79,14.49,0.21,0.94,51075.09,13.58,0.36,0.33
24094,21239.05,20,0.56,0.06,47377.77,12.95,0.27,1.57,37393.81,8.62,0.71,1.4,15587.16,15.28,0.37,0.44,25631.15,9.51,0.49,0.6,35148.63,10.08,0.54,1.28,34272.55,12.77,0.85,1.2,27707.87,8.88,0.51,0.36,30172.34,10.72,0.81,0.83,18080.45,11.59,0.46,0.6,28091.85,16.21,0.61,0.38
24095,3625.13,20,0.82,0.08,4660.84,16.47,1.1,0.92,1528.59,5.17,0.62,0.42,6270.84,14.09,1.03,1.09,6336.12,16.5,0.95,1.6,8487.27,11.38,0.94,1.42,2040.47,7.0,0.62,0.45,7297.79,12.45,0.59,1.15,6031.29,8.47,1.18,0.78,3103.14,15.84,0.54,0.84,4065.99,10.8,0.62,0.38
24096,61747.37,20,0.88,0.09,36074.04,13.36,0.85,0.49,41294.71,6.82,1.1,0.56,39717.88,7.81,1.01,0.11,92916.79,13.7,0.22,0.61,72565.05,8.43,1.01,0.31,84982.81,11.68,0.83,0.77,80422.63,9.54,0.78,0.32,85846.34,7.85,0.95,0.84,64916.71,17.85,0.96,0.3,76117.78,7.39,1.12,0.31
24097,73007.25,20,0.85,0.09,115695.47,15.46,0.25,1.55,106543.47,12.96,1.16,1.13,100779.4,12.79,1.09,1.14,65569.05,16.52,1.16,0.71,64055.46,11.04,0.34,0.47,153982.45,14.56,0.95,1.44,73896.44,7.72,1.17,0.21,137405.63,11.59,1.12,1.56,44919.9,7.46,1.07,0.56,148040.19,15.39,0.22,1.47
24098,33278.57,20,0.65,0.07,19337.77,13.53,0.39,0.12,32660.72,17.03,0.47,0.64,38678.98,12.71,1.11,0.93,8131.44,15.37,0.69,0.15,50580.27,12.94,1.15,0.91,45393.45,15.4,0.26,0.77,62952.21,9.9,0.82,1.07,35337.44,5.75,0.56,1.0,18237.55,6.92,0.22,0.26,52182.65,17.55,0.85,1.1
24099,16714.98,20,0.76,0.08,19027.86,12.02,0.5,0.51,21468.09,10.83,0.51,0.84,25911.77,15.55,0.35,0.6,24175.89,13.83,0.99,1.06,27519.88,13.94,1.09,0.78,28644.23,16.64,0.88,0.81,28516.79,5.51,1.18,1.49,31083.45,15.95,0.71,1.57,16247.67,10.77,0.6,0.65,29513.72,6.04,0.84,1.49
24100,81819.26,20,0.7,0.07,114927.25,6.55,1.18,0.85,149478.5,13.68,0.82,1.0,130692.0,7.54,0.32,1.48,63970.86,17.9,0.56,0.63,152748.55,15.89,0.89,1.26,132098.2,12.14,0.41,1.37,76686.47,17.89,0.91,0.27,77720.65,6.15,0.39,0.47,53432.77,7.19,0.46,0.2,105248.14,10.66,1.05,1.13
24101,16735.33,20,0.69,0.34,17707.53,16.72,0.77,0.45,15804.88,15.12,0.59,0.27,20711.44,7.72,1.17,0.32,13708.0,11.55,0.59,0.2,27330.56,13.58,0.36,0.76,30086.76,6.98,1.2,1.42,6421.18,12.57,1.05,0.16,13193.8,16.98,0.34,0.5,25471.36,15.35,0.59,0.94,29904.62,17.89,0.28,1.44
24102,70609.03,20,0.78,0.39,103543.02,17.32,0.58,1.39,125455.29,14.23,0.57,1.28,100010.51,8.88,1.14,0.65,123312.29,14.0,0.51,1.55,32132.78,6.3,1.07,0.31,56429.82,15.68,0.77,0.69,70738.15,10.06,0.37,0.58,117737.18,6.66,1.07,0.84,137502.37,17.59,0.75,0.98,80894.1,10.27,1.01,0.55
24103,58014.49,20,0.73,0.36,122472.24,14.06,0.58,1.57,77508.87,10.84,1.06,0.41,66264.41,17.16,1.17,0.22,126368.82,7.09,0.57,1.33,100717.7,16.76,0.9,1.08,133405.25,7.58,0.31,1.39,81492.76,15.94,1.0,0.42,83868.76,9.79,0.48,0.5,41257.26,10.38,0.3,0.42,80824.29,17.4,0.98,0.65
24104,60284.36,20,0.66,0.33,121979.19,13.9,0.53,1.09,50479.61,7.96,1.08,0.27,55666.27,17.78,1.03,0.19,114022.98,16.15,0.36,0.94,122032.43,8.74,0.89,1.37,78303.2,15.38,0.76,1.13,82421.82,10.91,0.4,1.0,124964.86,10.26,0.24,1.26,99439.42,7.02,0.35,0.89,91938.76,17.7,0.92,1.31
24105,88596.88,20,0.64,0.32,63386.8,6.43,0.34,0.41,69604.16,12.95,1.14,0.75,202432.9,9.85,0.31,1.4,55561.61,10.76,1.06,0.59,32898.71,6.2,0.93,0.27,107076.84,12.46,0.75,1.0,179813.53,7.89,0.42,1.07,116216.35,8.45,0.7,0.51,147384.65,9.62,0.38,0.97,200482.2,7.56,0.34,1.59
24106,95839.24,20,0.78,0.39,75206.29,14.72,0.47,0.41,138970.6,12.96,0.86,1.15,245696.79,9.19,1.18,1.6,192756.82,15.17,0.58,1.09,169352.54,17.04,0.31,1.46,26401.67,16.52,0.47,0.16,79839.76,16.63,1.04,0.65,102614.95,12.72,0.57,0.16,117194.7,10.27,1.19,0.31,208472.94,8.13,1.17,1.27
24107,19004.96,20,0.7,0.35,19497.95,10.69,1.19,0.42,33098.65,10.2,0.36,1.56,24747.29,17.33,1.05,0.66,31172.68,14.86,0.31,1.2,30030.63,16.02,0.28,0.64,22872.28,9.09,0.86,0.26,30412.17,16.38,0.88,0.69,37567.56,7.81,0.68,1.43,34151.87,6.51,0.38,0.97,37123.31,14.22,0.97,1.09
24108,97961.43,20,0.68,0.34,95658.72,8.1,1.1,0.64,199474.45,7.46,0.34,1.39,89379.34,16.17,1.13,0.24,70852.99,13.58,0.2,0.25,149192.12,15.34,0.79,0.95,182778.09,6.5,0.7,1.14,75554.89,14.28,0.45,0.61,224850.86,7.9,0.64,1.45,182243.21,7.77,0.93,1.18,39392.69,10.88,0.56,0.23
24109,25672.06,20,0.84,0.42,25114.54,17.73,0.85,0.97,7200.92,9.56,0.94,0.12,60296.95,16.19,0.66,1.35,30757.23,11.95,0.62,0.59,27198.95,8.53,0.49,0.67,23416.07,8.41,1.14,0.36,21072.76,10.74,1.02,0.73,28224.83,9.28,0.59,0.79,3064.65,14.52,0.96,0.1,41931.1,13.34,1.12,1.52
24110,71632.03,20,0.59,0.29,15918.91,15.57,0.64,0.15,32399.58,8.72,1.06,0.36,121436.69,13.19,0.76,1.58,137171.86,16.75,0.35,1.51,123109.97,14.69,0.93,0.93,137902.9,7.66,0.52,1.02,97957.91,12.21,0.82,0.85,83967.52,17.32,0.24,0.83,87763.83,17.98,0.27,0.39,81250.47,8.88,0.29,0.38
24111,76357.31,20,0.83,0.41,171040.83,10.69,0.64,1.56,102982.8,13.77,1.09,1.08,77009.2,17.54,0.34,0.21,118661.03,9.3,0.82,0.83,90360.63,14.08,0.86,0.64,40632.97,6.75,0.53,0.36,105477.18,11.86,1.09,1.2,129494.93,11.45,1.05,0.9,126830.76,9.28,1.07,1.28,153427.88,8.91,0.79,1.23
24112,54394.72,20,0.66,0.33,64092.92,5.91,0.56,1.01,63923.64,17.97,0.64,1.1,55974.65,13.76,0.87,0.31,65880.62,13.53,0.94,0.82,76034.07,6.9,0.44,0.78,97808.66,11.97,0.77,1.05,39998.85,6.38,0.38,0.59,51663.39,6.67,0.47,0.42,133325.63,14.13,0.42,1.54,79363.81,17.77,1.09,1.26
24113,77691.54,20,0.67,0.34,127283.65,10.62,1.13,0.94,165857.44,15.95,0.31,1.58,124303.33,12.59,0.59,1.56,158925.37,8.88,0.22,1.23,26255.46,9.29,0.42,0.27,145519.08,15.12,0.9,1.42,66539.34,15.3,1.02,0.3,139846.7,12.76,0.44,1.16,195445.14,15.71,0.68,1.55,87305.77,16.53,1.02,0.18
24114,80626.85,20,0.67,0.34,98901.55,10.99,0.37,1.02,95353.8,16.24,0.45,0.99,151409.48,16.73,0.52,1.53,158916.77,14.63,0.37,0.99,135462.93,16.29,0.39,1.49,115085.1,6.99,1.05,0.65,117170.57,6.9,0.51,0.47,140119.93,7.8,0.94,0.95,96364.72,11.53,0.86,0.85,54158.28,5.29,1.2,0.58
24115,54222.19,20,0.63,0.32,84340.12,5.13,0.47,1.44,62896.0,10.42,0.58,1.12,53886.72,9.68,0.29,0.93,49495.99,16.37,0.8,0.59,87187.78,6.68,0.42,0.73,117094.71,7.04,0.88,1.48,93451.41,5.98,0.52,0.83,31665.62,7.21,1.07,0.24,63503.57,13.41,0.38,0.43,59614.64,6.51,0.93,0.1
24116,87279.37,20,0.67,0.34,126864.02,13.87,1.01,1.29,147178.15,6.49,0.72,1.26,145517.82,8.9,0.66,1.34,132705.06,7.35,0.46,0.66,51845.4,14.49,0.28,0.42,112677.22,15.36,1.18,0.97,92318.81,6.8,0.58,0.93,57592.94,6.84,0.25,0.59,91416.44,15.24,0.63,0.85,22964.92,17.71,0.97,0.13
24117,31993.42,20,0.71,0.35,52948.04,13.42,0.99,0.81,40977.97,15.86,1.15,0.31,57996.79,13.51,0.61,1.2,38559.37,16.75,0.46,0.49,44848.95,12.89,0.94,0.95,63399.47,9.85,0.69,1.45,56290.32,15.43,0.57,1.17,47793.81,14.92,0.3,0.61,18843.8,7.86,0.74,0.16,49196.7,5.84,0.61,1.16
24118,95035.51,20,0.62,0.31,37211.1,6.73,0.43,0.24,155112.9,17.06,0.3,1.54,178988.68,13.56,0.87,1.1,199355.09,8.93,0.56,1.32,106187.12,7.31,0.66,0.94,126322.75,15.28,1.1,0.61,104785.95,12.25,0.32,0.18,148627.76,7.55,0.53,0.69,105406.08,9.98,1.16,0.91,102930.98,17.92,0.28,0.33
24119,7293.96,20,0.7,0.35,8593.56,14.9,0.95,0.55,12876.46,16.81,0.82,1.49,9861.58,9.97,0.31,0.92,7707.27,17.18,1.0,1.04,6617.02,5.17,0.38,0.71,12689.49,5.02,1.13,1.21,9492.91,8.51,0.42,0.46,16238.53,11.58,1.01,1.47,12221.88,15.83,0.79,1.55,14134.68,5.28,0.22,1.47
24120,91428.41,20,0.75,0.38,110309.84,16.61,1.18,0.22,135907.68,6.68,0.69,1.46,117136.24,16.89,1.0,0.36,78854.88,17.3,0.56,0.67,160417.06,13.11,0.87,1.41,138760.39,17.84,0.28,0.75,80374.86,9.31,0.84,0.52,100822.91,16.18,0.29,0.93,101592.66,14.44,1.1,0.81,121396.09,7.54,0.7,1.16
24121,55511.5,20,0.66,0.33,76013.78,13.84,0.37,0.45,39075.18,16.43,1.04,0.48,19080.9,5.49,0.76,0.3,46530.49,9.32,0.9,0.12,31063.07,16.14,0.47,0.54,116599.11,12.48,0.41,1.4,81772.95,13.36,0.97,0.99,62872.97,5.6,0.77,0.61,84478.18,8.12,0.23,0.6,105202.51,16.31,0.69,1.56
24122,29597.3,20,0.79,0.4,64474.16,7.78,0.94,1.44,35541.63,12.85,1.1,0.84,39129.91,13.9,0.9,0.61,22028.24,5.19,1.1,0.15,39816.36,12.03,0.34,0.45,32129.13,7.41,0.39,0.52,64757.33,10.78,0.61,1.5,58340.2,10.62,0.86,1.02,20722.5,10.45,0.8,0.22,34120.19,13.24,0.86,0.65
24123,27814.93,20,0.56,0.28,31088.79,14.44,0.31,0.43,32330.39,13.18,0.6,0.2,34473.45,14.55,0.21,0.28,33690.36,11.78,1.17,0.25,44909.68,14.02,0.49,1.53,38201.7,12.25,0.51,0.69,27447.46,7.99,0.53,0.92,28823.01,9.99,0.4,0.38,56114.31,15.39,0.91,1.39,48990.89,5.73,0.42,1.06
24124,43735.98,20,0.79,0.4,67371.69,16.74,0.54,0.99,39210.83,15.59,0.67,0.1,39004.07,11.16,1.13,0.65,60348.39,8.71,0.96,0.73,41435.74,17.49,0.69,0.15,9356.69,5.88,0.67,0.2,86694.72,14.36,0.97,1.28,74452.55,10.44,0.73,1.18,45251.33,15.03,0.55,0.13,53918.3,7.58,0.97,1.09
24125,40177.83,20,0.59,0.29,32642.1,16.36,0.25,0.14,33997.35,10.98,0.2,0.44,61405.19,16.98,1.0,1.16,42016.22,14.49,0.28,0.13,13953.26,9.72,1.19,0.13,42359.14,8.9,0.22,0.8,86739.24,16.84,1.18,1.36,91224.57,13.86,0.75,1.48,36137.88,13.77,0.54,0.4,67559.94,13.15,0.26,1.54
24126,17421.79,20,0.72,0.36,24864.87,16.75,0.82,0.48,10742.09,14.59,0.77,0.17,19461.76,14.8,0.94,0.79,7000.1,7.59,0.7,0.15,37782.45,16.59,0.35,1.3,8354.5,8.66,1.13,0.25,15862.72,15.23,0.89,0.25,26547.07,17.05,0.59,0.85,4826.28,12.51,0.49,0.14,20485.94,14.16,0.57,0.53
24127,99595.69,20,0.84,0.42,183888.39,17.07,0.64,1.38,144218.17,17.19,1.17,1.18,120738.44,11.83,0.54,0.45,159931.3,15.09,0.78,0.94,127548.59,8.34,0.36,0.76,203974.55,5.72,1.11,1.51,88446.27,7.52,1.06,0.13,231335.31,10.44,0.88,1.44,165943.87,7.64,1.05,1.23,117030.73,14.12,0.85,0.22
24128,7118.14,20,0.73,0.36,5485.56,16.4,0.89,0.14,5561.44,17.42,0.57,0.3,8952.15,11.75,1.02,1.0,6460.12,12.24,0.96,0.67,10681.62,12.16,0.43,1.16,6423.08,10.05,0.78,0.11,13871.69,15.1,1.06,0.97,3475.17,11.56,0.56,0.21,5780.57,15.86,0.4,0.36,9268.28,12.2,0.58,0.32
24129,47182.66,20,0.51,0.26,44866.17,16.13,0.37,0.76,33168.4,13.11,0.77,0.5,81316.34,6.62,0.65,0.98,21564.56,15.85,0.21,0.31,54025.41,11.35,0.88,0.38,58332.99,15.29,0.61,0.85,31998.82,17.92,0.26,0.48,64560.54,17.49,0.29,0.64,85322.62,14.41,0.89,1.22,81088.92,6.01,0.21,1.23
24130,26562.6,20,0.67,0.34,27694.23,17.63,0.84,0.93,53041.43,12.21,0.94,1.1,34671.58,10.33,0.55,0.64,35234.17,13.63,0.62,0.89,56560.67,15.57,0.67,1.16,41478.93,8.19,0.46,0.77,27115.04,16.63,1.05,0.12,43119.07,16.54,0.55,0.98,15847.22,5.32,0.34,0.24,5461.28,9.67,0.7,0.11
24131,206.91,20,0.59,0.29,138.37,8.83,0.92,0.36,259.22,14.6,0.61,0.57,227.34,14.73,0.39,1.02,150.33,7.34,0.66,0.62,322.32,7.37,1.09,1.31,133.32,9.05,0.35,0.23,218.97,17.19,0.27,0.57,376.74,13.35,0.2,0.97,320.64,13.84,0.87,0.8,333.84,17.49,0.56,0.84
24132,91407.05,20,0.74,0.37,139916.77,7.93,1.09,1.22,91732.31,7.02,0.83,0.29,36604.96,14.05,0.53,0.18,101149.28,14.97,1.17,0.11,101325.74,15.75,0.27,0.19,186928.21,13.85,0.35,1.33,113666.83,5.84,1.2,1.05,143290.75,11.34,0.56,0.67,167549.44,15.35,0.63,1.14,196875.28,5.57,0.73,1.16
24133,70208.79,20,0.62,0.31,70660.43,14.35,0.65,0.43,73537.14,15.64,0.38,1.0,132328.81,10.57,0.55,1.58,110040.66,16.12,1.0,1.41,68939.55,15.82,0.72,0.72,78201.91,14.64,0.5,0.74,81574.38,5.63,0.97,0.92,70457.08,12.96,0.91,0.39,100430.47,12.02,0.28,0.81,75768.69,13.69,0.28,1.02
24134,19754.96,20,0.82,0.41,7366.01,17.94,0.33,0.3,25574.06,8.51,0.68,0.85,13390.81,8.05,1.03,0.19,21243.33,6.43,0.25,0.55,34794.9,16.91,0.84,1.25,16551.9,10.95,0.81,0.57,17380.61,9.65,1.19,0.44,35394.12,13.75,0.84,1.13,45032.42,16.72,1.15,1.44,35484.96,9.87,1.13,0.97
24135,89119.77,20,0.73,0.36,88014.74,5.35,1.12,0.14,92508.64,5.89,0.39,0.41,129745.19,10.34,0.27,0.57,174623.59,14.87,1.07,1.15,80842.53,10.08,1.17,0.23,68243.13,16.75,0.82,0.59,205759.96,17.94,1.0,1.45,193454.14,11.54,0.65,1.5,93780.47,16.53,0.25,0.9,99398.47,17.76,0.52,0.81
24136,4897.26,20,0.78,0.39,4392.66,8.07,0.34,0.59,9534.86,14.77,1.01,1.56,8367.47,13.74,0.76,0.85,4568.65,6.19,0.99,0.75,3683.88,7.45,0.78,0.2,7476.47,16.05,0.37,1.43,10414.17,6.63,0.93,1.18,4932.01,11.15,0.46,0.44,7720.05,14.73,1.16,0.77,6642.83,5.65,1.0,1.31
24137,1900.71,20,0.62,0.31,3012.16,9.06,0.54,1.27,2672.55,14.34,0.6,0.5,2372.88,6.03,0.69,1.14,2717.91,13.92,0.68,0.45,2564.71,6.59,0.51,0.97,4676.31,6.4,0.64,1.55,1707.64,9.72,0.31,0.63,3515.23,13.52,0.45,0.93,3544.55,11.86,0.66,0.95,2539.13,15.22,1.09,1.02
24138,22782.59,20,0.59,0.29,45378.98,13.16,0.97,1.5,24186.2,6.08,1.0,0.44,27839.43,17.91,1.03,1.14,30405.29,5.66,0.28,1.09,41997.29,15.36,0.23,1.27,6789.58,14.39,0.21,0.18,31553.35,15.95,0.58,0.65,43184.94,16.09,1.07,0.93,18543.64,8.08,0.28,0.15,51278.03,15.43,0.25,1.54
24139,50774.46,20,0.61,0.3,59985.42,8.07,0.4,0.21,19020.75,16.54,0.29,0.28,114774.03,5.03,0.91,1.45,76096.48,11.43,0.83,1.0,86345.98,15.92,1.17,1.49,59397.97,10.07,0.21,0.41,107074.26,16.93,0.3,1.51,49760.15,12.43,1.15,0.86,65328.43,12.34,0.44,0.52,71395.62,12.84,0.42,1.02
24140,62689.51,20,0.69,0.34,68042.89,7.22,0.7,0.84,64622.11,13.67,0.87,0.43,87549.59,15.33,0.97,0.64,89582.89,5.01,0.68,1.08,31147.71,15.23,0.97,0.35,49051.8,8.88,0.7,0.24,99193.48,9.62,0.25,1.49,66208.86,12.21,0.67,0.72,78157.45,15.75,0.69,0.39,109546.32,9.78,0.43,1.36
24141,90534.55,20,0.74,0.37,212014.38,14.64,0.81,1.57,63512.27,11.5,0.63,0.66,162068.46,8.98,0.88,1.32,136412.7,8.86,0.81,0.99,160753.2,10.77,0.49,1.51,144344.82,7.13,0.54,1.36,104806.36,9.31,0.72,0.99,199039.81,10.71,0.32,1.32,111458.87,6.45,1.1,0.8,89709.56,5.52,1.1,0.88
24142,58351.77,20,0.59,0.29,53375.67,10.64,0.43,0.13,62122.15,9.21,0.33,0.78,90799.12,5.16,0.89,0.82,100761.49,16.57,1.07,1.48,70338.15,17.56,0.79,0.23,83292.41,13.44,0.25,1.4,88333.81,16.21,0.35,1.16,73393.28,8.21,0.76,0.89,104035.05,16.47,0.26,1.39,43013.25,7.42,0.8,0.43
