case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
1733,55205.05,5,0.65,0.33,95475.13,10.0,0.5,1.09,60818.01,15.3,0.26,1.05,75443.87,13.83,1.02,1.3,18632.16,5.35,0.57,0.22,37004.67,16.2,0.92,0.48
1734,91177.75,5,0.55,0.28,85546.02,13.69,0.46,0.1,112170.98,15.48,0.87,0.6,84688.67,16.13,0.5,0.69,127709.09,11.17,0.39,1.19,14954.92,15.96,0.52,0.15
1735,63983.12,5,0.71,0.35,35115.62,7.93,0.59,0.41,29648.21,14.27,0.38,0.29,52535.53,16.22,1.06,0.3,28978.81,11.43,0.38,0.24,105700.81,13.43,1.16,1.27
1736,9210.9,5,0.58,0.29,17569.22,6.6,0.74,0.92,12189.06,5.73,0.26,1.04,16725.86,13.65,1.1,1.09,5689.34,7.98,0.42,0.59,6513.64,8.14,0.39,0.39
1737,57323.17,5,0.66,0.33,90129.1,14.3,0.5,1.03,74404.85,5.62,0.54,1.04,37540.31,7.59,0.78,0.37,82381.5,6.0,0.34,0.49,113781.73,17.96,1.12,1.2
1738,16635.96,5,0.5,0.25,18170.79,15.1,0.87,0.51,8319.61,9.16,0.51,0.39,34908.53,17.81,0.47,1.13,24090.66,7.94,0.26,1.32,36864.17,16.04,0.4,1.57
1739,47881.65,5,0.68,0.34,71528.08,17.62,0.49,1.44,65993.46,11.86,0.27,0.77,66368.28,10.48,1.05,0.92,44965.28,9.35,0.84,0.5,34294.62,12.85,0.77,0.58
1740,61174.47,5,0.76,0.38,120851.43,14.36,1.07,1.55,142341.38,8.56,0.27,1.53,53103.09,16.51,0.88,0.27,61699.62,7.85,0.43,0.77,122245.76,7.18,1.14,1.4
1741,10480.84,5,0.66,0.33,20707.72,5.66,0.96,1.41,6930.6,5.56,0.86,0.47,22308.39,13.75,0.74,1.59,8970.22,11.55,0.34,0.16,22729.13,10.26,0.39,1.49
1742,88027.65,5,0.63,0.32,91558.01,17.52,0.81,0.79,121667.57,14.78,0.22,0.86,100614.55,5.15,0.75,0.35,140470.03,17.77,0.51,0.83,80462.69,12.45,0.88,0.18
1743,81822.62,5,0.75,0.38,58742.68,8.21,0.44,0.7,180904.24,16.55,1.08,1.58,143100.69,13.84,0.96,1.55,131525.85,14.82,0.61,1.08,59680.06,13.35,0.65,0.19
1744,7734.52,5,0.68,0.34,8985.39,17.86,0.87,0.28,3411.75,15.98,0.56,0.35,9020.52,12.53,0.59,1.05,10773.02,9.74,1.1,0.44,14269.71,9.38,0.3,1.4
1745,35547.67,5,0.53,0.27,34886.0,12.72,0.63,0.97,14996.09,14.07,0.26,0.19,43163.85,17.8,0.51,0.26,25302.9,11.76,0.9,0.14,88150.48,14.97,0.34,1.51
1746,59044.16,5,0.48,0.24,95266.86,17.57,0.58,1.39,91821.02,14.71,0.24,1.08,70098.55,16.87,0.32,1.13,70529.43,13.97,0.32,0.56,105450.22,6.64,0.96,0.95
1747,21884.86,5,0.75,0.38,36871.63,17.41,0.94,1.27,14936.66,11.75,0.51,0.4,10651.62,8.08,0.23,0.43,33263.39,10.24,0.87,0.58,32871.35,12.69,1.2,1.41
1748,2782.81,5,0.7,0.35,3365.8,12.42,0.33,0.3,2557.08,10.15,0.59,0.48,6072.06,5.21,0.38,1.23,4867.48,6.81,1.02,1.34,3436.94,6.36,1.2,0.68
1749,24979.39,5,0.72,0.36,20717.12,8.38,0.43,0.54,41221.23,11.85,0.98,1.1,22182.62,13.44,1.19,0.67,25093.79,16.11,0.43,0.25,31848.84,9.44,0.57,1.09
1750,38703.24,5,0.95,0.47,42673.87,17.48,0.72,1.07,34132.9,13.16,0.87,0.35,44651.72,15.55,0.9,0.38,39267.47,5.46,1.07,0.78,37314.34,10.8,1.18,0.87
1751,87441.42,5,0.58,0.29,87458.71,11.09,0.78,0.84,121942.1,10.02,1.11,0.82,96919.76,7.16,0.22,0.4,128089.12,13.31,0.6,1.18,105857.16,10.51,0.21,1.21
1752,67567.5,5,0.82,0.41,65879.77,11.42,0.63,0.23,135236.1,12.69,0.88,1.58,144531.93,14.26,1.03,1.22,139845.9,9.99,0.84,1.4,52091.2,13.99,0.72,0.68
1753,36970.1,5,0.61,0.3,35743.85,5.84,0.26,0.79,75968.11,16.27,0.81,1.07,22411.12,15.19,0.97,0.52,17969.09,13.84,0.79,0.15,56095.18,7.28,0.22,1.4
1754,82255.17,5,0.68,0.34,105208.38,9.65,0.94,0.48,104444.09,8.95,0.85,0.87,40262.5,9.14,1.06,0.32,31579.41,13.83,0.27,0.12,117758.59,14.89,0.28,0.9
1755,10456.96,5,0.69,0.34,5992.89,17.06,0.36,0.48,17485.19,5.2,0.9,1.24,8087.33,8.13,0.37,0.73,19557.21,17.75,0.71,1.03,23279.46,12.7,1.1,1.48
1756,14814.08,5,0.8,0.4,37716.97,17.57,0.65,1.56,26167.16,10.26,0.68,1.38,20453.5,10.32,0.96,0.7,12314.55,11.1,0.75,0.44,14238.6,9.62,0.98,0.92
1757,87967.47,5,0.79,0.4,200699.21,12.44,0.39,1.43,80907.05,7.4,0.6,0.29,110453.8,14.49,1.06,0.61,170142.85,6.13,0.77,1.26,136726.39,14.68,1.15,0.75
1758,4278.04,5,0.52,0.26,7509.89,12.91,0.51,0.92,7315.17,15.89,0.95,0.87,4513.71,13.74,0.51,1.02,4372.58,9.37,0.33,0.84,5123.27,14.34,0.32,0.62
1759,84645.18,5,0.76,0.38,85531.21,12.9,0.27,0.87,102721.22,9.73,1.17,1.03,41749.39,6.77,0.72,0.44,79837.47,10.9,0.77,0.69,129887.66,5.66,0.86,1.49
1760,90089.0,5,0.37,0.18,140361.16,14.03,0.4,0.77,81119.83,17.91,0.25,0.2,148954.67,16.55,0.48,0.99,111720.87,9.24,0.35,1.21,40999.73,8.43,0.39,0.2
1761,36272.75,5,0.64,0.32,32014.11,12.94,0.51,0.57,78854.95,6.59,1.02,1.58,6168.51,17.04,0.99,0.16,59824.11,10.37,0.32,1.16,41241.43,13.88,0.36,0.84
1762,98294.9,5,0.57,0.28,114081.38,14.8,0.35,0.78,81427.68,10.99,0.81,0.64,151654.07,13.05,0.79,0.61,69534.96,7.64,0.64,0.13,106876.82,17.79,0.25,0.54
1763,49163.34,5,0.68,0.34,88903.09,5.63,1.14,1.38,67008.92,11.27,0.37,0.73,110450.64,8.72,0.85,1.38,99609.26,11.25,0.54,1.14,92525.16,14.68,0.48,1.3
1764,76113.43,5,0.8,0.4,124376.15,13.54,0.61,0.92,132163.4,13.43,0.47,1.34,83479.83,8.54,0.78,0.34,84210.01,7.27,0.95,1.0,29422.6,10.99,1.18,0.1
1765,81676.44,5,0.91,0.46,114383.5,17.05,0.43,0.63,93003.32,10.81,1.18,0.19,93207.99,14.5,1.17,0.76,102904.34,17.26,0.75,0.7,82848.49,15.15,1.02,0.2
1766,26183.85,5,0.71,0.35,26706.42,10.9,0.79,0.26,23554.87,15.72,0.69,0.76,45631.14,17.12,1.12,0.83,34633.3,10.78,0.21,0.97,53960.98,7.62,0.72,1.21
1767,62634.88,5,0.65,0.33,125906.44,6.23,0.98,1.52,113460.63,11.46,0.21,1.28,99191.92,8.58,1.12,1.18,89936.8,14.58,0.57,0.49,123861.99,8.1,0.35,1.57
1768,97925.25,5,0.56,0.28,122827.79,7.07,0.25,0.63,117228.27,16.96,0.24,0.82,220988.72,13.11,0.6,1.3,27470.75,5.82,1.12,0.16,142296.6,12.94,0.61,1.4
1769,85246.05,5,0.86,0.43,98483.55,5.06,1.11,0.36,107017.89,9.01,0.79,1.12,145112.2,10.1,1.19,1.43,114137.51,13.91,0.34,0.53,154495.06,14.26,0.86,0.99
1770,56113.39,5,0.8,0.4,70115.33,11.07,1.15,0.46,64133.72,17.33,0.34,0.67,109809.48,6.2,1.03,1.49,115424.48,6.73,0.52,1.34,74241.32,6.96,0.97,0.81
1771,33430.0,5,0.57,0.28,42222.77,15.49,0.42,1.03,23040.46,15.7,0.23,0.24,48797.0,14.99,1.1,0.68,49663.37,6.47,0.4,1.22,48105.21,11.18,0.7,0.87
1772,9959.75,5,0.72,0.36,19097.89,13.59,0.21,1.35,16952.66,8.88,1.03,1.29,11431.92,6.48,1.02,0.32,3364.46,6.51,0.97,0.13,10325.24,11.66,0.39,0.73
1773,93401.26,5,0.58,0.29,61157.42,14.91,0.61,0.27,95422.26,9.77,0.83,0.58,168518.5,11.92,0.28,0.88,109602.31,15.11,0.35,0.99,50817.22,7.08,0.84,0.52
1774,87636.35,5,0.72,0.36,88967.58,14.45,0.72,0.38,116941.89,12.95,0.53,1.13,177174.56,17.73,0.45,1.59,104398.29,10.24,0.84,1.02,95128.51,5.21,1.07,0.49
1775,95059.85,5,0.66,0.33,156487.46,7.56,0.28,1.01,140210.98,11.52,0.6,1.04,126367.96,16.15,1.02,0.69,228765.48,5.19,0.78,1.45,138537.46,9.94,0.63,1.06
1776,55975.24,5,0.76,0.38,85340.09,17.92,0.98,1.51,80044.0,9.87,0.64,1.38,82501.14,12.42,0.93,0.78,111056.71,10.38,0.24,1.03,124204.46,9.23,1.02,1.28
1777,65695.91,5,0.9,0.45,41440.98,10.63,0.99,0.16,95209.38,17.64,0.59,0.85,130404.98,13.7,0.97,1.46,71853.41,16.48,0.93,0.77,34392.76,12.86,1.04,0.36
1778,39941.69,5,0.47,0.23,52168.88,12.42,0.91,1.04,72362.0,8.58,0.31,1.53,67287.75,10.12,0.29,1.1,65044.11,7.0,0.63,1.23,40077.49,14.53,0.21,0.36
1779,71369.1,5,0.69,0.34,153605.82,7.98,1.01,1.43,118958.58,7.05,0.7,0.73,124374.53,11.26,0.4,1.53,164042.73,10.0,1.11,1.3,152601.48,11.13,0.23,1.43
1780,95515.0,5,0.73,0.36,99759.07,10.64,0.4,0.37,114340.6,13.01,1.0,0.22,174317.88,10.41,1.05,1.24,175667.19,5.24,0.6,1.03,160746.33,8.24,0.58,1.18
1781,40872.08,5,0.58,0.29,37497.49,15.89,0.85,0.57,93463.31,14.6,0.66,1.29,86238.07,7.4,0.38,1.3,32520.77,8.81,0.26,0.53,62537.93,16.7,0.75,1.08
1782,27902.76,5,0.75,0.38,59483.31,10.77,0.86,1.56,27839.0,5.32,0.56,0.33,40820.21,15.72,1.14,1.29,61686.68,10.7,0.99,1.23,33439.7,6.55,0.22,0.99
1783,39036.01,5,0.84,0.42,51033.46,7.0,1.03,0.49,47247.86,6.27,1.18,0.59,80390.96,17.31,1.0,1.42,69321.72,7.64,0.76,1.51,54325.59,6.31,0.25,1.25
1784,82008.02,5,0.78,0.39,93327.24,14.16,1.02,0.97,157410.2,13.41,0.41,1.11,68098.88,5.05,0.65,0.61,159138.17,5.04,0.96,1.05,79621.33,12.86,0.88,0.64
1785,88317.44,5,0.8,0.4,150217.5,16.7,0.89,1.37,58932.55,9.65,1.08,0.37,222400.97,13.58,0.66,1.57,111452.3,13.18,0.95,0.41,11604.49,16.28,0.44,0.11
1786,45078.65,5,0.61,0.3,67524.58,7.02,0.66,1.43,57509.97,10.05,1.05,1.26,66204.08,14.01,0.21,0.63,70883.96,13.6,0.86,0.58,73776.18,13.29,0.29,0.69
1787,427.21,5,0.53,0.27,501.11,16.24,1.05,1.08,975.36,16.44,0.37,1.5,457.93,6.96,0.3,0.39,547.36,17.52,0.43,0.39,541.21,17.73,0.49,0.64
1788,21752.94,5,0.67,0.34,32337.6,12.25,0.68,0.61,33693.49,14.75,0.39,0.89,44796.54,7.38,0.61,1.49,35816.69,6.82,1.04,0.94,23959.09,6.84,0.62,1.07
1789,74920.87,5,0.39,0.2,62499.07,15.52,0.63,0.14,48046.67,10.63,0.26,0.57,91414.77,14.7,0.24,0.6,98463.67,9.06,0.59,0.97,149009.12,11.65,0.24,1.59
1790,81306.92,5,0.61,0.3,75017.43,14.94,0.29,0.76,98555.33,16.07,0.57,0.68,118953.22,10.39,0.53,1.33,88980.45,13.34,1.19,0.92,97016.46,13.32,0.48,0.96
1791,58102.25,5,0.71,0.35,77513.9,14.31,0.24,0.37,123367.67,10.66,0.79,1.16,126276.35,8.1,1.11,1.42,63411.24,9.86,0.59,0.73,124523.85,5.85,0.83,1.16
1792,41000.26,5,0.55,0.28,82329.05,15.95,0.59,1.48,11837.59,9.9,0.43,0.16,42951.69,8.11,0.96,0.15,61568.4,7.02,0.46,1.13,56530.46,15.45,0.29,0.6
1793,56427.02,5,0.54,0.27,128985.84,11.09,0.59,1.34,99758.88,10.01,0.43,1.29,70411.55,9.35,1.11,0.89,109528.49,9.42,0.28,1.44,22115.35,13.78,0.3,0.31
1794,62612.86,5,0.64,0.32,27489.63,6.39,0.8,0.15,38161.31,12.06,0.79,0.46,94345.2,8.19,0.25,0.87,153942.64,15.97,1.01,1.51,107602.2,6.81,0.35,0.77
1795,5709.14,5,0.69,0.34,12345.78,5.72,0.51,1.23,10484.32,10.75,0.58,0.88,8827.71,7.79,0.88,1.08,3008.13,14.32,0.56,0.24,2435.04,7.43,0.93,0.13
1796,21431.01,5,0.56,0.28,44715.89,8.97,0.42,1.35,37151.98,17.19,0.42,1.24,35815.26,17.26,0.35,1.11,6146.71,9.74,0.66,0.15,35440.08,14.83,0.96,0.71
1797,51658.25,5,0.48,0.24,79834.46,12.93,0.52,1.33,93211.25,6.69,0.33,1.38,48416.15,12.12,0.22,0.65,88744.34,9.67,0.97,1.57,114356.58,16.92,0.37,1.38
1798,82818.15,5,0.68,0.34,38381.21,5.65,0.73,0.27,109190.33,8.74,0.2,0.56,166915.42,9.51,0.97,1.49,201667.35,9.77,1.0,1.52,132435.02,17.75,0.52,1.34
1799,59641.98,5,0.82,0.41,32351.4,16.16,0.7,0.19,64148.0,10.34,1.02,0.6,57222.36,12.38,0.53,0.94,116887.22,8.06,0.87,1.26,46645.99,17.03,1.0,0.55
1800,37637.66,5,0.56,0.28,58524.92,5.34,0.54,1.3,69697.13,8.4,0.89,1.46,26189.52,7.85,0.66,0.49,26017.34,7.2,0.38,0.15,41086.13,8.42,0.32,0.89
1801,28710.77,5,1.01,1.01,52747.76,16.47,1.14,1.41,37412.45,10.12,0.69,0.93,28537.06,16.05,1.08,0.56,58683.37,17.41,1.03,1.56,29389.18,5.29,1.1,0.22
1802,14936.08,5,0.62,0.62,23042.23,12.75,0.6,0.95,20631.14,10.21,0.71,0.75,31075.21,5.69,0.31,1.52,24290.48,9.11,0.44,0.79,33355.03,9.49,1.06,1.55
1803,9610.35,5,0.7,0.7,17447.6,10.44,0.79,0.91,9100.32,11.62,0.21,0.22,16038.23,12.81,0.93,1.52,13702.2,17.34,1.16,1.19,21038.25,10.87,0.4,1.29
1804,78051.73,5,0.53,0.53,163244.37,9.91,0.32,1.18,90661.61,9.47,0.37,0.53,140202.02,12.42,1.11,0.83,143811.8,7.69,0.41,1.22,65909.04,6.67,0.45,0.25
1805,57365.94,5,0.72,0.72,78656.39,8.79,1.0,1.12,141907.9,11.51,1.11,1.51,119356.2,8.97,0.49,1.24,17630.82,8.32,0.5,0.17,20615.85,8.12,0.51,0.17
1806,13398.01,5,0.58,0.58,11507.08,14.97,1.09,0.81,4157.82,14.38,0.26,0.24,4205.74,17.93,0.8,0.22,8196.08,10.33,0.49,0.58,16381.96,7.62,0.24,1.22
1807,65646.99,5,0.72,0.72,86075.11,7.59,0.23,1.23,128376.15,6.16,0.93,1.31,142167.98,16.55,1.18,1.2,141110.37,9.48,0.91,1.24,121342.9,10.42,0.37,1.3
1808,86382.35,5,0.64,0.64,179881.34,6.82,1.14,1.59,145831.52,15.38,0.23,0.95,115895.92,10.28,0.69,0.44,108544.22,9.43,0.77,1.13,94320.75,6.06,0.36,1.02
1809,44506.43,5,0.67,0.67,97035.5,11.81,0.2,1.45,65561.43,7.95,0.82,0.99,48110.43,11.45,0.41,0.12,38808.04,10.04,0.85,0.86,55742.42,17.66,1.06,0.41
1810,80651.4,5,0.93,0.93,61233.1,11.12,0.95,0.13,94272.82,11.37,1.07,0.57,90114.33,16.76,1.01,0.99,144790.83,8.87,0.73,0.95,34267.05,12.71,0.88,0.39
1811,60710.93,5,0.93,0.93,38112.98,10.34,0.7,0.3,36426.29,13.21,0.86,0.5,117581.27,11.62,0.79,0.98,37994.2,15.03,1.19,0.18,96014.04,17.26,1.09,0.8
1812,87521.99,5,0.77,0.77,119783.08,10.91,0.58,0.84,67382.97,10.88,0.98,0.73,152940.49,5.08,0.76,1.09,146735.65,13.18,0.82,0.71,132239.06,16.55,0.7,0.55
1813,84622.42,5,0.73,0.73,165897.52,11.81,0.36,1.25,87110.86,7.98,0.9,0.98,122442.84,16.3,1.07,1.38,91379.18,16.62,0.43,0.81,116184.01,14.85,0.88,0.39
1814,90190.73,5,0.5,0.5,90298.89,6.71,0.53,0.44,167197.95,9.16,0.5,0.87,207766.66,11.64,0.44,1.32,105447.74,7.29,0.23,1.09,119674.19,8.91,0.79,1.11
1815,57286.74,5,0.6,0.6,48445.64,10.08,0.6,0.83,80668.32,8.94,0.74,0.74,102586.0,10.47,0.46,1.41,92808.19,14.58,0.79,1.52,92002.19,16.78,0.39,0.93
1816,45689.27,5,0.76,0.76,75845.3,16.46,0.88,0.97,75948.42,15.55,0.38,1.49,74911.54,13.11,1.0,1.3,62171.84,5.47,0.58,0.99,85469.19,14.41,0.95,0.91
1817,94271.54,5,0.67,0.67,102590.03,16.92,0.21,0.45,61884.98,17.05,0.95,0.23,176665.57,9.44,0.79,1.48,73668.71,16.21,0.97,0.45,87720.2,8.05,0.45,0.85
1818,73930.87,5,0.69,0.69,75656.27,16.28,0.8,0.57,146411.29,8.03,0.75,1.01,124627.14,11.76,0.97,1.16,153576.18,14.64,0.34,1.08,53175.21,16.84,0.6,0.49
1819,62824.06,5,0.9,0.9,45144.17,6.38,1.03,0.15,57030.17,17.21,1.19,0.5,57832.3,14.35,1.04,0.27,130215.17,15.57,0.7,1.33,124745.87,9.12,0.54,1.32
1820,26542.25,5,0.82,0.82,35000.71,14.98,0.52,1.02,36711.47,16.35,0.9,0.63,7217.61,15.49,1.01,0.22,31444.51,14.51,1.06,0.47,39754.58,15.73,0.59,0.5
1821,28286.52,5,0.52,0.52,26256.44,5.62,0.94,0.38,48194.5,16.53,0.34,1.44,40518.05,17.39,0.45,1.09,44779.42,9.34,0.6,1.36,56465.56,6.25,0.26,1.05
1822,71670.79,5,0.68,0.68,161449.54,8.55,0.38,1.48,30360.18,13.81,0.64,0.38,54798.67,5.15,0.66,0.69,50940.07,16.38,0.82,0.26,138218.07,9.39,0.88,1.27
1823,17228.61,5,0.58,0.58,25821.81,9.48,0.73,0.67,15659.43,5.64,0.23,0.63,35810.32,9.84,0.27,1.46,36326.83,13.92,1.11,1.42,33768.57,8.64,0.56,1.24
1824,72953.11,5,0.73,0.73,108539.86,5.14,0.46,1.16,96383.69,13.14,0.67,0.33,118060.93,10.68,0.69,0.77,72478.32,12.22,0.88,0.36,77067.59,5.76,0.94,0.97
1825,54051.13,5,0.58,0.58,44532.59,12.29,0.56,0.66,97251.76,5.78,0.46,1.34,35467.06,17.63,0.35,0.63,119709.44,10.91,1.06,1.53,49802.92,8.98,0.48,0.48
1826,80260.08,5,0.6,0.6,123562.45,5.8,0.47,1.14,62548.68,7.88,0.77,0.65,127954.37,14.0,0.28,0.88,166770.43,17.82,0.45,1.4,142770.72,6.02,1.04,1.51
1827,34641.7,5,0.84,0.84,42574.65,13.06,0.96,0.32,65733.87,12.27,0.66,1.19,82443.6,15.79,0.77,1.55,42187.99,15.51,0.62,0.61,39873.34,17.11,1.19,0.23
1828,72483.66,5,0.65,0.65,74067.96,11.32,0.47,0.92,117244.41,11.3,0.74,1.21,61740.34,17.65,0.95,0.81,62580.35,12.69,0.73,0.75,111323.78,17.22,0.34,1.24
1829,24633.92,5,0.43,0.43,23116.91,17.13,0.55,0.16,8525.83,14.2,0.75,0.27,52179.59,14.74,0.24,1.28,30773.95,8.95,0.28,0.65,42821.75,17.37,0.31,0.86
1830,48279.84,5,0.65,0.65,104354.92,10.32,0.37,1.45,87610.73,14.5,1.15,1.32,66868.58,10.13,0.22,1.37,119280.68,12.66,1.2,1.56,69290.05,9.4,0.31,1.15
1831,62155.44,5,0.49,0.49,107559.85,8.54,0.31,1.48,94185.2,14.85,0.9,0.53,70518.99,12.67,0.58,0.53,120548.5,9.46,0.27,1.34,42098.16,14.33,0.39,0.17
1832,18809.89,5,0.73,0.73,23415.45,8.6,0.76,1.19,36528.98,13.77,1.14,1.18,15028.76,17.37,0.48,0.75,23953.44,12.53,1.03,0.53,22693.54,14.28,0.22,0.72
1833,43588.45,5,0.65,0.65,85636.66,12.34,0.52,1.26,36525.6,9.5,0.34,0.35,59971.41,15.39,1.11,0.77,80087.59,10.8,0.55,1.03,26848.24,11.66,0.71,0.45
1834,67066.98,5,0.7,0.7,91540.53,8.6,1.19,0.96,14233.88,14.2,0.7,0.17,111761.4,9.26,0.79,1.52,82672.91,12.63,0.32,0.31,53742.86,17.77,0.5,0.12
1835,59400.46,5,0.76,0.76,125045.23,5.9,0.41,1.42,113336.76,5.52,0.73,1.51,46132.02,14.94,0.79,0.6,88169.4,10.18,0.93,1.26,70414.91,7.93,0.96,0.91
1836,81449.15,5,0.53,0.53,174558.73,8.29,0.21,1.56,111357.32,12.86,0.65,0.58,94101.37,10.5,1.17,0.34,143329.9,17.69,0.32,1.05,108671.2,10.08,0.31,1.12
1837,38832.45,5,0.83,0.83,21164.74,13.74,1.17,0.42,76922.83,16.72,0.47,1.46,22021.46,10.22,0.94,0.36,8173.47,7.29,1.01,0.15,51362.71,13.78,0.58,0.42
1838,35228.25,5,0.57,0.57,40824.05,16.55,0.3,0.18,65414.43,8.35,0.57,1.54,44735.55,8.44,0.24,0.33,54520.15,13.72,1.08,0.58,44354.18,7.84,0.68,0.85
1839,19245.32,5,0.79,0.79,25792.15,17.29,0.62,1.22,30885.61,10.92,1.03,0.71,18640.46,9.35,1.18,0.13,3879.52,8.55,0.68,0.12,30819.57,6.75,0.42,0.86
1840,13187.09,5,0.41,0.41,5605.86,14.4,0.51,0.16,25713.98,12.76,0.37,1.54,24382.28,12.22,0.26,0.91,27906.96,7.73,0.4,1.38,17634.78,14.94,0.5,1.26
1841,47046.74,5,0.83,0.83,45557.6,6.98,1.13,0.62,76670.2,17.97,0.87,1.06,96714.16,7.07,0.26,1.37,5244.67,16.32,0.75,0.11,38701.2,10.33,1.16,0.14
1842,29358.14,5,0.65,0.65,54960.73,7.72,0.67,1.55,54996.28,8.17,0.24,1.44,34866.68,15.73,0.25,0.68,63403.78,10.41,1.16,1.55,34407.76,10.0,0.92,0.57
1843,34460.98,5,0.62,0.62,9109.95,15.2,0.27,0.19,54814.81,6.46,0.94,0.98,17011.17,14.31,0.96,0.31,36585.4,12.15,0.42,0.51,40005.5,11.46,0.52,0.85
1844,42515.7,5,0.75,0.75,89352.89,11.41,0.96,1.59,78678.86,16.23,0.21,1.13,47688.56,17.38,0.48,0.28,34130.08,8.71,1.12,0.19,53148.3,6.26,1.0,0.91
1845,53250.31,5,0.57,0.57,78390.55,12.22,0.26,0.67,55126.31,5.76,1.04,0.38,116296.05,13.8,0.21,1.52,36652.64,5.55,0.89,0.57,66764.09,11.16,0.44,0.34
1846,14734.78,5,0.83,0.83,14875.15,13.21,1.02,0.22,16792.94,9.07,0.75,0.14,13802.4,8.14,0.48,0.56,17452.17,16.67,0.87,1.02,26271.58,17.15,1.02,1.38
1847,44098.81,5,0.66,0.66,34508.62,6.99,0.75,0.18,43455.2,10.68,0.85,0.35,58028.37,10.53,0.25,0.46,59273.07,15.26,1.12,1.08,89661.79,8.93,0.34,1.53
1848,50624.98,5,0.64,0.64,60919.2,15.13,0.48,0.47,72061.4,11.72,1.16,0.57,76177.16,15.63,0.6,1.11,112858.33,11.55,0.36,1.52,73181.37,12.83,0.61,0.5
1849,16534.86,5,0.66,0.66,22355.0,7.35,0.31,0.48,34513.4,16.99,0.67,1.4,38505.47,8.37,0.91,1.54,36917.48,15.18,0.76,1.55,11738.26,10.45,0.64,0.12
1850,78956.48,5,0.67,0.67,160171.67,5.34,0.69,1.23,31610.01,13.17,0.79,0.24,103318.63,9.51,0.65,0.99,105076.6,17.21,0.51,1.06,69520.87,10.49,0.72,0.71
1851,70107.82,5,0.52,0.52,143836.2,10.5,0.67,1.32,129823.91,17.0,0.21,0.97,72327.75,10.8,0.59,0.69,167168.9,11.05,0.2,1.48,103077.72,6.18,0.95,0.57
1852,90535.58,5,0.74,0.74,116512.59,16.08,0.5,0.92,188279.75,7.35,0.47,1.24,150211.39,15.77,0.81,1.55,173718.27,6.93,0.83,1.46,103951.03,9.55,1.11,0.71
1853,80372.2,5,0.89,0.89,71176.75,9.77,0.85,0.84,79852.33,17.73,1.14,0.5,92609.85,9.37,1.05,0.32,135983.85,13.31,0.34,1.6,179881.64,6.97,1.06,1.58
1854,42897.75,5,0.87,0.87,52014.87,8.74,0.72,0.37,98938.04,15.41,0.7,1.53,86334.09,15.68,1.11,1.22,95563.88,14.73,0.87,1.27,49128.44,16.93,0.94,0.56
1855,57979.41,5,0.79,0.79,84906.46,9.16,0.7,0.75,59869.44,5.73,0.42,0.91,70441.74,12.54,0.94,0.9,114242.6,7.92,1.04,1.22,140769.53,11.17,0.86,1.5
1856,40862.57,5,0.55,0.55,24103.56,13.74,0.44,0.46,99765.98,15.12,0.29,1.59,83535.05,10.53,0.97,1.55,18176.02,7.25,0.67,0.43,4977.38,7.56,0.36,0.1
1857,23278.36,5,0.81,0.81,17366.78,16.02,0.75,0.65,28782.17,15.69,0.96,0.81,6526.14,16.75,0.52,0.14,30875.32,11.77,0.71,0.54,20923.37,16.41,1.13,0.49
1858,61828.02,5,0.89,0.89,145467.5,7.75,0.81,1.54,25019.13,16.01,0.63,0.18,55581.11,17.52,0.85,0.37,35291.51,17.8,1.1,0.24,83126.25,10.62,1.08,0.9
1859,69828.66,5,0.8,0.8,98908.32,10.57,0.83,1.18,65397.39,10.19,1.07,0.73,85332.42,15.64,0.98,1.21,23791.98,8.5,0.62,0.2,84161.85,5.32,0.51,0.78
1860,16823.3,5,0.62,0.62,11161.2,6.78,1.05,0.51,13176.97,11.92,0.54,0.42,12556.6,12.2,0.67,0.61,27868.84,12.1,0.24,1.29,26837.88,11.65,0.58,1.57
1861,32770.48,5,0.71,0.71,59488.97,15.57,0.83,1.22,52142.02,12.76,0.25,1.52,28265.51,12.39,0.74,0.79,56314.84,12.59,0.77,1.05,69019.92,15.61,0.95,1.39
1862,41087.53,5,0.74,0.74,30495.38,11.89,0.82,0.41,69595.06,16.58,0.49,1.53,65196.17,15.02,1.11,1.17,46942.02,14.33,0.46,0.97,54711.31,16.55,0.82,0.68
1863,16101.63,5,0.66,0.66,18863.29,6.92,0.47,0.18,19525.32,11.97,0.64,0.96,18434.82,10.88,0.69,0.87,15660.83,10.89,0.83,0.83,27204.65,16.03,0.68,0.77
1864,59217.11,5,0.66,0.66,68745.92,15.81,1.14,0.26,38358.16,10.08,0.54,0.49,123117.9,16.89,0.28,1.32,62741.11,15.86,1.0,0.86,125486.52,6.85,0.36,1.18
1865,67045.0,5,0.67,0.67,69802.29,13.87,0.71,0.91,149373.78,17.4,0.39,1.43,74865.41,16.58,0.58,0.29,66732.77,14.76,0.54,0.33,98741.34,15.72,1.12,1.18
1866,84338.78,5,0.82,0.82,127680.35,8.23,0.41,0.89,117789.84,10.45,0.59,1.02,148795.25,12.58,0.78,0.82,142184.82,6.47,1.13,1.15,121089.17,15.36,1.18,1.41
