case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
17671,54867.72,10,0.65,0.07,105087.38,13.74,0.35,1.1,122944.45,10.7,0.76,1.3,73725.05,14.91,0.34,1.17,58346.84,12.75,1.03,0.73,92007.05,5.22,0.33,1.31,118810.98,9.43,0.74,1.56,78575.25,15.86,1.11,0.57,84262.87,5.28,0.41,1.23,107072.29,11.29,0.47,1.21,58877.82,13.93,0.94,1.04
17672,12566.84,10,0.6,0.06,17663.69,16.71,0.22,0.58,17145.88,8.07,0.6,0.83,17203.13,17.43,0.31,0.38,24976.4,14.41,0.3,1.1,10470.57,13.4,0.44,0.19,25375.14,9.04,0.25,1.41,21760.32,15.52,0.86,1.38,10460.53,13.94,1.14,0.22,16785.52,13.2,1.01,1.27,6926.49,16.28,0.85,0.45
17673,36332.87,10,0.81,0.08,71534.74,8.53,1.0,1.21,51421.15,14.0,0.92,0.88,37984.59,14.61,0.61,0.47,21436.3,15.01,0.61,0.31,42344.33,15.53,0.64,0.97,55655.14,14.73,1.07,1.04,59146.45,12.26,0.67,0.95,45028.95,13.85,0.58,1.0,50482.45,14.13,1.18,0.69,25208.26,17.31,0.85,0.66
17674,72136.53,10,0.65,0.07,80476.97,15.19,1.17,1.05,40481.23,8.77,0.29,0.41,57363.7,5.25,0.41,0.5,79014.96,13.93,0.61,0.63,89486.06,12.53,1.16,0.71,115107.02,7.49,0.57,0.89,91893.59,7.61,0.93,0.6,47533.7,13.04,0.28,0.58,83529.32,5.86,0.38,0.5,163368.18,13.25,0.74,1.32
17675,85657.36,10,0.82,0.08,165168.56,15.15,1.11,1.1,87688.14,14.58,0.31,0.96,84181.42,9.56,0.88,0.88,61817.59,6.15,1.18,0.33,85265.99,12.88,0.68,0.75,143595.15,12.09,0.8,1.41,108698.37,6.23,1.0,0.29,55744.75,16.24,0.76,0.41,33921.48,6.32,0.69,0.28,108983.73,10.14,0.84,0.84
17676,18960.48,10,0.78,0.08,7165.29,9.57,0.65,0.34,14541.68,17.09,1.02,0.51,24013.98,5.36,0.75,0.81,39803.99,6.32,0.82,1.57,39233.72,13.89,0.75,1.35,40254.07,8.51,0.42,1.47,15837.78,16.97,0.4,0.55,20925.76,13.83,0.82,0.38,43517.25,12.97,1.18,1.36,7986.59,16.29,1.03,0.28
17677,80023.32,10,0.53,0.05,187176.8,10.57,0.73,1.42,154981.66,14.22,0.58,1.13,76404.7,11.92,0.28,0.5,75961.9,8.82,0.83,0.12,163784.63,11.74,0.49,1.48,52587.93,7.51,0.2,0.17,88433.83,8.49,0.42,0.83,110284.12,8.67,0.79,0.72,155135.86,5.31,0.51,1.31,124021.25,17.77,0.46,1.12
17678,23125.4,10,0.88,0.09,9294.11,12.39,1.11,0.16,40084.07,14.98,0.86,1.01,22398.72,6.02,1.19,0.37,24799.13,14.94,0.92,0.18,13745.84,11.8,0.53,0.36,31577.59,17.29,0.56,0.47,27340.38,17.93,1.09,0.99,28761.56,10.04,0.7,0.67,20171.78,17.16,0.87,0.7,47492.7,12.57,1.01,1.51
17679,2761.48,10,0.69,0.07,3753.74,8.91,1.14,1.19,5355.07,5.88,0.91,1.18,4562.36,9.7,0.81,1.05,2890.69,12.39,0.54,0.72,516.93,8.43,1.11,0.16,3064.39,14.81,0.39,1.01,3918.57,13.29,0.29,0.78,5249.85,16.35,0.47,1.26,1659.42,17.47,0.55,0.53,3773.37,7.56,0.71,1.01
17680,94823.16,10,0.72,0.07,185136.51,17.46,0.58,1.29,47972.86,13.15,0.89,0.44,72151.68,9.7,0.45,0.47,151245.25,14.42,0.99,0.66,88851.37,11.46,0.52,0.92,233726.46,13.74,0.58,1.5,106421.96,13.92,1.04,0.34,148552.73,11.58,0.56,1.38,169978.05,9.12,0.9,1.2,65384.22,8.31,0.68,0.66
17681,66231.65,10,0.54,0.05,132522.97,17.64,0.45,1.39,39994.74,15.15,0.29,0.55,134712.25,12.87,0.72,1.18,85785.31,7.38,0.62,1.12,124311.63,6.32,0.22,1.22,23126.62,15.93,0.98,0.3,97695.47,10.68,0.24,1.28,113099.05,16.72,0.52,1.48,75521.89,12.84,0.97,0.99,69763.65,18.0,0.39,0.41
17682,41344.59,10,0.65,0.07,44642.03,7.0,0.54,0.64,27409.18,7.22,0.66,0.13,41023.86,11.51,0.93,0.68,21393.47,16.83,0.48,0.18,71309.0,9.6,0.93,1.21,57470.98,11.74,0.2,0.59,64571.9,17.47,0.88,0.8,63300.4,16.8,0.65,0.69,49597.42,12.17,0.55,0.91,36841.66,5.31,0.68,0.39
17683,62482.09,10,0.71,0.07,108139.49,12.65,0.82,1.07,104717.89,13.0,0.57,1.25,53801.49,17.26,0.46,0.14,76721.8,6.65,0.24,0.75,87753.63,12.7,0.55,0.48,120246.43,17.36,1.14,1.0,128640.25,14.53,0.87,1.5,24011.3,12.21,1.01,0.21,119988.05,13.03,1.15,1.07,28915.83,15.15,0.29,0.33
17684,97593.46,10,0.77,0.08,101114.82,13.59,0.28,0.15,120316.77,8.51,0.73,0.24,113154.76,17.92,0.51,0.62,154058.99,15.42,0.46,1.48,81177.5,6.53,1.0,0.45,45617.72,8.25,0.76,0.26,138357.99,6.27,0.9,1.41,26716.95,6.92,1.04,0.25,147457.59,10.06,1.09,0.72,20416.49,12.59,0.88,0.15
17685,94478.92,10,0.69,0.07,38131.44,9.88,1.15,0.19,209230.96,14.1,0.24,1.54,145125.21,8.81,0.96,1.4,51172.06,11.26,0.97,0.34,173750.39,8.27,0.51,1.11,84328.51,13.89,0.35,0.7,206692.6,11.1,1.06,1.57,177418.45,12.11,0.6,1.09,128039.69,5.58,0.59,1.32,146680.33,7.26,0.48,1.5
17686,84701.82,10,0.67,0.07,72293.22,10.74,0.47,0.74,105427.99,10.18,0.41,0.86,84704.82,9.04,0.22,0.84,34841.32,5.68,0.98,0.21,86424.39,9.22,0.95,0.85,114507.76,16.98,0.31,0.61,96167.96,12.48,0.8,0.73,111584.7,10.63,0.84,0.74,70589.65,14.53,0.64,0.38,104556.35,14.71,1.04,0.56
17687,94902.16,10,0.66,0.07,98142.36,8.42,0.53,0.27,55735.76,11.22,0.75,0.13,70131.32,6.7,0.38,0.4,215907.57,14.92,0.42,1.41,93158.38,14.72,0.68,0.24,50069.4,14.41,0.28,0.14,178189.46,10.07,1.0,0.9,97929.6,10.54,0.36,0.19,109831.04,7.58,1.13,0.72,166256.1,5.55,1.07,1.3
17688,85200.83,10,0.83,0.08,50004.08,6.49,0.94,0.31,30662.81,15.99,0.63,0.14,168348.98,15.13,1.16,1.4,82508.97,8.01,0.36,0.17,125419.88,17.61,1.09,1.28,161047.2,13.05,0.68,1.3,107736.34,17.49,1.13,0.46,70347.56,11.66,1.13,0.54,129649.49,15.89,0.55,1.11,152695.48,17.0,0.68,0.98
17689,55945.85,10,0.88,0.09,54816.99,16.37,0.67,0.58,28341.2,5.79,0.54,0.33,34521.02,16.99,1.06,0.42,48122.48,9.81,1.0,0.72,96192.91,14.82,0.4,1.52,68369.69,9.17,1.12,1.13,50489.77,9.29,1.07,0.33,56842.95,13.09,0.86,0.18,106585.0,14.35,1.05,1.12,96143.85,5.33,1.03,0.97
17690,90904.09,10,0.7,0.07,158971.2,11.91,0.68,1.51,25076.16,5.95,0.74,0.13,177425.43,5.46,0.42,1.12,97465.58,8.14,0.24,0.15,149052.46,17.35,0.36,1.4,81606.69,10.7,0.48,0.54,92938.41,9.29,1.19,0.92,95069.48,5.07,0.8,0.45,145615.43,10.19,1.04,1.21,81595.87,13.25,1.07,0.88
17691,54814.64,10,0.68,0.07,72224.26,11.44,0.86,0.94,39384.37,16.4,0.48,0.17,108487.44,6.45,0.62,1.1,78545.6,9.51,0.87,0.7,54294.55,15.2,0.43,0.3,23745.41,6.39,0.53,0.38,92140.36,10.02,0.71,1.0,60559.42,11.32,1.18,0.93,99064.37,17.92,0.59,1.28,126737.22,16.25,0.5,1.38
17692,32470.19,10,0.68,0.07,42278.84,6.31,1.11,0.97,36977.09,12.79,0.5,0.29,44418.59,8.53,0.32,1.28,26922.5,17.95,0.78,0.73,57086.63,5.19,0.38,1.03,16268.61,13.1,0.79,0.48,44266.48,12.48,1.01,1.31,25670.61,13.66,0.9,0.25,31304.08,9.93,0.59,0.45,22529.74,17.32,0.4,0.21
17693,46090.51,10,0.56,0.06,40578.18,10.3,0.76,0.46,80753.91,14.5,0.46,1.46,99138.52,8.66,0.75,1.32,37028.83,17.07,0.78,0.8,105890.91,12.92,0.71,1.56,81557.55,8.52,0.73,1.05,55315.46,14.14,0.4,0.43,49504.88,10.34,0.28,0.16,43528.57,17.24,0.33,0.74,36332.32,12.18,0.39,0.19
17694,38336.93,10,0.8,0.08,35910.61,13.21,0.43,0.26,82978.62,11.0,0.61,1.3,42210.75,7.08,0.37,0.17,68015.72,11.58,0.43,1.34,48194.61,5.29,1.11,0.73,60111.31,12.14,0.94,1.53,41568.06,5.55,0.72,0.98,26779.59,8.36,1.05,0.28,79616.44,9.29,1.19,1.41,71593.99,15.01,1.12,1.1
17695,70531.04,10,0.66,0.07,20039.58,13.23,0.38,0.18,128229.57,9.31,0.5,1.39,131083.78,13.0,0.57,1.56,91249.47,16.82,0.66,0.82,134947.51,10.91,0.98,1.53,92584.95,12.56,0.9,0.46,36757.97,8.57,0.36,0.13,159361.47,13.15,0.38,1.36,115838.16,12.67,0.79,1.18,90734.47,10.9,1.13,1.24
17696,63504.98,10,0.49,0.05,78525.47,11.34,0.34,0.47,60447.33,13.21,0.3,0.53,29578.01,12.76,0.7,0.22,52391.49,8.54,0.47,0.53,105177.16,6.95,0.79,1.53,123290.74,9.13,0.39,1.43,78086.94,12.23,0.67,0.85,86950.74,14.47,0.47,0.63,89925.24,6.68,0.2,1.21,19937.08,10.36,0.55,0.11
17697,29446.75,10,0.52,0.05,41735.67,16.39,0.46,0.48,42122.64,12.33,0.6,0.63,19296.48,5.89,0.85,0.32,31495.42,11.08,0.75,0.32,45952.63,14.0,0.36,0.67,67424.15,11.77,1.09,1.31,18340.24,10.44,0.23,0.58,47945.81,6.8,0.34,0.96,37540.37,15.07,0.26,0.65,14469.82,12.21,0.28,0.35
17698,28230.15,10,0.71,0.07,46066.59,12.69,0.67,0.82,55996.65,7.92,0.65,1.32,40204.45,14.25,1.03,0.95,34914.41,7.2,1.09,0.76,33903.9,8.84,0.4,0.35,8609.43,12.17,0.69,0.26,35145.1,16.61,1.06,1.02,26513.92,17.81,0.51,0.31,44805.35,6.23,0.65,1.45,32561.41,13.38,0.37,0.53
17699,54236.36,10,0.59,0.06,113770.16,8.92,0.57,1.46,42773.69,6.38,0.66,0.66,47669.52,9.21,0.72,0.86,99483.45,17.96,0.88,1.48,75986.08,17.9,0.57,0.66,62785.67,5.69,0.34,0.97,92737.99,5.21,0.5,0.93,107761.26,12.65,0.66,1.1,47544.36,6.13,0.49,0.16,63721.26,6.89,0.49,1.12
17700,85566.53,10,0.67,0.07,22871.26,7.74,0.55,0.22,32375.52,14.54,0.2,0.15,135939.64,13.13,1.16,1.49,159325.88,11.43,0.82,1.56,108438.76,11.2,0.77,0.54,67050.23,14.09,0.45,0.15,137056.46,14.44,0.23,1.46,172587.58,11.11,1.03,1.41,143646.13,14.48,0.6,1.38,98415.47,10.5,0.87,0.78
17701,753.15,10,0.84,0.42,1127.7,13.57,0.75,0.89,761.57,13.8,1.11,0.89,1779.04,9.13,0.38,1.51,982.88,14.0,1.16,0.42,1316.34,7.78,1.18,1.14,1577.74,7.29,0.98,1.35,963.68,14.63,0.36,0.28,1224.99,5.17,1.07,0.63,1277.98,13.76,0.8,1.55,263.05,11.48,0.64,0.29
17702,58133.33,10,0.88,0.44,59697.18,5.92,0.73,0.95,119233.07,5.35,1.13,1.26,80138.35,14.47,1.04,1.09,105611.96,8.87,1.19,1.41,111037.93,15.62,0.57,0.96,79207.86,10.46,1.12,0.94,102649.22,16.04,0.55,1.06,81391.22,8.22,1.15,0.98,68088.91,5.18,0.94,1.09,111698.81,17.91,0.41,1.42
17703,70939.29,10,0.65,0.33,71435.35,17.56,0.87,0.85,111609.49,5.91,0.69,1.33,98905.92,17.18,0.8,0.88,94524.27,5.25,0.31,1.01,43016.31,13.61,0.4,0.12,108070.85,15.68,1.01,1.04,43783.28,5.21,0.77,0.45,172045.02,14.75,0.55,1.59,56756.78,16.05,0.57,0.45,141249.4,15.21,0.51,1.54
17704,37135.75,10,0.71,0.35,81158.11,6.56,0.23,1.35,38909.99,11.43,0.68,0.98,82554.96,17.26,0.28,1.45,63768.3,11.82,1.14,1.5,73275.2,8.27,0.98,1.39,33716.24,13.76,0.84,0.73,72490.24,11.1,1.06,1.46,39483.84,5.6,0.9,0.85,61266.53,14.6,0.64,1.09,51379.78,16.51,0.38,0.43
17705,20748.1,10,0.7,0.35,37718.92,16.0,1.01,1.55,26727.86,16.26,0.7,0.33,46951.46,6.47,0.47,1.34,24710.5,15.62,0.48,0.86,17644.88,11.49,0.33,0.81,19505.08,5.96,0.98,0.41,15960.09,15.17,0.55,0.21,44940.23,8.07,0.27,1.29,33102.37,13.3,1.04,1.38,26704.05,11.46,1.18,0.55
17706,88150.14,10,0.8,0.4,180192.12,5.34,0.65,1.13,67910.67,17.03,0.38,0.75,66150.36,15.8,0.76,0.22,74402.5,6.73,1.07,0.17,205993.92,9.7,0.66,1.36,95087.02,7.81,1.11,0.15,93676.64,13.99,0.69,0.64,157309.99,11.7,1.18,1.3,88015.62,15.47,0.48,0.44,139692.44,12.5,0.98,0.89
17707,37803.46,10,0.71,0.35,66846.11,6.64,0.79,0.88,69501.45,5.65,0.32,1.46,55850.27,8.84,1.19,1.35,39759.0,7.34,1.08,0.54,64428.87,10.9,0.77,0.92,69795.1,6.49,0.53,0.86,36890.75,8.46,0.5,0.2,39197.17,9.08,0.78,0.94,77851.61,14.77,0.37,1.57,64790.12,6.16,0.77,0.94
17708,3054.74,10,0.77,0.39,896.1,15.7,0.72,0.29,5922.22,13.92,0.66,1.44,4447.96,6.83,0.67,1.39,4519.07,16.46,1.04,1.42,3583.06,7.48,0.76,0.7,1268.92,7.91,0.32,0.26,1500.42,14.98,0.89,0.18,2922.42,15.04,1.14,0.67,5422.54,15.6,0.83,0.83,4489.64,6.44,0.71,1.12
17709,38534.1,10,0.85,0.42,48092.57,17.47,1.03,0.57,27097.04,10.13,0.63,0.49,59258.31,10.62,0.72,1.49,31365.22,14.26,0.91,0.38,38733.19,8.37,1.16,0.37,72014.7,11.37,1.09,1.29,72080.81,9.66,1.17,1.48,86964.74,16.84,1.01,1.33,36315.43,6.85,0.3,0.74,73466.16,11.8,0.52,1.46
17710,93006.63,10,0.68,0.34,45228.54,16.38,0.98,0.17,172685.63,5.57,0.5,1.19,60482.19,13.28,0.78,0.34,53101.23,6.2,0.56,0.55,142599.4,10.3,0.7,1.37,179887.4,14.86,0.7,1.1,184787.19,13.41,0.9,1.54,68579.96,16.33,0.33,0.11,133226.79,14.93,0.23,1.2,152239.53,13.06,1.1,1.1
17711,21097.64,10,0.67,0.34,37378.14,17.08,1.04,1.44,27618.15,15.73,0.77,0.86,36649.51,14.85,0.45,0.77,33643.81,13.63,0.94,1.06,19839.83,16.56,0.7,0.21,35863.01,14.16,0.8,1.0,16684.13,10.58,0.38,0.77,20286.72,14.62,0.78,0.19,24740.0,14.97,0.43,1.12,41654.44,12.04,0.42,1.07
17712,76825.46,10,0.78,0.39,134763.25,13.44,0.27,1.44,147002.58,16.38,0.22,1.31,136718.15,12.85,1.11,1.0,130363.87,9.8,0.94,1.19,80767.56,14.22,1.08,0.63,173968.95,13.69,0.99,1.59,106620.32,15.29,0.41,0.84,79354.11,14.79,0.98,0.96,120227.63,9.61,1.02,1.32,101869.93,5.71,0.76,0.55
17713,78632.5,10,0.73,0.36,27275.49,12.1,1.19,0.31,127111.46,17.44,0.92,1.35,135497.4,15.9,0.83,1.12,112006.1,5.9,0.43,0.65,52818.46,8.21,1.06,0.29,70793.64,13.29,0.78,0.36,181163.1,17.87,0.42,1.52,47555.16,14.33,0.29,0.44,93010.12,15.64,0.53,0.78,100709.36,12.28,0.87,0.5
17714,30258.54,10,0.67,0.34,24717.9,15.44,0.28,0.27,46754.91,5.36,0.72,0.78,58282.95,14.31,1.06,0.96,56906.53,12.33,0.89,1.33,38135.89,14.87,0.38,0.41,51460.64,17.35,0.29,1.33,22870.61,13.43,0.77,0.44,24213.8,5.52,1.02,0.58,42818.52,9.57,0.81,1.28,41247.04,15.18,0.51,0.88
17715,16641.48,10,0.68,0.34,25568.43,7.45,0.24,1.48,27817.55,12.18,0.75,1.14,20602.73,10.96,1.05,0.44,28251.2,9.07,0.2,0.71,13881.79,10.12,0.83,0.41,8818.69,5.77,0.7,0.12,16549.43,11.69,1.01,0.42,16644.62,12.32,0.72,0.28,10517.68,11.71,0.64,0.35,30896.24,14.07,0.71,1.09
17716,98948.16,10,0.7,0.35,177547.65,17.86,0.75,0.85,183560.59,6.84,0.69,1.59,221280.5,14.63,0.78,1.24,172159.49,13.89,1.02,0.9,139432.99,11.72,0.88,0.59,127881.4,9.56,0.55,0.44,133699.58,6.28,1.06,1.35,208227.95,9.52,0.68,1.34,197893.43,7.63,0.31,1.06,87252.99,17.2,0.23,0.6
17717,2537.1,10,0.74,0.37,3360.13,8.88,0.53,0.36,3178.6,6.83,0.74,0.63,2266.59,5.79,1.06,0.57,4073.78,8.65,0.24,1.2,2689.39,10.32,1.04,0.1,4887.66,13.34,0.3,1.52,3218.94,5.59,1.14,0.96,2894.2,14.15,0.97,0.21,1891.72,8.7,1.06,0.39,2357.54,15.99,0.36,0.37
17718,8866.0,10,0.73,0.36,16251.57,15.82,0.94,1.14,4758.27,13.72,0.95,0.35,15477.67,5.12,0.2,0.79,4286.6,5.75,0.44,0.14,18032.88,15.18,1.03,1.34,5658.81,11.5,0.73,0.29,10347.18,17.01,0.55,0.83,18743.32,9.42,0.76,1.35,13806.48,11.49,0.71,0.97,16381.42,17.31,0.99,1.44
17719,90069.43,10,0.64,0.32,69689.9,10.21,1.01,0.72,166906.32,6.45,0.52,1.59,102559.77,12.34,0.51,0.73,196036.92,16.6,0.88,1.46,60673.31,17.42,0.61,0.36,98970.25,11.42,0.44,0.52,158585.15,8.9,1.16,0.99,180557.17,7.1,0.3,1.3,98629.01,15.62,0.45,0.8,135249.06,17.59,0.53,0.64
17720,17814.75,10,0.74,0.37,35581.61,15.23,0.36,1.51,2054.22,17.09,0.63,0.1,11203.32,12.31,0.81,0.16,38459.21,13.77,0.71,1.57,4906.95,5.96,0.41,0.25,42197.46,9.31,0.79,1.55,17166.49,15.7,1.09,0.29,23291.19,13.91,0.95,0.59,20940.81,16.46,0.8,0.34,19880.15,7.12,0.85,0.52
17721,44075.6,10,0.62,0.31,98881.29,6.24,1.1,1.47,28618.91,11.1,0.21,0.2,68543.53,11.89,0.65,1.01,95996.15,16.99,1.03,1.46,51441.33,11.59,0.47,0.83,49838.51,7.56,0.3,0.57,96736.09,6.0,0.82,1.2,55832.86,5.74,1.05,0.93,65120.7,16.76,0.28,1.25,67357.56,15.9,0.3,0.97
17722,37521.11,10,0.93,0.47,47530.11,6.44,0.88,0.37,58667.56,8.7,1.04,0.96,81204.25,5.8,1.04,1.6,49160.95,9.51,1.0,1.24,42299.18,17.68,0.26,0.24,64250.24,13.53,0.96,1.25,24412.85,9.77,1.15,0.22,22007.53,10.89,1.16,0.2,62216.0,8.14,0.65,1.03,36867.21,12.8,1.12,0.11
17723,66810.9,10,0.75,0.38,108968.19,10.25,0.41,1.01,50012.5,15.82,0.95,0.68,126230.51,5.58,0.97,1.36,47025.52,13.64,0.46,0.36,81110.12,14.39,0.2,0.72,82067.88,16.75,0.85,0.44,154727.02,12.03,0.46,1.44,78951.08,13.33,1.1,1.1,56092.35,7.5,1.06,0.27,78295.3,6.69,1.01,0.42
17724,41116.2,10,0.79,0.4,54199.56,11.19,0.71,0.99,81643.56,8.46,0.77,1.13,36744.48,10.13,0.49,0.38,48128.52,7.76,0.59,1.08,71115.81,12.92,1.05,1.56,52304.65,15.7,0.42,0.31,60570.76,10.84,1.04,0.83,42822.08,16.1,0.86,0.64,69435.73,5.44,0.91,1.59,61956.47,14.84,1.06,0.87
17725,93108.89,10,0.77,0.39,172645.78,9.07,0.82,1.36,200517.41,5.1,0.93,1.41,182853.61,16.84,0.71,1.42,119707.73,10.75,1.08,0.94,177116.1,6.79,0.55,1.49,107335.34,7.56,0.8,0.79,124886.14,17.56,0.49,0.97,136997.52,13.7,0.36,0.7,84389.7,17.24,0.76,0.23,195325.62,10.18,1.2,1.47
17726,35687.88,10,0.72,0.36,60090.58,15.12,0.97,1.12,9380.83,9.08,0.66,0.2,81019.42,11.01,0.22,1.53,66044.65,8.7,1.05,1.24,13997.89,11.25,1.03,0.17,75654.99,5.07,1.07,1.12,30169.84,14.93,0.52,0.71,18869.42,16.18,0.77,0.2,55232.31,17.58,0.63,1.29,58086.95,5.61,0.29,0.76
17727,52814.7,10,0.63,0.32,23526.71,16.14,0.97,0.34,49042.07,13.34,0.36,0.39,127906.34,7.73,0.98,1.5,45240.1,6.78,0.41,0.67,71779.11,12.55,0.6,0.5,65307.93,17.28,0.84,0.67,86872.92,15.72,0.31,1.09,52070.45,15.3,0.46,0.55,60080.19,12.41,0.89,0.79,52415.09,17.45,0.5,0.49
17728,35755.59,10,0.72,0.36,67191.66,8.57,1.1,1.58,63153.69,12.19,0.43,0.78,68748.28,12.87,0.45,1.57,50177.1,16.38,0.52,1.4,64412.47,10.31,1.19,1.32,53692.09,10.57,0.46,1.46,48644.83,16.77,1.04,1.1,42879.79,14.76,0.66,0.59,49887.51,17.82,1.1,0.84,63981.49,10.77,0.28,1.23
17729,98337.52,10,0.76,0.38,97761.65,16.47,1.16,0.3,102191.07,16.99,0.91,0.75,77958.75,12.44,0.25,0.65,66366.2,15.33,1.13,0.46,140043.61,12.11,0.34,1.01,160634.73,8.52,0.65,0.74,103482.55,8.51,1.14,0.82,90148.79,10.12,0.62,0.11,123987.9,6.15,0.66,0.98,158964.65,13.6,0.78,0.66
17730,69392.11,10,0.9,0.45,97950.08,6.15,0.86,0.54,91022.64,6.43,1.16,0.89,65181.13,17.95,0.98,0.63,63088.82,17.42,0.98,0.76,83143.56,10.62,0.22,1.1,102547.9,7.86,0.6,1.13,104895.05,10.6,1.11,0.73,78373.56,6.09,0.9,0.79,29960.78,9.34,1.12,0.25,105247.47,13.95,1.05,0.91
17731,82174.62,10,0.69,0.34,112140.77,8.73,1.05,0.49,142194.89,17.04,0.82,1.48,123638.09,12.62,0.48,1.26,99782.88,12.64,1.1,0.86,184962.06,16.24,0.21,1.53,124723.76,7.76,0.48,1.01,151381.75,11.24,1.04,1.38,143320.21,15.31,0.87,0.76,127725.57,5.87,0.56,0.92,81919.0,9.76,0.32,0.32
17732,71353.57,10,0.7,0.35,20188.27,5.69,0.35,0.11,75457.5,10.8,0.93,0.99,62442.52,8.81,0.38,0.33,108464.64,10.85,0.56,1.24,81358.07,17.61,0.55,0.89,75714.07,7.83,0.89,0.69,159651.4,9.86,0.69,1.44,119249.87,7.01,1.06,1.2,115890.0,12.55,1.01,0.93,104380.94,13.12,0.55,0.63
17733,99176.77,10,0.7,0.35,146493.3,16.08,0.52,1.21,189449.34,16.71,0.75,1.08,49429.29,8.76,0.25,0.15,213180.84,15.99,1.0,1.32,162798.72,14.22,0.86,1.59,223284.67,7.14,1.12,1.33,173626.3,16.65,0.58,1.09,143297.87,13.22,0.64,0.85,133203.53,9.47,0.63,0.61,94865.97,15.1,0.64,0.72
17734,39147.35,10,0.65,0.33,98345.12,6.44,1.03,1.53,33089.13,14.59,0.81,0.42,31443.28,7.51,0.29,0.47,50748.17,11.36,0.28,0.39,22498.95,13.52,0.42,0.42,58227.44,10.88,0.87,0.51,69746.64,16.91,0.69,1.04,24173.11,11.68,0.9,0.2,77353.97,7.18,0.41,1.53,46349.76,8.71,0.81,1.09
17735,98732.79,10,0.66,0.33,98962.24,7.54,0.55,0.64,43871.06,9.08,0.55,0.15,65668.35,13.16,0.47,0.42,162281.22,9.44,0.42,1.38,111431.13,14.93,0.52,1.03,166867.07,8.37,0.57,0.91,71218.4,14.16,0.85,0.48,72775.36,16.4,1.19,0.25,155377.63,8.57,0.91,1.43,98217.06,13.24,0.54,0.67
17736,11615.45,10,0.74,0.37,13679.73,8.67,0.71,0.93,19812.19,5.12,0.72,1.18,8734.37,13.56,0.83,0.13,14224.8,15.21,0.77,0.37,12067.3,10.18,1.13,0.62,20586.71,12.05,0.6,0.78,22129.28,11.3,0.85,1.47,23258.32,10.93,0.68,1.27,11330.53,15.11,0.49,0.74,17032.46,11.64,0.67,0.85
17737,91399.71,10,0.73,0.36,122041.99,5.11,0.54,1.14,68529.66,8.65,0.46,0.59,128769.89,5.26,0.64,1.24,140000.94,13.67,0.89,0.58,72838.38,16.15,0.88,0.66,94414.85,11.9,0.31,0.7,165962.32,8.8,0.99,1.22,45443.18,12.27,1.09,0.18,127035.57,14.2,0.71,1.1,127164.51,17.42,0.75,0.72
17738,90749.49,10,0.73,0.36,84572.75,5.29,1.17,0.52,39403.56,15.89,0.65,0.23,119702.84,6.04,0.86,0.99,109242.36,10.65,0.37,0.32,107070.8,8.2,1.19,0.67,160468.62,7.7,0.47,1.03,121535.36,12.58,0.62,0.72,39713.86,15.27,1.06,0.24,115483.37,6.08,0.66,0.99,96774.14,14.06,0.26,0.25
17739,54684.7,10,0.85,0.42,64939.67,6.12,1.11,0.73,103327.61,9.98,1.19,1.34,51642.03,17.24,1.15,0.63,65115.94,13.26,0.25,0.57,66535.9,15.71,1.11,0.24,34660.11,10.05,1.01,0.17,101905.75,16.18,0.55,1.01,59305.63,16.37,0.3,0.51,108467.21,12.17,1.1,1.51,77652.65,13.22,0.69,0.73
17740,4752.87,10,0.83,0.41,4690.3,16.33,1.03,0.96,4850.0,16.74,0.99,0.11,7853.24,8.16,0.62,1.2,7622.89,14.35,1.06,1.28,9067.64,5.37,0.55,1.59,11415.99,16.69,0.33,1.55,8465.97,6.25,0.71,0.81,9618.89,5.02,0.88,1.44,5511.49,12.67,1.16,0.65,6032.05,9.27,0.98,0.81
17741,38211.06,10,0.7,0.35,33775.68,5.49,0.5,0.77,7624.36,9.99,0.5,0.17,29511.28,9.6,0.99,0.76,35675.12,11.13,0.99,0.17,51550.0,12.05,0.4,0.47,82468.76,11.55,0.73,1.44,47025.8,6.34,0.57,1.16,69305.35,12.2,0.67,1.13,38738.58,16.4,0.9,0.88,39920.47,12.41,0.75,0.63
17742,87461.22,10,0.64,0.32,162557.13,5.84,0.8,1.51,175908.22,12.4,0.59,1.48,94288.29,7.96,0.21,0.78,108446.83,11.46,0.74,0.44,169104.62,14.67,0.2,1.08,91929.17,8.23,0.99,0.9,72975.38,17.26,0.8,0.2,77851.31,11.88,0.67,0.73,135403.39,15.68,0.67,1.36,138330.59,13.81,0.68,0.97
